,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-13.731146,2.000000
1,30000.000000,9.000000,135.000000,109755.000000,439020.000000,-6.826883,290.000000
2,60000.000000,18.000000,270.000000,219510.000000,878040.000000,-6.108630,579.000000
3,90000.000000,27.000000,405.000000,329265.000000,1317060.000000,-2.161719,865.000000
4,120000.000000,36.000000,540.000000,439020.000000,1756080.000000,-1.027176,1150.000000
5,150000.000000,46.000000,690.000000,560970.000000,2243880.000000,-1.507416,1459.000000
6,180000.000000,55.000000,825.000000,670725.000000,2682900.000000,-1.535137,1748.000000
7,210000.000000,64.000000,960.000000,780480.000000,3121920.000000,-1.602636,2035.000000
8,240000.000000,73.000000,1095.000000,890235.000000,3560940.000000,-1.993410,2323.000000
9,270000.000000,83.000000,1245.000000,1012185.000000,4048740.000000,-1.943375,2637.000000
10,300000.000000,92.000000,1380.000000,1121940.000000,4487760.000000,-2.196268,2926.000000
11,330000.000000,101.000000,1515.000000,1231695.000000,4926780.000000,-1.558033,3214.000000
12,360000.000000,110.000000,1650.000000,1341450.000000,5365800.000000,-1.727417,3501.000000
13,390000.000000,119.000000,1785.000000,1451205.000000,5804820.000000,-1.834653,3787.000000
14,420000.000000,129.000000,1935.000000,1573155.000000,6292620.000000,-1.675245,4099.000000
15,450000.000000,138.000000,2070.000000,1682910.000000,6731640.000000,-1.826086,4386.000000
16,480000.000000,147.000000,2205.000000,1792665.000000,7170660.000000,-1.853198,4669.000000
17,510000.000000,156.000000,2340.000000,1902420.000000,7609680.000000,-1.899385,4950.000000
18,540000.000000,166.000000,2490.000000,2024370.000000,8097480.000000,-1.737220,5262.000000
19,570000.000000,175.000000,2625.000000,2134125.000000,8536500.000000,-2.048595,5550.000000
20,600000.000000,184.000000,2760.000000,2243880.000000,8975520.000000,-2.035878,5832.000000
21,630000.000000,193.000000,2895.000000,2353635.000000,9414540.000000,-2.089747,6118.000000
22,660000.000000,202.000000,3030.000000,2463390.000000,9853560.000000,-2.224400,6407.000000
23,690000.000000,212.000000,3180.000000,2585340.000000,10341360.000000,-1.917101,6721.000000
24,720000.000000,221.000000,3315.000000,2695095.000000,10780380.000000,-1.885509,7010.000000
25,750000.000000,230.000000,3450.000000,2804850.000000,11219400.000000,-1.966981,7298.000000
26,780000.000000,239.000000,3585.000000,2914605.000000,11658420.000000,-1.882695,7580.000000
27,810000.000000,249.000000,3735.000000,3036555.000000,12146220.000000,-1.670935,7893.000000
28,840000.000000,258.000000,3870.000000,3146310.000000,12585240.000000,-1.823927,8175.000000
29,870000.000000,267.000000,4005.000000,3256065.000000,13024260.000000,-1.870654,8459.000000
30,900000.000000,276.000000,4140.000000,3365820.000000,13463280.000000,-1.824978,8746.000000
31,930000.000000,285.000000,4275.000000,3475575.000000,13902300.000000,-1.790555,9031.000000
32,960000.000000,295.000000,4425.000000,3597525.000000,14390100.000000,-1.726130,9341.000000
33,990000.000000,304.000000,4560.000000,3707280.000000,14829120.000000,-1.874185,9625.000000
34,1020000.000000,313.000000,4695.000000,3817035.000000,15268140.000000,-2.217598,9910.000000
35,1050000.000000,322.000000,4830.000000,3926790.000000,15707160.000000,-2.086674,10195.000000
36,1080000.000000,332.000000,4980.000000,4048740.000000,16194960.000000,-2.092651,10508.000000
37,1110000.000000,341.000000,5115.000000,4158495.000000,16633980.000000,-2.229689,10792.000000
38,1140000.000000,350.000000,5250.000000,4268250.000000,17073000.000000,-2.106387,11076.000000
39,1170000.000000,359.000000,5385.000000,4378005.000000,17512020.000000,-2.015978,11362.000000
40,1200000.000000,369.000000,5535.000000,4499955.000000,17999820.000000,-1.945133,11674.000000
41,1230000.000000,378.000000,5670.000000,4609710.000000,18438840.000000,-2.098432,11960.000000
42,1260000.000000,387.000000,5805.000000,4719465.000000,18877860.000000,-1.927661,12242.000000
43,1290000.000000,396.000000,5940.000000,4829220.000000,19316880.000000,-2.047959,12520.000000
44,1320000.000000,405.000000,6075.000000,4938975.000000,19755900.000000,-1.777106,12806.000000
45,1350000.000000,415.000000,6225.000000,5060925.000000,20243700.000000,-1.862696,13116.000000
46,1380000.000000,424.000000,6360.000000,5170680.000000,20682720.000000,-1.840917,13400.000000
47,1410000.000000,433.000000,6495.000000,5280435.000000,21121740.000000,-1.838989,13685.000000
48,1440000.000000,442.000000,6630.000000,5390190.000000,21560760.000000,-1.697916,13970.000000
49,1470000.000000,452.000000,6780.000000,5512140.000000,22048560.000000,-1.684828,14281.000000
50,1500000.000000,461.000000,6915.000000,5621895.000000,22487580.000000,-1.745797,14568.000000
51,1530000.000000,470.000000,7050.000000,5731650.000000,22926600.000000,-1.902537,14852.000000
52,1560000.000000,479.000000,7185.000000,5841405.000000,23365620.000000,-1.739260,15135.000000
53,1590000.000000,488.000000,7320.000000,5951160.000000,23804640.000000,-1.751207,15419.000000
54,1620000.000000,498.000000,7470.000000,6073110.000000,24292440.000000,-1.863434,15726.000000
55,1650000.000000,507.000000,7605.000000,6182865.000000,24731460.000000,-1.979472,16011.000000
56,1680000.000000,516.000000,7740.000000,6292620.000000,25170480.000000,-2.051149,16297.000000
57,1710000.000000,525.000000,7875.000000,6402375.000000,25609500.000000,-1.913464,16581.000000
58,1740000.000000,535.000000,8025.000000,6524325.000000,26097300.000000,-2.090862,16891.000000
59,1770000.000000,544.000000,8160.000000,6634080.000000,26536320.000000,-1.841494,17176.000000
60,1800000.000000,553.000000,8295.000000,6743835.000000,26975340.000000,-1.847824,17459.000000
61,1830000.000000,562.000000,8430.000000,6853590.000000,27414360.000000,-1.900573,17743.000000
62,1860000.000000,571.000000,8565.000000,6963345.000000,27853380.000000,-1.761443,18028.000000
63,1890000.000000,581.000000,8715.000000,7085295.000000,28341180.000000,-1.843004,18338.000000
64,1920000.000000,590.000000,8850.000000,7195050.000000,28780200.000000,-1.678325,18622.000000
65,1950000.000000,599.000000,8985.000000,7304805.000000,29219220.000000,-1.821814,18906.000000
66,1980000.000000,608.000000,9120.000000,7414560.000000,29658240.000000,-1.652495,19190.000000
67,2010000.000000,618.000000,9270.000000,7536510.000000,30146040.000000,-1.628515,19500.000000
68,2040000.000000,627.000000,9405.000000,7646265.000000,30585060.000000,-1.860396,19785.000000
69,2070000.000000,636.000000,9540.000000,7756020.000000,31024080.000000,-1.891501,20067.000000
