,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-118.447865,7.000000
1,5000000.000000,1999.000000,53973.000000,2104947.000000,134716608.000000,-134.722838,13098.000000
2,10000000.000000,3998.000000,107946.000000,4209894.000000,269433216.000000,-114.214994,25936.000000
3,15000000.000000,5997.000000,161919.000000,6314841.000000,404149824.000000,-53.787092,38706.000000
4,20000000.000000,7996.000000,215892.000000,8419788.000000,538866432.000000,-112.623027,51421.000000
5,25000000.000000,9996.000000,269892.000000,10525788.000000,673650432.000000,-62.269529,64215.000000
6,30000000.000000,11995.000000,323865.000000,12630735.000000,808367040.000000,-29.068536,77441.000000
7,35000000.000000,13994.000000,377838.000000,14735682.000000,943083648.000000,-38.754033,90607.000000
8,40000000.000000,15993.000000,431811.000000,16840629.000000,1077800256.000000,-41.837560,103862.000000
9,45000000.000000,17992.000000,485784.000000,18945576.000000,1212516864.000000,-64.237739,117088.000000
10,50000000.000000,19992.000000,539784.000000,21051576.000000,1347300864.000000,-58.419456,130166.000000
11,55000000.000000,21991.000000,593757.000000,23156523.000000,1482017472.000000,-99.776927,143086.000000
12,60000000.000000,23990.000000,647730.000000,25261470.000000,1616734080.000000,-57.245217,156079.000000
13,65000000.000000,25989.000000,701703.000000,27366417.000000,1751450688.000000,-51.284388,169112.000000
14,70000000.000000,27988.000000,755676.000000,29471364.000000,1886167296.000000,-22.356718,182173.000000
15,75000000.000000,29988.000000,809676.000000,31577364.000000,2020951296.000000,-135.298779,195137.000000
16,80000000.000000,31987.000000,863649.000000,33682311.000000,2155667904.000000,-24.287239,208174.000000
17,85000000.000000,33986.000000,917622.000000,35787258.000000,2290384512.000000,-15.979036,221008.000000
18,90000000.000000,35985.000000,971595.000000,37892205.000000,2425101120.000000,-20.060324,234095.000000
19,95000000.000000,37984.000000,1025568.000000,39997152.000000,2559817728.000000,-7.627300,247229.000000
20,100000000.000000,39984.000000,1079568.000000,42103152.000000,2694601728.000000,-327.249732,260316.000000
21,105000000.000000,41983.000000,1133541.000000,44208099.000000,2829318336.000000,-14.327856,273362.000000
22,110000000.000000,43982.000000,1187514.000000,46313046.000000,2964034944.000000,-5.569475,286410.000000
23,115000000.000000,45981.000000,1241487.000000,48417993.000000,3098751552.000000,-4.835841,299465.000000
24,120000000.000000,47980.000000,1295460.000000,50522940.000000,3233468160.000000,-12.525523,312443.000000
25,125000000.000000,49980.000000,1349460.000000,52628940.000000,3368252160.000000,-8.786473,325461.000000
26,130000000.000000,51979.000000,1403433.000000,54733887.000000,3502968768.000000,-13.210373,338456.000000
27,135000000.000000,53978.000000,1457406.000000,56838834.000000,3637685376.000000,-4.080025,351489.000000
28,140000000.000000,55977.000000,1511379.000000,58943781.000000,3772401984.000000,-7.189119,364827.000000
29,145000000.000000,57976.000000,1565352.000000,61048728.000000,3907118592.000000,-9.142710,378213.000000
30,150000000.000000,59976.000000,1619352.000000,63154728.000000,4041902592.000000,-18.398069,391523.000000
31,155000000.000000,61975.000000,1673325.000000,65259675.000000,4176619200.000000,-6.872453,404875.000000
32,160000000.000000,63974.000000,1727298.000000,67364622.000000,4311335808.000000,-13.230026,418066.000000
33,165000000.000000,65973.000000,1781271.000000,69469569.000000,4446052416.000000,-8.350588,430926.000000
34,170000000.000000,67972.000000,1835244.000000,71574516.000000,4580769024.000000,-8.042845,443930.000000
35,175000000.000000,69972.000000,1889244.000000,73680516.000000,4715553024.000000,-18.867489,456608.000000
36,180000000.000000,71971.000000,1943217.000000,75785463.000000,4850269632.000000,-2.136949,469564.000000
37,185000000.000000,73970.000000,1997190.000000,77890410.000000,4984986240.000000,-6.803369,482452.000000
38,190000000.000000,75969.000000,2051163.000000,79995357.000000,5119702848.000000,-26.665959,495407.000000
39,195000000.000000,77968.000000,2105136.000000,82100304.000000,5254419456.000000,-34.855512,508430.000000
40,200000000.000000,79968.000000,2159136.000000,84206304.000000,5389203456.000000,-6.252108,521449.000000
41,205000000.000000,81967.000000,2213109.000000,86311251.000000,5523920064.000000,-10.490126,534313.000000
42,210000000.000000,83966.000000,2267082.000000,88416198.000000,5658636672.000000,-10.382252,547344.000000
43,215000000.000000,85965.000000,2321055.000000,90521145.000000,5793353280.000000,-6.275157,560375.000000
44,220000000.000000,87964.000000,2375028.000000,92626092.000000,5928069888.000000,-37.215326,573425.000000
45,225000000.000000,89964.000000,2429028.000000,94732092.000000,6062853888.000000,-8.887613,586474.000000
46,230000000.000000,91963.000000,2483001.000000,96837039.000000,6197570496.000000,-4.051532,599519.000000
47,235000000.000000,93962.000000,2536974.000000,98941986.000000,6332287104.000000,-6.507867,612468.000000
48,240000000.000000,95961.000000,2590947.000000,101046933.000000,6467003712.000000,-4.578391,625428.000000
49,245000000.000000,97960.000000,2644920.000000,103151880.000000,6601720320.000000,-6.860266,638381.000000
50,250000000.000000,99960.000000,2698920.000000,105257880.000000,6736504320.000000,-6.586736,651372.000000
51,255000000.000000,101959.000000,2752893.000000,107362827.000000,6871220928.000000,-8.033286,664259.000000
52,260000000.000000,103958.000000,2806866.000000,109467774.000000,7005937536.000000,-40.297482,677182.000000
53,265000000.000000,105957.000000,2860839.000000,111572721.000000,7140654144.000000,-6.290760,690136.000000
54,270000000.000000,107956.000000,2914812.000000,113677668.000000,7275370752.000000,-9.990827,703092.000000
55,275000000.000000,109956.000000,2968812.000000,115783668.000000,7410154752.000000,-6.021129,715993.000000
56,280000000.000000,111955.000000,3022785.000000,117888615.000000,7544871360.000000,-148.204137,728701.000000
57,285000000.000000,113954.000000,3076758.000000,119993562.000000,7679587968.000000,-21.080743,741403.000000
58,290000000.000000,115953.000000,3130731.000000,122098509.000000,7814304576.000000,-3.423565,754061.000000
59,295000000.000000,117952.000000,3184704.000000,124203456.000000,7949021184.000000,-7.087644,766781.000000
60,300000000.000000,119952.000000,3238704.000000,126309456.000000,8083805184.000000,-8.115876,779369.000000
61,305000000.000000,121951.000000,3292677.000000,128414403.000000,8218521792.000000,-3.375977,792160.000000
62,310000000.000000,123950.000000,3346650.000000,130519350.000000,8353238400.000000,-8.192992,805059.000000
63,315000000.000000,125949.000000,3400623.000000,132624297.000000,8487955008.000000,-7.494652,817937.000000
64,320000000.000000,127948.000000,3454596.000000,134729244.000000,8622671616.000000,-3.086156,830879.000000
65,325000000.000000,129948.000000,3508596.000000,136835244.000000,8757455616.000000,-7.457561,843625.000000
66,330000000.000000,131947.000000,3562569.000000,138940191.000000,8892172224.000000,0.341618,856292.000000
67,335000000.000000,133946.000000,3616542.000000,141045138.000000,9026888832.000000,-5.056335,869020.000000
68,340000000.000000,135945.000000,3670515.000000,143150085.000000,9161605440.000000,-5.294055,881914.000000
69,345000000.000000,137944.000000,3724488.000000,145255032.000000,9296322048.000000,-14.723482,894968.000000
70,350000000.000000,139944.000000,3778488.000000,147361032.000000,9431106048.000000,-42.632880,908134.000000
71,355000000.000000,141943.000000,3832461.000000,149465979.000000,9565822656.000000,0.629509,921326.000000
72,360000000.000000,143942.000000,3886434.000000,151570926.000000,9700539264.000000,-16.910743,934378.000000
73,365000000.000000,145941.000000,3940407.000000,153675873.000000,9835255872.000000,-33.241161,947406.000000
74,370000000.000000,147940.000000,3994380.000000,155780820.000000,9969972480.000000,-14.564724,960529.000000
75,375000000.000000,149940.000000,4048380.000000,157886820.000000,10104756480.000000,-22.409656,973775.000000
76,380000000.000000,151939.000000,4102353.000000,159991767.000000,10239473088.000000,-10.134780,986874.000000
77,385000000.000000,153938.000000,4156326.000000,162096714.000000,10374189696.000000,-20.465874,999927.000000
78,390000000.000000,155937.000000,4210299.000000,164201661.000000,10508906304.000000,-26.168037,1013830.000000
79,395000000.000000,157936.000000,4264272.000000,166306608.000000,10643622912.000000,-4.432780,1026858.000000
80,400000000.000000,159936.000000,4318272.000000,168412608.000000,10778406912.000000,-9.945422,1039803.000000
81,405000000.000000,161935.000000,4372245.000000,170517555.000000,10913123520.000000,-5.804999,1052801.000000
82,410000000.000000,163934.000000,4426218.000000,172622502.000000,11047840128.000000,-17.495380,1065807.000000
83,415000000.000000,165933.000000,4480191.000000,174727449.000000,11182556736.000000,-5.688625,1078732.000000
84,420000000.000000,167932.000000,4534164.000000,176832396.000000,11317273344.000000,-12.672670,1091711.000000
85,425000000.000000,169932.000000,4588164.000000,178938396.000000,11452057344.000000,-13.161328,1104621.000000
86,430000000.000000,171931.000000,4642137.000000,181043343.000000,11586773952.000000,-13.561975,1117613.000000
87,435000000.000000,173930.000000,4696110.000000,183148290.000000,11721490560.000000,-19.815117,1130605.000000
88,440000000.000000,175929.000000,4750083.000000,185253237.000000,11856207168.000000,-17.227422,1143645.000000
89,445000000.000000,177928.000000,4804056.000000,187358184.000000,11990923776.000000,-8.995473,1156686.000000
90,450000000.000000,179928.000000,4858056.000000,189464184.000000,12125707776.000000,-8.747741,1169692.000000
91,455000000.000000,181927.000000,4912029.000000,191569131.000000,12260424384.000000,-6.488959,1182633.000000
92,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
93,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
94,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
95,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
96,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
99,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
