,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,920.107367,33.000000
1,100000.000000,99984.000000,1599744.000000,753.261796,1763.000000
2,200000.000000,199984.000000,3199744.000000,941.035278,3745.000000
3,300000.000000,299984.000000,4799744.000000,781.350312,5706.000000
4,400000.000000,399984.000000,6399744.000000,1038.283941,7665.000000
5,500000.000000,499984.000000,7999744.000000,813.475226,9618.000000
6,600000.000000,599984.000000,9599744.000000,786.130660,11555.000000
7,700000.000000,699984.000000,11199744.000000,488.019867,13499.000000
8,800000.000000,799984.000000,12799744.000000,719.421690,15444.000000
9,900000.000000,899984.000000,14399744.000000,476.785936,17410.000000
10,1000000.000000,999984.000000,15999744.000000,798.915812,19366.000000
11,1100000.000000,1099984.000000,17599744.000000,777.049885,21412.000000
12,1200000.000000,1199984.000000,19199744.000000,897.080496,23515.000000
13,1300000.000000,1299984.000000,20799744.000000,922.920353,25558.000000
14,1400000.000000,1399984.000000,22399744.000000,860.188607,27659.000000
15,1500000.000000,1499984.000000,23999744.000000,930.722188,29904.000000
16,1600000.000000,1599984.000000,25599744.000000,869.794806,32073.000000
17,1700000.000000,1699984.000000,27199744.000000,601.185083,34128.000000
18,1800000.000000,1799984.000000,28799744.000000,665.885705,36173.000000
19,1900000.000000,1899984.000000,30399744.000000,769.535755,38239.000000
20,2000000.000000,1999984.000000,31999744.000000,484.928766,40216.000000
21,2100000.000000,2099984.000000,33599744.000000,523.642915,42112.000000
22,2200000.000000,2199984.000000,35199744.000000,423.768648,43992.000000
23,2300000.000000,2299984.000000,36799744.000000,391.976873,46031.000000
24,2400000.000000,2399984.000000,38399744.000000,891.435893,47989.000000
25,2500000.000000,2499984.000000,39999744.000000,396.150536,49937.000000
26,2600000.000000,2599984.000000,41599744.000000,328.795302,51866.000000
27,2700000.000000,2699984.000000,43199744.000000,2550.052629,53819.000000
28,2800000.000000,2799984.000000,44799744.000000,908.119839,55805.000000
29,2900000.000000,2899984.000000,46399744.000000,961.763472,57776.000000
30,3000000.000000,2999984.000000,47999744.000000,1168.904068,59766.000000
31,3100000.000000,3099984.000000,49599744.000000,446.197509,61710.000000
32,3200000.000000,3199984.000000,51199744.000000,1001.302424,63669.000000
33,3300000.000000,3299984.000000,52799744.000000,1284.142462,65639.000000
34,3400000.000000,3399984.000000,54399744.000000,1518.613111,67592.000000
35,3500000.000000,3499984.000000,55999744.000000,662.214884,69527.000000
36,3600000.000000,3599984.000000,57599744.000000,994.635891,71473.000000
37,3700000.000000,3699984.000000,59199744.000000,620.420564,73433.000000
