,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-9.235131,8.000000
1,10000.000000,9936.000000,635904.000000,-13.503820,284.000000
2,20000.000000,19936.000000,1275904.000000,-5.157785,561.000000
3,30000.000000,29936.000000,1915904.000000,-4.670068,837.000000
4,40000.000000,39936.000000,2555904.000000,-2.225012,1114.000000
5,50000.000000,49936.000000,3195904.000000,-1.445428,1390.000000
6,60000.000000,59936.000000,3835904.000000,-1.068608,1667.000000
7,70000.000000,69936.000000,4475904.000000,-3.131030,1944.000000
8,80000.000000,79936.000000,5115904.000000,-1.653980,2220.000000
9,90000.000000,89936.000000,5755904.000000,-1.688437,2492.000000
10,100000.000000,99936.000000,6395904.000000,-1.238429,2768.000000
11,110000.000000,109936.000000,7035904.000000,-1.016766,3045.000000
12,120000.000000,119936.000000,7675904.000000,-1.565790,3321.000000
13,130000.000000,129936.000000,8315904.000000,-1.358557,3599.000000
14,140000.000000,139936.000000,8955904.000000,-1.373199,3876.000000
15,150000.000000,149936.000000,9595904.000000,-0.731439,4152.000000
16,160000.000000,159936.000000,10235904.000000,-2.121959,4429.000000
17,170000.000000,169936.000000,10875904.000000,-1.296550,4706.000000
18,180000.000000,179936.000000,11515904.000000,-0.967734,4982.000000
19,190000.000000,189936.000000,12155904.000000,-1.254978,5259.000000
20,200000.000000,199936.000000,12795904.000000,-1.154478,5536.000000
21,210000.000000,209936.000000,13435904.000000,-1.866007,5813.000000
22,220000.000000,219936.000000,14075904.000000,-1.535864,6089.000000
23,230000.000000,229936.000000,14715904.000000,-1.091835,6366.000000
24,240000.000000,239936.000000,15355904.000000,-0.871164,6644.000000
25,250000.000000,249936.000000,15995904.000000,-1.174860,6920.000000
26,260000.000000,259936.000000,16635904.000000,-0.905291,7197.000000
27,270000.000000,269936.000000,17275904.000000,-1.289056,7473.000000
28,280000.000000,279936.000000,17915904.000000,-1.418462,7750.000000
29,290000.000000,289936.000000,18555904.000000,-1.092483,8026.000000
30,300000.000000,299936.000000,19195904.000000,-0.670305,8303.000000
31,310000.000000,309936.000000,19835904.000000,-1.448182,8580.000000
32,320000.000000,319936.000000,20475904.000000,-1.205348,8856.000000
33,330000.000000,329936.000000,21115904.000000,-0.633465,9133.000000
34,340000.000000,339936.000000,21755904.000000,-1.531765,9409.000000
35,350000.000000,349936.000000,22395904.000000,-1.107337,9687.000000
36,360000.000000,359936.000000,23035904.000000,-0.608752,9963.000000
37,370000.000000,369936.000000,23675904.000000,-1.102773,10239.000000
38,380000.000000,379936.000000,24315904.000000,-0.742846,10516.000000
39,390000.000000,389936.000000,24955904.000000,-1.500561,10792.000000
40,400000.000000,399936.000000,25595904.000000,-0.851575,11069.000000
41,410000.000000,409936.000000,26235904.000000,-0.751075,11345.000000
42,420000.000000,419936.000000,26875904.000000,-0.628729,11622.000000
43,430000.000000,429936.000000,27515904.000000,-0.660910,11898.000000
44,440000.000000,439936.000000,28155904.000000,-0.567986,12175.000000
45,450000.000000,449936.000000,28795904.000000,-0.769221,12452.000000
46,460000.000000,459936.000000,29435904.000000,-0.993313,12728.000000
47,470000.000000,469936.000000,30075904.000000,-0.545904,13005.000000
48,480000.000000,479936.000000,30715904.000000,-0.776341,13281.000000
49,490000.000000,489936.000000,31355904.000000,-1.170471,13558.000000
50,500000.000000,499936.000000,31995904.000000,-0.614627,13834.000000
51,510000.000000,509936.000000,32635904.000000,-1.156190,14111.000000
52,520000.000000,519936.000000,33275904.000000,-0.574935,14387.000000
53,530000.000000,529936.000000,33915904.000000,-0.797910,14663.000000
54,540000.000000,539936.000000,34555904.000000,-1.042152,14940.000000
55,550000.000000,549936.000000,35195904.000000,-0.619684,15216.000000
56,560000.000000,559936.000000,35835904.000000,-1.067757,15493.000000
57,570000.000000,569936.000000,36475904.000000,-1.125967,15769.000000
58,580000.000000,579936.000000,37115904.000000,-1.277577,16045.000000
59,590000.000000,589936.000000,37755904.000000,-0.737573,16322.000000
60,600000.000000,599936.000000,38395904.000000,-0.695541,16598.000000
61,610000.000000,609936.000000,39035904.000000,-1.706978,16874.000000
62,620000.000000,619936.000000,39675904.000000,-1.310053,17146.000000
63,630000.000000,629936.000000,40315904.000000,-0.378591,17423.000000
64,640000.000000,639936.000000,40955904.000000,-0.903555,17700.000000
65,650000.000000,649936.000000,41595904.000000,-0.823343,17978.000000
66,660000.000000,659936.000000,42235904.000000,-0.761353,18255.000000
67,670000.000000,669936.000000,42875904.000000,-0.876764,18532.000000
68,680000.000000,679936.000000,43515904.000000,-0.852067,18804.000000
69,690000.000000,689936.000000,44155904.000000,-0.708080,19082.000000
70,700000.000000,699936.000000,44795904.000000,-0.502031,19360.000000
71,710000.000000,709936.000000,45435904.000000,-0.838149,19638.000000
72,720000.000000,719936.000000,46075904.000000,-0.592565,19915.000000
73,730000.000000,729936.000000,46715904.000000,-0.408058,20193.000000
