,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-277.789999,4.000000
1,5000000.000000,4244.000000,33952.000000,67904.000000,34766848.000000,-1146.280682,6983.000000
2,10000000.000000,8488.000000,67904.000000,135808.000000,69533696.000000,-1202.186671,13993.000000
3,15000000.000000,12733.000000,101864.000000,203728.000000,104308736.000000,-5074.040653,20935.000000
4,20000000.000000,16977.000000,135816.000000,271632.000000,139075584.000000,-249.809486,27865.000000
5,25000000.000000,21222.000000,169776.000000,339552.000000,173850624.000000,-242.721299,34749.000000
6,30000000.000000,25466.000000,203728.000000,407456.000000,208617472.000000,-534.003520,41653.000000
7,35000000.000000,29711.000000,237688.000000,475376.000000,243392512.000000,-289.309284,48588.000000
8,40000000.000000,33955.000000,271640.000000,543280.000000,278159360.000000,-304.971880,55526.000000
9,45000000.000000,38200.000000,305600.000000,611200.000000,312934400.000000,-1466.868794,62460.000000
10,50000000.000000,42444.000000,339552.000000,679104.000000,347701248.000000,-3279.968887,69372.000000
11,55000000.000000,46689.000000,373512.000000,747024.000000,382476288.000000,-108.465352,76246.000000
12,60000000.000000,50933.000000,407464.000000,814928.000000,417243136.000000,-689.008528,83128.000000
13,65000000.000000,55178.000000,441424.000000,882848.000000,452018176.000000,-474.290319,90033.000000
14,70000000.000000,59422.000000,475376.000000,950752.000000,486785024.000000,-370.003975,96917.000000
15,75000000.000000,63667.000000,509336.000000,1018672.000000,521560064.000000,-686.405926,103830.000000
16,80000000.000000,67911.000000,543288.000000,1086576.000000,556326912.000000,-506.741756,110733.000000
17,85000000.000000,72156.000000,577248.000000,1154496.000000,591101952.000000,90.988391,117561.000000
18,90000000.000000,76400.000000,611200.000000,1222400.000000,625868800.000000,69.439497,124369.000000
19,95000000.000000,80645.000000,645160.000000,1290320.000000,660643840.000000,252.110797,131148.000000
20,100000000.000000,84889.000000,679112.000000,1358224.000000,695410688.000000,305.362471,137959.000000
21,105000000.000000,89134.000000,713072.000000,1426144.000000,730185728.000000,197.605006,144801.000000
22,110000000.000000,93378.000000,747024.000000,1494048.000000,764952576.000000,204.903236,151622.000000
23,115000000.000000,97623.000000,780984.000000,1561968.000000,799727616.000000,374.492462,158458.000000
24,120000000.000000,101867.000000,814936.000000,1629872.000000,834494464.000000,106.802035,165285.000000
25,125000000.000000,106112.000000,848896.000000,1697792.000000,869269504.000000,344.134678,172143.000000
26,130000000.000000,110356.000000,882848.000000,1765696.000000,904036352.000000,401.644141,178969.000000
27,135000000.000000,114601.000000,916808.000000,1833616.000000,938811392.000000,402.126470,185738.000000
28,140000000.000000,118845.000000,950760.000000,1901520.000000,973578240.000000,419.763573,192598.000000
29,145000000.000000,123089.000000,984712.000000,1969424.000000,1008345088.000000,678.084747,199427.000000
30,150000000.000000,127334.000000,1018672.000000,2037344.000000,1043120128.000000,471.361413,206219.000000
31,155000000.000000,131578.000000,1052624.000000,2105248.000000,1077886976.000000,345.468221,212971.000000
32,160000000.000000,135823.000000,1086584.000000,2173168.000000,1112662016.000000,528.876341,219806.000000
33,165000000.000000,140067.000000,1120536.000000,2241072.000000,1147428864.000000,572.014627,226598.000000
34,170000000.000000,144312.000000,1154496.000000,2308992.000000,1182203904.000000,459.109236,233381.000000
35,175000000.000000,148556.000000,1188448.000000,2376896.000000,1216970752.000000,511.161531,240243.000000
36,180000000.000000,152801.000000,1222408.000000,2444816.000000,1251745792.000000,454.396245,247043.000000
37,185000000.000000,157045.000000,1256360.000000,2512720.000000,1286512640.000000,605.989338,253859.000000
38,190000000.000000,161290.000000,1290320.000000,2580640.000000,1321287680.000000,383.110664,260667.000000
39,195000000.000000,165534.000000,1324272.000000,2648544.000000,1356054528.000000,298.407636,267471.000000
40,200000000.000000,169779.000000,1358232.000000,2716464.000000,1390829568.000000,423.317739,274326.000000
41,205000000.000000,174023.000000,1392184.000000,2784368.000000,1425596416.000000,568.856048,281146.000000
42,210000000.000000,178268.000000,1426144.000000,2852288.000000,1460371456.000000,499.266814,287990.000000
43,215000000.000000,182512.000000,1460096.000000,2920192.000000,1495138304.000000,295.621258,294786.000000
44,220000000.000000,186757.000000,1494056.000000,2988112.000000,1529913344.000000,336.968125,301603.000000
45,225000000.000000,191001.000000,1528008.000000,3056016.000000,1564680192.000000,499.595313,308426.000000
46,230000000.000000,195246.000000,1561968.000000,3123936.000000,1599455232.000000,359.262284,315230.000000
47,235000000.000000,199490.000000,1595920.000000,3191840.000000,1634222080.000000,474.889037,322106.000000
48,240000000.000000,203735.000000,1629880.000000,3259760.000000,1668997120.000000,163.660184,329102.000000
49,245000000.000000,207979.000000,1663832.000000,3327664.000000,1703763968.000000,445.366909,335997.000000
50,250000000.000000,212224.000000,1697792.000000,3395584.000000,1738539008.000000,372.140599,342899.000000
51,255000000.000000,216468.000000,1731744.000000,3463488.000000,1773305856.000000,511.832794,349728.000000
52,260000000.000000,220713.000000,1765704.000000,3531408.000000,1808080896.000000,564.826855,356348.000000
53,265000000.000000,224957.000000,1799656.000000,3599312.000000,1842847744.000000,474.821165,363004.000000
54,270000000.000000,229202.000000,1833616.000000,3667232.000000,1877622784.000000,434.065923,369632.000000
55,275000000.000000,233446.000000,1867568.000000,3735136.000000,1912389632.000000,377.122876,376301.000000
56,280000000.000000,237691.000000,1901528.000000,3803056.000000,1947164672.000000,385.184955,383156.000000
57,285000000.000000,241935.000000,1935480.000000,3870960.000000,1981931520.000000,490.557132,390009.000000
