,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,849.861168,44.000000
1,100000.000000,99488.000000,50937856.000000,623.591009,2415.000000
2,200000.000000,199488.000000,102137856.000000,623.072698,4851.000000
3,300000.000000,299488.000000,153337856.000000,684.170114,7262.000000
4,400000.000000,399488.000000,204537856.000000,2187.951301,9687.000000
5,500000.000000,499488.000000,255737856.000000,2263.568086,12121.000000
6,600000.000000,599488.000000,306937856.000000,3111.693424,14532.000000
7,700000.000000,699488.000000,358137856.000000,2821.646787,16956.000000
8,800000.000000,799488.000000,409337856.000000,1392.052443,19384.000000
9,900000.000000,899488.000000,460537856.000000,3654.045079,21836.000000
10,1000000.000000,999488.000000,511737856.000000,-3008.509441,24241.000000
11,1100000.000000,1099488.000000,562937856.000000,-900.038671,26646.000000
12,1200000.000000,1199488.000000,614137856.000000,-285.423943,29073.000000
13,1300000.000000,1299488.000000,665337856.000000,24.851341,31532.000000
14,1400000.000000,1399488.000000,716537856.000000,18.654439,34034.000000
15,1500000.000000,1499488.000000,767737856.000000,-93.469154,36530.000000
16,1600000.000000,1599488.000000,818937856.000000,-310.117911,39016.000000
17,1700000.000000,1699488.000000,870137856.000000,106.193979,41507.000000
18,1800000.000000,1799488.000000,921337856.000000,-106.095646,43996.000000
19,1900000.000000,1899488.000000,972537856.000000,63.267244,46509.000000
20,2000000.000000,1999488.000000,1023737856.000000,59.966430,49015.000000
21,2100000.000000,2099488.000000,1074937856.000000,-30.675553,51530.000000
22,2200000.000000,2199488.000000,1126137856.000000,89.711890,54053.000000
23,2300000.000000,2299488.000000,1177337856.000000,163.168843,56551.000000
24,2400000.000000,2399488.000000,1228537856.000000,-15.234496,59051.000000
25,2500000.000000,2499488.000000,1279737856.000000,182.812043,61583.000000
26,2600000.000000,2599488.000000,1330937856.000000,876.809890,64118.000000
27,2700000.000000,2699488.000000,1382137856.000000,279.369530,66646.000000
28,2800000.000000,2799488.000000,1433337856.000000,396.133702,69062.000000
29,2900000.000000,2899488.000000,1484537856.000000,641.988602,71418.000000
30,3000000.000000,2999488.000000,1535737856.000000,173.128325,73759.000000
31,3100000.000000,3099488.000000,1586937856.000000,139.696125,76178.000000
32,3200000.000000,3199488.000000,1638137856.000000,190.597840,78753.000000
33,3300000.000000,3299488.000000,1689337856.000000,848.257017,81297.000000
