,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,856.488706,22.000000
1,100000.000000,99488.000000,50937856.000000,967.756197,3592.000000
2,200000.000000,199488.000000,102137856.000000,1032.444352,7247.000000
3,300000.000000,299488.000000,153337856.000000,971.564164,10876.000000
4,400000.000000,399488.000000,204537856.000000,971.306036,14476.000000
5,500000.000000,499488.000000,255737856.000000,826.270253,18113.000000
6,600000.000000,599488.000000,306937856.000000,1048.816164,21655.000000
7,700000.000000,699488.000000,358137856.000000,1049.844635,25273.000000
8,800000.000000,799488.000000,409337856.000000,595.535187,28765.000000
9,900000.000000,899488.000000,460537856.000000,902.053730,32427.000000
10,1000000.000000,999488.000000,511737856.000000,914.026745,36151.000000
11,1100000.000000,1099488.000000,562937856.000000,1254.727275,39860.000000
12,1200000.000000,1199488.000000,614137856.000000,832.863118,43556.000000
13,1300000.000000,1299488.000000,665337856.000000,837.650086,47129.000000
14,1400000.000000,1399488.000000,716537856.000000,849.376423,50687.000000
15,1500000.000000,1499488.000000,767737856.000000,956.431473,54258.000000
16,1600000.000000,1599488.000000,818937856.000000,1067.620594,57863.000000
17,1700000.000000,1699488.000000,870137856.000000,802.847634,61435.000000
18,1800000.000000,1799488.000000,921337856.000000,930.084831,65032.000000
19,1900000.000000,1899488.000000,972537856.000000,1298.718579,68613.000000
20,2000000.000000,1999488.000000,1023737856.000000,1042.962930,72195.000000
21,2100000.000000,2099488.000000,1074937856.000000,1028.313552,75767.000000
22,2200000.000000,2199488.000000,1126137856.000000,1023.922560,79358.000000
23,2300000.000000,2299488.000000,1177337856.000000,1235.792065,82929.000000
24,2400000.000000,2399488.000000,1228537856.000000,968.393285,86515.000000
25,2500000.000000,2499488.000000,1279737856.000000,937.631846,90072.000000
26,2600000.000000,2599488.000000,1330937856.000000,864.141788,93646.000000
27,2700000.000000,2699488.000000,1382137856.000000,630.663817,97201.000000
28,2800000.000000,2799488.000000,1433337856.000000,1259.187239,100780.000000
29,2900000.000000,2899488.000000,1484537856.000000,1031.329349,104313.000000
30,3000000.000000,2999488.000000,1535737856.000000,1100.234117,107876.000000
31,3100000.000000,3099488.000000,1586937856.000000,1201.628951,111431.000000
32,3200000.000000,3199488.000000,1638137856.000000,999.028881,114988.000000
33,3300000.000000,3299488.000000,1689337856.000000,1225.607966,118567.000000
34,3400000.000000,3399488.000000,1740537856.000000,1137.988892,122152.000000
35,3500000.000000,3499488.000000,1791737856.000000,1538.787518,125765.000000
36,3600000.000000,3599488.000000,1842937856.000000,934.026533,129337.000000
37,3700000.000000,3699488.000000,1894137856.000000,967.842670,132897.000000
38,3800000.000000,3799488.000000,1945337856.000000,876.992931,136446.000000
39,3900000.000000,3899488.000000,1996537856.000000,1058.383392,140031.000000
40,4000000.000000,3999488.000000,2047737856.000000,932.677408,143591.000000
41,4100000.000000,4099488.000000,2098937856.000000,979.065844,147165.000000
42,4200000.000000,4199488.000000,2150137856.000000,851.392366,150744.000000
43,4300000.000000,4299488.000000,2201337856.000000,1309.836673,154347.000000
44,4400000.000000,4399488.000000,2252537856.000000,1173.105378,157955.000000
45,4500000.000000,4499488.000000,2303737856.000000,981.166708,161552.000000
46,4600000.000000,4599488.000000,2354937856.000000,1236.263284,165169.000000
47,4700000.000000,4699488.000000,2406137856.000000,1162.124074,168808.000000
48,4800000.000000,4799488.000000,2457337856.000000,649.574889,172379.000000
49,4900000.000000,4899488.000000,2508537856.000000,1068.682954,175978.000000
50,5000000.000000,4999488.000000,2559737856.000000,712.031905,179546.000000
51,5100000.000000,5099488.000000,2610937856.000000,743.208625,183123.000000
52,5200000.000000,5199488.000000,2662137856.000000,632.752433,186672.000000
53,5300000.000000,5299488.000000,2713337856.000000,1013.722666,190256.000000
54,5400000.000000,5399488.000000,2764537856.000000,741.217464,193844.000000
55,5500000.000000,5499488.000000,2815737856.000000,863.855924,197440.000000
56,5600000.000000,5599488.000000,2866937856.000000,1149.451398,201040.000000
57,5700000.000000,5699488.000000,2918137856.000000,736.710082,204643.000000
58,5800000.000000,5799488.000000,2969337856.000000,1072.935757,208264.000000
59,5900000.000000,5899488.000000,3020537856.000000,1442.754733,211870.000000
60,6000000.000000,5999488.000000,3071737856.000000,912.693208,215480.000000
61,6100000.000000,6099488.000000,3122937856.000000,1016.837026,219069.000000
62,6200000.000000,6199488.000000,3174137856.000000,974.878800,222667.000000
63,6300000.000000,6299488.000000,3225337856.000000,1097.373140,226281.000000
64,6400000.000000,6399488.000000,3276537856.000000,1176.068397,229916.000000
65,6500000.000000,6499488.000000,3327737856.000000,1037.949303,233530.000000
66,6600000.000000,6599488.000000,3378937856.000000,1424.702846,237167.000000
67,6700000.000000,6699488.000000,3430137856.000000,708.617117,240788.000000
68,6800000.000000,6799488.000000,3481337856.000000,929.317420,244424.000000
69,6900000.000000,6899488.000000,3532537856.000000,1398.261169,248059.000000
70,7000000.000000,6999488.000000,3583737856.000000,1409.737747,251646.000000
71,7100000.000000,7099488.000000,3634937856.000000,1128.683434,255272.000000
72,7200000.000000,7199488.000000,3686137856.000000,756.746049,258890.000000
73,7300000.000000,7299488.000000,3737337856.000000,988.304087,262505.000000
74,7400000.000000,7399488.000000,3788537856.000000,924.294112,266111.000000
75,7500000.000000,7499488.000000,3839737856.000000,995.790250,269748.000000
76,7600000.000000,7599488.000000,3890937856.000000,968.626235,273374.000000
77,7700000.000000,7699488.000000,3942137856.000000,1065.107643,277018.000000
78,7800000.000000,7799488.000000,3993337856.000000,816.879698,280660.000000
79,7900000.000000,7899488.000000,4044537856.000000,1155.779360,284305.000000
80,8000000.000000,7999488.000000,4095737856.000000,1298.180172,287946.000000
81,8100000.000000,8099488.000000,4146937856.000000,1577.290023,291594.000000
82,8200000.000000,8199488.000000,4198137856.000000,1470.702843,295225.000000
83,8300000.000000,8299488.000000,4249337856.000000,1426.827328,298857.000000
84,8400000.000000,8399488.000000,4300537856.000000,1292.157406,302490.000000
85,8500000.000000,8499488.000000,4351737856.000000,1188.927995,306104.000000
86,8600000.000000,8599488.000000,4402937856.000000,1349.051789,309657.000000
87,8700000.000000,8699488.000000,4454137856.000000,1396.085751,313286.000000
88,8800000.000000,8799488.000000,4505337856.000000,1222.623631,316829.000000
89,8900000.000000,8899488.000000,4556537856.000000,1804.222260,320485.000000
90,9000000.000000,8999488.000000,4607737856.000000,2219.926764,324167.000000
91,9100000.000000,9099488.000000,4658937856.000000,1460.240884,327654.000000
92,9200000.000000,9199488.000000,4710137856.000000,1194.449987,331305.000000
93,9300000.000000,9299488.000000,4761337856.000000,1154.229710,334909.000000
94,9400000.000000,9399488.000000,4812537856.000000,1263.688248,338584.000000
95,9500000.000000,9499488.000000,4863737856.000000,781.499548,342206.000000
96,9600000.000000,9599488.000000,4914937856.000000,2073.750070,345845.000000
97,9700000.000000,9699488.000000,4966137856.000000,1603.222862,349501.000000
98,9800000.000000,9799488.000000,5017337856.000000,1654.729015,353159.000000
99,9900000.000000,9899488.000000,5068537856.000000,2119.718757,356809.000000
100,10000000.000000,9999488.000000,5119737856.000000,1341.565744,360461.000000
101,10100000.000000,10099488.000000,5170937856.000000,2152.891420,364133.000000
102,10200000.000000,10199488.000000,5222137856.000000,2708.433909,367808.000000
103,10300000.000000,10299488.000000,5273337856.000000,1941.744737,371463.000000
104,10400000.000000,10399488.000000,5324537856.000000,2588.594848,375116.000000
105,10500000.000000,10499488.000000,5375737856.000000,3303.042321,378767.000000
106,10600000.000000,10599488.000000,5426937856.000000,2296.459269,382428.000000
107,10700000.000000,10699488.000000,5478137856.000000,1864.073589,385960.000000
108,10800000.000000,10799488.000000,5529337856.000000,2319.757680,389437.000000
109,10900000.000000,10899488.000000,5580537856.000000,3535.422385,392908.000000
110,11000000.000000,10999488.000000,5631737856.000000,4386.324633,396356.000000
111,11100000.000000,11099488.000000,5682937856.000000,2306.620755,399799.000000
112,11200000.000000,11199488.000000,5734137856.000000,3107.860259,403250.000000
