,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,921.706615,36.000000
1,100000.000000,99488.000000,50937856.000000,808.748138,2110.000000
2,200000.000000,199488.000000,102137856.000000,942.006612,4201.000000
3,300000.000000,299488.000000,153337856.000000,613.130556,6287.000000
4,400000.000000,399488.000000,204537856.000000,642.835825,8379.000000
5,500000.000000,499488.000000,255737856.000000,30.231808,10444.000000
6,600000.000000,599488.000000,306937856.000000,991.343807,12539.000000
7,700000.000000,699488.000000,358137856.000000,925.761575,14636.000000
8,800000.000000,799488.000000,409337856.000000,895.199118,16731.000000
9,900000.000000,899488.000000,460537856.000000,845.117343,18826.000000
10,1000000.000000,999488.000000,511737856.000000,855.908639,20923.000000
11,1100000.000000,1099488.000000,562937856.000000,855.587739,23020.000000
12,1200000.000000,1199488.000000,614137856.000000,758.858100,25113.000000
13,1300000.000000,1299488.000000,665337856.000000,888.973326,27209.000000
14,1400000.000000,1399488.000000,716537856.000000,1005.669412,29310.000000
15,1500000.000000,1499488.000000,767737856.000000,1139.319474,31400.000000
16,1600000.000000,1599488.000000,818937856.000000,805.163079,33498.000000
17,1700000.000000,1699488.000000,870137856.000000,810.945061,35593.000000
18,1800000.000000,1799488.000000,921337856.000000,889.808518,37696.000000
19,1900000.000000,1899488.000000,972537856.000000,986.191734,39797.000000
20,2000000.000000,1999488.000000,1023737856.000000,682.414902,41893.000000
21,2100000.000000,2099488.000000,1074937856.000000,1178.376506,43992.000000
22,2200000.000000,2199488.000000,1126137856.000000,970.372360,46093.000000
23,2300000.000000,2299488.000000,1177337856.000000,976.602190,48196.000000
24,2400000.000000,2399488.000000,1228537856.000000,888.254420,50296.000000
25,2500000.000000,2499488.000000,1279737856.000000,939.963368,52397.000000
26,2600000.000000,2599488.000000,1330937856.000000,705.226563,54495.000000
27,2700000.000000,2699488.000000,1382137856.000000,952.964368,56597.000000
28,2800000.000000,2799488.000000,1433337856.000000,637.499508,58692.000000
29,2900000.000000,2899488.000000,1484537856.000000,816.074753,60783.000000
30,3000000.000000,2999488.000000,1535737856.000000,901.954957,62882.000000
31,3100000.000000,3099488.000000,1586937856.000000,658.210884,64971.000000
32,3200000.000000,3199488.000000,1638137856.000000,1190.419021,67067.000000
33,3300000.000000,3299488.000000,1689337856.000000,699.697510,69161.000000
34,3400000.000000,3399488.000000,1740537856.000000,969.608911,71262.000000
35,3500000.000000,3499488.000000,1791737856.000000,926.937410,73362.000000
36,3600000.000000,3599488.000000,1842937856.000000,969.205368,75464.000000
37,3700000.000000,3699488.000000,1894137856.000000,828.360517,77563.000000
38,3800000.000000,3799488.000000,1945337856.000000,929.229861,79666.000000
39,3900000.000000,3899488.000000,1996537856.000000,790.639443,81765.000000
40,4000000.000000,3999488.000000,2047737856.000000,968.823371,83866.000000
41,4100000.000000,4099488.000000,2098937856.000000,876.625380,85968.000000
