,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-519.728318,21.000000
1,5000000.000000,4244.000000,33952.000000,67904.000000,34766848.000000,34.944251,6821.000000
2,10000000.000000,8488.000000,67904.000000,135808.000000,69533696.000000,194.060606,13617.000000
3,15000000.000000,12733.000000,101864.000000,203728.000000,104308736.000000,113.768937,20341.000000
4,20000000.000000,16977.000000,135816.000000,271632.000000,139075584.000000,521.906805,27195.000000
5,25000000.000000,21222.000000,169776.000000,339552.000000,173850624.000000,357.976294,34008.000000
6,30000000.000000,25466.000000,203728.000000,407456.000000,208617472.000000,602.037722,40826.000000
7,35000000.000000,29711.000000,237688.000000,475376.000000,243392512.000000,431.087127,47678.000000
8,40000000.000000,33955.000000,271640.000000,543280.000000,278159360.000000,648.050490,54539.000000
9,45000000.000000,38200.000000,305600.000000,611200.000000,312934400.000000,440.073269,61380.000000
10,50000000.000000,42444.000000,339552.000000,679104.000000,347701248.000000,554.885580,68180.000000
11,55000000.000000,46689.000000,373512.000000,747024.000000,382476288.000000,509.677970,74995.000000
12,60000000.000000,50933.000000,407464.000000,814928.000000,417243136.000000,632.319034,81838.000000
13,65000000.000000,55178.000000,441424.000000,882848.000000,452018176.000000,514.941768,88670.000000
14,70000000.000000,59422.000000,475376.000000,950752.000000,486785024.000000,702.884776,95554.000000
15,75000000.000000,63667.000000,509336.000000,1018672.000000,521560064.000000,696.319493,102412.000000
16,80000000.000000,67911.000000,543288.000000,1086576.000000,556326912.000000,806.647517,109311.000000
17,85000000.000000,72156.000000,577248.000000,1154496.000000,591101952.000000,764.909075,116187.000000
18,90000000.000000,76400.000000,611200.000000,1222400.000000,625868800.000000,805.697684,123087.000000
19,95000000.000000,80645.000000,645160.000000,1290320.000000,660643840.000000,815.379093,130006.000000
20,100000000.000000,84889.000000,679112.000000,1358224.000000,695410688.000000,784.705922,136909.000000
21,105000000.000000,89134.000000,713072.000000,1426144.000000,730185728.000000,829.016317,143813.000000
22,110000000.000000,93378.000000,747024.000000,1494048.000000,764952576.000000,799.036639,150687.000000
23,115000000.000000,97623.000000,780984.000000,1561968.000000,799727616.000000,851.387489,157597.000000
24,120000000.000000,101867.000000,814936.000000,1629872.000000,834494464.000000,747.233226,164507.000000
25,125000000.000000,106112.000000,848896.000000,1697792.000000,869269504.000000,739.473868,171460.000000
26,130000000.000000,110356.000000,882848.000000,1765696.000000,904036352.000000,790.507644,178318.000000
