,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,906.545569,19.000000
1,100000.000000,99488.000000,50937856.000000,-47.079177,3644.000000
2,200000.000000,199488.000000,102137856.000000,-91.701506,7295.000000
3,300000.000000,299488.000000,153337856.000000,57.674959,11033.000000
4,400000.000000,399488.000000,204537856.000000,-283.665628,14937.000000
5,500000.000000,499488.000000,255737856.000000,-431.140909,18869.000000
6,600000.000000,599488.000000,306937856.000000,-158.146276,22801.000000
7,700000.000000,699488.000000,358137856.000000,-65.287485,26858.000000
8,800000.000000,799488.000000,409337856.000000,-329.344574,30991.000000
9,900000.000000,899488.000000,460537856.000000,218.322688,35177.000000
10,1000000.000000,999488.000000,511737856.000000,177.165008,39429.000000
11,1100000.000000,1099488.000000,562937856.000000,622.481786,43665.000000
12,1200000.000000,1199488.000000,614137856.000000,692.564181,47948.000000
13,1300000.000000,1299488.000000,665337856.000000,837.493426,52223.000000
14,1400000.000000,1399488.000000,716537856.000000,407.448481,56500.000000
15,1500000.000000,1499488.000000,767737856.000000,871.082543,60656.000000
16,1600000.000000,1599488.000000,818937856.000000,608.593719,64931.000000
17,1700000.000000,1699488.000000,870137856.000000,230.254236,69376.000000
18,1800000.000000,1799488.000000,921337856.000000,219.401349,73666.000000
19,1900000.000000,1899488.000000,972537856.000000,638.862643,78050.000000
20,2000000.000000,1999488.000000,1023737856.000000,694.681264,82281.000000
21,2100000.000000,2099488.000000,1074937856.000000,1380.118245,86549.000000
22,2200000.000000,2199488.000000,1126137856.000000,1390.428215,90815.000000
23,2300000.000000,2299488.000000,1177337856.000000,397.311793,95089.000000
24,2400000.000000,2399488.000000,1228537856.000000,1024.836191,99356.000000
25,2500000.000000,2499488.000000,1279737856.000000,302.564004,103658.000000
26,2600000.000000,2599488.000000,1330937856.000000,341.119874,107953.000000
27,2700000.000000,2699488.000000,1382137856.000000,394.670566,112352.000000
28,2800000.000000,2799488.000000,1433337856.000000,431.830399,116631.000000
29,2900000.000000,2899488.000000,1484537856.000000,316.881092,120935.000000
30,3000000.000000,2999488.000000,1535737856.000000,84.649112,125217.000000
31,3100000.000000,3099488.000000,1586937856.000000,305.894007,129516.000000
32,3200000.000000,3199488.000000,1638137856.000000,238.459730,133793.000000
33,3300000.000000,3299488.000000,1689337856.000000,-37.511628,138091.000000
34,3400000.000000,3399488.000000,1740537856.000000,356.102944,142388.000000
35,3500000.000000,3499488.000000,1791737856.000000,165.340452,146717.000000
36,3600000.000000,3599488.000000,1842937856.000000,-98.493371,151012.000000
37,3700000.000000,3699488.000000,1894137856.000000,42.251063,155340.000000
38,3800000.000000,3799488.000000,1945337856.000000,108.066688,159631.000000
39,3900000.000000,3899488.000000,1996537856.000000,-206.674483,163929.000000
40,4000000.000000,3999488.000000,2047737856.000000,109.831491,168218.000000
41,4100000.000000,4099488.000000,2098937856.000000,471.012467,172507.000000
42,4200000.000000,4199488.000000,2150137856.000000,-18.182390,176786.000000
43,4300000.000000,4299488.000000,2201337856.000000,62.271758,181084.000000
44,4400000.000000,4399488.000000,2252537856.000000,115.996217,185370.000000
45,4500000.000000,4499488.000000,2303737856.000000,952.419234,189645.000000
46,4600000.000000,4599488.000000,2354937856.000000,-39.142059,193983.000000
47,4700000.000000,4699488.000000,2406137856.000000,227.622056,198341.000000
48,4800000.000000,4799488.000000,2457337856.000000,114.556036,202616.000000
49,4900000.000000,4899488.000000,2508537856.000000,690.224400,206901.000000
50,5000000.000000,4999488.000000,2559737856.000000,-243.932595,211211.000000
51,5100000.000000,5099488.000000,2610937856.000000,530.778544,215532.000000
52,5200000.000000,5199488.000000,2662137856.000000,260.310331,219886.000000
53,5300000.000000,5299488.000000,2713337856.000000,395.326933,224200.000000
54,5400000.000000,5399488.000000,2764537856.000000,592.976020,228505.000000
55,5500000.000000,5499488.000000,2815737856.000000,480.404798,232805.000000
56,5600000.000000,5599488.000000,2866937856.000000,2007.881320,237138.000000
57,5700000.000000,5699488.000000,2918137856.000000,1401.658919,241444.000000
58,5800000.000000,5799488.000000,2969337856.000000,1284.110944,245739.000000
59,5900000.000000,5899488.000000,3020537856.000000,1391.946651,250091.000000
60,6000000.000000,5999488.000000,3071737856.000000,226.009840,254410.000000
61,6100000.000000,6099488.000000,3122937856.000000,598.088503,258722.000000
62,6200000.000000,6199488.000000,3174137856.000000,921.158188,263034.000000
63,6300000.000000,6299488.000000,3225337856.000000,852.850293,267369.000000
64,6400000.000000,6399488.000000,3276537856.000000,711.241051,271702.000000
65,6500000.000000,6499488.000000,3327737856.000000,961.814965,276025.000000
66,6600000.000000,6599488.000000,3378937856.000000,1540.060023,280349.000000
67,6700000.000000,6699488.000000,3430137856.000000,2835.341532,284676.000000
68,6800000.000000,6799488.000000,3481337856.000000,544.231046,289001.000000
69,6900000.000000,6899488.000000,3532537856.000000,657.435331,293329.000000
70,7000000.000000,6999488.000000,3583737856.000000,2340.688266,297687.000000
71,7100000.000000,7099488.000000,3634937856.000000,1479.051721,302008.000000
72,7200000.000000,7199488.000000,3686137856.000000,777.220335,306313.000000
73,7300000.000000,7299488.000000,3737337856.000000,1845.745126,310632.000000
74,7400000.000000,7399488.000000,3788537856.000000,266.186602,314963.000000
75,7500000.000000,7499488.000000,3839737856.000000,284.556329,319324.000000
76,7600000.000000,7599488.000000,3890937856.000000,296.733807,323666.000000
77,7700000.000000,7699488.000000,3942137856.000000,660.226146,327984.000000
78,7800000.000000,7799488.000000,3993337856.000000,-79.480261,332395.000000
79,7900000.000000,7899488.000000,4044537856.000000,221.193218,336723.000000
80,8000000.000000,7999488.000000,4095737856.000000,100.160507,341049.000000
