,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-33.693243,1.000000
1,30000.000000,10.000000,230.000000,20010.000000,640320.000000,-2.055553,105.000000
2,60000.000000,21.000000,483.000000,42021.000000,1344672.000000,-0.984879,213.000000
3,90000.000000,32.000000,736.000000,64032.000000,2049024.000000,-1.526741,322.000000
4,120000.000000,42.000000,966.000000,84042.000000,2689344.000000,-2.602467,425.000000
5,150000.000000,53.000000,1219.000000,106053.000000,3393696.000000,-2.160828,535.000000
6,180000.000000,64.000000,1472.000000,128064.000000,4098048.000000,-2.404792,643.000000
7,210000.000000,75.000000,1725.000000,150075.000000,4802400.000000,-2.823684,750.000000
8,240000.000000,85.000000,1955.000000,170085.000000,5442720.000000,-2.227101,852.000000
9,270000.000000,96.000000,2208.000000,192096.000000,6147072.000000,-2.460013,960.000000
10,300000.000000,107.000000,2461.000000,214107.000000,6851424.000000,-2.961277,1068.000000
11,330000.000000,118.000000,2714.000000,236118.000000,7555776.000000,-2.893457,1176.000000
12,360000.000000,128.000000,2944.000000,256128.000000,8196096.000000,-3.353086,1279.000000
13,390000.000000,139.000000,3197.000000,278139.000000,8900448.000000,-3.017377,1387.000000
14,420000.000000,150.000000,3450.000000,300150.000000,9604800.000000,-2.536257,1496.000000
15,450000.000000,161.000000,3703.000000,322161.000000,10309152.000000,-2.413141,1604.000000
16,480000.000000,171.000000,3933.000000,342171.000000,10949472.000000,-2.849197,1707.000000
17,510000.000000,182.000000,4186.000000,364182.000000,11653824.000000,-2.251259,1815.000000
18,540000.000000,193.000000,4439.000000,386193.000000,12358176.000000,-2.158665,1924.000000
19,570000.000000,204.000000,4692.000000,408204.000000,13062528.000000,-1.794393,2032.000000
20,600000.000000,214.000000,4922.000000,428214.000000,13702848.000000,-2.448029,2135.000000
21,630000.000000,225.000000,5175.000000,450225.000000,14407200.000000,-2.392236,2244.000000
22,660000.000000,236.000000,5428.000000,472236.000000,15111552.000000,-2.482241,2352.000000
23,690000.000000,247.000000,5681.000000,494247.000000,15815904.000000,-2.623707,2460.000000
24,720000.000000,257.000000,5911.000000,514257.000000,16456224.000000,-2.061567,2564.000000
25,750000.000000,268.000000,6164.000000,536268.000000,17160576.000000,-2.494164,2672.000000
26,780000.000000,279.000000,6417.000000,558279.000000,17864928.000000,-2.165236,2781.000000
27,810000.000000,290.000000,6670.000000,580290.000000,18569280.000000,-3.408011,2888.000000
28,840000.000000,300.000000,6900.000000,600300.000000,19209600.000000,-3.298521,2991.000000
29,870000.000000,311.000000,7153.000000,622311.000000,19913952.000000,-2.682131,3098.000000
30,900000.000000,322.000000,7406.000000,644322.000000,20618304.000000,-3.140920,3206.000000
31,930000.000000,332.000000,7636.000000,664332.000000,21258624.000000,-3.542339,3309.000000
32,960000.000000,343.000000,7889.000000,686343.000000,21962976.000000,-3.205442,3416.000000
33,990000.000000,354.000000,8142.000000,708354.000000,22667328.000000,-3.168540,3522.000000
34,1020000.000000,365.000000,8395.000000,730365.000000,23371680.000000,-2.817715,3628.000000
35,1050000.000000,375.000000,8625.000000,750375.000000,24012000.000000,-2.890763,3729.000000
36,1080000.000000,386.000000,8878.000000,772386.000000,24716352.000000,-2.300123,3836.000000
37,1110000.000000,397.000000,9131.000000,794397.000000,25420704.000000,-2.998646,3943.000000
38,1140000.000000,408.000000,9384.000000,816408.000000,26125056.000000,-2.620571,4051.000000
39,1170000.000000,418.000000,9614.000000,836418.000000,26765376.000000,-2.587172,4153.000000
40,1200000.000000,429.000000,9867.000000,858429.000000,27469728.000000,-2.250491,4260.000000
41,1230000.000000,440.000000,10120.000000,880440.000000,28174080.000000,-3.334006,4367.000000
42,1260000.000000,451.000000,10373.000000,902451.000000,28878432.000000,-2.708289,4474.000000
43,1290000.000000,461.000000,10603.000000,922461.000000,29518752.000000,-2.373195,4575.000000
44,1320000.000000,472.000000,10856.000000,944472.000000,30223104.000000,-2.337376,4680.000000
45,1350000.000000,483.000000,11109.000000,966483.000000,30927456.000000,-2.500856,4785.000000
46,1380000.000000,494.000000,11362.000000,988494.000000,31631808.000000,-2.955884,4891.000000
47,1410000.000000,504.000000,11592.000000,1008504.000000,32272128.000000,-2.552712,4992.000000
48,1440000.000000,515.000000,11845.000000,1030515.000000,32976480.000000,-3.043465,5098.000000
49,1470000.000000,526.000000,12098.000000,1052526.000000,33680832.000000,-2.817931,5205.000000
50,1500000.000000,537.000000,12351.000000,1074537.000000,34385184.000000,-2.852187,5312.000000
51,1530000.000000,547.000000,12581.000000,1094547.000000,35025504.000000,-2.561065,5415.000000
52,1560000.000000,558.000000,12834.000000,1116558.000000,35729856.000000,-3.136844,5522.000000
53,1590000.000000,569.000000,13087.000000,1138569.000000,36434208.000000,-3.640700,5629.000000
54,1620000.000000,580.000000,13340.000000,1160580.000000,37138560.000000,-3.014152,5736.000000
55,1650000.000000,590.000000,13570.000000,1180590.000000,37778880.000000,-3.075867,5839.000000
56,1680000.000000,601.000000,13823.000000,1202601.000000,38483232.000000,-2.779404,5947.000000
57,1710000.000000,612.000000,14076.000000,1224612.000000,39187584.000000,-2.870321,6055.000000
58,1740000.000000,622.000000,14306.000000,1244622.000000,39827904.000000,-2.917928,6157.000000
59,1770000.000000,633.000000,14559.000000,1266633.000000,40532256.000000,-2.433856,6263.000000
60,1800000.000000,644.000000,14812.000000,1288644.000000,41236608.000000,-2.674923,6369.000000
61,1830000.000000,655.000000,15065.000000,1310655.000000,41940960.000000,-2.495305,6474.000000
62,1860000.000000,665.000000,15295.000000,1330665.000000,42581280.000000,-2.413403,6574.000000
63,1890000.000000,676.000000,15548.000000,1352676.000000,43285632.000000,-2.149395,6678.000000
64,1920000.000000,687.000000,15801.000000,1374687.000000,43989984.000000,-2.329894,6783.000000
65,1950000.000000,698.000000,16054.000000,1396698.000000,44694336.000000,-2.756182,6888.000000
66,1980000.000000,708.000000,16284.000000,1416708.000000,45334656.000000,-2.698232,6987.000000
67,2010000.000000,719.000000,16537.000000,1438719.000000,46039008.000000,-2.764549,7091.000000
68,2040000.000000,730.000000,16790.000000,1460730.000000,46743360.000000,-2.421806,7196.000000
