,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-33.693243,1.000000
1,30000.000000,27.000000,594.000000,1188.000000,608256.000000,-1.540008,61.000000
2,60000.000000,55.000000,1210.000000,2420.000000,1239040.000000,-1.210204,120.000000
3,90000.000000,83.000000,1826.000000,3652.000000,1869824.000000,-0.900155,178.000000
4,120000.000000,111.000000,2442.000000,4884.000000,2500608.000000,-0.603734,237.000000
5,150000.000000,139.000000,3058.000000,6116.000000,3131392.000000,-1.052494,295.000000
6,180000.000000,167.000000,3674.000000,7348.000000,3762176.000000,-23.520404,355.000000
7,210000.000000,195.000000,4290.000000,8580.000000,4392960.000000,-20.781329,417.000000
8,240000.000000,223.000000,4906.000000,9812.000000,5023744.000000,-13.180867,480.000000
9,270000.000000,250.000000,5500.000000,11000.000000,5632000.000000,-6.875177,547.000000
10,300000.000000,278.000000,6116.000000,12232.000000,6262784.000000,-7.203015,615.000000
11,330000.000000,306.000000,6732.000000,13464.000000,6893568.000000,-6.709354,682.000000
12,360000.000000,334.000000,7348.000000,14696.000000,7524352.000000,-6.976512,750.000000
13,390000.000000,362.000000,7964.000000,15928.000000,8155136.000000,-7.057070,817.000000
14,420000.000000,390.000000,8580.000000,17160.000000,8785920.000000,-7.138005,884.000000
15,450000.000000,418.000000,9196.000000,18392.000000,9416704.000000,-7.152234,951.000000
16,480000.000000,446.000000,9812.000000,19624.000000,10047488.000000,-7.052471,1018.000000
17,510000.000000,473.000000,10406.000000,20812.000000,10655744.000000,-7.097628,1085.000000
18,540000.000000,501.000000,11022.000000,22044.000000,11286528.000000,-7.469122,1152.000000
19,570000.000000,529.000000,11638.000000,23276.000000,11917312.000000,-7.232065,1220.000000
20,600000.000000,557.000000,12254.000000,24508.000000,12548096.000000,-7.143935,1287.000000
21,630000.000000,585.000000,12870.000000,25740.000000,13178880.000000,-7.428150,1354.000000
22,660000.000000,613.000000,13486.000000,26972.000000,13809664.000000,-7.089864,1421.000000
23,690000.000000,641.000000,14102.000000,28204.000000,14440448.000000,-7.337862,1488.000000
24,720000.000000,669.000000,14718.000000,29436.000000,15071232.000000,-7.447728,1555.000000
25,750000.000000,697.000000,15334.000000,30668.000000,15702016.000000,-7.630962,1622.000000
26,780000.000000,724.000000,15928.000000,31856.000000,16310272.000000,-7.583502,1688.000000
27,810000.000000,752.000000,16544.000000,33088.000000,16941056.000000,-8.106654,1755.000000
28,840000.000000,780.000000,17160.000000,34320.000000,17571840.000000,-8.360668,1821.000000
29,870000.000000,808.000000,17776.000000,35552.000000,18202624.000000,-8.557190,1887.000000
30,900000.000000,836.000000,18392.000000,36784.000000,18833408.000000,-8.628040,1953.000000
31,930000.000000,864.000000,19008.000000,38016.000000,19464192.000000,-7.675594,2019.000000
32,960000.000000,892.000000,19624.000000,39248.000000,20094976.000000,-8.053946,2085.000000
33,990000.000000,920.000000,20240.000000,40480.000000,20725760.000000,-7.233676,2151.000000
34,1020000.000000,947.000000,20834.000000,41668.000000,21334016.000000,-7.108986,2216.000000
35,1050000.000000,975.000000,21450.000000,42900.000000,21964800.000000,-8.194578,2282.000000
36,1080000.000000,1003.000000,22066.000000,44132.000000,22595584.000000,-9.573300,2348.000000
37,1110000.000000,1031.000000,22682.000000,45364.000000,23226368.000000,-7.274151,2414.000000
38,1140000.000000,1059.000000,23298.000000,46596.000000,23857152.000000,-8.181076,2480.000000
39,1170000.000000,1087.000000,23914.000000,47828.000000,24487936.000000,-7.365834,2546.000000
40,1200000.000000,1115.000000,24530.000000,49060.000000,25118720.000000,-7.592733,2612.000000
41,1230000.000000,1143.000000,25146.000000,50292.000000,25749504.000000,-7.406037,2678.000000
42,1260000.000000,1171.000000,25762.000000,51524.000000,26380288.000000,-7.340061,2745.000000
43,1290000.000000,1198.000000,26356.000000,52712.000000,26988544.000000,-7.586429,2810.000000
44,1320000.000000,1226.000000,26972.000000,53944.000000,27619328.000000,-7.766592,2876.000000
45,1350000.000000,1254.000000,27588.000000,55176.000000,28250112.000000,-8.247706,2943.000000
46,1380000.000000,1282.000000,28204.000000,56408.000000,28880896.000000,-7.208510,3009.000000
47,1410000.000000,1310.000000,28820.000000,57640.000000,29511680.000000,-7.106997,3076.000000
48,1440000.000000,1338.000000,29436.000000,58872.000000,30142464.000000,-6.716498,3142.000000
