,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-13.731146,1.000000
1,30000.000000,6.000000,60.000000,60.000000,245760.000000,-8.734198,59.000000
2,60000.000000,13.000000,130.000000,130.000000,532480.000000,-3.871197,116.000000
3,90000.000000,19.000000,190.000000,190.000000,778240.000000,-2.172779,173.000000
4,120000.000000,26.000000,260.000000,260.000000,1064960.000000,-1.397499,231.000000
5,150000.000000,32.000000,320.000000,320.000000,1310720.000000,-2.347537,288.000000
6,180000.000000,39.000000,390.000000,390.000000,1597440.000000,-1.117230,345.000000
7,210000.000000,45.000000,450.000000,450.000000,1843200.000000,-1.263169,402.000000
8,240000.000000,52.000000,520.000000,520.000000,2129920.000000,-0.922649,459.000000
9,270000.000000,58.000000,580.000000,580.000000,2375680.000000,-1.537790,515.000000
10,300000.000000,65.000000,650.000000,650.000000,2662400.000000,-1.605005,572.000000
11,330000.000000,71.000000,710.000000,710.000000,2908160.000000,-1.493613,629.000000
12,360000.000000,78.000000,780.000000,780.000000,3194880.000000,-0.753582,686.000000
13,390000.000000,84.000000,840.000000,840.000000,3440640.000000,-1.275120,743.000000
14,420000.000000,91.000000,910.000000,910.000000,3727360.000000,-1.075952,799.000000
15,450000.000000,98.000000,980.000000,980.000000,4014080.000000,-1.143558,856.000000
16,480000.000000,104.000000,1040.000000,1040.000000,4259840.000000,-1.114896,912.000000
17,510000.000000,111.000000,1110.000000,1110.000000,4546560.000000,-0.933444,969.000000
18,540000.000000,117.000000,1170.000000,1170.000000,4792320.000000,-1.184686,1026.000000
19,570000.000000,124.000000,1240.000000,1240.000000,5079040.000000,-1.132828,1083.000000
20,600000.000000,130.000000,1300.000000,1300.000000,5324800.000000,-0.929553,1139.000000
21,630000.000000,137.000000,1370.000000,1370.000000,5611520.000000,-0.669223,1196.000000
22,660000.000000,143.000000,1430.000000,1430.000000,5857280.000000,-1.598595,1253.000000
23,690000.000000,150.000000,1500.000000,1500.000000,6144000.000000,-1.309411,1310.000000
24,720000.000000,156.000000,1560.000000,1560.000000,6389760.000000,-1.112252,1367.000000
25,750000.000000,163.000000,1630.000000,1630.000000,6676480.000000,-1.054510,1424.000000
26,780000.000000,169.000000,1690.000000,1690.000000,6922240.000000,-1.201901,1481.000000
27,810000.000000,176.000000,1760.000000,1760.000000,7208960.000000,-0.956694,1538.000000
28,840000.000000,183.000000,1830.000000,1830.000000,7495680.000000,-1.337858,1596.000000
29,870000.000000,189.000000,1890.000000,1890.000000,7741440.000000,-1.127589,1653.000000
30,900000.000000,196.000000,1960.000000,1960.000000,8028160.000000,-0.681145,1710.000000
31,930000.000000,202.000000,2020.000000,2020.000000,8273920.000000,-0.896003,1767.000000
32,960000.000000,209.000000,2090.000000,2090.000000,8560640.000000,-0.920868,1823.000000
33,990000.000000,215.000000,2150.000000,2150.000000,8806400.000000,-1.554735,1878.000000
34,1020000.000000,222.000000,2220.000000,2220.000000,9093120.000000,-1.549287,1933.000000
35,1050000.000000,228.000000,2280.000000,2280.000000,9338880.000000,-1.010531,1989.000000
36,1080000.000000,235.000000,2350.000000,2350.000000,9625600.000000,-1.709582,2045.000000
37,1110000.000000,241.000000,2410.000000,2410.000000,9871360.000000,-1.405044,2099.000000
38,1140000.000000,248.000000,2480.000000,2480.000000,10158080.000000,-1.070750,2155.000000
39,1170000.000000,254.000000,2540.000000,2540.000000,10403840.000000,-0.632651,2210.000000
40,1200000.000000,261.000000,2610.000000,2610.000000,10690560.000000,-0.923501,2266.000000
41,1230000.000000,268.000000,2680.000000,2680.000000,10977280.000000,-1.417999,2322.000000
42,1260000.000000,274.000000,2740.000000,2740.000000,11223040.000000,-0.746765,2378.000000
43,1290000.000000,281.000000,2810.000000,2810.000000,11509760.000000,-0.597552,2434.000000
44,1320000.000000,287.000000,2870.000000,2870.000000,11755520.000000,-0.630828,2490.000000
45,1350000.000000,294.000000,2940.000000,2940.000000,12042240.000000,-1.101557,2546.000000
46,1380000.000000,300.000000,3000.000000,3000.000000,12288000.000000,-1.384479,2602.000000
47,1410000.000000,307.000000,3070.000000,3070.000000,12574720.000000,-1.356575,2658.000000
48,1440000.000000,313.000000,3130.000000,3130.000000,12820480.000000,-1.291649,2714.000000
49,1470000.000000,320.000000,3200.000000,3200.000000,13107200.000000,-1.064905,2770.000000
50,1500000.000000,326.000000,3260.000000,3260.000000,13352960.000000,-1.237988,2826.000000
51,1530000.000000,333.000000,3330.000000,3330.000000,13639680.000000,-0.773097,2883.000000
52,1560000.000000,339.000000,3390.000000,3390.000000,13885440.000000,-1.362216,2939.000000
53,1590000.000000,346.000000,3460.000000,3460.000000,14172160.000000,-0.784217,2994.000000
54,1620000.000000,353.000000,3530.000000,3530.000000,14458880.000000,-0.737308,3051.000000
55,1650000.000000,359.000000,3590.000000,3590.000000,14704640.000000,-1.149596,3106.000000
56,1680000.000000,366.000000,3660.000000,3660.000000,14991360.000000,-0.686608,3163.000000
57,1710000.000000,372.000000,3720.000000,3720.000000,15237120.000000,-1.119166,3218.000000
58,1740000.000000,379.000000,3790.000000,3790.000000,15523840.000000,-1.694369,3275.000000
59,1770000.000000,385.000000,3850.000000,3850.000000,15769600.000000,-1.401666,3331.000000
60,1800000.000000,392.000000,3920.000000,3920.000000,16056320.000000,-1.728559,3389.000000
61,1830000.000000,398.000000,3980.000000,3980.000000,16302080.000000,-1.673925,3445.000000
62,1860000.000000,405.000000,4050.000000,4050.000000,16588800.000000,-1.434476,3502.000000
63,1890000.000000,411.000000,4110.000000,4110.000000,16834560.000000,-1.266035,3559.000000
64,1920000.000000,418.000000,4180.000000,4180.000000,17121280.000000,-1.052227,3616.000000
65,1950000.000000,424.000000,4240.000000,4240.000000,17367040.000000,-1.455888,3672.000000
66,1980000.000000,431.000000,4310.000000,4310.000000,17653760.000000,-1.287276,3728.000000
67,2010000.000000,438.000000,4380.000000,4380.000000,17940480.000000,-1.473376,3785.000000
68,2040000.000000,444.000000,4440.000000,4440.000000,18186240.000000,-0.843062,3841.000000
69,2070000.000000,451.000000,4510.000000,4510.000000,18472960.000000,-0.984291,3898.000000
70,2100000.000000,457.000000,4570.000000,4570.000000,18718720.000000,-0.883727,3954.000000
71,2130000.000000,464.000000,4640.000000,4640.000000,19005440.000000,-0.653935,4010.000000
72,2160000.000000,470.000000,4700.000000,4700.000000,19251200.000000,-0.559040,4066.000000
73,2190000.000000,477.000000,4770.000000,4770.000000,19537920.000000,-0.687165,4123.000000
74,2220000.000000,483.000000,4830.000000,4830.000000,19783680.000000,-0.767480,4178.000000
75,2250000.000000,490.000000,4900.000000,4900.000000,20070400.000000,-0.737921,4234.000000
76,2280000.000000,496.000000,4960.000000,4960.000000,20316160.000000,-0.805455,4290.000000
77,2310000.000000,503.000000,5030.000000,5030.000000,20602880.000000,-1.213248,4345.000000
78,2340000.000000,509.000000,5090.000000,5090.000000,20848640.000000,-0.960098,4400.000000
79,2370000.000000,516.000000,5160.000000,5160.000000,21135360.000000,-1.146329,4455.000000
80,2400000.000000,522.000000,5220.000000,5220.000000,21381120.000000,-0.895837,4510.000000
81,2430000.000000,529.000000,5290.000000,5290.000000,21667840.000000,-0.989641,4565.000000
82,2460000.000000,536.000000,5360.000000,5360.000000,21954560.000000,-0.777967,4620.000000
83,2490000.000000,542.000000,5420.000000,5420.000000,22200320.000000,-0.830039,4675.000000
84,2520000.000000,549.000000,5490.000000,5490.000000,22487040.000000,-0.702728,4730.000000
85,2550000.000000,555.000000,5550.000000,5550.000000,22732800.000000,-0.653679,4785.000000
86,2580000.000000,562.000000,5620.000000,5620.000000,23019520.000000,-0.823149,4841.000000
87,2610000.000000,568.000000,5680.000000,5680.000000,23265280.000000,-0.555537,4896.000000
88,2640000.000000,575.000000,5750.000000,5750.000000,23552000.000000,-0.822464,4951.000000
89,2670000.000000,581.000000,5810.000000,5810.000000,23797760.000000,-0.642005,5006.000000
90,2700000.000000,588.000000,5880.000000,5880.000000,24084480.000000,-0.578525,5062.000000
91,2730000.000000,594.000000,5940.000000,5940.000000,24330240.000000,-0.892610,5117.000000
92,2760000.000000,601.000000,6010.000000,6010.000000,24616960.000000,-0.747186,5174.000000
93,2790000.000000,607.000000,6070.000000,6070.000000,24862720.000000,-0.657320,5229.000000
94,2820000.000000,614.000000,6140.000000,6140.000000,25149440.000000,-0.813970,5285.000000
95,2850000.000000,621.000000,6210.000000,6210.000000,25436160.000000,-0.694753,5341.000000
96,2880000.000000,627.000000,6270.000000,6270.000000,25681920.000000,-0.887510,5396.000000
97,2910000.000000,634.000000,6340.000000,6340.000000,25968640.000000,-0.661486,5453.000000
98,2940000.000000,640.000000,6400.000000,6400.000000,26214400.000000,-0.966733,5509.000000
99,2970000.000000,647.000000,6470.000000,6470.000000,26501120.000000,-0.824017,5565.000000
100,3000000.000000,653.000000,6530.000000,6530.000000,26746880.000000,-0.631370,5621.000000
101,3030000.000000,660.000000,6600.000000,6600.000000,27033600.000000,-0.714199,5676.000000
102,3060000.000000,666.000000,6660.000000,6660.000000,27279360.000000,-0.841060,5731.000000
103,3090000.000000,673.000000,6730.000000,6730.000000,27566080.000000,-1.155818,5787.000000
104,3120000.000000,679.000000,6790.000000,6790.000000,27811840.000000,-0.865314,5843.000000
105,3150000.000000,686.000000,6860.000000,6860.000000,28098560.000000,-0.935196,5898.000000
106,3180000.000000,692.000000,6920.000000,6920.000000,28344320.000000,-1.213654,5953.000000
107,3210000.000000,699.000000,6990.000000,6990.000000,28631040.000000,-1.445631,6008.000000
108,3240000.000000,706.000000,7060.000000,7060.000000,28917760.000000,-1.066093,6063.000000
109,3270000.000000,712.000000,7120.000000,7120.000000,29163520.000000,-0.832348,6117.000000
110,3300000.000000,719.000000,7190.000000,7190.000000,29450240.000000,-0.782293,6173.000000
111,3330000.000000,725.000000,7250.000000,7250.000000,29696000.000000,-0.807605,6228.000000
112,3360000.000000,732.000000,7320.000000,7320.000000,29982720.000000,-0.805437,6283.000000
113,3390000.000000,738.000000,7380.000000,7380.000000,30228480.000000,-0.568033,6338.000000
114,3420000.000000,745.000000,7450.000000,7450.000000,30515200.000000,-0.679511,6393.000000
115,3450000.000000,751.000000,7510.000000,7510.000000,30760960.000000,-0.622224,6448.000000
116,3480000.000000,758.000000,7580.000000,7580.000000,31047680.000000,-0.686035,6503.000000
117,3510000.000000,764.000000,7640.000000,7640.000000,31293440.000000,-0.700007,6558.000000
118,3540000.000000,771.000000,7710.000000,7710.000000,31580160.000000,-0.684688,6613.000000
119,3570000.000000,777.000000,7770.000000,7770.000000,31825920.000000,-0.721392,6668.000000
120,3600000.000000,784.000000,7840.000000,7840.000000,32112640.000000,-0.879251,6722.000000
121,3630000.000000,791.000000,7910.000000,7910.000000,32399360.000000,-0.595790,6778.000000
122,3660000.000000,797.000000,7970.000000,7970.000000,32645120.000000,-0.694666,6832.000000
123,3690000.000000,804.000000,8040.000000,8040.000000,32931840.000000,-0.717608,6887.000000
124,3720000.000000,810.000000,8100.000000,8100.000000,33177600.000000,-0.675156,6941.000000
125,3750000.000000,817.000000,8170.000000,8170.000000,33464320.000000,-0.702947,6996.000000
126,3780000.000000,823.000000,8230.000000,8230.000000,33710080.000000,-0.932378,7050.000000
127,3810000.000000,830.000000,8300.000000,8300.000000,33996800.000000,-0.747376,7104.000000
128,3840000.000000,836.000000,8360.000000,8360.000000,34242560.000000,-0.739475,7158.000000
129,3870000.000000,843.000000,8430.000000,8430.000000,34529280.000000,-0.461977,7212.000000
130,3900000.000000,849.000000,8490.000000,8490.000000,34775040.000000,-0.573178,7266.000000
131,3930000.000000,856.000000,8560.000000,8560.000000,35061760.000000,-0.664107,7321.000000
132,3960000.000000,862.000000,8620.000000,8620.000000,35307520.000000,-0.512883,7375.000000
133,3990000.000000,869.000000,8690.000000,8690.000000,35594240.000000,-0.714950,7430.000000
134,4020000.000000,876.000000,8760.000000,8760.000000,35880960.000000,-0.611124,7485.000000
135,4050000.000000,882.000000,8820.000000,8820.000000,36126720.000000,-0.530276,7539.000000
136,4080000.000000,889.000000,8890.000000,8890.000000,36413440.000000,-0.602373,7593.000000
137,4110000.000000,895.000000,8950.000000,8950.000000,36659200.000000,-0.804072,7647.000000
138,4140000.000000,902.000000,9020.000000,9020.000000,36945920.000000,-0.724933,7702.000000
139,4170000.000000,908.000000,9080.000000,9080.000000,37191680.000000,-0.633833,7756.000000
140,4200000.000000,915.000000,9150.000000,9150.000000,37478400.000000,-0.570761,7810.000000
141,4230000.000000,921.000000,9210.000000,9210.000000,37724160.000000,-0.579509,7864.000000
142,4260000.000000,928.000000,9280.000000,9280.000000,38010880.000000,-0.647995,7918.000000
143,4290000.000000,934.000000,9340.000000,9340.000000,38256640.000000,-0.444214,7972.000000
144,4320000.000000,941.000000,9410.000000,9410.000000,38543360.000000,-0.415864,8027.000000
145,4350000.000000,947.000000,9470.000000,9470.000000,38789120.000000,-0.696507,8080.000000
146,4380000.000000,954.000000,9540.000000,9540.000000,39075840.000000,-0.981171,8135.000000
147,4410000.000000,960.000000,9600.000000,9600.000000,39321600.000000,-0.985250,8189.000000
148,4440000.000000,967.000000,9670.000000,9670.000000,39608320.000000,-0.785408,8243.000000
149,4470000.000000,974.000000,9740.000000,9740.000000,39895040.000000,-0.822530,8297.000000
150,4500000.000000,980.000000,9800.000000,9800.000000,40140800.000000,-0.928710,8351.000000
151,4530000.000000,987.000000,9870.000000,9870.000000,40427520.000000,-0.670113,8405.000000
152,4560000.000000,993.000000,9930.000000,9930.000000,40673280.000000,-0.489726,8459.000000
153,4590000.000000,1000.000000,10000.000000,10000.000000,40960000.000000,-0.591503,8513.000000
154,4620000.000000,1006.000000,10060.000000,10060.000000,41205760.000000,-0.726123,8567.000000
155,4650000.000000,1013.000000,10130.000000,10130.000000,41492480.000000,-0.696530,8621.000000
156,4680000.000000,1019.000000,10190.000000,10190.000000,41738240.000000,-0.744534,8675.000000
157,4710000.000000,1026.000000,10260.000000,10260.000000,42024960.000000,-0.605070,8729.000000
158,4740000.000000,1032.000000,10320.000000,10320.000000,42270720.000000,-0.531232,8782.000000
159,4770000.000000,1039.000000,10390.000000,10390.000000,42557440.000000,-0.514216,8836.000000
160,4800000.000000,1045.000000,10450.000000,10450.000000,42803200.000000,-0.518896,8889.000000
161,4830000.000000,1052.000000,10520.000000,10520.000000,43089920.000000,-0.502183,8943.000000
162,4860000.000000,1059.000000,10590.000000,10590.000000,43376640.000000,-0.576323,8997.000000
163,4890000.000000,1065.000000,10650.000000,10650.000000,43622400.000000,-0.611669,9050.000000
164,4920000.000000,1072.000000,10720.000000,10720.000000,43909120.000000,-0.572673,9104.000000
165,4950000.000000,1078.000000,10780.000000,10780.000000,44154880.000000,-0.538982,9157.000000
166,4980000.000000,1085.000000,10850.000000,10850.000000,44441600.000000,-0.449045,9211.000000
167,5010000.000000,1091.000000,10910.000000,10910.000000,44687360.000000,-0.401059,9264.000000
168,5040000.000000,1098.000000,10980.000000,10980.000000,44974080.000000,-0.382172,9318.000000
169,5070000.000000,1104.000000,11040.000000,11040.000000,45219840.000000,-0.428905,9372.000000
170,5100000.000000,1111.000000,11110.000000,11110.000000,45506560.000000,-0.507702,9426.000000
171,5130000.000000,1117.000000,11170.000000,11170.000000,45752320.000000,-0.580087,9479.000000
172,5160000.000000,1124.000000,11240.000000,11240.000000,46039040.000000,-0.652227,9533.000000
173,5190000.000000,1130.000000,11300.000000,11300.000000,46284800.000000,-0.499244,9586.000000
174,5220000.000000,1137.000000,11370.000000,11370.000000,46571520.000000,-0.495675,9640.000000
175,5250000.000000,1144.000000,11440.000000,11440.000000,46858240.000000,-0.448971,9694.000000
176,5280000.000000,1150.000000,11500.000000,11500.000000,47104000.000000,-0.464139,9748.000000
177,5310000.000000,1157.000000,11570.000000,11570.000000,47390720.000000,-0.410517,9801.000000
178,5340000.000000,1163.000000,11630.000000,11630.000000,47636480.000000,-0.455624,9854.000000
179,5370000.000000,1170.000000,11700.000000,11700.000000,47923200.000000,-0.442716,9907.000000
180,5400000.000000,1176.000000,11760.000000,11760.000000,48168960.000000,-0.457259,9961.000000
181,5430000.000000,1183.000000,11830.000000,11830.000000,48455680.000000,-0.459710,10014.000000
182,5460000.000000,1189.000000,11890.000000,11890.000000,48701440.000000,-0.423307,10068.000000
183,5490000.000000,1196.000000,11960.000000,11960.000000,48988160.000000,-0.405733,10122.000000
184,5520000.000000,1202.000000,12020.000000,12020.000000,49233920.000000,-0.451690,10175.000000
185,5550000.000000,1209.000000,12090.000000,12090.000000,49520640.000000,-0.501813,10228.000000
186,5580000.000000,1215.000000,12150.000000,12150.000000,49766400.000000,-0.467698,10282.000000
187,5610000.000000,1222.000000,12220.000000,12220.000000,50053120.000000,-0.376604,10336.000000
188,5640000.000000,1229.000000,12290.000000,12290.000000,50339840.000000,-0.376312,10390.000000
189,5670000.000000,1235.000000,12350.000000,12350.000000,50585600.000000,-0.373471,10443.000000
190,5700000.000000,1242.000000,12420.000000,12420.000000,50872320.000000,-0.381220,10497.000000
191,5730000.000000,1248.000000,12480.000000,12480.000000,51118080.000000,-0.370281,10550.000000
192,5760000.000000,1255.000000,12550.000000,12550.000000,51404800.000000,-0.371409,10604.000000
193,5790000.000000,1261.000000,12610.000000,12610.000000,51650560.000000,-0.370559,10656.000000
194,5820000.000000,1268.000000,12680.000000,12680.000000,51937280.000000,-0.371109,10710.000000
195,5850000.000000,1274.000000,12740.000000,12740.000000,52183040.000000,-0.353546,10763.000000
196,5880000.000000,1281.000000,12810.000000,12810.000000,52469760.000000,-0.370180,10816.000000
197,5910000.000000,1287.000000,12870.000000,12870.000000,52715520.000000,-0.370751,10869.000000
198,5940000.000000,1294.000000,12940.000000,12940.000000,53002240.000000,-0.356953,10922.000000
