,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,883.780940,38.000000
1,100000.000000,99744.000000,25534464.000000,660.570614,1964.000000
2,200000.000000,199744.000000,51134464.000000,1672.725479,3910.000000
3,300000.000000,299744.000000,76734464.000000,-670.746251,5863.000000
4,400000.000000,399744.000000,102334464.000000,2354.475550,7820.000000
5,500000.000000,499744.000000,127934464.000000,-292.866809,9776.000000
6,600000.000000,599744.000000,153534464.000000,4060.095035,11738.000000
7,700000.000000,699744.000000,179134464.000000,3696.133405,13696.000000
8,800000.000000,799744.000000,204734464.000000,2997.672539,15648.000000
9,900000.000000,899744.000000,230334464.000000,3955.080841,17610.000000
10,1000000.000000,999744.000000,255934464.000000,-2145.899947,19576.000000
11,1100000.000000,1099744.000000,281534464.000000,3347.302866,21535.000000
12,1200000.000000,1199744.000000,307134464.000000,4328.513377,23499.000000
13,1300000.000000,1299744.000000,332734464.000000,4231.146536,25459.000000
14,1400000.000000,1399744.000000,358334464.000000,4611.703792,27422.000000
15,1500000.000000,1499744.000000,383934464.000000,-368.196325,29386.000000
16,1600000.000000,1599744.000000,409534464.000000,3059.633942,31348.000000
17,1700000.000000,1699744.000000,435134464.000000,868.951743,33315.000000
18,1800000.000000,1799744.000000,460734464.000000,4509.576208,35281.000000
19,1900000.000000,1899744.000000,486334464.000000,4080.994086,37244.000000
20,2000000.000000,1999744.000000,511934464.000000,4453.014939,39209.000000
21,2100000.000000,2099744.000000,537534464.000000,-759.740378,41164.000000
22,2200000.000000,2199744.000000,563134464.000000,4095.581390,43127.000000
23,2300000.000000,2299744.000000,588734464.000000,3996.031666,45097.000000
24,2400000.000000,2399744.000000,614334464.000000,4012.813058,47060.000000
25,2500000.000000,2499744.000000,639934464.000000,3024.556601,49021.000000
26,2600000.000000,2599744.000000,665534464.000000,4588.678067,50986.000000
27,2700000.000000,2699744.000000,691134464.000000,4049.276266,52952.000000
28,2800000.000000,2799744.000000,716734464.000000,4477.056169,54922.000000
29,2900000.000000,2899744.000000,742334464.000000,4361.983606,56886.000000
30,3000000.000000,2999744.000000,767934464.000000,4353.288736,58851.000000
