,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-29.036468,1.000000
1,30000.000000,59.000000,1593.000000,1593.000000,407808.000000,-21.548165,73.000000
2,60000.000000,119.000000,3213.000000,3213.000000,822528.000000,-23.682839,149.000000
3,90000.000000,179.000000,4833.000000,4833.000000,1237248.000000,-24.438214,232.000000
4,120000.000000,239.000000,6453.000000,6453.000000,1651968.000000,-28.361209,313.000000
5,150000.000000,298.000000,8046.000000,8046.000000,2059776.000000,-35.091758,392.000000
6,180000.000000,358.000000,9666.000000,9666.000000,2474496.000000,-32.749910,474.000000
7,210000.000000,418.000000,11286.000000,11286.000000,2889216.000000,-39.849718,558.000000
8,240000.000000,478.000000,12906.000000,12906.000000,3303936.000000,-32.560774,641.000000
9,270000.000000,537.000000,14499.000000,14499.000000,3711744.000000,-33.802712,721.000000
10,300000.000000,597.000000,16119.000000,16119.000000,4126464.000000,-36.714103,802.000000
11,330000.000000,657.000000,17739.000000,17739.000000,4541184.000000,-37.737117,884.000000
12,360000.000000,717.000000,19359.000000,19359.000000,4955904.000000,-25.427369,956.000000
13,390000.000000,776.000000,20952.000000,20952.000000,5363712.000000,-19.838121,1023.000000
14,420000.000000,836.000000,22572.000000,22572.000000,5778432.000000,-8.208481,1091.000000
15,450000.000000,896.000000,24192.000000,24192.000000,6193152.000000,-19.048281,1159.000000
16,480000.000000,956.000000,25812.000000,25812.000000,6607872.000000,-19.497309,1229.000000
17,510000.000000,1015.000000,27405.000000,27405.000000,7015680.000000,-27.092907,1300.000000
18,540000.000000,1075.000000,29025.000000,29025.000000,7430400.000000,-24.048644,1365.000000
19,570000.000000,1135.000000,30645.000000,30645.000000,7845120.000000,-25.591598,1429.000000
20,600000.000000,1195.000000,32265.000000,32265.000000,8259840.000000,-23.714906,1494.000000
21,630000.000000,1254.000000,33858.000000,33858.000000,8667648.000000,-24.277980,1559.000000
22,660000.000000,1314.000000,35478.000000,35478.000000,9082368.000000,-24.090090,1623.000000
23,690000.000000,1374.000000,37098.000000,37098.000000,9497088.000000,-23.976468,1687.000000
24,720000.000000,1434.000000,38718.000000,38718.000000,9911808.000000,-23.649481,1751.000000
25,750000.000000,1494.000000,40338.000000,40338.000000,10326528.000000,-24.022010,1815.000000
26,780000.000000,1553.000000,41931.000000,41931.000000,10734336.000000,-23.685571,1878.000000
27,810000.000000,1613.000000,43551.000000,43551.000000,11149056.000000,-23.106573,1943.000000
28,840000.000000,1673.000000,45171.000000,45171.000000,11563776.000000,-25.550457,2006.000000
