,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-27.091814,1.000000
1,30000.000000,8.000000,192.000000,82176.000000,657408.000000,-1.027635,224.000000
2,60000.000000,17.000000,408.000000,174624.000000,1396992.000000,-0.506383,466.000000
3,90000.000000,26.000000,624.000000,267072.000000,2136576.000000,-0.637324,708.000000
4,120000.000000,35.000000,840.000000,359520.000000,2876160.000000,-0.773629,949.000000
5,150000.000000,43.000000,1032.000000,441696.000000,3533568.000000,-0.442089,1166.000000
6,180000.000000,52.000000,1248.000000,534144.000000,4273152.000000,-0.435278,1404.000000
7,210000.000000,61.000000,1464.000000,626592.000000,5012736.000000,-0.558791,1641.000000
8,240000.000000,70.000000,1680.000000,719040.000000,5752320.000000,-0.585226,1879.000000
9,270000.000000,78.000000,1872.000000,801216.000000,6409728.000000,-0.619780,2094.000000
10,300000.000000,87.000000,2088.000000,893664.000000,7149312.000000,-0.551422,2329.000000
11,330000.000000,96.000000,2304.000000,986112.000000,7888896.000000,-0.538382,2564.000000
12,360000.000000,105.000000,2520.000000,1078560.000000,8628480.000000,-0.450227,2799.000000
13,390000.000000,113.000000,2712.000000,1160736.000000,9285888.000000,-0.657946,3011.000000
14,420000.000000,122.000000,2928.000000,1253184.000000,10025472.000000,-0.511358,3246.000000
15,450000.000000,131.000000,3144.000000,1345632.000000,10765056.000000,-0.608238,3480.000000
16,480000.000000,140.000000,3360.000000,1438080.000000,11504640.000000,-0.446853,3715.000000
17,510000.000000,148.000000,3552.000000,1520256.000000,12162048.000000,-0.634083,3929.000000
18,540000.000000,157.000000,3768.000000,1612704.000000,12901632.000000,-0.325609,4164.000000
19,570000.000000,166.000000,3984.000000,1705152.000000,13641216.000000,-0.432126,4399.000000
20,600000.000000,175.000000,4200.000000,1797600.000000,14380800.000000,-0.464877,4634.000000
21,630000.000000,183.000000,4392.000000,1879776.000000,15038208.000000,-0.553172,4849.000000
22,660000.000000,192.000000,4608.000000,1972224.000000,15777792.000000,-0.444656,5083.000000
23,690000.000000,201.000000,4824.000000,2064672.000000,16517376.000000,-0.454812,5318.000000
24,720000.000000,210.000000,5040.000000,2157120.000000,17256960.000000,-0.415407,5553.000000
25,750000.000000,219.000000,5256.000000,2249568.000000,17996544.000000,-0.466757,5788.000000
26,780000.000000,227.000000,5448.000000,2331744.000000,18653952.000000,-0.359861,6003.000000
27,810000.000000,236.000000,5664.000000,2424192.000000,19393536.000000,-0.578083,6243.000000
28,840000.000000,245.000000,5880.000000,2516640.000000,20133120.000000,-0.576683,6483.000000
29,870000.000000,254.000000,6096.000000,2609088.000000,20872704.000000,-0.427731,6720.000000
30,900000.000000,262.000000,6288.000000,2691264.000000,21530112.000000,-0.524703,6935.000000
31,930000.000000,271.000000,6504.000000,2783712.000000,22269696.000000,-0.966415,7170.000000
32,960000.000000,280.000000,6720.000000,2876160.000000,23009280.000000,-0.506995,7405.000000
33,990000.000000,289.000000,6936.000000,2968608.000000,23748864.000000,-0.470312,7640.000000
34,1020000.000000,297.000000,7128.000000,3050784.000000,24406272.000000,-0.436918,7857.000000
35,1050000.000000,306.000000,7344.000000,3143232.000000,25145856.000000,-0.410231,8097.000000
36,1080000.000000,315.000000,7560.000000,3235680.000000,25885440.000000,-0.391092,8338.000000
37,1110000.000000,324.000000,7776.000000,3328128.000000,26625024.000000,-0.442293,8578.000000
38,1140000.000000,332.000000,7968.000000,3410304.000000,27282432.000000,-0.394780,8797.000000
39,1170000.000000,341.000000,8184.000000,3502752.000000,28022016.000000,-0.340701,9040.000000
40,1200000.000000,350.000000,8400.000000,3595200.000000,28761600.000000,-0.443776,9280.000000
41,1230000.000000,359.000000,8616.000000,3687648.000000,29501184.000000,-0.454340,9520.000000
42,1260000.000000,367.000000,8808.000000,3769824.000000,30158592.000000,-0.351423,9737.000000
43,1290000.000000,376.000000,9024.000000,3862272.000000,30898176.000000,-0.374733,9974.000000
44,1320000.000000,385.000000,9240.000000,3954720.000000,31637760.000000,-0.403016,10212.000000
45,1350000.000000,394.000000,9456.000000,4047168.000000,32377344.000000,-0.471313,10453.000000
46,1380000.000000,403.000000,9672.000000,4139616.000000,33116928.000000,-0.350980,10694.000000
47,1410000.000000,411.000000,9864.000000,4221792.000000,33774336.000000,-0.375761,10910.000000
48,1440000.000000,420.000000,10080.000000,4314240.000000,34513920.000000,-0.373256,11147.000000
49,1470000.000000,429.000000,10296.000000,4406688.000000,35253504.000000,-0.495540,11384.000000
50,1500000.000000,438.000000,10512.000000,4499136.000000,35993088.000000,-0.466457,11624.000000
51,1530000.000000,446.000000,10704.000000,4581312.000000,36650496.000000,-0.353073,11843.000000
52,1560000.000000,455.000000,10920.000000,4673760.000000,37390080.000000,-0.546269,12085.000000
53,1590000.000000,464.000000,11136.000000,4766208.000000,38129664.000000,-0.462473,12327.000000
54,1620000.000000,473.000000,11352.000000,4858656.000000,38869248.000000,-0.351755,12569.000000
55,1650000.000000,481.000000,11544.000000,4940832.000000,39526656.000000,-0.397852,12789.000000
56,1680000.000000,490.000000,11760.000000,5033280.000000,40266240.000000,-0.554350,13030.000000
57,1710000.000000,499.000000,11976.000000,5125728.000000,41005824.000000,-0.355846,13273.000000
58,1740000.000000,508.000000,12192.000000,5218176.000000,41745408.000000,-0.333887,13515.000000
59,1770000.000000,516.000000,12384.000000,5300352.000000,42402816.000000,-0.506640,13735.000000
60,1800000.000000,525.000000,12600.000000,5392800.000000,43142400.000000,-0.311333,13977.000000
61,1830000.000000,534.000000,12816.000000,5485248.000000,43881984.000000,-0.432775,14218.000000
62,1860000.000000,543.000000,13032.000000,5577696.000000,44621568.000000,-0.318209,14458.000000
63,1890000.000000,551.000000,13224.000000,5659872.000000,45278976.000000,-0.411446,14677.000000
64,1920000.000000,560.000000,13440.000000,5752320.000000,46018560.000000,-0.433341,14914.000000
65,1950000.000000,569.000000,13656.000000,5844768.000000,46758144.000000,-0.385887,15151.000000
66,1980000.000000,578.000000,13872.000000,5937216.000000,47497728.000000,-0.379714,15390.000000
67,2010000.000000,587.000000,14088.000000,6029664.000000,48237312.000000,-0.370468,15627.000000
68,2040000.000000,595.000000,14280.000000,6111840.000000,48894720.000000,-0.415986,15844.000000
69,2070000.000000,604.000000,14496.000000,6204288.000000,49634304.000000,-0.319805,16081.000000
70,2100000.000000,613.000000,14712.000000,6296736.000000,50373888.000000,-0.411674,16332.000000
71,2130000.000000,622.000000,14928.000000,6389184.000000,51113472.000000,-0.367077,16590.000000
72,2160000.000000,630.000000,15120.000000,6471360.000000,51770880.000000,-0.352720,16825.000000
73,2190000.000000,639.000000,15336.000000,6563808.000000,52510464.000000,-0.312940,17085.000000
74,2220000.000000,648.000000,15552.000000,6656256.000000,53250048.000000,-0.372978,17344.000000
75,2250000.000000,657.000000,15768.000000,6748704.000000,53989632.000000,-0.346538,17602.000000
76,2280000.000000,665.000000,15960.000000,6830880.000000,54647040.000000,-0.448141,17837.000000
77,2310000.000000,674.000000,16176.000000,6923328.000000,55386624.000000,-0.444146,18094.000000
78,2340000.000000,683.000000,16392.000000,7015776.000000,56126208.000000,-0.325343,18352.000000
79,2370000.000000,692.000000,16608.000000,7108224.000000,56865792.000000,-0.361203,18610.000000
80,2400000.000000,700.000000,16800.000000,7190400.000000,57523200.000000,-0.340574,18844.000000
81,2430000.000000,709.000000,17016.000000,7282848.000000,58262784.000000,-0.323065,19102.000000
82,2460000.000000,718.000000,17232.000000,7375296.000000,59002368.000000,-0.340439,19360.000000
83,2490000.000000,727.000000,17448.000000,7467744.000000,59741952.000000,-0.389063,19617.000000
84,2520000.000000,735.000000,17640.000000,7549920.000000,60399360.000000,-0.348059,19855.000000
85,2550000.000000,744.000000,17856.000000,7642368.000000,61138944.000000,-0.320620,20115.000000
86,2580000.000000,753.000000,18072.000000,7734816.000000,61878528.000000,-0.360128,20376.000000
87,2610000.000000,762.000000,18288.000000,7827264.000000,62618112.000000,-0.348279,20636.000000
88,2640000.000000,771.000000,18504.000000,7919712.000000,63357696.000000,-0.384483,20895.000000
89,2670000.000000,779.000000,18696.000000,8001888.000000,64015104.000000,-0.362889,21131.000000
90,2700000.000000,788.000000,18912.000000,8094336.000000,64754688.000000,-0.324603,21390.000000
91,2730000.000000,797.000000,19128.000000,8186784.000000,65494272.000000,-0.339109,21648.000000
92,2760000.000000,806.000000,19344.000000,8279232.000000,66233856.000000,-0.376078,21906.000000
93,2790000.000000,814.000000,19536.000000,8361408.000000,66891264.000000,-0.316402,22140.000000
94,2820000.000000,823.000000,19752.000000,8453856.000000,67630848.000000,-0.384093,22398.000000
95,2850000.000000,832.000000,19968.000000,8546304.000000,68370432.000000,-0.313145,22655.000000
96,2880000.000000,841.000000,20184.000000,8638752.000000,69110016.000000,-0.361504,22913.000000
97,2910000.000000,849.000000,20376.000000,8720928.000000,69767424.000000,-0.344809,23149.000000
98,2940000.000000,858.000000,20592.000000,8813376.000000,70507008.000000,-0.346046,23407.000000
99,2970000.000000,867.000000,20808.000000,8905824.000000,71246592.000000,-0.348128,23664.000000
100,3000000.000000,876.000000,21024.000000,8998272.000000,71986176.000000,-0.311641,23921.000000
101,3030000.000000,884.000000,21216.000000,9080448.000000,72643584.000000,-0.304802,24156.000000
102,3060000.000000,893.000000,21432.000000,9172896.000000,73383168.000000,-0.322022,24414.000000
103,3090000.000000,902.000000,21648.000000,9265344.000000,74122752.000000,-0.397833,24672.000000
104,3120000.000000,911.000000,21864.000000,9357792.000000,74862336.000000,-0.347414,24930.000000
105,3150000.000000,919.000000,22056.000000,9439968.000000,75519744.000000,-0.368269,25165.000000
106,3180000.000000,928.000000,22272.000000,9532416.000000,76259328.000000,-0.324034,25423.000000
107,3210000.000000,937.000000,22488.000000,9624864.000000,76998912.000000,-0.348566,25681.000000
