,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-93.216030,21.000000
1,5000000.000000,5376.000000,21504.000000,21504.000000,11010048.000000,976.616359,15095.000000
2,10000000.000000,10752.000000,43008.000000,43008.000000,22020096.000000,977.560703,30514.000000
3,15000000.000000,16129.000000,64516.000000,64516.000000,33032192.000000,961.252959,45884.000000
4,20000000.000000,21505.000000,86020.000000,86020.000000,44042240.000000,932.349012,61236.000000
5,25000000.000000,26881.000000,107524.000000,107524.000000,55052288.000000,937.602614,76655.000000
6,30000000.000000,32258.000000,129032.000000,129032.000000,66064384.000000,948.280083,92386.000000
7,35000000.000000,37634.000000,150536.000000,150536.000000,77074432.000000,886.201614,107887.000000
8,40000000.000000,43010.000000,172040.000000,172040.000000,88084480.000000,968.754163,123512.000000
9,45000000.000000,48387.000000,193548.000000,193548.000000,99096576.000000,964.286570,139078.000000
10,50000000.000000,53763.000000,215052.000000,215052.000000,110106624.000000,963.857636,154707.000000
11,55000000.000000,59139.000000,236556.000000,236556.000000,121116672.000000,956.256341,170155.000000
12,60000000.000000,64516.000000,258064.000000,258064.000000,132128768.000000,963.828323,185762.000000
13,65000000.000000,69892.000000,279568.000000,279568.000000,143138816.000000,922.738017,201262.000000
14,70000000.000000,75268.000000,301072.000000,301072.000000,154148864.000000,949.308072,217127.000000
15,75000000.000000,80645.000000,322580.000000,322580.000000,165160960.000000,963.516182,232813.000000
16,80000000.000000,86021.000000,344084.000000,344084.000000,176171008.000000,939.111045,248635.000000
17,85000000.000000,91397.000000,365588.000000,365588.000000,187181056.000000,962.731398,264305.000000
18,90000000.000000,96774.000000,387096.000000,387096.000000,198193152.000000,940.468784,280003.000000
19,95000000.000000,102150.000000,408600.000000,408600.000000,209203200.000000,943.642402,295510.000000
20,100000000.000000,107526.000000,430104.000000,430104.000000,220213248.000000,910.831323,310962.000000
21,105000000.000000,112903.000000,451612.000000,451612.000000,231225344.000000,961.404194,326517.000000
22,110000000.000000,118279.000000,473116.000000,473116.000000,242235392.000000,933.050385,342397.000000
23,115000000.000000,123655.000000,494620.000000,494620.000000,253245440.000000,921.834671,358019.000000
24,120000000.000000,129032.000000,516128.000000,516128.000000,264257536.000000,976.482070,373618.000000
25,125000000.000000,134408.000000,537632.000000,537632.000000,275267584.000000,952.906054,389176.000000
26,130000000.000000,139784.000000,559136.000000,559136.000000,286277632.000000,965.409475,404550.000000
27,135000000.000000,145161.000000,580644.000000,580644.000000,297289728.000000,927.360046,419802.000000
28,140000000.000000,150537.000000,602148.000000,602148.000000,308299776.000000,982.700178,435043.000000
29,145000000.000000,155913.000000,623652.000000,623652.000000,319309824.000000,979.807256,450536.000000
30,150000000.000000,161290.000000,645160.000000,645160.000000,330321920.000000,942.099940,465954.000000
31,155000000.000000,166666.000000,666664.000000,666664.000000,341331968.000000,1058.466488,481371.000000
32,160000000.000000,172043.000000,688172.000000,688172.000000,352344064.000000,954.131065,496470.000000
33,165000000.000000,177419.000000,709676.000000,709676.000000,363354112.000000,955.948928,511753.000000
34,170000000.000000,182795.000000,731180.000000,731180.000000,374364160.000000,933.194725,527248.000000
35,175000000.000000,188172.000000,752688.000000,752688.000000,385376256.000000,958.724084,542657.000000
36,180000000.000000,193548.000000,774192.000000,774192.000000,396386304.000000,946.615289,558113.000000
37,185000000.000000,198924.000000,795696.000000,795696.000000,407396352.000000,994.421300,573541.000000
38,190000000.000000,204301.000000,817204.000000,817204.000000,418408448.000000,925.491969,589034.000000
39,195000000.000000,209677.000000,838708.000000,838708.000000,429418496.000000,958.849879,604689.000000
40,200000000.000000,215053.000000,860212.000000,860212.000000,440428544.000000,961.037990,620351.000000
41,205000000.000000,220430.000000,881720.000000,881720.000000,451440640.000000,983.953863,635813.000000
42,210000000.000000,225806.000000,903224.000000,903224.000000,462450688.000000,963.060848,651570.000000
43,215000000.000000,231182.000000,924728.000000,924728.000000,473460736.000000,907.736513,667335.000000
44,220000000.000000,236559.000000,946236.000000,946236.000000,484472832.000000,937.746965,682963.000000
45,225000000.000000,241935.000000,967740.000000,967740.000000,495482880.000000,985.922011,698606.000000
46,230000000.000000,247311.000000,989244.000000,989244.000000,506492928.000000,985.259990,714210.000000
47,235000000.000000,252688.000000,1010752.000000,1010752.000000,517505024.000000,914.981581,729756.000000
48,240000000.000000,258064.000000,1032256.000000,1032256.000000,528515072.000000,884.906641,745313.000000
49,245000000.000000,263440.000000,1053760.000000,1053760.000000,539525120.000000,935.555279,760696.000000
50,250000000.000000,268817.000000,1075268.000000,1075268.000000,550537216.000000,943.876918,776346.000000
51,255000000.000000,274193.000000,1096772.000000,1096772.000000,561547264.000000,981.060893,792045.000000
52,260000000.000000,279569.000000,1118276.000000,1118276.000000,572557312.000000,978.606708,807626.000000
53,265000000.000000,284946.000000,1139784.000000,1139784.000000,583569408.000000,1019.470150,823250.000000
54,270000000.000000,290322.000000,1161288.000000,1161288.000000,594579456.000000,949.577954,838722.000000
55,275000000.000000,295698.000000,1182792.000000,1182792.000000,605589504.000000,955.569969,854113.000000
56,280000000.000000,301075.000000,1204300.000000,1204300.000000,616601600.000000,927.868679,869494.000000
57,285000000.000000,306451.000000,1225804.000000,1225804.000000,627611648.000000,928.115516,884922.000000
58,290000000.000000,311827.000000,1247308.000000,1247308.000000,638621696.000000,921.462730,900432.000000
59,295000000.000000,317204.000000,1268816.000000,1268816.000000,649633792.000000,988.042086,915945.000000
60,300000000.000000,322580.000000,1290320.000000,1290320.000000,660643840.000000,1031.973515,931369.000000
61,305000000.000000,327956.000000,1311824.000000,1311824.000000,671653888.000000,995.641815,946842.000000
62,310000000.000000,333333.000000,1333332.000000,1333332.000000,682665984.000000,949.453663,962198.000000
63,315000000.000000,338709.000000,1354836.000000,1354836.000000,693676032.000000,567.924097,978631.000000
64,320000000.000000,344086.000000,1376344.000000,1376344.000000,704688128.000000,960.379245,994229.000000
65,325000000.000000,349462.000000,1397848.000000,1397848.000000,715698176.000000,987.462046,1009735.000000
66,330000000.000000,354838.000000,1419352.000000,1419352.000000,726708224.000000,1021.226969,1025349.000000
67,335000000.000000,360215.000000,1440860.000000,1440860.000000,737720320.000000,922.166268,1040733.000000
68,340000000.000000,365591.000000,1462364.000000,1462364.000000,748730368.000000,981.616140,1056182.000000
69,345000000.000000,370967.000000,1483868.000000,1483868.000000,759740416.000000,932.895334,1071489.000000
70,350000000.000000,376344.000000,1505376.000000,1505376.000000,770752512.000000,952.703375,1086661.000000
71,355000000.000000,381720.000000,1526880.000000,1526880.000000,781762560.000000,974.504908,1101864.000000
72,360000000.000000,387096.000000,1548384.000000,1548384.000000,792772608.000000,980.110895,1117048.000000
73,365000000.000000,392473.000000,1569892.000000,1569892.000000,803784704.000000,960.852605,1132249.000000
74,370000000.000000,397849.000000,1591396.000000,1591396.000000,814794752.000000,1027.146575,1147599.000000
75,375000000.000000,403225.000000,1612900.000000,1612900.000000,825804800.000000,967.533616,1162946.000000
76,380000000.000000,408602.000000,1634408.000000,1634408.000000,836816896.000000,944.010448,1178282.000000
77,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
78,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
79,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
81,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
82,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
83,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
86,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
87,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
88,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
89,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
90,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
91,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
92,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
93,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
94,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
95,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
96,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
99,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
180,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
