,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,855.910482,24.000000
1,100000.000000,99936.000000,6395904.000000,538.187141,2722.000000
2,200000.000000,199936.000000,12795904.000000,867.537197,7405.000000
3,300000.000000,299936.000000,19195904.000000,1557.533738,12228.000000
4,400000.000000,399936.000000,25595904.000000,1637.486299,17114.000000
5,500000.000000,499936.000000,31995904.000000,1222.799646,22101.000000
6,600000.000000,599936.000000,38395904.000000,1195.836877,27115.000000
7,700000.000000,699936.000000,44795904.000000,1358.056100,32152.000000
8,800000.000000,799936.000000,51195904.000000,935.696534,37197.000000
9,900000.000000,899936.000000,57595904.000000,1354.036790,42275.000000
10,1000000.000000,999936.000000,63995904.000000,1834.507782,47358.000000
11,1100000.000000,1099936.000000,70395904.000000,1752.384273,52365.000000
12,1200000.000000,1199936.000000,76795904.000000,1534.818980,57356.000000
13,1300000.000000,1299936.000000,83195904.000000,1758.769542,62345.000000
14,1400000.000000,1399936.000000,89595904.000000,2490.540728,67339.000000
15,1500000.000000,1499936.000000,95995904.000000,871.223165,72315.000000
16,1600000.000000,1599936.000000,102395904.000000,3263.889951,77252.000000
17,1700000.000000,1699936.000000,108795904.000000,1567.873784,82532.000000
18,1800000.000000,1799936.000000,115195904.000000,1942.423675,87936.000000
19,1900000.000000,1899936.000000,121595904.000000,2675.757078,93312.000000
20,2000000.000000,1999936.000000,127995904.000000,2670.272051,98669.000000
21,2100000.000000,2099936.000000,134395904.000000,1414.573987,103937.000000
22,2200000.000000,2199936.000000,140795904.000000,1003.530043,109358.000000
23,2300000.000000,2299936.000000,147195904.000000,2144.164251,114781.000000
24,2400000.000000,2399936.000000,153595904.000000,1080.680627,120135.000000
25,2500000.000000,2499936.000000,159995904.000000,2326.374354,125128.000000
26,2600000.000000,2599936.000000,166395904.000000,1126.638191,130078.000000
27,2700000.000000,2699936.000000,172795904.000000,3931.493627,135044.000000
28,2800000.000000,2799936.000000,179195904.000000,1686.561666,140008.000000
29,2900000.000000,2899936.000000,185595904.000000,2436.944541,144969.000000
30,3000000.000000,2999936.000000,191995904.000000,1017.290527,149918.000000
31,3100000.000000,3099936.000000,198395904.000000,1539.949417,154918.000000
32,3200000.000000,3199936.000000,204795904.000000,1648.189897,160030.000000
33,3300000.000000,3299936.000000,211195904.000000,1557.571658,165155.000000
34,3400000.000000,3399936.000000,217595904.000000,2926.462232,170288.000000
35,3500000.000000,3499936.000000,223995904.000000,2957.407403,175309.000000
36,3600000.000000,3599936.000000,230395904.000000,2871.503917,180251.000000
37,3700000.000000,3699936.000000,236795904.000000,1057.709979,185221.000000
38,3800000.000000,3799936.000000,243195904.000000,4984.288597,190343.000000
39,3900000.000000,3899936.000000,249595904.000000,557.568331,195299.000000
40,4000000.000000,3999936.000000,255995904.000000,3551.549378,200277.000000
41,4100000.000000,4099936.000000,262395904.000000,3229.452523,205342.000000
42,4200000.000000,4199936.000000,268795904.000000,3164.544518,210733.000000
43,4300000.000000,4299936.000000,275195904.000000,2727.348472,216092.000000
44,4400000.000000,4399936.000000,281595904.000000,2842.615486,221349.000000
45,4500000.000000,4499936.000000,287995904.000000,4115.474910,226347.000000
46,4600000.000000,4599936.000000,294395904.000000,3901.243743,231352.000000
47,4700000.000000,4699936.000000,300795904.000000,4172.433063,236369.000000
48,4800000.000000,4799936.000000,307195904.000000,3286.036281,241383.000000
49,4900000.000000,4899936.000000,313595904.000000,4761.268041,246543.000000
50,5000000.000000,4999936.000000,319995904.000000,2762.279300,251671.000000
51,5100000.000000,5099936.000000,326395904.000000,5673.522283,256671.000000
52,5200000.000000,5199936.000000,332795904.000000,4321.288104,261741.000000
53,5300000.000000,5299936.000000,339195904.000000,4084.480837,266764.000000
54,5400000.000000,5399936.000000,345595904.000000,5388.426878,271806.000000
55,5500000.000000,5499936.000000,351995904.000000,4979.029129,276830.000000
56,5600000.000000,5599936.000000,358395904.000000,6018.529148,281973.000000
57,5700000.000000,5699936.000000,364795904.000000,5244.152945,287092.000000
58,5800000.000000,5799936.000000,371195904.000000,4507.193308,292216.000000
59,5900000.000000,5899936.000000,377595904.000000,2991.041271,297329.000000
60,6000000.000000,5999936.000000,383995904.000000,5189.437428,302387.000000
61,6100000.000000,6099936.000000,390395904.000000,3980.627360,307429.000000
62,6200000.000000,6199936.000000,396795904.000000,3527.362059,312469.000000
63,6300000.000000,6299936.000000,403195904.000000,4258.739818,317495.000000
64,6400000.000000,6399936.000000,409595904.000000,3465.472845,322527.000000
65,6500000.000000,6499936.000000,415995904.000000,4598.548140,327560.000000
66,6600000.000000,6599936.000000,422395904.000000,4701.754094,332579.000000
67,6700000.000000,6699936.000000,428795904.000000,6000.070783,337634.000000
68,6800000.000000,6799936.000000,435195904.000000,4967.324764,342688.000000
69,6900000.000000,6899936.000000,441595904.000000,6384.266475,347748.000000
70,7000000.000000,6999936.000000,447995904.000000,5053.882566,352808.000000
71,7100000.000000,7099936.000000,454395904.000000,5154.541608,357870.000000
72,7200000.000000,7199936.000000,460795904.000000,5845.931308,362914.000000
73,7300000.000000,7299936.000000,467195904.000000,3676.221321,367976.000000
74,7400000.000000,7399936.000000,473595904.000000,4972.477368,373440.000000
75,7500000.000000,7499936.000000,479995904.000000,4483.259725,378706.000000
76,7600000.000000,7599936.000000,486395904.000000,4795.587941,383780.000000
77,7700000.000000,7699936.000000,492795904.000000,3464.328636,388853.000000
