,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-81.607125,33.000000
1,5000000.000000,9960.000000,268920.000000,268920.000000,68843520.000000,-10249.065037,7614.000000
2,10000000.000000,19920.000000,537840.000000,537840.000000,137687040.000000,-8339.339322,15410.000000
3,15000000.000000,29880.000000,806760.000000,806760.000000,206530560.000000,-4887.817816,22940.000000
4,20000000.000000,39840.000000,1075680.000000,1075680.000000,275374080.000000,-11799.390005,30240.000000
5,25000000.000000,49800.000000,1344600.000000,1344600.000000,344217600.000000,-13081.841765,37505.000000
6,30000000.000000,59760.000000,1613520.000000,1613520.000000,413061120.000000,-6360.711232,44803.000000
7,35000000.000000,69721.000000,1882467.000000,1882467.000000,481911552.000000,-24655.085719,52133.000000
8,40000000.000000,79681.000000,2151387.000000,2151387.000000,550755072.000000,-14337.728973,59425.000000
9,45000000.000000,89641.000000,2420307.000000,2420307.000000,619598592.000000,-10412.767839,66700.000000
10,50000000.000000,99601.000000,2689227.000000,2689227.000000,688442112.000000,-20955.518099,74007.000000
11,55000000.000000,109561.000000,2958147.000000,2958147.000000,757285632.000000,-11461.020387,81129.000000
12,60000000.000000,119521.000000,3227067.000000,3227067.000000,826129152.000000,-9972.521678,88480.000000
13,65000000.000000,129482.000000,3496014.000000,3496014.000000,894979584.000000,-18500.910647,95603.000000
14,70000000.000000,139442.000000,3764934.000000,3764934.000000,963823104.000000,-8413.721286,102853.000000
15,75000000.000000,149402.000000,4033854.000000,4033854.000000,1032666624.000000,-5748.845989,110267.000000
16,80000000.000000,159362.000000,4302774.000000,4302774.000000,1101510144.000000,-5588.814242,117588.000000
17,85000000.000000,169322.000000,4571694.000000,4571694.000000,1170353664.000000,-4149.240853,124880.000000
18,90000000.000000,179282.000000,4840614.000000,4840614.000000,1239197184.000000,-1548.129827,132285.000000
19,95000000.000000,189243.000000,5109561.000000,5109561.000000,1308047616.000000,-1635.025423,139707.000000
20,100000000.000000,199203.000000,5378481.000000,5378481.000000,1376891136.000000,-579.337574,147630.000000
21,105000000.000000,209163.000000,5647401.000000,5647401.000000,1445734656.000000,-1061.509540,155826.000000
22,110000000.000000,219123.000000,5916321.000000,5916321.000000,1514578176.000000,-795.745507,163384.000000
23,115000000.000000,229083.000000,6185241.000000,6185241.000000,1583421696.000000,-129.257730,170816.000000
24,120000000.000000,239043.000000,6454161.000000,6454161.000000,1652265216.000000,-176.489764,178238.000000
25,125000000.000000,249003.000000,6723081.000000,6723081.000000,1721108736.000000,-122.504269,185669.000000
26,130000000.000000,258964.000000,6992028.000000,6992028.000000,1789959168.000000,-177.727423,193143.000000
27,135000000.000000,268924.000000,7260948.000000,7260948.000000,1858802688.000000,-142.174211,200727.000000
28,140000000.000000,278884.000000,7529868.000000,7529868.000000,1927646208.000000,-119.558700,208167.000000
29,145000000.000000,288844.000000,7798788.000000,7798788.000000,1996489728.000000,-59.273625,215703.000000
30,150000000.000000,298804.000000,8067708.000000,8067708.000000,2065333248.000000,-428.705402,223264.000000
31,155000000.000000,308764.000000,8336628.000000,8336628.000000,2134176768.000000,-488.412887,230997.000000
32,160000000.000000,318725.000000,8605575.000000,8605575.000000,2203027200.000000,-492.897468,238826.000000
33,165000000.000000,328685.000000,8874495.000000,8874495.000000,2271870720.000000,-2326.197638,246278.000000
34,170000000.000000,338645.000000,9143415.000000,9143415.000000,2340714240.000000,-474.212897,253601.000000
35,175000000.000000,348605.000000,9412335.000000,9412335.000000,2409557760.000000,-543.104448,261360.000000
36,180000000.000000,358565.000000,9681255.000000,9681255.000000,2478401280.000000,-724.682501,269171.000000
37,185000000.000000,368525.000000,9950175.000000,9950175.000000,2547244800.000000,-1576.673469,276722.000000
38,190000000.000000,378486.000000,10219122.000000,10219122.000000,2616095232.000000,-429.931249,284186.000000
39,195000000.000000,388446.000000,10488042.000000,10488042.000000,2684938752.000000,-2329.407253,291421.000000
40,200000000.000000,398406.000000,10756962.000000,10756962.000000,2753782272.000000,-799.384733,298719.000000
41,205000000.000000,408366.000000,11025882.000000,11025882.000000,2822625792.000000,-319.851358,306181.000000
42,210000000.000000,418326.000000,11294802.000000,11294802.000000,2891469312.000000,-530.567664,313405.000000
43,215000000.000000,428286.000000,11563722.000000,11563722.000000,2960312832.000000,-514.605098,320714.000000
44,220000000.000000,438247.000000,11832669.000000,11832669.000000,3029163264.000000,-476.087782,328155.000000
45,225000000.000000,448207.000000,12101589.000000,12101589.000000,3098006784.000000,-425.370592,335631.000000
46,230000000.000000,458167.000000,12370509.000000,12370509.000000,3166850304.000000,-1410.635999,343057.000000
47,235000000.000000,468127.000000,12639429.000000,12639429.000000,3235693824.000000,-264.923766,350512.000000
48,240000000.000000,478087.000000,12908349.000000,12908349.000000,3304537344.000000,-879.141087,357918.000000
49,245000000.000000,488047.000000,13177269.000000,13177269.000000,3373380864.000000,-1024.242823,365338.000000
50,250000000.000000,498007.000000,13446189.000000,13446189.000000,3442224384.000000,-1964.342753,372802.000000
51,255000000.000000,507968.000000,13715136.000000,13715136.000000,3511074816.000000,-568.465030,380479.000000
52,260000000.000000,517928.000000,13984056.000000,13984056.000000,3579918336.000000,-1719.908510,387730.000000
53,265000000.000000,527888.000000,14252976.000000,14252976.000000,3648761856.000000,-556.623176,395039.000000
54,270000000.000000,537848.000000,14521896.000000,14521896.000000,3717605376.000000,-114.184010,402406.000000
55,275000000.000000,547808.000000,14790816.000000,14790816.000000,3786448896.000000,-509.231509,409795.000000
56,280000000.000000,557768.000000,15059736.000000,15059736.000000,3855292416.000000,-428.737156,417344.000000
57,285000000.000000,567729.000000,15328683.000000,15328683.000000,3924142848.000000,-380.466789,424768.000000
58,290000000.000000,577689.000000,15597603.000000,15597603.000000,3992986368.000000,-683.349630,432159.000000
59,295000000.000000,587649.000000,15866523.000000,15866523.000000,4061829888.000000,-1116.852473,439647.000000
60,300000000.000000,597609.000000,16135443.000000,16135443.000000,4130673408.000000,-469.210959,447192.000000
61,305000000.000000,607569.000000,16404363.000000,16404363.000000,4199516928.000000,-422.047423,454658.000000
62,310000000.000000,617529.000000,16673283.000000,16673283.000000,4268360448.000000,-156.164494,462209.000000
63,315000000.000000,627490.000000,16942230.000000,16942230.000000,4337210880.000000,-153.968477,469888.000000
64,320000000.000000,637450.000000,17211150.000000,17211150.000000,4406054400.000000,-564.298061,477459.000000
65,325000000.000000,647410.000000,17480070.000000,17480070.000000,4474897920.000000,-129.949052,485119.000000
66,330000000.000000,657370.000000,17748990.000000,17748990.000000,4543741440.000000,-647.221609,492650.000000
67,335000000.000000,667330.000000,18017910.000000,18017910.000000,4612584960.000000,-544.174072,500406.000000
68,340000000.000000,677290.000000,18286830.000000,18286830.000000,4681428480.000000,-329.368434,508427.000000
69,345000000.000000,687250.000000,18555750.000000,18555750.000000,4750272000.000000,-287.870695,516063.000000
70,350000000.000000,697211.000000,18824697.000000,18824697.000000,4819122432.000000,-310.695652,523431.000000
71,355000000.000000,707171.000000,19093617.000000,19093617.000000,4887965952.000000,-567.931634,530699.000000
72,360000000.000000,717131.000000,19362537.000000,19362537.000000,4956809472.000000,-115.441257,538075.000000
73,365000000.000000,727091.000000,19631457.000000,19631457.000000,5025652992.000000,-623.809774,546144.000000
74,370000000.000000,737051.000000,19900377.000000,19900377.000000,5094496512.000000,-2510.494268,553656.000000
75,375000000.000000,747011.000000,20169297.000000,20169297.000000,5163340032.000000,-241.809961,561045.000000
76,380000000.000000,756972.000000,20438244.000000,20438244.000000,5232190464.000000,-376.937869,568785.000000
77,385000000.000000,766932.000000,20707164.000000,20707164.000000,5301033984.000000,-196.802006,576870.000000
78,390000000.000000,776892.000000,20976084.000000,20976084.000000,5369877504.000000,-217.181112,584141.000000
79,395000000.000000,786852.000000,21245004.000000,21245004.000000,5438721024.000000,-110.876327,591575.000000
80,400000000.000000,796812.000000,21513924.000000,21513924.000000,5507564544.000000,-2307.134236,599070.000000
81,405000000.000000,806772.000000,21782844.000000,21782844.000000,5576408064.000000,-161.487213,606399.000000
82,410000000.000000,816733.000000,22051791.000000,22051791.000000,5645258496.000000,-1141.198836,613851.000000
83,415000000.000000,826693.000000,22320711.000000,22320711.000000,5714102016.000000,-586.070180,621394.000000
84,420000000.000000,836653.000000,22589631.000000,22589631.000000,5782945536.000000,-237.353909,628671.000000
85,425000000.000000,846613.000000,22858551.000000,22858551.000000,5851789056.000000,-71.020159,635983.000000
86,430000000.000000,856573.000000,23127471.000000,23127471.000000,5920632576.000000,-33.714401,643531.000000
87,435000000.000000,866533.000000,23396391.000000,23396391.000000,5989476096.000000,-64.624816,650955.000000
88,440000000.000000,876494.000000,23665338.000000,23665338.000000,6058326528.000000,-206.233233,658617.000000
89,445000000.000000,886454.000000,23934258.000000,23934258.000000,6127170048.000000,-134.356812,666253.000000
90,450000000.000000,896414.000000,24203178.000000,24203178.000000,6196013568.000000,-88.252232,673787.000000
91,455000000.000000,906374.000000,24472098.000000,24472098.000000,6264857088.000000,-98.724653,681433.000000
92,460000000.000000,916334.000000,24741018.000000,24741018.000000,6333700608.000000,-1389.501642,689244.000000
93,465000000.000000,926294.000000,25009938.000000,25009938.000000,6402544128.000000,-54.565326,696863.000000
94,470000000.000000,936254.000000,25278858.000000,25278858.000000,6471387648.000000,-21.875247,704164.000000
95,475000000.000000,946215.000000,25547805.000000,25547805.000000,6540238080.000000,-36.552169,711433.000000
96,480000000.000000,956175.000000,25816725.000000,25816725.000000,6609081600.000000,-113.673790,718693.000000
97,485000000.000000,966135.000000,26085645.000000,26085645.000000,6677925120.000000,-78.847932,725881.000000
98,490000000.000000,976095.000000,26354565.000000,26354565.000000,6746768640.000000,-117.614483,732994.000000
99,495000000.000000,986055.000000,26623485.000000,26623485.000000,6815612160.000000,-27.430776,740220.000000
100,500000000.000000,996015.000000,26892405.000000,26892405.000000,6884455680.000000,-50.227923,747572.000000
101,505000000.000000,1005976.000000,27161352.000000,27161352.000000,6953306112.000000,-149.030602,754785.000000
102,510000000.000000,1015936.000000,27430272.000000,27430272.000000,7022149632.000000,-167.589148,762072.000000
103,515000000.000000,1025896.000000,27699192.000000,27699192.000000,7090993152.000000,-199.242647,769287.000000
104,520000000.000000,1035856.000000,27968112.000000,27968112.000000,7159836672.000000,-210.773902,776548.000000
105,525000000.000000,1045816.000000,28237032.000000,28237032.000000,7228680192.000000,-27.929702,784000.000000
106,530000000.000000,1055776.000000,28505952.000000,28505952.000000,7297523712.000000,-43.391443,791254.000000
107,535000000.000000,1065737.000000,28774899.000000,28774899.000000,7366374144.000000,-81.409968,798455.000000
108,540000000.000000,1075697.000000,29043819.000000,29043819.000000,7435217664.000000,-79.829853,805707.000000
109,545000000.000000,1085657.000000,29312739.000000,29312739.000000,7504061184.000000,-22.133447,812961.000000
110,550000000.000000,1095617.000000,29581659.000000,29581659.000000,7572904704.000000,-32.861852,820251.000000
