,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-29.036468,1.000000
1,30000.000000,10.000000,30.000000,630.000000,80640.000000,-8.217310,56.000000
2,60000.000000,21.000000,63.000000,1323.000000,169344.000000,-2.939589,106.000000
3,90000.000000,32.000000,96.000000,2016.000000,258048.000000,-1.383033,157.000000
4,120000.000000,43.000000,129.000000,2709.000000,346752.000000,-1.652573,208.000000
5,150000.000000,54.000000,162.000000,3402.000000,435456.000000,-1.531618,257.000000
6,180000.000000,65.000000,195.000000,4095.000000,524160.000000,-1.110063,308.000000
7,210000.000000,75.000000,225.000000,4725.000000,604800.000000,-1.847479,358.000000
8,240000.000000,86.000000,258.000000,5418.000000,693504.000000,-1.636065,408.000000
9,270000.000000,97.000000,291.000000,6111.000000,782208.000000,-1.711151,458.000000
10,300000.000000,108.000000,324.000000,6804.000000,870912.000000,-1.487197,508.000000
11,330000.000000,119.000000,357.000000,7497.000000,959616.000000,-1.347070,559.000000
12,360000.000000,130.000000,390.000000,8190.000000,1048320.000000,-2.311302,609.000000
13,390000.000000,141.000000,423.000000,8883.000000,1137024.000000,-1.864032,660.000000
14,420000.000000,151.000000,453.000000,9513.000000,1217664.000000,-1.312074,710.000000
15,450000.000000,162.000000,486.000000,10206.000000,1306368.000000,-1.087179,760.000000
16,480000.000000,173.000000,519.000000,10899.000000,1395072.000000,-1.078815,810.000000
17,510000.000000,184.000000,552.000000,11592.000000,1483776.000000,-1.350244,860.000000
18,540000.000000,195.000000,585.000000,12285.000000,1572480.000000,-1.233696,910.000000
19,570000.000000,206.000000,618.000000,12978.000000,1661184.000000,-1.335463,959.000000
20,600000.000000,217.000000,651.000000,13671.000000,1749888.000000,-1.543327,1009.000000
21,630000.000000,227.000000,681.000000,14301.000000,1830528.000000,-1.014300,1059.000000
22,660000.000000,238.000000,714.000000,14994.000000,1919232.000000,-1.175933,1109.000000
23,690000.000000,249.000000,747.000000,15687.000000,2007936.000000,-0.830740,1159.000000
24,720000.000000,260.000000,780.000000,16380.000000,2096640.000000,-1.781882,1209.000000
25,750000.000000,271.000000,813.000000,17073.000000,2185344.000000,-1.694173,1258.000000
26,780000.000000,282.000000,846.000000,17766.000000,2274048.000000,-1.028730,1308.000000
27,810000.000000,293.000000,879.000000,18459.000000,2362752.000000,-1.202576,1358.000000
28,840000.000000,303.000000,909.000000,19089.000000,2443392.000000,-1.235138,1407.000000
29,870000.000000,314.000000,942.000000,19782.000000,2532096.000000,-0.886109,1457.000000
30,900000.000000,325.000000,975.000000,20475.000000,2620800.000000,-1.642337,1507.000000
31,930000.000000,336.000000,1008.000000,21168.000000,2709504.000000,-1.247824,1557.000000
32,960000.000000,347.000000,1041.000000,21861.000000,2798208.000000,-1.108880,1607.000000
33,990000.000000,358.000000,1074.000000,22554.000000,2886912.000000,-1.411775,1656.000000
34,1020000.000000,369.000000,1107.000000,23247.000000,2975616.000000,-0.902991,1706.000000
35,1050000.000000,379.000000,1137.000000,23877.000000,3056256.000000,-0.894470,1755.000000
36,1080000.000000,390.000000,1170.000000,24570.000000,3144960.000000,-0.601384,1805.000000
37,1110000.000000,401.000000,1203.000000,25263.000000,3233664.000000,-1.385691,1856.000000
38,1140000.000000,412.000000,1236.000000,25956.000000,3322368.000000,-1.396295,1906.000000
39,1170000.000000,423.000000,1269.000000,26649.000000,3411072.000000,-0.926116,1956.000000
40,1200000.000000,434.000000,1302.000000,27342.000000,3499776.000000,-0.792121,2006.000000
41,1230000.000000,445.000000,1335.000000,28035.000000,3588480.000000,-0.749141,2055.000000
42,1260000.000000,455.000000,1365.000000,28665.000000,3669120.000000,-0.753039,2104.000000
43,1290000.000000,466.000000,1398.000000,29358.000000,3757824.000000,-1.343755,2154.000000
44,1320000.000000,477.000000,1431.000000,30051.000000,3846528.000000,-1.422432,2203.000000
45,1350000.000000,488.000000,1464.000000,30744.000000,3935232.000000,-1.192802,2253.000000
46,1380000.000000,499.000000,1497.000000,31437.000000,4023936.000000,-0.697227,2303.000000
47,1410000.000000,510.000000,1530.000000,32130.000000,4112640.000000,-0.842780,2353.000000
48,1440000.000000,520.000000,1560.000000,32760.000000,4193280.000000,-0.646845,2403.000000
49,1470000.000000,531.000000,1593.000000,33453.000000,4281984.000000,-0.607294,2452.000000
50,1500000.000000,542.000000,1626.000000,34146.000000,4370688.000000,-0.826546,2502.000000
51,1530000.000000,553.000000,1659.000000,34839.000000,4459392.000000,-0.786274,2551.000000
52,1560000.000000,564.000000,1692.000000,35532.000000,4548096.000000,-0.785154,2601.000000
53,1590000.000000,575.000000,1725.000000,36225.000000,4636800.000000,-0.730927,2651.000000
54,1620000.000000,586.000000,1758.000000,36918.000000,4725504.000000,-0.899045,2701.000000
