,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,906.437999,49.000000
1,100000.000000,99488.000000,50937856.000000,808.712589,2901.000000
2,200000.000000,199488.000000,102137856.000000,702.955438,5787.000000
3,300000.000000,299488.000000,153337856.000000,556.677687,8678.000000
4,400000.000000,399488.000000,204537856.000000,770.462397,11618.000000
5,500000.000000,499488.000000,255737856.000000,1405.344791,14565.000000
6,600000.000000,599488.000000,306937856.000000,1682.126486,17504.000000
7,700000.000000,699488.000000,358137856.000000,2532.426564,20437.000000
8,800000.000000,799488.000000,409337856.000000,3082.183484,23387.000000
9,900000.000000,899488.000000,460537856.000000,3680.872538,26334.000000
10,1000000.000000,999488.000000,511737856.000000,2195.163524,29250.000000
11,1100000.000000,1099488.000000,562937856.000000,2930.436579,32169.000000
12,1200000.000000,1199488.000000,614137856.000000,2704.203028,35064.000000
13,1300000.000000,1299488.000000,665337856.000000,4178.017777,37966.000000
14,1400000.000000,1399488.000000,716537856.000000,4587.453106,40891.000000
15,1500000.000000,1499488.000000,767737856.000000,5838.546953,43739.000000
16,1600000.000000,1599488.000000,818937856.000000,2508.394024,46557.000000
17,1700000.000000,1699488.000000,870137856.000000,3883.223716,49385.000000
18,1800000.000000,1799488.000000,921337856.000000,3203.017208,52217.000000
19,1900000.000000,1899488.000000,972537856.000000,3292.154187,55037.000000
20,2000000.000000,1999488.000000,1023737856.000000,3930.385058,57856.000000
21,2100000.000000,2099488.000000,1074937856.000000,1577.109522,60660.000000
22,2200000.000000,2199488.000000,1126137856.000000,5824.860736,62930.000000
23,2300000.000000,2299488.000000,1177337856.000000,4912.758520,65182.000000
24,2400000.000000,2399488.000000,1228537856.000000,6191.937576,67445.000000
25,2500000.000000,2499488.000000,1279737856.000000,6346.019674,69708.000000
26,2600000.000000,2599488.000000,1330937856.000000,4287.369944,71961.000000
27,2700000.000000,2699488.000000,1382137856.000000,3324.293317,74209.000000
28,2800000.000000,2799488.000000,1433337856.000000,4084.943281,76467.000000
29,2900000.000000,2899488.000000,1484537856.000000,4652.616383,78725.000000
30,3000000.000000,2999488.000000,1535737856.000000,6636.024547,80994.000000
31,3100000.000000,3099488.000000,1586937856.000000,6597.603344,83258.000000
32,3200000.000000,3199488.000000,1638137856.000000,5427.940662,85513.000000
33,3300000.000000,3299488.000000,1689337856.000000,6426.013981,87776.000000
34,3400000.000000,3399488.000000,1740537856.000000,7292.486970,90244.000000
35,3500000.000000,3499488.000000,1791737856.000000,2581.415338,92675.000000
36,3600000.000000,3599488.000000,1842937856.000000,7634.284782,95124.000000
37,3700000.000000,3699488.000000,1894137856.000000,6589.855129,97519.000000
38,3800000.000000,3799488.000000,1945337856.000000,6771.773132,99898.000000
39,3900000.000000,3899488.000000,1996537856.000000,6733.803170,102321.000000
40,4000000.000000,3999488.000000,2047737856.000000,5459.579515,104726.000000
41,4100000.000000,4099488.000000,2098937856.000000,7756.975945,107110.000000
42,4200000.000000,4199488.000000,2150137856.000000,7205.159775,109488.000000
43,4300000.000000,4299488.000000,2201337856.000000,7081.802198,111862.000000
44,4400000.000000,4399488.000000,2252537856.000000,5371.642294,114233.000000
45,4500000.000000,4499488.000000,2303737856.000000,5508.865964,116604.000000
46,4600000.000000,4599488.000000,2354937856.000000,7296.573597,118971.000000
47,4700000.000000,4699488.000000,2406137856.000000,6037.490392,121342.000000
48,4800000.000000,4799488.000000,2457337856.000000,6348.068608,123718.000000
49,4900000.000000,4899488.000000,2508537856.000000,5879.993553,126089.000000
50,5000000.000000,4999488.000000,2559737856.000000,5258.454088,128455.000000
51,5100000.000000,5099488.000000,2610937856.000000,6724.260211,130829.000000
52,5200000.000000,5199488.000000,2662137856.000000,8834.945192,133215.000000
53,5300000.000000,5299488.000000,2713337856.000000,5291.862769,135566.000000
54,5400000.000000,5399488.000000,2764537856.000000,5929.287608,137869.000000
