,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,710.266655,43.000000
1,100000.000000,99488.000000,50937856.000000,458.461953,3247.000000
2,200000.000000,199488.000000,102137856.000000,1549.321639,6468.000000
3,300000.000000,299488.000000,153337856.000000,4686.107751,9720.000000
4,400000.000000,399488.000000,204537856.000000,5715.928939,13001.000000
5,500000.000000,499488.000000,255737856.000000,5790.912255,16347.000000
6,600000.000000,599488.000000,306937856.000000,5237.707347,19681.000000
7,700000.000000,699488.000000,358137856.000000,6129.383677,23031.000000
8,800000.000000,799488.000000,409337856.000000,5289.613041,26371.000000
9,900000.000000,899488.000000,460537856.000000,4564.019490,29698.000000
10,1000000.000000,999488.000000,511737856.000000,5848.574423,33043.000000
11,1100000.000000,1099488.000000,562937856.000000,6268.267945,36394.000000
12,1200000.000000,1199488.000000,614137856.000000,5703.587824,39737.000000
13,1300000.000000,1299488.000000,665337856.000000,6528.488252,43083.000000
14,1400000.000000,1399488.000000,716537856.000000,6566.407287,46424.000000
15,1500000.000000,1499488.000000,767737856.000000,6626.402712,49780.000000
16,1600000.000000,1599488.000000,818937856.000000,5107.064017,53128.000000
17,1700000.000000,1699488.000000,870137856.000000,5583.104277,56481.000000
18,1800000.000000,1799488.000000,921337856.000000,6555.693093,59829.000000
19,1900000.000000,1899488.000000,972537856.000000,6088.326086,63171.000000
20,2000000.000000,1999488.000000,1023737856.000000,6050.387998,66514.000000
21,2100000.000000,2099488.000000,1074937856.000000,5968.237746,69846.000000
22,2200000.000000,2199488.000000,1126137856.000000,6565.502799,73190.000000
23,2300000.000000,2299488.000000,1177337856.000000,5725.783590,76525.000000
24,2400000.000000,2399488.000000,1228537856.000000,6849.660422,79868.000000
25,2500000.000000,2499488.000000,1279737856.000000,6910.485061,83217.000000
26,2600000.000000,2599488.000000,1330937856.000000,5934.437052,86557.000000
27,2700000.000000,2699488.000000,1382137856.000000,6679.151330,89902.000000
28,2800000.000000,2799488.000000,1433337856.000000,6222.630964,93250.000000
29,2900000.000000,2899488.000000,1484537856.000000,6686.842670,96603.000000
30,3000000.000000,2999488.000000,1535737856.000000,6188.554725,99946.000000
31,3100000.000000,3099488.000000,1586937856.000000,6906.734003,103292.000000
32,3200000.000000,3199488.000000,1638137856.000000,6866.639448,106640.000000
33,3300000.000000,3299488.000000,1689337856.000000,5241.731682,109971.000000
34,3400000.000000,3399488.000000,1740537856.000000,6793.279638,113324.000000
35,3500000.000000,3499488.000000,1791737856.000000,5913.980924,116666.000000
36,3600000.000000,3599488.000000,1842937856.000000,6784.178609,120022.000000
37,3700000.000000,3699488.000000,1894137856.000000,6227.215283,123367.000000
38,3800000.000000,3799488.000000,1945337856.000000,5493.153849,126714.000000
39,3900000.000000,3899488.000000,1996537856.000000,6226.727144,130065.000000
40,4000000.000000,3999488.000000,2047737856.000000,6344.904758,133410.000000
41,4100000.000000,4099488.000000,2098937856.000000,6234.060267,136759.000000
42,4200000.000000,4199488.000000,2150137856.000000,6158.453718,140109.000000
43,4300000.000000,4299488.000000,2201337856.000000,5473.630631,143458.000000
44,4400000.000000,4399488.000000,2252537856.000000,6823.457881,146804.000000
45,4500000.000000,4499488.000000,2303737856.000000,6099.334041,150159.000000
46,4600000.000000,4599488.000000,2354937856.000000,5741.547633,153505.000000
47,4700000.000000,4699488.000000,2406137856.000000,5494.759692,156862.000000
48,4800000.000000,4799488.000000,2457337856.000000,6390.885173,160216.000000
49,4900000.000000,4899488.000000,2508537856.000000,7011.293265,163568.000000
50,5000000.000000,4999488.000000,2559737856.000000,6946.512538,166923.000000
51,5100000.000000,5099488.000000,2610937856.000000,5647.805640,170265.000000
52,5200000.000000,5199488.000000,2662137856.000000,6939.817519,173624.000000
53,5300000.000000,5299488.000000,2713337856.000000,6664.454127,176975.000000
54,5400000.000000,5399488.000000,2764537856.000000,6521.652710,180323.000000
55,5500000.000000,5499488.000000,2815737856.000000,7052.246424,183674.000000
56,5600000.000000,5599488.000000,2866937856.000000,6668.645908,187022.000000
57,5700000.000000,5699488.000000,2918137856.000000,5386.437113,190368.000000
58,5800000.000000,5799488.000000,2969337856.000000,6954.175819,193711.000000
59,5900000.000000,5899488.000000,3020537856.000000,6243.516419,197062.000000
60,6000000.000000,5999488.000000,3071737856.000000,5881.902594,200406.000000
61,6100000.000000,6099488.000000,3122937856.000000,6956.716433,203760.000000
62,6200000.000000,6199488.000000,3174137856.000000,6435.828619,207112.000000
63,6300000.000000,6299488.000000,3225337856.000000,6071.102050,210457.000000
64,6400000.000000,6399488.000000,3276537856.000000,6131.367650,213807.000000
65,6500000.000000,6499488.000000,3327737856.000000,6532.007130,217163.000000
66,6600000.000000,6599488.000000,3378937856.000000,6866.451307,220520.000000
67,6700000.000000,6699488.000000,3430137856.000000,5892.659772,223864.000000
68,6800000.000000,6799488.000000,3481337856.000000,6107.561890,227211.000000
69,6900000.000000,6899488.000000,3532537856.000000,6915.794242,230562.000000
70,7000000.000000,6999488.000000,3583737856.000000,4906.987383,233908.000000
71,7100000.000000,7099488.000000,3634937856.000000,6674.678534,237268.000000
72,7200000.000000,7199488.000000,3686137856.000000,4939.904474,240605.000000
73,7300000.000000,7299488.000000,3737337856.000000,5522.136559,243955.000000
