Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.0,0.0,0.0,0.0,0.0,0.397355,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,0.445886,26.0
2,10000.0,2.0,48.0,20544.0,164352.0,0.428227,51.0
3,15000.0,4.0,96.0,41088.0,328704.0,0.439982,95.0
4,20000.0,5.0,120.0,51360.0,410880.0,0.429544,120.0
5,25000.0,7.0,168.0,71904.0,575232.0,0.45987,163.0
6,30000.0,8.0,192.0,82176.0,657408.0,0.462083,188.0
7,35000.0,10.0,240.0,102720.0,821760.0,0.461304,232.0
8,40000.0,11.0,264.0,112992.0,903936.0,0.473766,257.0
9,45000.0,13.0,312.0,133536.0,1068288.0,0.442754,300.0
10,50000.0,14.0,336.0,143808.0,1150464.0,0.437534,325.0
11,55000.0,16.0,384.0,164352.0,1314816.0,0.441251,369.0
12,60000.0,17.0,408.0,174624.0,1396992.0,0.437772,394.0
13,65000.0,18.0,432.0,184896.0,1479168.0,0.45365,419.0
14,70000.0,20.0,480.0,205440.0,1643520.0,0.46441,463.0
15,75000.0,21.0,504.0,215712.0,1725696.0,0.437037,488.0
16,80000.0,23.0,552.0,236256.0,1890048.0,0.435427,531.0
17,85000.0,24.0,576.0,246528.0,1972224.0,0.455973,557.0
18,90000.0,26.0,624.0,267072.0,2136576.0,0.467827,600.0
19,95000.0,27.0,648.0,277344.0,2218752.0,0.465952,625.0
20,100000.0,29.0,696.0,297888.0,2383104.0,0.455994,668.0
21,105000.0,30.0,720.0,308160.0,2465280.0,0.464517,694.0
22,110000.0,32.0,768.0,328704.0,2629632.0,0.464782,737.0
23,115000.0,33.0,792.0,338976.0,2711808.0,0.467518,762.0
24,120000.0,35.0,840.0,359520.0,2876160.0,0.452856,805.0
25,125000.0,36.0,864.0,369792.0,2958336.0,0.44787,831.0
26,130000.0,37.0,888.0,380064.0,3040512.0,0.435271,856.0
27,135000.0,39.0,936.0,400608.0,3204864.0,0.458192,899.0
28,140000.0,40.0,960.0,410880.0,3287040.0,0.4532,925.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,0.467847,968.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,0.457567,993.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,0.465597,1037.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,0.458519,1062.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,0.462654,1105.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,0.45903,1130.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,0.459613,1173.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,0.446607,1199.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,0.460606,1242.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,0.45832,1267.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,0.453959,1292.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,0.456422,1335.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,0.463099,1361.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,0.467595,1404.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,0.451551,1429.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,0.461262,1472.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,0.464667,1498.0
