Unnamed: 0,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.0,0.0,0.0,0.0,0.0,0.397113,1.0
1,5000.0,1.0,24.0,10272.0,82176.0,0.418625,27.0
2,10000.0,2.0,48.0,20544.0,164352.0,0.450143,52.0
3,15000.0,4.0,96.0,41088.0,328704.0,0.454392,96.0
4,20000.0,5.0,120.0,51360.0,410880.0,0.459921,121.0
5,25000.0,7.0,168.0,71904.0,575232.0,0.457937,165.0
6,30000.0,8.0,192.0,82176.0,657408.0,0.455181,190.0
7,35000.0,10.0,240.0,102720.0,821760.0,0.457453,233.0
8,40000.0,11.0,264.0,112992.0,903936.0,0.453631,259.0
9,45000.0,13.0,312.0,133536.0,1068288.0,0.455948,302.0
10,50000.0,14.0,336.0,143808.0,1150464.0,0.456983,328.0
11,55000.0,16.0,384.0,164352.0,1314816.0,0.440641,371.0
12,60000.0,17.0,408.0,174624.0,1396992.0,0.436469,397.0
13,65000.0,18.0,432.0,184896.0,1479168.0,0.425343,422.0
14,70000.0,20.0,480.0,205440.0,1643520.0,0.430428,466.0
15,75000.0,21.0,504.0,215712.0,1725696.0,0.446869,491.0
16,80000.0,23.0,552.0,236256.0,1890048.0,0.462614,534.0
17,85000.0,24.0,576.0,246528.0,1972224.0,0.455726,560.0
18,90000.0,26.0,624.0,267072.0,2136576.0,0.449144,603.0
19,95000.0,27.0,648.0,277344.0,2218752.0,0.442793,629.0
20,100000.0,29.0,696.0,297888.0,2383104.0,0.438945,672.0
21,105000.0,30.0,720.0,308160.0,2465280.0,0.445723,698.0
22,110000.0,32.0,768.0,328704.0,2629632.0,0.454487,741.0
23,115000.0,33.0,792.0,338976.0,2711808.0,0.443372,767.0
24,120000.0,35.0,840.0,359520.0,2876160.0,0.460888,810.0
25,125000.0,36.0,864.0,369792.0,2958336.0,0.453285,836.0
26,130000.0,37.0,888.0,380064.0,3040512.0,0.450302,861.0
27,135000.0,39.0,936.0,400608.0,3204864.0,0.460104,905.0
28,140000.0,40.0,960.0,410880.0,3287040.0,0.462737,930.0
29,145000.0,42.0,1008.0,431424.0,3451392.0,0.46004,974.0
30,150000.0,43.0,1032.0,441696.0,3533568.0,0.464515,1000.0
31,155000.0,45.0,1080.0,462240.0,3697920.0,0.469751,1043.0
32,160000.0,46.0,1104.0,472512.0,3780096.0,0.460815,1069.0
33,165000.0,48.0,1152.0,493056.0,3944448.0,0.473814,1112.0
34,170000.0,49.0,1176.0,503328.0,4026624.0,0.444964,1138.0
35,175000.0,51.0,1224.0,523872.0,4190976.0,0.431457,1181.0
36,180000.0,52.0,1248.0,534144.0,4273152.0,0.438107,1207.0
37,185000.0,54.0,1296.0,554688.0,4437504.0,0.443363,1250.0
38,190000.0,55.0,1320.0,564960.0,4519680.0,0.44999,1276.0
39,195000.0,56.0,1344.0,575232.0,4601856.0,0.43533,1301.0
40,200000.0,58.0,1392.0,595776.0,4766208.0,0.435298,1345.0
41,205000.0,59.0,1416.0,606048.0,4848384.0,0.43555,1371.0
42,210000.0,61.0,1464.0,626592.0,5012736.0,0.440075,1414.0
43,215000.0,62.0,1488.0,636864.0,5094912.0,0.439551,1440.0
44,220000.0,64.0,1536.0,657408.0,5259264.0,0.44833,1483.0
45,225000.0,65.0,1560.0,667680.0,5341440.0,0.442936,1509.0
46,230000.0,67.0,1608.0,688224.0,5505792.0,0.45439,1552.0
47,235000.0,68.0,1632.0,698496.0,5587968.0,0.456994,1578.0
48,240000.0,70.0,1680.0,719040.0,5752320.0,0.470811,1621.0
49,245000.0,71.0,1704.0,729312.0,5834496.0,0.465501,1647.0
50,250000.0,73.0,1752.0,749856.0,5998848.0,0.468674,1690.0
51,255000.0,74.0,1776.0,760128.0,6081024.0,0.46228,1716.0
52,260000.0,75.0,1800.0,770400.0,6163200.0,0.463913,1741.0
53,265000.0,77.0,1848.0,790944.0,6327552.0,0.455604,1785.0
54,270000.0,78.0,1872.0,801216.0,6409728.0,0.451311,1811.0
55,275000.0,80.0,1920.0,821760.0,6574080.0,0.45618,1854.0
56,280000.0,81.0,1944.0,832032.0,6656256.0,0.46085,1880.0
57,285000.0,83.0,1992.0,852576.0,6820608.0,0.452717,1923.0
58,290000.0,84.0,2016.0,862848.0,6902784.0,0.467239,1949.0
59,295000.0,86.0,2064.0,883392.0,7067136.0,0.470123,1992.0
60,300000.0,87.0,2088.0,893664.0,7149312.0,0.477485,2018.0
61,305000.0,89.0,2136.0,914208.0,7313664.0,0.465813,2061.0
62,310000.0,90.0,2160.0,924480.0,7395840.0,0.467077,2087.0
63,315000.0,91.0,2184.0,934752.0,7478016.0,0.461023,2112.0
64,320000.0,93.0,2232.0,955296.0,7642368.0,0.46328,2156.0
65,325000.0,94.0,2256.0,965568.0,7724544.0,0.46888,2181.0
66,330000.0,96.0,2304.0,986112.0,7888896.0,0.439739,2225.0
67,335000.0,97.0,2328.0,996384.0,7971072.0,0.468369,2251.0
68,340000.0,99.0,2376.0,1016928.0,8135424.0,0.427667,2294.0
69,345000.0,100.0,2400.0,1027200.0,8217600.0,0.466827,2320.0
70,350000.0,102.0,2448.0,1047744.0,8381952.0,0.468732,2363.0
71,355000.0,103.0,2472.0,1058016.0,8464128.0,0.461475,2389.0
72,360000.0,105.0,2520.0,1078560.0,8628480.0,0.457034,2433.0
73,365000.0,106.0,2544.0,1088832.0,8710656.0,0.457578,2458.0
74,370000.0,108.0,2592.0,1109376.0,8875008.0,0.453507,2502.0
75,375000.0,109.0,2616.0,1119648.0,8957184.0,0.464279,2527.0
76,380000.0,110.0,2640.0,1129920.0,9039360.0,0.466803,2553.0
77,385000.0,112.0,2688.0,1150464.0,9203712.0,0.456234,2596.0
78,390000.0,113.0,2712.0,1160736.0,9285888.0,0.445035,2622.0
79,395000.0,115.0,2760.0,1181280.0,9450240.0,0.431893,2666.0
80,400000.0,116.0,2784.0,1191552.0,9532416.0,0.433649,2691.0
81,405000.0,118.0,2832.0,1212096.0,9696768.0,0.44091,2735.0
82,410000.0,119.0,2856.0,1222368.0,9778944.0,0.440574,2761.0
83,415000.0,121.0,2904.0,1242912.0,9943296.0,0.449403,2804.0
84,420000.0,122.0,2928.0,1253184.0,10025472.0,0.444235,2830.0
85,425000.0,124.0,2976.0,1273728.0,10189824.0,0.445422,2873.0
86,430000.0,125.0,3000.0,1284000.0,10272000.0,0.457352,2899.0
87,435000.0,127.0,3048.0,1304544.0,10436352.0,0.425359,2943.0
88,440000.0,128.0,3072.0,1314816.0,10518528.0,0.418324,2968.0
89,445000.0,129.0,3096.0,1325088.0,10600704.0,0.427428,2994.0
90,450000.0,131.0,3144.0,1345632.0,10765056.0,0.445238,3037.0
91,455000.0,132.0,3168.0,1355904.0,10847232.0,0.462599,3063.0
92,460000.0,134.0,3216.0,1376448.0,11011584.0,0.430711,3106.0
93,465000.0,135.0,3240.0,1386720.0,11093760.0,0.42745,3132.0
94,470000.0,137.0,3288.0,1407264.0,11258112.0,0.421232,3176.0
95,475000.0,138.0,3312.0,1417536.0,11340288.0,0.426601,3201.0
96,480000.0,140.0,3360.0,1438080.0,11504640.0,0.426536,3245.0
97,485000.0,141.0,3384.0,1448352.0,11586816.0,0.432522,3270.0
98,490000.0,143.0,3432.0,1468896.0,11751168.0,0.432687,3314.0
99,495000.0,144.0,3456.0,1479168.0,11833344.0,0.434606,3339.0
100,500000.0,146.0,3504.0,1499712.0,11997696.0,0.42299,3383.0
101,505000.0,147.0,3528.0,1509984.0,12079872.0,0.426184,3409.0
102,510000.0,148.0,3552.0,1520256.0,12162048.0,0.436761,3434.0
103,515000.0,150.0,3600.0,1540800.0,12326400.0,0.447435,3478.0
104,520000.0,151.0,3624.0,1551072.0,12408576.0,0.448543,3503.0
105,525000.0,153.0,3672.0,1571616.0,12572928.0,0.466672,3547.0
106,530000.0,154.0,3696.0,1581888.0,12655104.0,0.458132,3572.0
107,535000.0,156.0,3744.0,1602432.0,12819456.0,0.462734,3616.0
108,540000.0,157.0,3768.0,1612704.0,12901632.0,0.46334,3641.0
109,545000.0,159.0,3816.0,1633248.0,13065984.0,0.443103,3685.0
110,550000.0,160.0,3840.0,1643520.0,13148160.0,0.458699,3711.0
111,555000.0,162.0,3888.0,1664064.0,13312512.0,0.475916,3754.0
112,560000.0,163.0,3912.0,1674336.0,13394688.0,0.457811,3780.0
113,565000.0,165.0,3960.0,1694880.0,13559040.0,0.469651,3823.0
114,570000.0,166.0,3984.0,1705152.0,13641216.0,0.463414,3849.0
115,575000.0,167.0,4008.0,1715424.0,13723392.0,0.474091,3874.0
116,580000.0,169.0,4056.0,1735968.0,13887744.0,0.481473,3918.0
117,585000.0,170.0,4080.0,1746240.0,13969920.0,0.477438,3944.0
118,590000.0,172.0,4128.0,1766784.0,14134272.0,0.473065,3987.0
119,595000.0,173.0,4152.0,1777056.0,14216448.0,0.469804,4013.0
120,600000.0,175.0,4200.0,1797600.0,14380800.0,0.465328,4057.0
121,605000.0,176.0,4224.0,1807872.0,14462976.0,0.443365,4082.0
122,610000.0,178.0,4272.0,1828416.0,14627328.0,0.450599,4127.0
123,615000.0,179.0,4296.0,1838688.0,14709504.0,0.444731,4152.0
124,620000.0,181.0,4344.0,1859232.0,14873856.0,0.454121,4197.0
125,625000.0,182.0,4368.0,1869504.0,14956032.0,0.464543,4222.0
126,630000.0,183.0,4392.0,1879776.0,15038208.0,0.456524,4248.0
127,635000.0,185.0,4440.0,1900320.0,15202560.0,0.464636,4291.0
128,640000.0,186.0,4464.0,1910592.0,15284736.0,0.446853,4317.0
129,645000.0,188.0,4512.0,1931136.0,15449088.0,0.454298,4361.0
130,650000.0,189.0,4536.0,1941408.0,15531264.0,0.463323,4386.0
131,655000.0,191.0,4584.0,1961952.0,15695616.0,0.450383,4430.0
132,660000.0,192.0,4608.0,1972224.0,15777792.0,0.452089,4456.0
133,665000.0,194.0,4656.0,1992768.0,15942144.0,0.477031,4501.0
134,670000.0,195.0,4680.0,2003040.0,16024320.0,0.478092,4527.0
135,675000.0,197.0,4728.0,2023584.0,16188672.0,0.457871,4571.0
136,680000.0,198.0,4752.0,2033856.0,16270848.0,0.476097,4597.0
137,685000.0,200.0,4800.0,2054400.0,16435200.0,0.464383,4641.0
138,690000.0,201.0,4824.0,2064672.0,16517376.0,0.463446,4668.0
139,695000.0,202.0,4848.0,2074944.0,16599552.0,0.459368,4694.0
140,700000.0,204.0,4896.0,2095488.0,16763904.0,0.466157,4739.0
141,705000.0,205.0,4920.0,2105760.0,16846080.0,0.464718,4765.0
142,710000.0,207.0,4968.0,2126304.0,17010432.0,0.470383,4811.0
143,715000.0,208.0,4992.0,2136576.0,17092608.0,0.468989,4837.0
144,720000.0,210.0,5040.0,2157120.0,17256960.0,0.476317,4884.0
145,725000.0,211.0,5064.0,2167392.0,17339136.0,0.439089,4910.0
146,730000.0,213.0,5112.0,2187936.0,17503488.0,0.436677,4956.0
147,735000.0,214.0,5136.0,2198208.0,17585664.0,0.436121,4982.0
148,740000.0,216.0,5184.0,2218752.0,17750016.0,0.439967,5028.0
149,745000.0,217.0,5208.0,2229024.0,17832192.0,0.445076,5054.0
150,750000.0,219.0,5256.0,2249568.0,17996544.0,0.443358,5098.0
151,755000.0,220.0,5280.0,2259840.0,18078720.0,0.460693,5124.0
152,760000.0,221.0,5304.0,2270112.0,18160896.0,0.448847,5150.0
153,765000.0,223.0,5352.0,2290656.0,18325248.0,0.468136,5195.0
154,770000.0,224.0,5376.0,2300928.0,18407424.0,0.467391,5221.0
155,775000.0,226.0,5424.0,2321472.0,18571776.0,0.466536,5265.0
156,780000.0,227.0,5448.0,2331744.0,18653952.0,0.460927,5291.0
157,785000.0,229.0,5496.0,2352288.0,18818304.0,0.470574,5335.0
158,790000.0,230.0,5520.0,2362560.0,18900480.0,0.47488,5360.0
159,795000.0,232.0,5568.0,2383104.0,19064832.0,0.466414,5404.0
160,800000.0,233.0,5592.0,2393376.0,19147008.0,0.45315,5431.0
161,805000.0,235.0,5640.0,2413920.0,19311360.0,0.455761,5476.0
162,810000.0,236.0,5664.0,2424192.0,19393536.0,0.447956,5502.0
163,815000.0,238.0,5712.0,2444736.0,19557888.0,0.442744,5548.0
164,820000.0,239.0,5736.0,2455008.0,19640064.0,0.445768,5574.0
165,825000.0,240.0,5760.0,2465280.0,19722240.0,0.438496,5600.0
166,830000.0,242.0,5808.0,2485824.0,19886592.0,0.440945,5646.0
167,835000.0,243.0,5832.0,2496096.0,19968768.0,0.426222,5672.0
168,840000.0,245.0,5880.0,2516640.0,20133120.0,0.39726,5717.0
169,845000.0,246.0,5904.0,2526912.0,20215296.0,0.419972,5744.0
170,850000.0,248.0,5952.0,2547456.0,20379648.0,0.389171,5790.0
171,855000.0,249.0,5976.0,2557728.0,20461824.0,0.41613,5817.0
172,860000.0,251.0,6024.0,2578272.0,20626176.0,0.430914,5863.0
173,865000.0,252.0,6048.0,2588544.0,20708352.0,0.4305,5890.0
174,870000.0,254.0,6096.0,2609088.0,20872704.0,0.460085,5936.0
175,875000.0,255.0,6120.0,2619360.0,20954880.0,0.440479,5963.0
176,880000.0,257.0,6168.0,2639904.0,21119232.0,0.413577,6009.0
177,885000.0,258.0,6192.0,2650176.0,21201408.0,0.451801,6036.0
178,890000.0,259.0,6216.0,2660448.0,21283584.0,0.420948,6062.0
179,895000.0,261.0,6264.0,2680992.0,21447936.0,0.447534,6108.0
180,900000.0,262.0,6288.0,2691264.0,21530112.0,0.466497,6135.0
181,905000.0,264.0,6336.0,2711808.0,21694464.0,0.466735,6179.0
182,910000.0,265.0,6360.0,2722080.0,21776640.0,0.467623,6205.0
183,915000.0,267.0,6408.0,2742624.0,21940992.0,0.45746,6248.0
184,920000.0,268.0,6432.0,2752896.0,22023168.0,0.450568,6274.0
185,925000.0,270.0,6480.0,2773440.0,22187520.0,0.440756,6318.0
186,930000.0,271.0,6504.0,2783712.0,22269696.0,0.446291,6343.0
187,935000.0,273.0,6552.0,2804256.0,22434048.0,0.468705,6387.0
188,940000.0,274.0,6576.0,2814528.0,22516224.0,0.464347,6413.0
189,945000.0,275.0,6600.0,2824800.0,22598400.0,0.466141,6438.0
190,950000.0,277.0,6648.0,2845344.0,22762752.0,0.462338,6482.0
191,955000.0,278.0,6672.0,2855616.0,22844928.0,0.460066,6508.0
192,960000.0,280.0,6720.0,2876160.0,23009280.0,0.457789,6551.0
193,965000.0,281.0,6744.0,2886432.0,23091456.0,0.438269,6577.0
194,970000.0,283.0,6792.0,2906976.0,23255808.0,0.441056,6622.0
195,975000.0,284.0,6816.0,2917248.0,23337984.0,0.447069,6649.0
196,980000.0,286.0,6864.0,2937792.0,23502336.0,0.473319,6694.0
197,985000.0,287.0,6888.0,2948064.0,23584512.0,0.45355,6720.0
198,990000.0,289.0,6936.0,2968608.0,23748864.0,0.469912,6764.0
199,995000.0,290.0,6960.0,2978880.0,23831040.0,0.463342,6790.0
200,1000000.0,292.0,7008.0,2999424.0,23995392.0,0.452107,6836.0
