,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.189854,8.000000
1,10000.000000,9936.000000,635904.000000,-4.581385,287.000000
2,20000.000000,19936.000000,1275904.000000,-0.879338,567.000000
3,30000.000000,29936.000000,1915904.000000,-1.880617,846.000000
4,40000.000000,39936.000000,2555904.000000,-1.168199,1124.000000
5,50000.000000,49936.000000,3195904.000000,-0.847168,1402.000000
6,60000.000000,59936.000000,3835904.000000,-0.733965,1681.000000
7,70000.000000,69936.000000,4475904.000000,-0.877431,1960.000000
8,80000.000000,79936.000000,5115904.000000,-0.851776,2237.000000
9,90000.000000,89936.000000,5755904.000000,-1.122805,2516.000000
10,100000.000000,99936.000000,6395904.000000,-0.607086,2795.000000
11,110000.000000,109936.000000,7035904.000000,-0.744117,3073.000000
12,120000.000000,119936.000000,7675904.000000,-1.116341,3351.000000
13,130000.000000,129936.000000,8315904.000000,-0.802989,3630.000000
14,140000.000000,139936.000000,8955904.000000,-1.028430,3909.000000
15,150000.000000,149936.000000,9595904.000000,-1.007113,4187.000000
16,160000.000000,159936.000000,10235904.000000,-0.695829,4466.000000
17,170000.000000,169936.000000,10875904.000000,-1.111148,4744.000000
18,180000.000000,179936.000000,11515904.000000,-1.050813,5023.000000
19,190000.000000,189936.000000,12155904.000000,-1.208371,5302.000000
20,200000.000000,199936.000000,12795904.000000,-0.550005,5580.000000
21,210000.000000,209936.000000,13435904.000000,-0.691758,5859.000000
22,220000.000000,219936.000000,14075904.000000,-0.674207,6137.000000
23,230000.000000,229936.000000,14715904.000000,-0.804741,6415.000000
24,240000.000000,239936.000000,15355904.000000,-0.854367,6693.000000
25,250000.000000,249936.000000,15995904.000000,-0.985126,6971.000000
26,260000.000000,259936.000000,16635904.000000,-0.840432,7249.000000
27,270000.000000,269936.000000,17275904.000000,-0.606524,7528.000000
28,280000.000000,279936.000000,17915904.000000,-0.582101,7807.000000
29,290000.000000,289936.000000,18555904.000000,-0.576037,8085.000000
30,300000.000000,299936.000000,19195904.000000,-0.563480,8363.000000
31,310000.000000,309936.000000,19835904.000000,-0.730909,8642.000000
32,320000.000000,319936.000000,20475904.000000,-0.800850,8921.000000
33,330000.000000,329936.000000,21115904.000000,-0.747437,9200.000000
34,340000.000000,339936.000000,21755904.000000,-0.790492,9478.000000
