,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.373288,1.000000
1,30000.000000,17.000000,425.000000,1275.000000,652800.000000,-16.161335,63.000000
2,60000.000000,34.000000,850.000000,2550.000000,1305600.000000,-11.028473,125.000000
3,90000.000000,52.000000,1300.000000,3900.000000,1996800.000000,-7.249791,188.000000
4,120000.000000,69.000000,1725.000000,5175.000000,2649600.000000,-4.726319,251.000000
5,150000.000000,87.000000,2175.000000,6525.000000,3340800.000000,-3.502573,316.000000
6,180000.000000,104.000000,2600.000000,7800.000000,3993600.000000,-2.330670,380.000000
7,210000.000000,121.000000,3025.000000,9075.000000,4646400.000000,-1.955658,444.000000
8,240000.000000,139.000000,3475.000000,10425.000000,5337600.000000,-1.240148,509.000000
9,270000.000000,156.000000,3900.000000,11700.000000,5990400.000000,-1.403610,573.000000
10,300000.000000,174.000000,4350.000000,13050.000000,6681600.000000,-1.246303,637.000000
11,330000.000000,191.000000,4775.000000,14325.000000,7334400.000000,-0.961501,701.000000
12,360000.000000,208.000000,5200.000000,15600.000000,7987200.000000,-1.636514,764.000000
13,390000.000000,226.000000,5650.000000,16950.000000,8678400.000000,-2.360943,827.000000
14,420000.000000,243.000000,6075.000000,18225.000000,9331200.000000,-2.169972,890.000000
15,450000.000000,261.000000,6525.000000,19575.000000,10022400.000000,-1.229406,954.000000
16,480000.000000,278.000000,6950.000000,20850.000000,10675200.000000,-0.990045,1018.000000
17,510000.000000,295.000000,7375.000000,22125.000000,11328000.000000,-1.259876,1082.000000
18,540000.000000,313.000000,7825.000000,23475.000000,12019200.000000,-1.614699,1145.000000
19,570000.000000,330.000000,8250.000000,24750.000000,12672000.000000,-1.111007,1208.000000
20,600000.000000,348.000000,8700.000000,26100.000000,13363200.000000,-1.171755,1271.000000
21,630000.000000,365.000000,9125.000000,27375.000000,14016000.000000,-0.839058,1334.000000
22,660000.000000,382.000000,9550.000000,28650.000000,14668800.000000,-1.066116,1397.000000
23,690000.000000,400.000000,10000.000000,30000.000000,15360000.000000,-1.032090,1461.000000
24,720000.000000,417.000000,10425.000000,31275.000000,16012800.000000,-1.001859,1523.000000
25,750000.000000,435.000000,10875.000000,32625.000000,16704000.000000,-0.884330,1586.000000
26,780000.000000,452.000000,11300.000000,33900.000000,17356800.000000,-1.235349,1648.000000
27,810000.000000,469.000000,11725.000000,35175.000000,18009600.000000,-1.353134,1710.000000
28,840000.000000,487.000000,12175.000000,36525.000000,18700800.000000,-0.897305,1773.000000
29,870000.000000,504.000000,12600.000000,37800.000000,19353600.000000,-1.061187,1834.000000
30,900000.000000,522.000000,13050.000000,39150.000000,20044800.000000,-1.359624,1896.000000
31,930000.000000,539.000000,13475.000000,40425.000000,20697600.000000,-1.372835,1957.000000
32,960000.000000,556.000000,13900.000000,41700.000000,21350400.000000,-1.467270,2018.000000
33,990000.000000,574.000000,14350.000000,43050.000000,22041600.000000,-1.022369,2079.000000
