,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-33.693243,1.000000
1,30000.000000,22.000000,88.000000,176.000000,90112.000000,-10.226621,56.000000
2,60000.000000,45.000000,180.000000,360.000000,184320.000000,-2.203901,109.000000
3,90000.000000,67.000000,268.000000,536.000000,274432.000000,-1.529170,163.000000
4,120000.000000,90.000000,360.000000,720.000000,368640.000000,-1.406401,217.000000
5,150000.000000,113.000000,452.000000,904.000000,462848.000000,-1.154673,271.000000
6,180000.000000,135.000000,540.000000,1080.000000,552960.000000,-1.710756,325.000000
7,210000.000000,158.000000,632.000000,1264.000000,647168.000000,-1.699679,379.000000
8,240000.000000,180.000000,720.000000,1440.000000,737280.000000,-1.960006,432.000000
9,270000.000000,203.000000,812.000000,1624.000000,831488.000000,-2.082027,486.000000
10,300000.000000,226.000000,904.000000,1808.000000,925696.000000,-1.963137,540.000000
11,330000.000000,248.000000,992.000000,1984.000000,1015808.000000,-2.724302,593.000000
12,360000.000000,271.000000,1084.000000,2168.000000,1110016.000000,-3.342521,646.000000
13,390000.000000,293.000000,1172.000000,2344.000000,1200128.000000,-1.239234,699.000000
14,420000.000000,316.000000,1264.000000,2528.000000,1294336.000000,-1.976568,752.000000
15,450000.000000,339.000000,1356.000000,2712.000000,1388544.000000,-1.868114,806.000000
16,480000.000000,361.000000,1444.000000,2888.000000,1478656.000000,-1.209194,858.000000
17,510000.000000,384.000000,1536.000000,3072.000000,1572864.000000,-1.229595,912.000000
18,540000.000000,406.000000,1624.000000,3248.000000,1662976.000000,-1.175606,966.000000
19,570000.000000,429.000000,1716.000000,3432.000000,1757184.000000,-1.818916,1019.000000
20,600000.000000,452.000000,1808.000000,3616.000000,1851392.000000,-1.326136,1072.000000
21,630000.000000,474.000000,1896.000000,3792.000000,1941504.000000,-0.672576,1126.000000
22,660000.000000,497.000000,1988.000000,3976.000000,2035712.000000,-0.969301,1180.000000
23,690000.000000,519.000000,2076.000000,4152.000000,2125824.000000,-1.957948,1234.000000
24,720000.000000,542.000000,2168.000000,4336.000000,2220032.000000,-3.961994,1289.000000
25,750000.000000,565.000000,2260.000000,4520.000000,2314240.000000,-2.891373,1344.000000
26,780000.000000,587.000000,2348.000000,4696.000000,2404352.000000,-1.311200,1398.000000
27,810000.000000,610.000000,2440.000000,4880.000000,2498560.000000,-1.384107,1452.000000
28,840000.000000,633.000000,2532.000000,5064.000000,2592768.000000,-0.821391,1505.000000
29,870000.000000,655.000000,2620.000000,5240.000000,2682880.000000,-0.900977,1559.000000
30,900000.000000,678.000000,2712.000000,5424.000000,2777088.000000,-0.716435,1613.000000
31,930000.000000,700.000000,2800.000000,5600.000000,2867200.000000,-0.970293,1666.000000
32,960000.000000,723.000000,2892.000000,5784.000000,2961408.000000,-1.721876,1720.000000
33,990000.000000,746.000000,2984.000000,5968.000000,3055616.000000,-2.081003,1774.000000
34,1020000.000000,768.000000,3072.000000,6144.000000,3145728.000000,-1.479397,1829.000000
35,1050000.000000,791.000000,3164.000000,6328.000000,3239936.000000,-0.650645,1883.000000
36,1080000.000000,813.000000,3252.000000,6504.000000,3330048.000000,-0.571951,1937.000000
37,1110000.000000,836.000000,3344.000000,6688.000000,3424256.000000,-0.869368,1991.000000
38,1140000.000000,859.000000,3436.000000,6872.000000,3518464.000000,-0.565032,2045.000000
39,1170000.000000,881.000000,3524.000000,7048.000000,3608576.000000,-0.586980,2099.000000
40,1200000.000000,904.000000,3616.000000,7232.000000,3702784.000000,-1.961225,2152.000000
41,1230000.000000,926.000000,3704.000000,7408.000000,3792896.000000,-2.129040,2204.000000
42,1260000.000000,949.000000,3796.000000,7592.000000,3887104.000000,-0.671113,2258.000000
43,1290000.000000,972.000000,3888.000000,7776.000000,3981312.000000,-0.910722,2311.000000
44,1320000.000000,994.000000,3976.000000,7952.000000,4071424.000000,-0.687201,2364.000000
45,1350000.000000,1017.000000,4068.000000,8136.000000,4165632.000000,-1.238313,2417.000000
46,1380000.000000,1039.000000,4156.000000,8312.000000,4255744.000000,-0.624217,2470.000000
47,1410000.000000,1062.000000,4248.000000,8496.000000,4349952.000000,-0.924083,2523.000000
48,1440000.000000,1085.000000,4340.000000,8680.000000,4444160.000000,-0.536396,2575.000000
49,1470000.000000,1107.000000,4428.000000,8856.000000,4534272.000000,-0.601422,2627.000000
50,1500000.000000,1130.000000,4520.000000,9040.000000,4628480.000000,-0.488451,2680.000000
51,1530000.000000,1152.000000,4608.000000,9216.000000,4718592.000000,-0.504550,2733.000000
52,1560000.000000,1175.000000,4700.000000,9400.000000,4812800.000000,-0.689997,2785.000000
53,1590000.000000,1198.000000,4792.000000,9584.000000,4907008.000000,-1.650498,2838.000000
54,1620000.000000,1220.000000,4880.000000,9760.000000,4997120.000000,-1.548377,2890.000000
55,1650000.000000,1243.000000,4972.000000,9944.000000,5091328.000000,-2.038724,2942.000000
56,1680000.000000,1266.000000,5064.000000,10128.000000,5185536.000000,-1.556267,2994.000000
57,1710000.000000,1288.000000,5152.000000,10304.000000,5275648.000000,-0.881270,3046.000000
58,1740000.000000,1311.000000,5244.000000,10488.000000,5369856.000000,-0.855361,3098.000000
