,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-66.749720,7.000000
1,5000000.000000,2339.000000,7017.000000,112272.000000,14370816.000000,1542.969584,7123.000000
2,10000000.000000,4679.000000,14037.000000,224592.000000,28747776.000000,2663.741015,14213.000000
3,15000000.000000,7019.000000,21057.000000,336912.000000,43124736.000000,2401.624260,21306.000000
4,20000000.000000,9358.000000,28074.000000,449184.000000,57495552.000000,2792.944540,28327.000000
5,25000000.000000,11698.000000,35094.000000,561504.000000,71872512.000000,3047.975828,35226.000000
6,30000000.000000,14038.000000,42114.000000,673824.000000,86249472.000000,2825.540469,42132.000000
7,35000000.000000,16378.000000,49134.000000,786144.000000,100626432.000000,3043.922593,49105.000000
8,40000000.000000,18717.000000,56151.000000,898416.000000,114997248.000000,2488.448450,56142.000000
9,45000000.000000,21057.000000,63171.000000,1010736.000000,129374208.000000,2679.867377,63106.000000
10,50000000.000000,23397.000000,70191.000000,1123056.000000,143751168.000000,3395.075743,70013.000000
11,55000000.000000,25737.000000,77211.000000,1235376.000000,158128128.000000,4085.725720,76938.000000
12,60000000.000000,28076.000000,84228.000000,1347648.000000,172498944.000000,3536.966680,83954.000000
13,65000000.000000,30416.000000,91248.000000,1459968.000000,186875904.000000,3686.760973,90957.000000
14,70000000.000000,32756.000000,98268.000000,1572288.000000,201252864.000000,3489.066448,97936.000000
15,75000000.000000,35095.000000,105285.000000,1684560.000000,215623680.000000,3663.105027,104772.000000
16,80000000.000000,37435.000000,112305.000000,1796880.000000,230000640.000000,3882.223026,111612.000000
17,85000000.000000,39775.000000,119325.000000,1909200.000000,244377600.000000,3373.423811,118495.000000
18,90000000.000000,42115.000000,126345.000000,2021520.000000,258754560.000000,3228.943708,125570.000000
19,95000000.000000,44454.000000,133362.000000,2133792.000000,273125376.000000,3765.767448,132459.000000
20,100000000.000000,46794.000000,140382.000000,2246112.000000,287502336.000000,4314.235057,139269.000000
21,105000000.000000,49134.000000,147402.000000,2358432.000000,301879296.000000,3978.381364,146141.000000
22,110000000.000000,51474.000000,154422.000000,2470752.000000,316256256.000000,2923.601427,152973.000000
23,115000000.000000,53813.000000,161439.000000,2583024.000000,330627072.000000,2436.163109,159795.000000
24,120000000.000000,56153.000000,168459.000000,2695344.000000,345004032.000000,3301.809090,166633.000000
25,125000000.000000,58493.000000,175479.000000,2807664.000000,359380992.000000,3699.285564,173711.000000
26,130000000.000000,60832.000000,182496.000000,2919936.000000,373751808.000000,3973.093158,180792.000000
27,135000000.000000,63172.000000,189516.000000,3032256.000000,388128768.000000,2794.375092,187824.000000
28,140000000.000000,65512.000000,196536.000000,3144576.000000,402505728.000000,3793.272345,194686.000000
29,145000000.000000,67852.000000,203556.000000,3256896.000000,416882688.000000,3670.724957,201761.000000
30,150000000.000000,70191.000000,210573.000000,3369168.000000,431253504.000000,3472.360775,208764.000000
31,155000000.000000,72531.000000,217593.000000,3481488.000000,445630464.000000,3427.267728,215833.000000
32,160000000.000000,74871.000000,224613.000000,3593808.000000,460007424.000000,3871.455174,222900.000000
33,165000000.000000,77211.000000,231633.000000,3706128.000000,474384384.000000,3218.723941,229912.000000
34,170000000.000000,79550.000000,238650.000000,3818400.000000,488755200.000000,3444.924713,236778.000000
35,175000000.000000,81890.000000,245670.000000,3930720.000000,503132160.000000,3132.485252,243840.000000
36,180000000.000000,84230.000000,252690.000000,4043040.000000,517509120.000000,3555.176632,250696.000000
37,185000000.000000,86569.000000,259707.000000,4155312.000000,531879936.000000,2868.598916,257688.000000
38,190000000.000000,88909.000000,266727.000000,4267632.000000,546256896.000000,3472.361996,264707.000000
39,195000000.000000,91249.000000,273747.000000,4379952.000000,560633856.000000,3941.901154,271783.000000
40,200000000.000000,93589.000000,280767.000000,4492272.000000,575010816.000000,3184.413698,278816.000000
41,205000000.000000,95928.000000,287784.000000,4604544.000000,589381632.000000,3590.227560,285926.000000
42,210000000.000000,98268.000000,294804.000000,4716864.000000,603758592.000000,3023.717254,293061.000000
43,215000000.000000,100608.000000,301824.000000,4829184.000000,618135552.000000,3605.612670,300084.000000
44,220000000.000000,102948.000000,308844.000000,4941504.000000,632512512.000000,4022.436568,307232.000000
45,225000000.000000,105287.000000,315861.000000,5053776.000000,646883328.000000,3053.763499,314331.000000
46,230000000.000000,107627.000000,322881.000000,5166096.000000,661260288.000000,3919.264543,321507.000000
47,235000000.000000,109967.000000,329901.000000,5278416.000000,675637248.000000,3518.865869,328571.000000
48,240000000.000000,112306.000000,336918.000000,5390688.000000,690008064.000000,4287.398533,335647.000000
49,245000000.000000,114646.000000,343938.000000,5503008.000000,704385024.000000,4272.005148,342650.000000
50,250000000.000000,116986.000000,350958.000000,5615328.000000,718761984.000000,3782.219443,349694.000000
51,255000000.000000,119326.000000,357978.000000,5727648.000000,733138944.000000,3689.345481,356707.000000
52,260000000.000000,121665.000000,364995.000000,5839920.000000,747509760.000000,3889.437534,363744.000000
53,265000000.000000,124005.000000,372015.000000,5952240.000000,761886720.000000,3322.986643,370698.000000
54,270000000.000000,126345.000000,379035.000000,6064560.000000,776263680.000000,4120.053112,377759.000000
55,275000000.000000,128685.000000,386055.000000,6176880.000000,790640640.000000,3780.710321,384773.000000
56,280000000.000000,131024.000000,393072.000000,6289152.000000,805011456.000000,4130.450380,391827.000000
57,285000000.000000,133364.000000,400092.000000,6401472.000000,819388416.000000,4096.914129,398893.000000
58,290000000.000000,135704.000000,407112.000000,6513792.000000,833765376.000000,3948.964001,405920.000000
59,295000000.000000,138043.000000,414129.000000,6626064.000000,848136192.000000,3283.364909,412720.000000
60,300000000.000000,140383.000000,421149.000000,6738384.000000,862513152.000000,4314.795727,419640.000000
61,305000000.000000,142723.000000,428169.000000,6850704.000000,876890112.000000,4367.333358,426371.000000
62,310000000.000000,145063.000000,435189.000000,6963024.000000,891267072.000000,4181.262029,433358.000000
63,315000000.000000,147402.000000,442206.000000,7075296.000000,905637888.000000,3674.974667,440153.000000
64,320000000.000000,149742.000000,449226.000000,7187616.000000,920014848.000000,3493.354846,447007.000000
65,325000000.000000,152082.000000,456246.000000,7299936.000000,934391808.000000,4437.204724,454187.000000
66,330000000.000000,154422.000000,463266.000000,7412256.000000,948768768.000000,4040.587952,460969.000000
67,335000000.000000,156761.000000,470283.000000,7524528.000000,963139584.000000,4311.515820,467950.000000
68,340000000.000000,159101.000000,477303.000000,7636848.000000,977516544.000000,4130.373989,474821.000000
69,345000000.000000,161441.000000,484323.000000,7749168.000000,991893504.000000,4571.515418,481734.000000
70,350000000.000000,163781.000000,491343.000000,7861488.000000,1006270464.000000,4392.297890,488586.000000
71,355000000.000000,166120.000000,498360.000000,7973760.000000,1020641280.000000,4172.058237,495414.000000
72,360000000.000000,168460.000000,505380.000000,8086080.000000,1035018240.000000,3951.657479,502222.000000
73,365000000.000000,170800.000000,512400.000000,8198400.000000,1049395200.000000,4321.760980,508975.000000
74,370000000.000000,173139.000000,519417.000000,8310672.000000,1063766016.000000,4291.559750,515825.000000
75,375000000.000000,175479.000000,526437.000000,8422992.000000,1078142976.000000,4499.199919,522582.000000
76,380000000.000000,177819.000000,533457.000000,8535312.000000,1092519936.000000,4022.696279,529398.000000
77,385000000.000000,180159.000000,540477.000000,8647632.000000,1106896896.000000,3634.852918,536235.000000
78,390000000.000000,182498.000000,547494.000000,8759904.000000,1121267712.000000,3398.292926,542999.000000
79,395000000.000000,184838.000000,554514.000000,8872224.000000,1135644672.000000,4633.485893,549787.000000
80,400000000.000000,187178.000000,561534.000000,8984544.000000,1150021632.000000,4678.746523,556826.000000
81,405000000.000000,189518.000000,568554.000000,9096864.000000,1164398592.000000,4208.620235,563695.000000
82,410000000.000000,191857.000000,575571.000000,9209136.000000,1178769408.000000,3853.124574,570682.000000
83,415000000.000000,194197.000000,582591.000000,9321456.000000,1193146368.000000,4652.758924,577571.000000
84,420000000.000000,196537.000000,589611.000000,9433776.000000,1207523328.000000,4303.920026,584468.000000
85,425000000.000000,198876.000000,596628.000000,9546048.000000,1221894144.000000,4388.454579,591375.000000
86,430000000.000000,201216.000000,603648.000000,9658368.000000,1236271104.000000,4440.804044,598251.000000
87,435000000.000000,203556.000000,610668.000000,9770688.000000,1250648064.000000,4783.513214,605091.000000
88,440000000.000000,205896.000000,617688.000000,9883008.000000,1265025024.000000,4485.419960,611892.000000
89,445000000.000000,208235.000000,624705.000000,9995280.000000,1279395840.000000,3867.954165,618759.000000
90,450000000.000000,210575.000000,631725.000000,10107600.000000,1293772800.000000,3976.257178,625530.000000
91,455000000.000000,212915.000000,638745.000000,10219920.000000,1308149760.000000,4273.712509,632318.000000
92,460000000.000000,215255.000000,645765.000000,10332240.000000,1322526720.000000,4430.632202,639102.000000
93,465000000.000000,217594.000000,652782.000000,10444512.000000,1336897536.000000,3653.947465,645976.000000
94,470000000.000000,219934.000000,659802.000000,10556832.000000,1351274496.000000,4260.188342,652849.000000
95,475000000.000000,222274.000000,666822.000000,10669152.000000,1365651456.000000,4375.691742,659693.000000
96,480000000.000000,224613.000000,673839.000000,10781424.000000,1380022272.000000,4589.168230,666396.000000
97,485000000.000000,226953.000000,680859.000000,10893744.000000,1394399232.000000,4199.530959,673117.000000
98,490000000.000000,229293.000000,687879.000000,11006064.000000,1408776192.000000,3321.726518,679838.000000
99,495000000.000000,231633.000000,694899.000000,11118384.000000,1423153152.000000,4573.469689,686581.000000
100,500000000.000000,233972.000000,701916.000000,11230656.000000,1437523968.000000,3338.571333,693324.000000
101,505000000.000000,236312.000000,708936.000000,11342976.000000,1451900928.000000,4209.834290,700166.000000
102,510000000.000000,238652.000000,715956.000000,11455296.000000,1466277888.000000,4669.622930,707178.000000
103,515000000.000000,240992.000000,722976.000000,11567616.000000,1480654848.000000,4559.043076,714066.000000
104,520000000.000000,243331.000000,729993.000000,11679888.000000,1495025664.000000,4756.462764,720925.000000
105,525000000.000000,245671.000000,737013.000000,11792208.000000,1509402624.000000,3425.396766,727715.000000
106,530000000.000000,248011.000000,744033.000000,11904528.000000,1523779584.000000,4238.553339,734558.000000
107,535000000.000000,250350.000000,751050.000000,12016800.000000,1538150400.000000,3937.663056,741374.000000
108,540000000.000000,252690.000000,758070.000000,12129120.000000,1552527360.000000,4877.890879,748206.000000
109,545000000.000000,255030.000000,765090.000000,12241440.000000,1566904320.000000,4186.725540,755042.000000
110,550000000.000000,257370.000000,772110.000000,12353760.000000,1581281280.000000,4359.011483,761949.000000
111,555000000.000000,259709.000000,779127.000000,12466032.000000,1595652096.000000,4451.976046,768907.000000
112,560000000.000000,262049.000000,786147.000000,12578352.000000,1610029056.000000,4847.045156,775783.000000
113,565000000.000000,264389.000000,793167.000000,12690672.000000,1624406016.000000,4913.757653,782507.000000
114,570000000.000000,266729.000000,800187.000000,12802992.000000,1638782976.000000,4176.318348,789427.000000
115,575000000.000000,269068.000000,807204.000000,12915264.000000,1653153792.000000,4673.413596,796322.000000
116,580000000.000000,271408.000000,814224.000000,13027584.000000,1667530752.000000,4711.913460,803220.000000
117,585000000.000000,273748.000000,821244.000000,13139904.000000,1681907712.000000,4956.370054,810027.000000
118,590000000.000000,276087.000000,828261.000000,13252176.000000,1696278528.000000,4158.128815,816882.000000
119,595000000.000000,278427.000000,835281.000000,13364496.000000,1710655488.000000,5027.938478,823813.000000
120,600000000.000000,280767.000000,842301.000000,13476816.000000,1725032448.000000,4670.424338,830773.000000
121,605000000.000000,283107.000000,849321.000000,13589136.000000,1739409408.000000,4407.311040,837704.000000
122,610000000.000000,285446.000000,856338.000000,13701408.000000,1753780224.000000,4516.102354,844709.000000
123,615000000.000000,287786.000000,863358.000000,13813728.000000,1768157184.000000,4818.708032,851741.000000
124,620000000.000000,290126.000000,870378.000000,13926048.000000,1782534144.000000,3713.339539,858800.000000
125,625000000.000000,292466.000000,877398.000000,14038368.000000,1796911104.000000,4970.029058,865763.000000
126,630000000.000000,294805.000000,884415.000000,14150640.000000,1811281920.000000,4761.296933,872738.000000
127,635000000.000000,297145.000000,891435.000000,14262960.000000,1825658880.000000,4558.674172,879635.000000
128,640000000.000000,299485.000000,898455.000000,14375280.000000,1840035840.000000,3896.192193,886569.000000
129,645000000.000000,301824.000000,905472.000000,14487552.000000,1854406656.000000,4536.774283,893490.000000
130,650000000.000000,304164.000000,912492.000000,14599872.000000,1868783616.000000,4163.221137,900504.000000
131,655000000.000000,306504.000000,919512.000000,14712192.000000,1883160576.000000,4150.504083,907471.000000
132,660000000.000000,308844.000000,926532.000000,14824512.000000,1897537536.000000,5103.174647,914407.000000
133,665000000.000000,311183.000000,933549.000000,14936784.000000,1911908352.000000,4868.847939,921385.000000
134,670000000.000000,313523.000000,940569.000000,15049104.000000,1926285312.000000,4731.706525,928372.000000
135,675000000.000000,315863.000000,947589.000000,15161424.000000,1940662272.000000,4751.372426,935319.000000
