,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,870.378641,20.000000
1,100000.000000,99936.000000,6395904.000000,952.987183,1887.000000
2,200000.000000,199936.000000,12795904.000000,1043.359022,4044.000000
3,300000.000000,299936.000000,19195904.000000,537.680921,6234.000000
4,400000.000000,399936.000000,25595904.000000,922.139259,8374.000000
5,500000.000000,499936.000000,31995904.000000,731.974287,10560.000000
6,600000.000000,599936.000000,38395904.000000,815.616335,12775.000000
7,700000.000000,699936.000000,44795904.000000,877.735385,14963.000000
8,800000.000000,799936.000000,51195904.000000,873.243861,17213.000000
9,900000.000000,899936.000000,57595904.000000,873.047605,19449.000000
10,1000000.000000,999936.000000,63995904.000000,958.022003,21652.000000
11,1100000.000000,1099936.000000,70395904.000000,797.709923,23848.000000
12,1200000.000000,1199936.000000,76795904.000000,1127.189213,26074.000000
13,1300000.000000,1299936.000000,83195904.000000,944.263164,28329.000000
14,1400000.000000,1399936.000000,89595904.000000,1013.638890,30505.000000
15,1500000.000000,1499936.000000,95995904.000000,975.973540,32663.000000
16,1600000.000000,1599936.000000,102395904.000000,906.306069,34789.000000
17,1700000.000000,1699936.000000,108795904.000000,1113.163996,36952.000000
18,1800000.000000,1799936.000000,115195904.000000,750.957809,39124.000000
19,1900000.000000,1899936.000000,121595904.000000,853.182716,41347.000000
20,2000000.000000,1999936.000000,127995904.000000,589.744522,43539.000000
21,2100000.000000,2099936.000000,134395904.000000,1011.887878,45703.000000
22,2200000.000000,2199936.000000,140795904.000000,1008.651372,47937.000000
23,2300000.000000,2299936.000000,147195904.000000,832.779469,50106.000000
24,2400000.000000,2399936.000000,153595904.000000,501.389680,52255.000000
25,2500000.000000,2499936.000000,159995904.000000,938.752957,54417.000000
26,2600000.000000,2599936.000000,166395904.000000,1008.583559,56581.000000
27,2700000.000000,2699936.000000,172795904.000000,970.144033,58748.000000
28,2800000.000000,2799936.000000,179195904.000000,854.991506,60903.000000
29,2900000.000000,2899936.000000,185595904.000000,936.854016,63065.000000
30,3000000.000000,2999936.000000,191995904.000000,874.998023,65241.000000
31,3100000.000000,3099936.000000,198395904.000000,942.432094,67424.000000
32,3200000.000000,3199936.000000,204795904.000000,987.006096,69594.000000
33,3300000.000000,3299936.000000,211195904.000000,997.030354,71775.000000
34,3400000.000000,3399936.000000,217595904.000000,1249.510754,73935.000000
35,3500000.000000,3499936.000000,223995904.000000,1049.364586,76100.000000
36,3600000.000000,3599936.000000,230395904.000000,966.268865,78265.000000
37,3700000.000000,3699936.000000,236795904.000000,877.093449,80443.000000
38,3800000.000000,3799936.000000,243195904.000000,975.124661,82601.000000
39,3900000.000000,3899936.000000,249595904.000000,962.565765,84773.000000
40,4000000.000000,3999936.000000,255995904.000000,1009.081654,86950.000000
41,4100000.000000,4099936.000000,262395904.000000,993.378372,89116.000000
42,4200000.000000,4199936.000000,268795904.000000,951.038999,91283.000000
43,4300000.000000,4299936.000000,275195904.000000,965.876855,93468.000000
44,4400000.000000,4399936.000000,281595904.000000,903.012555,95639.000000
45,4500000.000000,4499936.000000,287995904.000000,905.032520,97818.000000
46,4600000.000000,4599936.000000,294395904.000000,925.241524,99984.000000
