,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.373288,1.000000
1,30000.000000,6.000000,114.000000,1026.000000,525312.000000,-13.895681,57.000000
2,60000.000000,12.000000,228.000000,2052.000000,1050624.000000,-10.719475,113.000000
3,90000.000000,18.000000,342.000000,3078.000000,1575936.000000,-8.936575,169.000000
4,120000.000000,24.000000,456.000000,4104.000000,2101248.000000,-4.177596,227.000000
5,150000.000000,30.000000,570.000000,5130.000000,2626560.000000,-1.322529,286.000000
6,180000.000000,37.000000,703.000000,6327.000000,3239424.000000,-1.038458,346.000000
7,210000.000000,43.000000,817.000000,7353.000000,3764736.000000,-0.945818,404.000000
8,240000.000000,49.000000,931.000000,8379.000000,4290048.000000,-0.756597,462.000000
9,270000.000000,55.000000,1045.000000,9405.000000,4815360.000000,-0.800722,520.000000
10,300000.000000,61.000000,1159.000000,10431.000000,5340672.000000,-0.859373,577.000000
11,330000.000000,68.000000,1292.000000,11628.000000,5953536.000000,-1.314165,637.000000
12,360000.000000,74.000000,1406.000000,12654.000000,6478848.000000,-0.787468,695.000000
13,390000.000000,80.000000,1520.000000,13680.000000,7004160.000000,-0.820513,753.000000
14,420000.000000,86.000000,1634.000000,14706.000000,7529472.000000,-0.807066,811.000000
15,450000.000000,92.000000,1748.000000,15732.000000,8054784.000000,-0.842992,870.000000
16,480000.000000,98.000000,1862.000000,16758.000000,8580096.000000,-0.920211,928.000000
17,510000.000000,105.000000,1995.000000,17955.000000,9192960.000000,-0.751527,988.000000
18,540000.000000,111.000000,2109.000000,18981.000000,9718272.000000,-0.735299,1047.000000
19,570000.000000,117.000000,2223.000000,20007.000000,10243584.000000,-0.694251,1105.000000
20,600000.000000,123.000000,2337.000000,21033.000000,10768896.000000,-0.659169,1164.000000
21,630000.000000,129.000000,2451.000000,22059.000000,11294208.000000,-0.644938,1222.000000
22,660000.000000,136.000000,2584.000000,23256.000000,11907072.000000,-0.839437,1282.000000
23,690000.000000,142.000000,2698.000000,24282.000000,12432384.000000,-0.737205,1340.000000
24,720000.000000,148.000000,2812.000000,25308.000000,12957696.000000,-0.500652,1398.000000
25,750000.000000,154.000000,2926.000000,26334.000000,13483008.000000,-0.576542,1457.000000
26,780000.000000,160.000000,3040.000000,27360.000000,14008320.000000,-0.526289,1515.000000
27,810000.000000,167.000000,3173.000000,28557.000000,14621184.000000,-0.579256,1574.000000
28,840000.000000,173.000000,3287.000000,29583.000000,15146496.000000,-0.621902,1632.000000
29,870000.000000,179.000000,3401.000000,30609.000000,15671808.000000,-0.669435,1690.000000
30,900000.000000,185.000000,3515.000000,31635.000000,16197120.000000,-0.665740,1748.000000
31,930000.000000,191.000000,3629.000000,32661.000000,16722432.000000,-0.700299,1805.000000
32,960000.000000,197.000000,3743.000000,33687.000000,17247744.000000,-0.916747,1863.000000
33,990000.000000,204.000000,3876.000000,34884.000000,17860608.000000,-1.200199,1921.000000
34,1020000.000000,210.000000,3990.000000,35910.000000,18385920.000000,-0.879372,1979.000000
35,1050000.000000,216.000000,4104.000000,36936.000000,18911232.000000,-0.549857,2036.000000
36,1080000.000000,222.000000,4218.000000,37962.000000,19436544.000000,-0.513481,2093.000000
37,1110000.000000,228.000000,4332.000000,38988.000000,19961856.000000,-0.642232,2150.000000
38,1140000.000000,235.000000,4465.000000,40185.000000,20574720.000000,-0.686510,2209.000000
39,1170000.000000,241.000000,4579.000000,41211.000000,21100032.000000,-0.664171,2266.000000
40,1200000.000000,247.000000,4693.000000,42237.000000,21625344.000000,-0.569428,2323.000000
41,1230000.000000,253.000000,4807.000000,43263.000000,22150656.000000,-0.697912,2380.000000
42,1260000.000000,259.000000,4921.000000,44289.000000,22675968.000000,-0.593506,2436.000000
43,1290000.000000,265.000000,5035.000000,45315.000000,23201280.000000,-0.500124,2493.000000
44,1320000.000000,272.000000,5168.000000,46512.000000,23814144.000000,-0.504227,2552.000000
45,1350000.000000,278.000000,5282.000000,47538.000000,24339456.000000,-0.598608,2608.000000
46,1380000.000000,284.000000,5396.000000,48564.000000,24864768.000000,-0.648118,2665.000000
47,1410000.000000,290.000000,5510.000000,49590.000000,25390080.000000,-0.533687,2722.000000
48,1440000.000000,296.000000,5624.000000,50616.000000,25915392.000000,-0.699597,2779.000000
49,1470000.000000,303.000000,5757.000000,51813.000000,26528256.000000,-0.880790,2838.000000
50,1500000.000000,309.000000,5871.000000,52839.000000,27053568.000000,-0.765407,2894.000000
51,1530000.000000,315.000000,5985.000000,53865.000000,27578880.000000,-0.795628,2951.000000
52,1560000.000000,321.000000,6099.000000,54891.000000,28104192.000000,-0.721118,3008.000000
53,1590000.000000,327.000000,6213.000000,55917.000000,28629504.000000,-0.717785,3064.000000
54,1620000.000000,334.000000,6346.000000,57114.000000,29242368.000000,-0.594145,3122.000000
55,1650000.000000,340.000000,6460.000000,58140.000000,29767680.000000,-0.523817,3178.000000
56,1680000.000000,346.000000,6574.000000,59166.000000,30292992.000000,-0.478996,3235.000000
57,1710000.000000,352.000000,6688.000000,60192.000000,30818304.000000,-0.846386,3291.000000
58,1740000.000000,358.000000,6802.000000,61218.000000,31343616.000000,-0.541228,3347.000000
