,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.383259,8.000000
1,10000.000000,9488.000000,4857856.000000,-1.801488,296.000000
2,20000.000000,19488.000000,9977856.000000,-1.448240,598.000000
3,30000.000000,29488.000000,15097856.000000,-0.562618,901.000000
4,40000.000000,39488.000000,20217856.000000,-0.745942,1203.000000
5,50000.000000,49488.000000,25337856.000000,-0.451157,1506.000000
6,60000.000000,59488.000000,30457856.000000,-0.810272,1809.000000
7,70000.000000,69488.000000,35577856.000000,-0.730691,2113.000000
8,80000.000000,79488.000000,40697856.000000,-0.721735,2416.000000
9,90000.000000,89488.000000,45817856.000000,-0.441052,2720.000000
10,100000.000000,99488.000000,50937856.000000,-0.334274,3024.000000
11,110000.000000,109488.000000,56057856.000000,-0.490671,3327.000000
12,120000.000000,119488.000000,61177856.000000,-0.310050,3631.000000
13,130000.000000,129488.000000,66297856.000000,-0.435967,3935.000000
14,140000.000000,139488.000000,71417856.000000,-0.478214,4239.000000
15,150000.000000,149488.000000,76537856.000000,-0.319376,4542.000000
16,160000.000000,159488.000000,81657856.000000,-0.448680,4846.000000
17,170000.000000,169488.000000,86777856.000000,-0.621353,5150.000000
18,180000.000000,179488.000000,91897856.000000,-0.459183,5454.000000
19,190000.000000,189488.000000,97017856.000000,-0.353218,5757.000000
20,200000.000000,199488.000000,102137856.000000,-0.286291,6061.000000
21,210000.000000,209488.000000,107257856.000000,-0.333819,6373.000000
22,220000.000000,219488.000000,112377856.000000,-0.274648,6769.000000
23,230000.000000,229488.000000,117497856.000000,-0.338953,7155.000000
24,240000.000000,239488.000000,122617856.000000,-0.336842,7547.000000
25,250000.000000,249488.000000,127737856.000000,-0.281458,7933.000000
26,260000.000000,259488.000000,132857856.000000,-0.322747,8323.000000
27,270000.000000,269488.000000,137977856.000000,-0.261323,8708.000000
28,280000.000000,279488.000000,143097856.000000,-0.453131,9094.000000
29,290000.000000,289488.000000,148217856.000000,-0.369146,9489.000000
30,300000.000000,299488.000000,153337856.000000,-0.286622,9878.000000
31,310000.000000,309488.000000,158457856.000000,-0.400507,10263.000000
32,320000.000000,319488.000000,163577856.000000,-0.372977,10638.000000
33,330000.000000,329488.000000,168697856.000000,-0.285777,11004.000000
34,340000.000000,339488.000000,173817856.000000,-0.309555,11363.000000
35,350000.000000,349488.000000,178937856.000000,-0.260550,11720.000000
36,360000.000000,359488.000000,184057856.000000,-0.284888,12079.000000
37,370000.000000,369488.000000,189177856.000000,-0.366187,12438.000000
38,380000.000000,379488.000000,194297856.000000,-0.278568,12797.000000
39,390000.000000,389488.000000,199417856.000000,-0.232068,13151.000000
40,400000.000000,399488.000000,204537856.000000,-0.438059,13510.000000
41,410000.000000,409488.000000,209657856.000000,-0.361931,13840.000000
42,420000.000000,419488.000000,214777856.000000,-0.401231,14162.000000
43,430000.000000,429488.000000,219897856.000000,-0.253345,14484.000000
44,440000.000000,439488.000000,225017856.000000,-0.338662,14819.000000
45,450000.000000,449488.000000,230137856.000000,-0.334523,15155.000000
46,460000.000000,459488.000000,235257856.000000,-0.370891,15477.000000
47,470000.000000,469488.000000,240377856.000000,-0.478893,15813.000000
48,480000.000000,479488.000000,245497856.000000,-0.356050,16145.000000
49,490000.000000,489488.000000,250617856.000000,-0.293236,16479.000000
50,500000.000000,499488.000000,255737856.000000,-0.244041,16819.000000
51,510000.000000,509488.000000,260857856.000000,-0.268056,17159.000000
52,520000.000000,519488.000000,265977856.000000,-0.336407,17499.000000
53,530000.000000,529488.000000,271097856.000000,-0.250817,17837.000000
54,540000.000000,539488.000000,276217856.000000,-0.307907,18186.000000
55,550000.000000,549488.000000,281337856.000000,-0.311632,18533.000000
56,560000.000000,559488.000000,286457856.000000,-0.316368,18880.000000
57,570000.000000,569488.000000,291577856.000000,-0.274966,19227.000000
58,580000.000000,579488.000000,296697856.000000,-0.439255,19567.000000
59,590000.000000,589488.000000,301817856.000000,-0.340847,19917.000000
60,600000.000000,599488.000000,306937856.000000,-0.272045,20266.000000
61,610000.000000,609488.000000,312057856.000000,-0.306809,20620.000000
62,620000.000000,619488.000000,317177856.000000,-0.262485,20970.000000
63,630000.000000,629488.000000,322297856.000000,-0.328482,21322.000000
64,640000.000000,639488.000000,327417856.000000,-0.408641,21660.000000
65,650000.000000,649488.000000,332537856.000000,-0.254185,22008.000000
66,660000.000000,659488.000000,337657856.000000,-0.274394,22357.000000
67,670000.000000,669488.000000,342777856.000000,-0.252503,22699.000000
68,680000.000000,679488.000000,347897856.000000,-0.294339,23036.000000
69,690000.000000,689488.000000,353017856.000000,-0.303402,23366.000000
