,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-33.693243,1.000000
1,30000.000000,11.000000,253.000000,253.000000,518144.000000,-3.074326,64.000000
2,60000.000000,23.000000,529.000000,529.000000,1083392.000000,-0.846611,125.000000
3,90000.000000,35.000000,805.000000,805.000000,1648640.000000,-1.616066,185.000000
4,120000.000000,46.000000,1058.000000,1058.000000,2166784.000000,-1.805247,246.000000
5,150000.000000,58.000000,1334.000000,1334.000000,2732032.000000,-1.145904,307.000000
6,180000.000000,70.000000,1610.000000,1610.000000,3297280.000000,-1.013699,368.000000
7,210000.000000,82.000000,1886.000000,1886.000000,3862528.000000,-2.441889,430.000000
8,240000.000000,93.000000,2139.000000,2139.000000,4380672.000000,-2.130928,490.000000
9,270000.000000,105.000000,2415.000000,2415.000000,4945920.000000,-1.256858,551.000000
10,300000.000000,117.000000,2691.000000,2691.000000,5511168.000000,-1.160058,611.000000
11,330000.000000,129.000000,2967.000000,2967.000000,6076416.000000,-1.348314,670.000000
12,360000.000000,140.000000,3220.000000,3220.000000,6594560.000000,-2.056056,729.000000
13,390000.000000,152.000000,3496.000000,3496.000000,7159808.000000,-1.532633,788.000000
14,420000.000000,164.000000,3772.000000,3772.000000,7725056.000000,-1.685573,847.000000
15,450000.000000,176.000000,4048.000000,4048.000000,8290304.000000,-1.882163,907.000000
16,480000.000000,187.000000,4301.000000,4301.000000,8808448.000000,-1.996202,967.000000
17,510000.000000,199.000000,4577.000000,4577.000000,9373696.000000,-1.338827,1027.000000
18,540000.000000,211.000000,4853.000000,4853.000000,9938944.000000,-1.286244,1088.000000
19,570000.000000,223.000000,5129.000000,5129.000000,10504192.000000,-1.141594,1148.000000
20,600000.000000,234.000000,5382.000000,5382.000000,11022336.000000,-1.200644,1206.000000
21,630000.000000,246.000000,5658.000000,5658.000000,11587584.000000,-1.371158,1265.000000
22,660000.000000,258.000000,5934.000000,5934.000000,12152832.000000,-0.880455,1325.000000
23,690000.000000,270.000000,6210.000000,6210.000000,12718080.000000,-1.147647,1385.000000
24,720000.000000,281.000000,6463.000000,6463.000000,13236224.000000,-1.354093,1444.000000
25,750000.000000,293.000000,6739.000000,6739.000000,13801472.000000,-0.767446,1503.000000
26,780000.000000,305.000000,7015.000000,7015.000000,14366720.000000,-1.334798,1563.000000
27,810000.000000,317.000000,7291.000000,7291.000000,14931968.000000,-1.205912,1622.000000
28,840000.000000,328.000000,7544.000000,7544.000000,15450112.000000,-0.812840,1681.000000
29,870000.000000,340.000000,7820.000000,7820.000000,16015360.000000,-0.966699,1740.000000
30,900000.000000,352.000000,8096.000000,8096.000000,16580608.000000,-0.783999,1800.000000
31,930000.000000,364.000000,8372.000000,8372.000000,17145856.000000,-1.085173,1859.000000
32,960000.000000,375.000000,8625.000000,8625.000000,17664000.000000,-1.008717,1918.000000
33,990000.000000,387.000000,8901.000000,8901.000000,18229248.000000,-1.147349,1978.000000
34,1020000.000000,399.000000,9177.000000,9177.000000,18794496.000000,-1.437051,2038.000000
35,1050000.000000,411.000000,9453.000000,9453.000000,19359744.000000,-1.740566,2098.000000
36,1080000.000000,422.000000,9706.000000,9706.000000,19877888.000000,-2.407539,2158.000000
37,1110000.000000,434.000000,9982.000000,9982.000000,20443136.000000,-2.257291,2218.000000
38,1140000.000000,446.000000,10258.000000,10258.000000,21008384.000000,-1.965745,2277.000000
