,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,870.378641,21.000000
1,100000.000000,99744.000000,25534464.000000,1955.780551,2631.000000
2,200000.000000,199744.000000,51134464.000000,2718.880107,5501.000000
3,300000.000000,299744.000000,76734464.000000,2609.921685,8445.000000
4,400000.000000,399744.000000,102334464.000000,3023.580536,11433.000000
5,500000.000000,499744.000000,127934464.000000,3443.961208,14410.000000
6,600000.000000,599744.000000,153534464.000000,3421.407853,17412.000000
7,700000.000000,699744.000000,179134464.000000,2418.516769,20410.000000
8,800000.000000,799744.000000,204734464.000000,3591.346627,23408.000000
9,900000.000000,899744.000000,230334464.000000,3469.485743,26344.000000
10,1000000.000000,999744.000000,255934464.000000,2136.994947,29276.000000
11,1100000.000000,1099744.000000,281534464.000000,2695.150852,32202.000000
12,1200000.000000,1199744.000000,307134464.000000,2812.434655,35125.000000
13,1300000.000000,1299744.000000,332734464.000000,4251.570364,38058.000000
14,1400000.000000,1399744.000000,358334464.000000,3888.445662,40987.000000
15,1500000.000000,1499744.000000,383934464.000000,3697.536762,43914.000000
16,1600000.000000,1599744.000000,409534464.000000,2996.523103,46849.000000
17,1700000.000000,1699744.000000,435134464.000000,2886.069244,49780.000000
18,1800000.000000,1799744.000000,460734464.000000,4222.788928,52712.000000
19,1900000.000000,1899744.000000,486334464.000000,3314.359307,55638.000000
20,2000000.000000,1999744.000000,511934464.000000,2584.143317,58580.000000
21,2100000.000000,2099744.000000,537534464.000000,3081.720249,61531.000000
22,2200000.000000,2199744.000000,563134464.000000,3160.402652,64466.000000
23,2300000.000000,2299744.000000,588734464.000000,4432.972448,67403.000000
24,2400000.000000,2399744.000000,614334464.000000,2978.721523,70344.000000
25,2500000.000000,2499744.000000,639934464.000000,2479.971297,73292.000000
26,2600000.000000,2599744.000000,665534464.000000,3715.880248,76249.000000
27,2700000.000000,2699744.000000,691134464.000000,2779.926558,79208.000000
28,2800000.000000,2799744.000000,716734464.000000,2885.984552,82155.000000
29,2900000.000000,2899744.000000,742334464.000000,3961.821342,85117.000000
30,3000000.000000,2999744.000000,767934464.000000,3714.278300,88096.000000
31,3100000.000000,3099744.000000,793534464.000000,5039.387237,91048.000000
32,3200000.000000,3199744.000000,819134464.000000,4818.869754,93998.000000
33,3300000.000000,3299744.000000,844734464.000000,3246.813467,96945.000000
34,3400000.000000,3399744.000000,870334464.000000,4412.661922,99895.000000
35,3500000.000000,3499744.000000,895934464.000000,3162.562042,102853.000000
36,3600000.000000,3599744.000000,921534464.000000,2718.039896,105833.000000
37,3700000.000000,3699744.000000,947134464.000000,3014.887359,108796.000000
38,3800000.000000,3799744.000000,972734464.000000,3165.330338,111749.000000
39,3900000.000000,3899744.000000,998334464.000000,3394.321778,114676.000000
40,4000000.000000,3999744.000000,1023934464.000000,1697.437186,117541.000000
41,4100000.000000,4099744.000000,1049534464.000000,1187.347401,120397.000000
42,4200000.000000,4199744.000000,1075134464.000000,4657.155117,123372.000000
43,4300000.000000,4299744.000000,1100734464.000000,2071.039274,126250.000000
44,4400000.000000,4399744.000000,1126334464.000000,1475.774426,129159.000000
45,4500000.000000,4499744.000000,1151934464.000000,2796.686926,132167.000000
46,4600000.000000,4599744.000000,1177534464.000000,829.044517,135106.000000
47,4700000.000000,4699744.000000,1203134464.000000,2910.650845,138095.000000
48,4800000.000000,4799744.000000,1228734464.000000,1323.746038,141069.000000
49,4900000.000000,4899744.000000,1254334464.000000,1393.799109,143919.000000
50,5000000.000000,4999744.000000,1279934464.000000,3792.205246,146845.000000
51,5100000.000000,5099744.000000,1305534464.000000,2752.388349,149735.000000
52,5200000.000000,5199744.000000,1331134464.000000,2590.527540,152661.000000
53,5300000.000000,5299744.000000,1356734464.000000,2919.647551,155562.000000
54,5400000.000000,5399744.000000,1382334464.000000,2155.478862,158484.000000
55,5500000.000000,5499744.000000,1407934464.000000,2680.637226,161419.000000
56,5600000.000000,5599744.000000,1433534464.000000,2599.138914,164338.000000
57,5700000.000000,5699744.000000,1459134464.000000,1961.987815,167309.000000
58,5800000.000000,5799744.000000,1484734464.000000,1704.393251,170326.000000
59,5900000.000000,5899744.000000,1510334464.000000,3202.494012,173305.000000
60,6000000.000000,5999744.000000,1535934464.000000,2060.221714,176291.000000
61,6100000.000000,6099744.000000,1561534464.000000,3383.506345,179270.000000
62,6200000.000000,6199744.000000,1587134464.000000,2970.353065,182248.000000
63,6300000.000000,6299744.000000,1612734464.000000,2024.570186,185226.000000
