,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,892.164517,57.000000
1,100000.000000,99488.000000,50937856.000000,718.559834,3546.000000
2,200000.000000,199488.000000,102137856.000000,3247.498353,7065.000000
3,300000.000000,299488.000000,153337856.000000,4814.779764,10578.000000
4,400000.000000,399488.000000,204537856.000000,5987.428631,14070.000000
5,500000.000000,499488.000000,255737856.000000,5722.080529,17533.000000
6,600000.000000,599488.000000,306937856.000000,5398.685931,21014.000000
7,700000.000000,699488.000000,358137856.000000,6463.810571,24508.000000
8,800000.000000,799488.000000,409337856.000000,6581.074253,27980.000000
9,900000.000000,899488.000000,460537856.000000,6672.187872,31395.000000
10,1000000.000000,999488.000000,511737856.000000,4070.728910,34840.000000
11,1100000.000000,1099488.000000,562937856.000000,4836.654229,38314.000000
12,1200000.000000,1199488.000000,614137856.000000,6752.070216,41794.000000
13,1300000.000000,1299488.000000,665337856.000000,6342.551776,45129.000000
14,1400000.000000,1399488.000000,716537856.000000,6334.719048,48416.000000
15,1500000.000000,1499488.000000,767737856.000000,6163.203970,51702.000000
16,1600000.000000,1599488.000000,818937856.000000,5411.636689,54986.000000
17,1700000.000000,1699488.000000,870137856.000000,6294.392465,58300.000000
18,1800000.000000,1799488.000000,921337856.000000,6795.132286,61907.000000
19,1900000.000000,1899488.000000,972537856.000000,6212.570353,65623.000000
20,2000000.000000,1999488.000000,1023737856.000000,7059.927793,69337.000000
21,2100000.000000,2099488.000000,1074937856.000000,6919.563216,73079.000000
22,2200000.000000,2199488.000000,1126137856.000000,7050.821087,76754.000000
23,2300000.000000,2299488.000000,1177337856.000000,7119.714156,80430.000000
24,2400000.000000,2399488.000000,1228537856.000000,5829.874026,84177.000000
25,2500000.000000,2499488.000000,1279737856.000000,6777.799533,87778.000000
26,2600000.000000,2599488.000000,1330937856.000000,6099.836054,91415.000000
27,2700000.000000,2699488.000000,1382137856.000000,6836.193711,95051.000000
28,2800000.000000,2799488.000000,1433337856.000000,6841.196040,98597.000000
29,2900000.000000,2899488.000000,1484537856.000000,6203.805178,102001.000000
30,3000000.000000,2999488.000000,1535737856.000000,6731.874168,105414.000000
31,3100000.000000,3099488.000000,1586937856.000000,6259.560219,108998.000000
32,3200000.000000,3199488.000000,1638137856.000000,7157.996160,112870.000000
33,3300000.000000,3299488.000000,1689337856.000000,7206.260032,116368.000000
34,3400000.000000,3399488.000000,1740537856.000000,7155.287377,119824.000000
35,3500000.000000,3499488.000000,1791737856.000000,5109.301979,123264.000000
36,3600000.000000,3599488.000000,1842937856.000000,6898.206206,126707.000000
37,3700000.000000,3699488.000000,1894137856.000000,5796.254095,130135.000000
38,3800000.000000,3799488.000000,1945337856.000000,5132.151017,133566.000000
39,3900000.000000,3899488.000000,1996537856.000000,7373.597308,136944.000000
40,4000000.000000,3999488.000000,2047737856.000000,5367.170190,140382.000000
41,4100000.000000,4099488.000000,2098937856.000000,6373.711831,143821.000000
42,4200000.000000,4199488.000000,2150137856.000000,6486.570226,147267.000000
43,4300000.000000,4299488.000000,2201337856.000000,6963.188618,150723.000000
44,4400000.000000,4399488.000000,2252537856.000000,7285.867984,154136.000000
45,4500000.000000,4499488.000000,2303737856.000000,5809.906374,157441.000000
46,4600000.000000,4599488.000000,2354937856.000000,5834.949218,160760.000000
47,4700000.000000,4699488.000000,2406137856.000000,6226.890363,164079.000000
48,4800000.000000,4799488.000000,2457337856.000000,6932.461360,167395.000000
49,4900000.000000,4899488.000000,2508537856.000000,6210.826810,170712.000000
50,5000000.000000,4999488.000000,2559737856.000000,4222.086182,174095.000000
51,5100000.000000,5099488.000000,2610937856.000000,6626.673677,177472.000000
52,5200000.000000,5199488.000000,2662137856.000000,6392.717668,180854.000000
53,5300000.000000,5299488.000000,2713337856.000000,7237.535668,184240.000000
54,5400000.000000,5399488.000000,2764537856.000000,7181.656646,187629.000000
55,5500000.000000,5499488.000000,2815737856.000000,7365.403832,191014.000000
56,5600000.000000,5599488.000000,2866937856.000000,6977.510222,194399.000000
57,5700000.000000,5699488.000000,2918137856.000000,6956.046677,197777.000000
