,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.383259,9.000000
1,10000.000000,9936.000000,635904.000000,-7.806607,290.000000
2,20000.000000,19936.000000,1275904.000000,-9.553931,573.000000
3,30000.000000,29936.000000,1915904.000000,-1.265398,858.000000
4,40000.000000,39936.000000,2555904.000000,-0.996994,1143.000000
5,50000.000000,49936.000000,3195904.000000,-0.861098,1426.000000
6,60000.000000,59936.000000,3835904.000000,-1.695891,1710.000000
7,70000.000000,69936.000000,4475904.000000,-0.919511,1994.000000
8,80000.000000,79936.000000,5115904.000000,-1.631141,2276.000000
9,90000.000000,89936.000000,5755904.000000,-1.526092,2558.000000
10,100000.000000,99936.000000,6395904.000000,-0.803583,2840.000000
11,110000.000000,109936.000000,7035904.000000,-0.781443,3122.000000
12,120000.000000,119936.000000,7675904.000000,-1.062134,3403.000000
13,130000.000000,129936.000000,8315904.000000,-1.081146,3684.000000
14,140000.000000,139936.000000,8955904.000000,-1.059477,3966.000000
15,150000.000000,149936.000000,9595904.000000,-0.926232,4248.000000
16,160000.000000,159936.000000,10235904.000000,-1.180352,4529.000000
17,170000.000000,169936.000000,10875904.000000,-1.205124,4812.000000
18,180000.000000,179936.000000,11515904.000000,-0.652276,5093.000000
19,190000.000000,189936.000000,12155904.000000,-0.430227,5375.000000
20,200000.000000,199936.000000,12795904.000000,-1.238372,5657.000000
21,210000.000000,209936.000000,13435904.000000,-1.221841,5937.000000
22,220000.000000,219936.000000,14075904.000000,-0.674098,6219.000000
23,230000.000000,229936.000000,14715904.000000,-1.030724,6500.000000
24,240000.000000,239936.000000,15355904.000000,-1.064889,6781.000000
25,250000.000000,249936.000000,15995904.000000,-1.223927,7063.000000
26,260000.000000,259936.000000,16635904.000000,-0.852283,7344.000000
27,270000.000000,269936.000000,17275904.000000,-0.714158,7626.000000
28,280000.000000,279936.000000,17915904.000000,-0.882419,7908.000000
29,290000.000000,289936.000000,18555904.000000,-0.833437,8190.000000
30,300000.000000,299936.000000,19195904.000000,-1.572712,8471.000000
31,310000.000000,309936.000000,19835904.000000,-0.700942,8752.000000
32,320000.000000,319936.000000,20475904.000000,-0.980889,9034.000000
33,330000.000000,329936.000000,21115904.000000,-0.544984,9316.000000
34,340000.000000,339936.000000,21755904.000000,-0.819833,9597.000000
35,350000.000000,349936.000000,22395904.000000,-0.897662,9878.000000
36,360000.000000,359936.000000,23035904.000000,-0.566455,10159.000000
37,370000.000000,369936.000000,23675904.000000,-0.586022,10441.000000
38,380000.000000,379936.000000,24315904.000000,-0.761627,10723.000000
39,390000.000000,389936.000000,24955904.000000,-0.647742,11004.000000
40,400000.000000,399936.000000,25595904.000000,-1.024294,11286.000000
41,410000.000000,409936.000000,26235904.000000,-0.860578,11568.000000
42,420000.000000,419936.000000,26875904.000000,-0.731745,11850.000000
