,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-10.383259,9.000000
1,10000.000000,9936.000000,635904.000000,-4.295078,291.000000
2,20000.000000,19936.000000,1275904.000000,-3.013596,574.000000
3,30000.000000,29936.000000,1915904.000000,-2.721713,857.000000
4,40000.000000,39936.000000,2555904.000000,-0.741610,1141.000000
5,50000.000000,49936.000000,3195904.000000,-0.592362,1426.000000
6,60000.000000,59936.000000,3835904.000000,-1.767798,1709.000000
7,70000.000000,69936.000000,4475904.000000,-1.106396,1993.000000
8,80000.000000,79936.000000,5115904.000000,-0.463894,2272.000000
9,90000.000000,89936.000000,5755904.000000,-1.461389,2551.000000
10,100000.000000,99936.000000,6395904.000000,-1.842702,2830.000000
11,110000.000000,109936.000000,7035904.000000,-0.543388,3108.000000
12,120000.000000,119936.000000,7675904.000000,-1.523626,3387.000000
13,130000.000000,129936.000000,8315904.000000,-1.035837,3665.000000
14,140000.000000,139936.000000,8955904.000000,-0.918565,3943.000000
15,150000.000000,149936.000000,9595904.000000,-0.830380,4221.000000
16,160000.000000,159936.000000,10235904.000000,-0.580710,4499.000000
17,170000.000000,169936.000000,10875904.000000,-0.527984,4778.000000
18,180000.000000,179936.000000,11515904.000000,-0.526852,5059.000000
19,190000.000000,189936.000000,12155904.000000,-0.625682,5344.000000
20,200000.000000,199936.000000,12795904.000000,-0.806133,5629.000000
21,210000.000000,209936.000000,13435904.000000,-0.890633,5913.000000
22,220000.000000,219936.000000,14075904.000000,-0.561062,6197.000000
23,230000.000000,229936.000000,14715904.000000,-0.707268,6482.000000
24,240000.000000,239936.000000,15355904.000000,-0.552445,6767.000000
25,250000.000000,249936.000000,15995904.000000,-0.653109,7051.000000
26,260000.000000,259936.000000,16635904.000000,-0.552527,7335.000000
27,270000.000000,269936.000000,17275904.000000,-1.164983,7619.000000
28,280000.000000,279936.000000,17915904.000000,-0.460144,7904.000000
29,290000.000000,289936.000000,18555904.000000,-0.787964,8188.000000
30,300000.000000,299936.000000,19195904.000000,-0.912000,8473.000000
31,310000.000000,309936.000000,19835904.000000,-0.692363,8758.000000
