,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-290.565890,15.000000
1,5000000.000000,1176.000000,7056.000000,7056.000000,28901376.000000,758.316299,6597.000000
2,10000000.000000,2352.000000,14112.000000,14112.000000,57802752.000000,808.634698,13231.000000
3,15000000.000000,3529.000000,21174.000000,21174.000000,86728704.000000,766.544242,19992.000000
4,20000000.000000,4705.000000,28230.000000,28230.000000,115630080.000000,1792.653488,26706.000000
5,25000000.000000,5882.000000,35292.000000,35292.000000,144556032.000000,1812.163360,33341.000000
6,30000000.000000,7058.000000,42348.000000,42348.000000,173457408.000000,1380.259672,39978.000000
7,35000000.000000,8235.000000,49410.000000,49410.000000,202383360.000000,2154.231081,46643.000000
8,40000000.000000,9411.000000,56466.000000,56466.000000,231284736.000000,2299.158651,53335.000000
9,45000000.000000,10588.000000,63528.000000,63528.000000,260210688.000000,1551.657309,59991.000000
10,50000000.000000,11764.000000,70584.000000,70584.000000,289112064.000000,3220.404235,66692.000000
11,55000000.000000,12941.000000,77646.000000,77646.000000,318038016.000000,2200.022566,73376.000000
12,60000000.000000,14117.000000,84702.000000,84702.000000,346939392.000000,3557.432469,80001.000000
13,65000000.000000,15294.000000,91764.000000,91764.000000,375865344.000000,1029.454806,86626.000000
14,70000000.000000,16470.000000,98820.000000,98820.000000,404766720.000000,3165.567116,93288.000000
15,75000000.000000,17647.000000,105882.000000,105882.000000,433692672.000000,2416.177255,99973.000000
16,80000000.000000,18823.000000,112938.000000,112938.000000,462594048.000000,1450.228134,106580.000000
17,85000000.000000,20000.000000,120000.000000,120000.000000,491520000.000000,3076.897848,113225.000000
18,90000000.000000,21176.000000,127056.000000,127056.000000,520421376.000000,3502.608647,119899.000000
19,95000000.000000,22352.000000,134112.000000,134112.000000,549322752.000000,3032.226255,126545.000000
20,100000000.000000,23529.000000,141174.000000,141174.000000,578248704.000000,2641.091404,133254.000000
21,105000000.000000,24705.000000,148230.000000,148230.000000,607150080.000000,2346.933234,140018.000000
22,110000000.000000,25882.000000,155292.000000,155292.000000,636076032.000000,2357.494270,146703.000000
23,115000000.000000,27058.000000,162348.000000,162348.000000,664977408.000000,2286.134924,153356.000000
24,120000000.000000,28235.000000,169410.000000,169410.000000,693903360.000000,2043.085029,160000.000000
25,125000000.000000,29411.000000,176466.000000,176466.000000,722804736.000000,4410.212012,166653.000000
