,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,921.981075,22.000000
1,100000.000000,99984.000000,1599744.000000,679.688223,1605.000000
2,200000.000000,199984.000000,3199744.000000,671.085227,3527.000000
3,300000.000000,299984.000000,4799744.000000,754.179559,5469.000000
4,400000.000000,399984.000000,6399744.000000,650.791545,7421.000000
5,500000.000000,499984.000000,7999744.000000,607.464857,9367.000000
6,600000.000000,599984.000000,9599744.000000,661.300466,11319.000000
7,700000.000000,699984.000000,11199744.000000,650.079005,13278.000000
8,800000.000000,799984.000000,12799744.000000,797.634684,15234.000000
9,900000.000000,899984.000000,14399744.000000,757.938601,17212.000000
10,1000000.000000,999984.000000,15999744.000000,771.767896,19207.000000
11,1100000.000000,1099984.000000,17599744.000000,696.434700,21242.000000
12,1200000.000000,1199984.000000,19199744.000000,534.563827,23232.000000
13,1300000.000000,1299984.000000,20799744.000000,851.154751,25209.000000
14,1400000.000000,1399984.000000,22399744.000000,-2137.767560,27166.000000
15,1500000.000000,1499984.000000,23999744.000000,-1997.983689,29126.000000
16,1600000.000000,1599984.000000,25599744.000000,-1365.739168,31074.000000
17,1700000.000000,1699984.000000,27199744.000000,-1588.454081,33039.000000
18,1800000.000000,1799984.000000,28799744.000000,-1151.003973,34973.000000
19,1900000.000000,1899984.000000,30399744.000000,-1099.203113,36867.000000
20,2000000.000000,1999984.000000,31999744.000000,-646.132035,38763.000000
21,2100000.000000,2099984.000000,33599744.000000,-388.195097,40670.000000
22,2200000.000000,2199984.000000,35199744.000000,-1265.139833,42596.000000
23,2300000.000000,2299984.000000,36799744.000000,-850.365997,44497.000000
24,2400000.000000,2399984.000000,38399744.000000,-895.363300,46410.000000
25,2500000.000000,2499984.000000,39999744.000000,-2245.630754,48313.000000
26,2600000.000000,2599984.000000,41599744.000000,-536.644169,50207.000000
27,2700000.000000,2699984.000000,43199744.000000,-1959.701958,52114.000000
28,2800000.000000,2799984.000000,44799744.000000,-1862.107681,54019.000000
29,2900000.000000,2899984.000000,46399744.000000,-1133.307144,55927.000000
30,3000000.000000,2999984.000000,47999744.000000,-797.421316,57820.000000
31,3100000.000000,3099984.000000,49599744.000000,-1249.267538,59721.000000
32,3200000.000000,3199984.000000,51199744.000000,-1601.969358,61617.000000
33,3300000.000000,3299984.000000,52799744.000000,-739.503160,63526.000000
34,3400000.000000,3399984.000000,54399744.000000,-1515.320145,65429.000000
35,3500000.000000,3499984.000000,55999744.000000,-1382.195894,67327.000000
36,3600000.000000,3599984.000000,57599744.000000,-1367.610205,69245.000000
37,3700000.000000,3699984.000000,59199744.000000,-711.107466,71152.000000
38,3800000.000000,3799984.000000,60799744.000000,-429.347519,73055.000000
39,3900000.000000,3899984.000000,62399744.000000,-492.590390,74962.000000
40,4000000.000000,3999984.000000,63999744.000000,-1949.984268,76874.000000
41,4100000.000000,4099984.000000,65599744.000000,-761.259863,78734.000000
42,4200000.000000,4199984.000000,67199744.000000,-1876.061275,80678.000000
43,4300000.000000,4299984.000000,68799744.000000,-1656.875279,82492.000000
44,4400000.000000,4399984.000000,70399744.000000,-1103.554507,84457.000000
45,4500000.000000,4499984.000000,71999744.000000,-1576.390395,86400.000000
46,4600000.000000,4599984.000000,73599744.000000,-1591.816932,88298.000000
47,4700000.000000,4699984.000000,75199744.000000,-1025.969017,90155.000000
48,4800000.000000,4799984.000000,76799744.000000,-1178.799214,91993.000000
49,4900000.000000,4899984.000000,78399744.000000,-1635.098569,93927.000000
50,5000000.000000,4999984.000000,79999744.000000,-1700.303710,95935.000000
51,5100000.000000,5099984.000000,81599744.000000,-1299.784320,97788.000000
52,5200000.000000,5199984.000000,83199744.000000,-1977.642987,99628.000000
53,5300000.000000,5299984.000000,84799744.000000,-1949.694396,101609.000000
54,5400000.000000,5399984.000000,86399744.000000,-1428.187435,103463.000000
55,5500000.000000,5499984.000000,87999744.000000,-1513.143460,105344.000000
56,5600000.000000,5599984.000000,89599744.000000,-1602.913235,107323.000000
57,5700000.000000,5699984.000000,91199744.000000,-1134.929431,109169.000000
58,5800000.000000,5799984.000000,92799744.000000,-1024.826858,111003.000000
59,5900000.000000,5899984.000000,94399744.000000,-1646.250468,112889.000000
60,6000000.000000,5999984.000000,95999744.000000,-2301.949048,114773.000000
61,6100000.000000,6099984.000000,97599744.000000,-1513.377641,116685.000000
62,6200000.000000,6199984.000000,99199744.000000,-1372.342810,118578.000000
63,6300000.000000,6299984.000000,100799744.000000,-2293.250487,120381.000000
64,6400000.000000,6399984.000000,102399744.000000,-1429.292634,122270.000000
65,6500000.000000,6499984.000000,103999744.000000,-1229.139353,124107.000000
66,6600000.000000,6599984.000000,105599744.000000,-1058.626579,125949.000000
67,6700000.000000,6699984.000000,107199744.000000,-1425.286035,127797.000000
68,6800000.000000,6799984.000000,108799744.000000,-1409.024984,129714.000000
69,6900000.000000,6899984.000000,110399744.000000,-1268.673100,131526.000000
70,7000000.000000,6999984.000000,111999744.000000,-1001.900234,133439.000000
71,7100000.000000,7099984.000000,113599744.000000,-1884.853786,135403.000000
72,7200000.000000,7199984.000000,115199744.000000,-1500.609674,137342.000000
73,7300000.000000,7299984.000000,116799744.000000,-1555.276901,139207.000000
74,7400000.000000,7399984.000000,118399744.000000,-1449.865579,141050.000000
75,7500000.000000,7499984.000000,119999744.000000,-1369.843561,143007.000000
76,7600000.000000,7599984.000000,121599744.000000,-1841.713997,144918.000000
77,7700000.000000,7699984.000000,123199744.000000,-1803.048671,146827.000000
78,7800000.000000,7799984.000000,124799744.000000,-1677.989226,148728.000000
79,7900000.000000,7899984.000000,126399744.000000,-1473.254973,150630.000000
80,8000000.000000,7999984.000000,127999744.000000,-1799.034408,152535.000000
81,8100000.000000,8099984.000000,129599744.000000,-1822.842101,154457.000000
82,8200000.000000,8199984.000000,131199744.000000,-1502.264078,156376.000000
83,8300000.000000,8299984.000000,132799744.000000,-1822.636461,158284.000000
84,8400000.000000,8399984.000000,134399744.000000,-1720.241167,160202.000000
85,8500000.000000,8499984.000000,135999744.000000,-1926.890512,162127.000000
86,8600000.000000,8599984.000000,137599744.000000,-1948.208556,164043.000000
87,8700000.000000,8699984.000000,139199744.000000,-2166.199872,165937.000000
88,8800000.000000,8799984.000000,140799744.000000,-2114.234808,167829.000000
89,8900000.000000,8899984.000000,142399744.000000,-1923.041199,169743.000000
90,9000000.000000,8999984.000000,143999744.000000,-2037.115568,171721.000000
91,9100000.000000,9099984.000000,145599744.000000,-1689.197343,173596.000000
92,9200000.000000,9199984.000000,147199744.000000,-1699.508270,175535.000000
93,9300000.000000,9299984.000000,148799744.000000,-1960.052520,177466.000000
94,9400000.000000,9399984.000000,150399744.000000,-2016.778080,179411.000000
