,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,906.459222,42.000000
1,100000.000000,99936.000000,6395904.000000,-342.447182,1963.000000
2,200000.000000,199936.000000,12795904.000000,-652.297723,3894.000000
3,300000.000000,299936.000000,19195904.000000,-1246.557724,5827.000000
4,400000.000000,399936.000000,25595904.000000,-21.198560,7732.000000
5,500000.000000,499936.000000,31995904.000000,1.679537,9642.000000
6,600000.000000,599936.000000,38395904.000000,-1560.840001,11592.000000
7,700000.000000,699936.000000,44795904.000000,-0.309742,13511.000000
8,800000.000000,799936.000000,51195904.000000,-444.363763,15444.000000
9,900000.000000,899936.000000,57595904.000000,-389.118904,17388.000000
10,1000000.000000,999936.000000,63995904.000000,-1481.632976,19337.000000
11,1100000.000000,1099936.000000,70395904.000000,-15.118792,21233.000000
12,1200000.000000,1199936.000000,76795904.000000,-688.732370,23166.000000
13,1300000.000000,1299936.000000,83195904.000000,-902.492517,25096.000000
14,1400000.000000,1399936.000000,89595904.000000,-9.938366,26994.000000
15,1500000.000000,1499936.000000,95995904.000000,-268.847260,28899.000000
16,1600000.000000,1599936.000000,102395904.000000,-4.050287,30800.000000
17,1700000.000000,1699936.000000,108795904.000000,-2.519311,32702.000000
18,1800000.000000,1799936.000000,115195904.000000,-3.041878,34607.000000
19,1900000.000000,1899936.000000,121595904.000000,-1.421334,36513.000000
20,2000000.000000,1999936.000000,127995904.000000,1.105990,38426.000000
21,2100000.000000,2099936.000000,134395904.000000,-3.686590,40331.000000
22,2200000.000000,2199936.000000,140795904.000000,0.185196,42235.000000
23,2300000.000000,2299936.000000,147195904.000000,3.179280,44141.000000
24,2400000.000000,2399936.000000,153595904.000000,191.641592,46085.000000
25,2500000.000000,2499936.000000,159995904.000000,466.663343,48036.000000
26,2600000.000000,2599936.000000,166395904.000000,742.630728,49986.000000
27,2700000.000000,2699936.000000,172795904.000000,802.267996,51939.000000
28,2800000.000000,2799936.000000,179195904.000000,852.854619,53889.000000
29,2900000.000000,2899936.000000,185595904.000000,700.596196,55839.000000
30,3000000.000000,2999936.000000,191995904.000000,526.891658,57785.000000
31,3100000.000000,3099936.000000,198395904.000000,806.991392,59732.000000
32,3200000.000000,3199936.000000,204795904.000000,875.563051,61679.000000
33,3300000.000000,3299936.000000,211195904.000000,664.771395,63622.000000
34,3400000.000000,3399936.000000,217595904.000000,547.956110,65570.000000
35,3500000.000000,3499936.000000,223995904.000000,-117.161562,67513.000000
36,3600000.000000,3599936.000000,230395904.000000,811.538665,69459.000000
37,3700000.000000,3699936.000000,236795904.000000,-1399.210232,71404.000000
38,3800000.000000,3799936.000000,243195904.000000,-284.122543,73346.000000
39,3900000.000000,3899936.000000,249595904.000000,-534.557500,75286.000000
40,4000000.000000,3999936.000000,255995904.000000,-979.523227,77237.000000
41,4100000.000000,4099936.000000,262395904.000000,-787.576354,79177.000000
42,4200000.000000,4199936.000000,268795904.000000,-1170.585845,81119.000000
43,4300000.000000,4299936.000000,275195904.000000,-873.593102,83058.000000
44,4400000.000000,4399936.000000,281595904.000000,-937.111346,84997.000000
45,4500000.000000,4499936.000000,287995904.000000,-1846.443010,86936.000000
46,4600000.000000,4599936.000000,294395904.000000,91.872041,88875.000000
47,4700000.000000,4699936.000000,300795904.000000,-1234.405681,90818.000000
48,4800000.000000,4799936.000000,307195904.000000,-1349.312422,92760.000000
49,4900000.000000,4899936.000000,313595904.000000,-1588.932297,94699.000000
50,5000000.000000,4999936.000000,319995904.000000,-1580.533476,96643.000000
51,5100000.000000,5099936.000000,326395904.000000,-1470.093072,98584.000000
52,5200000.000000,5199936.000000,332795904.000000,-1546.866456,100522.000000
53,5300000.000000,5299936.000000,339195904.000000,-981.443675,102462.000000
54,5400000.000000,5399936.000000,345595904.000000,-1548.917496,104400.000000
55,5500000.000000,5499936.000000,351995904.000000,-675.801971,106343.000000
56,5600000.000000,5599936.000000,358395904.000000,-1726.992847,108286.000000
57,5700000.000000,5699936.000000,364795904.000000,-1707.412612,110227.000000
58,5800000.000000,5799936.000000,371195904.000000,-1162.857258,112165.000000
59,5900000.000000,5899936.000000,377595904.000000,-1134.247113,114107.000000
60,6000000.000000,5999936.000000,383995904.000000,-1234.564902,116053.000000
61,6100000.000000,6099936.000000,390395904.000000,-823.604853,117994.000000
62,6200000.000000,6199936.000000,396795904.000000,-1341.476332,119931.000000
63,6300000.000000,6299936.000000,403195904.000000,-1038.056474,121869.000000
64,6400000.000000,6399936.000000,409595904.000000,-1790.294284,123811.000000
65,6500000.000000,6499936.000000,415995904.000000,-966.273757,125754.000000
66,6600000.000000,6599936.000000,422395904.000000,-1252.598620,127695.000000
67,6700000.000000,6699936.000000,428795904.000000,-867.147302,129636.000000
68,6800000.000000,6799936.000000,435195904.000000,-1185.451053,131575.000000
69,6900000.000000,6899936.000000,441595904.000000,-1256.724956,133517.000000
70,7000000.000000,6999936.000000,447995904.000000,-884.652980,135457.000000
71,7100000.000000,7099936.000000,454395904.000000,-1561.193509,137391.000000
72,7200000.000000,7199936.000000,460795904.000000,-1704.502573,139329.000000
73,7300000.000000,7299936.000000,467195904.000000,-1132.350454,141270.000000
