,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-27.091814,1.000000
1,30000.000000,8.000000,96.000000,96.000000,196608.000000,-11.270268,63.000000
2,60000.000000,17.000000,204.000000,204.000000,417792.000000,-6.247734,124.000000
3,90000.000000,25.000000,300.000000,300.000000,614400.000000,-4.980178,182.000000
4,120000.000000,34.000000,408.000000,408.000000,835584.000000,-3.294750,240.000000
5,150000.000000,42.000000,504.000000,504.000000,1032192.000000,-3.176408,298.000000
6,180000.000000,51.000000,612.000000,612.000000,1253376.000000,-4.158477,356.000000
7,210000.000000,60.000000,720.000000,720.000000,1474560.000000,-1.613757,414.000000
8,240000.000000,68.000000,816.000000,816.000000,1671168.000000,-1.574107,472.000000
9,270000.000000,77.000000,924.000000,924.000000,1892352.000000,-1.038237,530.000000
10,300000.000000,85.000000,1020.000000,1020.000000,2088960.000000,-1.800233,588.000000
11,330000.000000,94.000000,1128.000000,1128.000000,2310144.000000,-2.123640,646.000000
12,360000.000000,102.000000,1224.000000,1224.000000,2506752.000000,-1.305986,704.000000
13,390000.000000,111.000000,1332.000000,1332.000000,2727936.000000,-2.202770,762.000000
14,420000.000000,120.000000,1440.000000,1440.000000,2949120.000000,-1.373367,821.000000
15,450000.000000,128.000000,1536.000000,1536.000000,3145728.000000,-1.458580,878.000000
16,480000.000000,137.000000,1644.000000,1644.000000,3366912.000000,-1.771115,936.000000
17,510000.000000,145.000000,1740.000000,1740.000000,3563520.000000,-0.985216,993.000000
18,540000.000000,154.000000,1848.000000,1848.000000,3784704.000000,-2.652242,1050.000000
19,570000.000000,162.000000,1944.000000,1944.000000,3981312.000000,-1.786419,1107.000000
20,600000.000000,171.000000,2052.000000,2052.000000,4202496.000000,-1.317748,1165.000000
21,630000.000000,180.000000,2160.000000,2160.000000,4423680.000000,-1.102759,1223.000000
22,660000.000000,188.000000,2256.000000,2256.000000,4620288.000000,-1.278217,1280.000000
23,690000.000000,197.000000,2364.000000,2364.000000,4841472.000000,-1.372149,1338.000000
24,720000.000000,205.000000,2460.000000,2460.000000,5038080.000000,-1.293572,1395.000000
25,750000.000000,214.000000,2568.000000,2568.000000,5259264.000000,-0.637882,1453.000000
26,780000.000000,223.000000,2676.000000,2676.000000,5480448.000000,-1.152337,1511.000000
27,810000.000000,231.000000,2772.000000,2772.000000,5677056.000000,-1.238728,1570.000000
28,840000.000000,240.000000,2880.000000,2880.000000,5898240.000000,-1.614725,1629.000000
29,870000.000000,248.000000,2976.000000,2976.000000,6094848.000000,-1.395436,1687.000000
30,900000.000000,257.000000,3084.000000,3084.000000,6316032.000000,-1.138862,1746.000000
31,930000.000000,265.000000,3180.000000,3180.000000,6512640.000000,-1.757163,1803.000000
32,960000.000000,274.000000,3288.000000,3288.000000,6733824.000000,-1.568543,1861.000000
33,990000.000000,283.000000,3396.000000,3396.000000,6955008.000000,-1.731787,1919.000000
34,1020000.000000,291.000000,3492.000000,3492.000000,7151616.000000,-0.964190,1977.000000
35,1050000.000000,300.000000,3600.000000,3600.000000,7372800.000000,-1.285006,2034.000000
36,1080000.000000,308.000000,3696.000000,3696.000000,7569408.000000,-1.283070,2091.000000
37,1110000.000000,317.000000,3804.000000,3804.000000,7790592.000000,-1.349648,2148.000000
38,1140000.000000,325.000000,3900.000000,3900.000000,7987200.000000,-1.537375,2205.000000
39,1170000.000000,334.000000,4008.000000,4008.000000,8208384.000000,-1.432727,2263.000000
40,1200000.000000,343.000000,4116.000000,4116.000000,8429568.000000,-1.315659,2320.000000
41,1230000.000000,351.000000,4212.000000,4212.000000,8626176.000000,-0.729835,2377.000000
42,1260000.000000,360.000000,4320.000000,4320.000000,8847360.000000,-1.063330,2435.000000
43,1290000.000000,368.000000,4416.000000,4416.000000,9043968.000000,-0.708427,2492.000000
44,1320000.000000,377.000000,4524.000000,4524.000000,9265152.000000,-0.548715,2550.000000
45,1350000.000000,386.000000,4632.000000,4632.000000,9486336.000000,-1.335929,2608.000000
46,1380000.000000,394.000000,4728.000000,4728.000000,9682944.000000,-1.231563,2666.000000
47,1410000.000000,403.000000,4836.000000,4836.000000,9904128.000000,-2.861518,2725.000000
48,1440000.000000,411.000000,4932.000000,4932.000000,10100736.000000,-3.373899,2784.000000
49,1470000.000000,420.000000,5040.000000,5040.000000,10321920.000000,-3.106697,2844.000000
50,1500000.000000,428.000000,5136.000000,5136.000000,10518528.000000,-2.846988,2904.000000
51,1530000.000000,437.000000,5244.000000,5244.000000,10739712.000000,-2.396129,2964.000000
52,1560000.000000,446.000000,5352.000000,5352.000000,10960896.000000,-1.208619,3023.000000
53,1590000.000000,454.000000,5448.000000,5448.000000,11157504.000000,-1.016944,3080.000000
54,1620000.000000,463.000000,5556.000000,5556.000000,11378688.000000,-1.377387,3138.000000
55,1650000.000000,471.000000,5652.000000,5652.000000,11575296.000000,-1.506306,3195.000000
56,1680000.000000,480.000000,5760.000000,5760.000000,11796480.000000,-0.799439,3252.000000
57,1710000.000000,488.000000,5856.000000,5856.000000,11993088.000000,-1.001205,3309.000000
58,1740000.000000,497.000000,5964.000000,5964.000000,12214272.000000,-1.410584,3366.000000
59,1770000.000000,506.000000,6072.000000,6072.000000,12435456.000000,-1.447121,3423.000000
60,1800000.000000,514.000000,6168.000000,6168.000000,12632064.000000,-1.337293,3479.000000
61,1830000.000000,523.000000,6276.000000,6276.000000,12853248.000000,-1.177095,3535.000000
62,1860000.000000,531.000000,6372.000000,6372.000000,13049856.000000,-0.959678,3591.000000
63,1890000.000000,540.000000,6480.000000,6480.000000,13271040.000000,-0.913356,3648.000000
64,1920000.000000,549.000000,6588.000000,6588.000000,13492224.000000,-1.465858,3706.000000
65,1950000.000000,557.000000,6684.000000,6684.000000,13688832.000000,-1.578695,3762.000000
66,1980000.000000,566.000000,6792.000000,6792.000000,13910016.000000,-1.564019,3819.000000
67,2010000.000000,574.000000,6888.000000,6888.000000,14106624.000000,-1.018964,3876.000000
68,2040000.000000,583.000000,6996.000000,6996.000000,14327808.000000,-1.076821,3933.000000
69,2070000.000000,591.000000,7092.000000,7092.000000,14524416.000000,-1.090150,3989.000000
70,2100000.000000,600.000000,7200.000000,7200.000000,14745600.000000,-1.274984,4046.000000
71,2130000.000000,609.000000,7308.000000,7308.000000,14966784.000000,-1.289694,4104.000000
72,2160000.000000,617.000000,7404.000000,7404.000000,15163392.000000,-1.089613,4161.000000
73,2190000.000000,626.000000,7512.000000,7512.000000,15384576.000000,-0.692858,4218.000000
74,2220000.000000,634.000000,7608.000000,7608.000000,15581184.000000,-0.641730,4274.000000
75,2250000.000000,643.000000,7716.000000,7716.000000,15802368.000000,-0.602899,4332.000000
76,2280000.000000,651.000000,7812.000000,7812.000000,15998976.000000,-0.714304,4388.000000
77,2310000.000000,660.000000,7920.000000,7920.000000,16220160.000000,-1.190106,4446.000000
78,2340000.000000,669.000000,8028.000000,8028.000000,16441344.000000,-1.241794,4502.000000
79,2370000.000000,677.000000,8124.000000,8124.000000,16637952.000000,-1.048649,4559.000000
80,2400000.000000,686.000000,8232.000000,8232.000000,16859136.000000,-1.086479,4616.000000
81,2430000.000000,694.000000,8328.000000,8328.000000,17055744.000000,-0.847551,4673.000000
82,2460000.000000,703.000000,8436.000000,8436.000000,17276928.000000,-1.367953,4730.000000
83,2490000.000000,712.000000,8544.000000,8544.000000,17498112.000000,-0.980426,4788.000000
84,2520000.000000,720.000000,8640.000000,8640.000000,17694720.000000,-1.296294,4845.000000
85,2550000.000000,729.000000,8748.000000,8748.000000,17915904.000000,-0.805277,4902.000000
86,2580000.000000,737.000000,8844.000000,8844.000000,18112512.000000,-1.024139,4959.000000
87,2610000.000000,746.000000,8952.000000,8952.000000,18333696.000000,-1.015014,5016.000000
88,2640000.000000,754.000000,9048.000000,9048.000000,18530304.000000,-0.993355,5074.000000
89,2670000.000000,763.000000,9156.000000,9156.000000,18751488.000000,-0.655244,5131.000000
90,2700000.000000,772.000000,9264.000000,9264.000000,18972672.000000,-1.044011,5189.000000
91,2730000.000000,780.000000,9360.000000,9360.000000,19169280.000000,-1.039537,5246.000000
92,2760000.000000,789.000000,9468.000000,9468.000000,19390464.000000,-0.922245,5304.000000
93,2790000.000000,797.000000,9564.000000,9564.000000,19587072.000000,-0.788428,5361.000000
94,2820000.000000,806.000000,9672.000000,9672.000000,19808256.000000,-0.737378,5417.000000
95,2850000.000000,814.000000,9768.000000,9768.000000,20004864.000000,-0.830378,5474.000000
96,2880000.000000,823.000000,9876.000000,9876.000000,20226048.000000,-0.977882,5530.000000
97,2910000.000000,832.000000,9984.000000,9984.000000,20447232.000000,-1.098071,5587.000000
98,2940000.000000,840.000000,10080.000000,10080.000000,20643840.000000,-1.321215,5643.000000
99,2970000.000000,849.000000,10188.000000,10188.000000,20865024.000000,-1.247716,5699.000000
100,3000000.000000,857.000000,10284.000000,10284.000000,21061632.000000,-1.248554,5755.000000
101,3030000.000000,866.000000,10392.000000,10392.000000,21282816.000000,-1.651924,5811.000000
102,3060000.000000,875.000000,10500.000000,10500.000000,21504000.000000,-1.050682,5867.000000
103,3090000.000000,883.000000,10596.000000,10596.000000,21700608.000000,-0.990457,5923.000000
104,3120000.000000,892.000000,10704.000000,10704.000000,21921792.000000,-0.850676,5979.000000
105,3150000.000000,900.000000,10800.000000,10800.000000,22118400.000000,-0.565363,6036.000000
106,3180000.000000,909.000000,10908.000000,10908.000000,22339584.000000,-0.953529,6093.000000
