,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-26.303364,1.000000
1,30000.000000,7.000000,161.000000,1127.000000,577024.000000,-9.335870,63.000000
2,60000.000000,14.000000,322.000000,2254.000000,1154048.000000,-3.175248,125.000000
3,90000.000000,22.000000,506.000000,3542.000000,1813504.000000,-1.458237,188.000000
4,120000.000000,29.000000,667.000000,4669.000000,2390528.000000,-0.737631,249.000000
5,150000.000000,36.000000,828.000000,5796.000000,2967552.000000,-0.624602,309.000000
6,180000.000000,44.000000,1012.000000,7084.000000,3627008.000000,-0.619871,371.000000
7,210000.000000,51.000000,1173.000000,8211.000000,4204032.000000,-0.608832,432.000000
8,240000.000000,58.000000,1334.000000,9338.000000,4781056.000000,-0.833309,493.000000
9,270000.000000,66.000000,1518.000000,10626.000000,5440512.000000,-0.557726,555.000000
10,300000.000000,73.000000,1679.000000,11753.000000,6017536.000000,-0.572264,615.000000
11,330000.000000,81.000000,1863.000000,13041.000000,6676992.000000,-0.630120,677.000000
12,360000.000000,88.000000,2024.000000,14168.000000,7254016.000000,-0.621494,737.000000
13,390000.000000,95.000000,2185.000000,15295.000000,7831040.000000,-0.823747,797.000000
14,420000.000000,103.000000,2369.000000,16583.000000,8490496.000000,-0.682797,858.000000
15,450000.000000,110.000000,2530.000000,17710.000000,9067520.000000,-0.587585,919.000000
16,480000.000000,117.000000,2691.000000,18837.000000,9644544.000000,-0.756808,979.000000
17,510000.000000,125.000000,2875.000000,20125.000000,10304000.000000,-0.760648,1041.000000
18,540000.000000,132.000000,3036.000000,21252.000000,10881024.000000,-0.766620,1101.000000
19,570000.000000,139.000000,3197.000000,22379.000000,11458048.000000,-0.736670,1161.000000
20,600000.000000,147.000000,3381.000000,23667.000000,12117504.000000,-0.566510,1223.000000
21,630000.000000,154.000000,3542.000000,24794.000000,12694528.000000,-0.596570,1283.000000
22,660000.000000,162.000000,3726.000000,26082.000000,13353984.000000,-0.939875,1346.000000
