,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,845.012855,50.000000
1,100000.000000,99488.000000,50937856.000000,463.948103,2888.000000
2,200000.000000,199488.000000,102137856.000000,1932.672493,5781.000000
3,300000.000000,299488.000000,153337856.000000,3120.226668,8693.000000
4,400000.000000,399488.000000,204537856.000000,4613.125118,11604.000000
5,500000.000000,499488.000000,255737856.000000,5795.646576,14524.000000
6,600000.000000,599488.000000,306937856.000000,4558.182728,17436.000000
7,700000.000000,699488.000000,358137856.000000,5013.849838,20388.000000
8,800000.000000,799488.000000,409337856.000000,5709.194000,23299.000000
9,900000.000000,899488.000000,460537856.000000,6233.987297,26282.000000
10,1000000.000000,999488.000000,511737856.000000,5399.789055,29189.000000
11,1100000.000000,1099488.000000,562937856.000000,6476.651659,32137.000000
12,1200000.000000,1199488.000000,614137856.000000,5541.117031,35103.000000
13,1300000.000000,1299488.000000,665337856.000000,5966.881556,38069.000000
14,1400000.000000,1399488.000000,716537856.000000,5867.460950,41016.000000
15,1500000.000000,1499488.000000,767737856.000000,5020.454421,43877.000000
16,1600000.000000,1599488.000000,818937856.000000,6518.795058,46746.000000
17,1700000.000000,1699488.000000,870137856.000000,6033.938607,49611.000000
18,1800000.000000,1799488.000000,921337856.000000,5085.482509,52464.000000
19,1900000.000000,1899488.000000,972537856.000000,3325.560379,55321.000000
20,2000000.000000,1999488.000000,1023737856.000000,5942.845166,58184.000000
21,2100000.000000,2099488.000000,1074937856.000000,6697.983183,61053.000000
22,2200000.000000,2199488.000000,1126137856.000000,4525.210539,63584.000000
23,2300000.000000,2299488.000000,1177337856.000000,5864.626812,65869.000000
24,2400000.000000,2399488.000000,1228537856.000000,5790.648935,68151.000000
25,2500000.000000,2499488.000000,1279737856.000000,4347.593146,70429.000000
26,2600000.000000,2599488.000000,1330937856.000000,6070.843842,72709.000000
27,2700000.000000,2699488.000000,1382137856.000000,6672.649904,74993.000000
28,2800000.000000,2799488.000000,1433337856.000000,5018.940256,77268.000000
29,2900000.000000,2899488.000000,1484537856.000000,6602.680822,79554.000000
30,3000000.000000,2999488.000000,1535737856.000000,6100.564821,81837.000000
31,3100000.000000,3099488.000000,1586937856.000000,6125.179253,84116.000000
