,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,909.606840,24.000000
1,100000.000000,99984.000000,1599744.000000,-716.916382,1641.000000
2,200000.000000,199984.000000,3199744.000000,636.998648,3554.000000
3,300000.000000,299984.000000,4799744.000000,881.109034,5523.000000
4,400000.000000,399984.000000,6399744.000000,856.543470,7473.000000
5,500000.000000,499984.000000,7999744.000000,769.215959,9410.000000
6,600000.000000,599984.000000,9599744.000000,-609.335882,11345.000000
7,700000.000000,699984.000000,11199744.000000,494.267148,13295.000000
8,800000.000000,799984.000000,12799744.000000,758.914920,15253.000000
9,900000.000000,899984.000000,14399744.000000,799.450795,17228.000000
10,1000000.000000,999984.000000,15999744.000000,-956.791573,19192.000000
11,1100000.000000,1099984.000000,17599744.000000,-78.255865,21161.000000
12,1200000.000000,1199984.000000,19199744.000000,-424.789677,23080.000000
13,1300000.000000,1299984.000000,20799744.000000,-739.955671,24987.000000
14,1400000.000000,1399984.000000,22399744.000000,-1815.015120,26898.000000
15,1500000.000000,1499984.000000,23999744.000000,-390.623944,28816.000000
16,1600000.000000,1599984.000000,25599744.000000,-4.992917,30677.000000
17,1700000.000000,1699984.000000,27199744.000000,2.160970,32554.000000
18,1800000.000000,1799984.000000,28799744.000000,-21.418700,34445.000000
19,1900000.000000,1899984.000000,30399744.000000,3.711926,36338.000000
20,2000000.000000,1999984.000000,31999744.000000,-52.956213,38245.000000
21,2100000.000000,2099984.000000,33599744.000000,-86.384425,40149.000000
22,2200000.000000,2199984.000000,35199744.000000,55.150285,42052.000000
23,2300000.000000,2299984.000000,36799744.000000,2.478493,43964.000000
24,2400000.000000,2399984.000000,38399744.000000,-516.319133,45887.000000
25,2500000.000000,2499984.000000,39999744.000000,-1285.022949,47811.000000
26,2600000.000000,2599984.000000,41599744.000000,-1401.581616,49743.000000
27,2700000.000000,2699984.000000,43199744.000000,-1856.348903,51670.000000
28,2800000.000000,2799984.000000,44799744.000000,-1526.935803,53594.000000
29,2900000.000000,2899984.000000,46399744.000000,-2151.805883,55540.000000
30,3000000.000000,2999984.000000,47999744.000000,-1465.666044,57471.000000
31,3100000.000000,3099984.000000,49599744.000000,-1883.885355,59393.000000
32,3200000.000000,3199984.000000,51199744.000000,-951.838766,61314.000000
33,3300000.000000,3299984.000000,52799744.000000,-1084.249899,63242.000000
34,3400000.000000,3399984.000000,54399744.000000,-1933.930116,65179.000000
35,3500000.000000,3499984.000000,55999744.000000,-1673.587509,67142.000000
36,3600000.000000,3599984.000000,57599744.000000,-844.544564,69085.000000
37,3700000.000000,3699984.000000,59199744.000000,-1169.700924,71013.000000
38,3800000.000000,3799984.000000,60799744.000000,-1031.829223,72937.000000
39,3900000.000000,3899984.000000,62399744.000000,-1662.176858,74882.000000
40,4000000.000000,3999984.000000,63999744.000000,-1175.482422,76803.000000
41,4100000.000000,4099984.000000,65599744.000000,-1932.592207,78744.000000
42,4200000.000000,4199984.000000,67199744.000000,-2000.413505,80676.000000
43,4300000.000000,4299984.000000,68799744.000000,-1531.239582,82606.000000
44,4400000.000000,4399984.000000,70399744.000000,-438.087282,84529.000000
45,4500000.000000,4499984.000000,71999744.000000,-2136.335406,86455.000000
46,4600000.000000,4599984.000000,73599744.000000,-2159.785454,88381.000000
47,4700000.000000,4699984.000000,75199744.000000,-2232.265199,90313.000000
48,4800000.000000,4799984.000000,76799744.000000,-1836.744887,92231.000000
49,4900000.000000,4899984.000000,78399744.000000,-1954.562097,94159.000000
50,5000000.000000,4999984.000000,79999744.000000,-1280.383365,96079.000000
51,5100000.000000,5099984.000000,81599744.000000,-1585.230934,97996.000000
52,5200000.000000,5199984.000000,83199744.000000,-2303.727435,99912.000000
53,5300000.000000,5299984.000000,84799744.000000,-2149.339828,101830.000000
54,5400000.000000,5399984.000000,86399744.000000,-2048.852572,103752.000000
55,5500000.000000,5499984.000000,87999744.000000,-1800.555500,105668.000000
56,5600000.000000,5599984.000000,89599744.000000,-1783.951848,107588.000000
57,5700000.000000,5699984.000000,91199744.000000,-1903.432062,109510.000000
58,5800000.000000,5799984.000000,92799744.000000,-1686.977590,111419.000000
59,5900000.000000,5899984.000000,94399744.000000,-1371.780680,113325.000000
60,6000000.000000,5999984.000000,95999744.000000,-1433.887933,115226.000000
61,6100000.000000,6099984.000000,97599744.000000,-1641.060652,117142.000000
62,6200000.000000,6199984.000000,99199744.000000,-1857.845324,119055.000000
63,6300000.000000,6299984.000000,100799744.000000,-1910.051273,120964.000000
64,6400000.000000,6399984.000000,102399744.000000,-2031.461234,122892.000000
65,6500000.000000,6499984.000000,103999744.000000,-1754.198101,124841.000000
66,6600000.000000,6599984.000000,105599744.000000,-1789.971005,126771.000000
67,6700000.000000,6699984.000000,107199744.000000,-1498.653637,128701.000000
68,6800000.000000,6799984.000000,108799744.000000,-1605.896689,130632.000000
69,6900000.000000,6899984.000000,110399744.000000,-1745.812691,132565.000000
70,7000000.000000,6999984.000000,111999744.000000,-1688.257315,134460.000000
71,7100000.000000,7099984.000000,113599744.000000,-1769.360811,136374.000000
72,7200000.000000,7199984.000000,115199744.000000,-1866.266862,138324.000000
73,7300000.000000,7299984.000000,116799744.000000,-1983.309550,140279.000000
74,7400000.000000,7399984.000000,118399744.000000,-2111.712920,142239.000000
