,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-24.576582,2.000000
1,30000.000000,8.000000,192.000000,82176.000000,657408.000000,-6.311007,196.000000
2,60000.000000,17.000000,408.000000,174624.000000,1396992.000000,-2.248639,409.000000
3,90000.000000,26.000000,624.000000,267072.000000,2136576.000000,-0.355017,621.000000
4,120000.000000,35.000000,840.000000,359520.000000,2876160.000000,-0.902042,834.000000
5,150000.000000,43.000000,1032.000000,441696.000000,3533568.000000,-0.585768,1028.000000
6,180000.000000,52.000000,1248.000000,534144.000000,4273152.000000,-0.536806,1239.000000
7,210000.000000,61.000000,1464.000000,626592.000000,5012736.000000,-0.596928,1452.000000
8,240000.000000,70.000000,1680.000000,719040.000000,5752320.000000,-0.478020,1664.000000
9,270000.000000,78.000000,1872.000000,801216.000000,6409728.000000,-0.445980,1858.000000
10,300000.000000,87.000000,2088.000000,893664.000000,7149312.000000,-0.458733,2070.000000
11,330000.000000,96.000000,2304.000000,986112.000000,7888896.000000,-0.414762,2282.000000
12,360000.000000,105.000000,2520.000000,1078560.000000,8628480.000000,-0.497213,2495.000000
13,390000.000000,113.000000,2712.000000,1160736.000000,9285888.000000,-0.281044,2689.000000
14,420000.000000,122.000000,2928.000000,1253184.000000,10025472.000000,-0.616026,2901.000000
15,450000.000000,131.000000,3144.000000,1345632.000000,10765056.000000,-0.307794,3112.000000
16,480000.000000,140.000000,3360.000000,1438080.000000,11504640.000000,-0.281981,3324.000000
17,510000.000000,148.000000,3552.000000,1520256.000000,12162048.000000,-0.531038,3518.000000
18,540000.000000,157.000000,3768.000000,1612704.000000,12901632.000000,-0.510785,3730.000000
19,570000.000000,166.000000,3984.000000,1705152.000000,13641216.000000,-0.362726,3942.000000
20,600000.000000,175.000000,4200.000000,1797600.000000,14380800.000000,-0.316323,4154.000000
21,630000.000000,183.000000,4392.000000,1879776.000000,15038208.000000,-0.318578,4348.000000
22,660000.000000,192.000000,4608.000000,1972224.000000,15777792.000000,-0.428492,4560.000000
23,690000.000000,201.000000,4824.000000,2064672.000000,16517376.000000,-0.325619,4772.000000
24,720000.000000,210.000000,5040.000000,2157120.000000,17256960.000000,-0.323522,4984.000000
25,750000.000000,219.000000,5256.000000,2249568.000000,17996544.000000,-0.338509,5196.000000
26,780000.000000,227.000000,5448.000000,2331744.000000,18653952.000000,-0.303342,5389.000000
27,810000.000000,236.000000,5664.000000,2424192.000000,19393536.000000,-0.523429,5601.000000
28,840000.000000,245.000000,5880.000000,2516640.000000,20133120.000000,-0.327036,5813.000000
29,870000.000000,254.000000,6096.000000,2609088.000000,20872704.000000,-0.264474,6025.000000
30,900000.000000,262.000000,6288.000000,2691264.000000,21530112.000000,-0.435252,6218.000000
31,930000.000000,271.000000,6504.000000,2783712.000000,22269696.000000,-0.269071,6429.000000
32,960000.000000,280.000000,6720.000000,2876160.000000,23009280.000000,-0.279698,6641.000000
33,990000.000000,289.000000,6936.000000,2968608.000000,23748864.000000,-0.341168,6853.000000
34,1020000.000000,297.000000,7128.000000,3050784.000000,24406272.000000,-0.394650,7047.000000
35,1050000.000000,306.000000,7344.000000,3143232.000000,25145856.000000,-0.295746,7259.000000
36,1080000.000000,315.000000,7560.000000,3235680.000000,25885440.000000,-0.371943,7472.000000
37,1110000.000000,324.000000,7776.000000,3328128.000000,26625024.000000,-0.322734,7684.000000
38,1140000.000000,332.000000,7968.000000,3410304.000000,27282432.000000,-0.310345,7879.000000
39,1170000.000000,341.000000,8184.000000,3502752.000000,28022016.000000,-0.387883,8091.000000
40,1200000.000000,350.000000,8400.000000,3595200.000000,28761600.000000,-0.427390,8304.000000
41,1230000.000000,359.000000,8616.000000,3687648.000000,29501184.000000,-0.300335,8516.000000
42,1260000.000000,367.000000,8808.000000,3769824.000000,30158592.000000,-0.261661,8711.000000
43,1290000.000000,376.000000,9024.000000,3862272.000000,30898176.000000,-0.297648,8923.000000
44,1320000.000000,385.000000,9240.000000,3954720.000000,31637760.000000,-0.311466,9136.000000
45,1350000.000000,394.000000,9456.000000,4047168.000000,32377344.000000,-0.313484,9348.000000
46,1380000.000000,403.000000,9672.000000,4139616.000000,33116928.000000,-0.318346,9561.000000
47,1410000.000000,411.000000,9864.000000,4221792.000000,33774336.000000,-0.349120,9755.000000
48,1440000.000000,420.000000,10080.000000,4314240.000000,34513920.000000,-0.266939,9968.000000
49,1470000.000000,429.000000,10296.000000,4406688.000000,35253504.000000,-0.285469,10181.000000
50,1500000.000000,438.000000,10512.000000,4499136.000000,35993088.000000,-0.281935,10393.000000
51,1530000.000000,446.000000,10704.000000,4581312.000000,36650496.000000,-0.345976,10588.000000
52,1560000.000000,455.000000,10920.000000,4673760.000000,37390080.000000,-0.345799,10801.000000
53,1590000.000000,464.000000,11136.000000,4766208.000000,38129664.000000,-0.297184,11013.000000
54,1620000.000000,473.000000,11352.000000,4858656.000000,38869248.000000,-0.241450,11226.000000
55,1650000.000000,481.000000,11544.000000,4940832.000000,39526656.000000,-0.379054,11420.000000
56,1680000.000000,490.000000,11760.000000,5033280.000000,40266240.000000,-0.302820,11632.000000
57,1710000.000000,499.000000,11976.000000,5125728.000000,41005824.000000,-0.253080,11845.000000
58,1740000.000000,508.000000,12192.000000,5218176.000000,41745408.000000,-0.288703,12057.000000
59,1770000.000000,516.000000,12384.000000,5300352.000000,42402816.000000,-0.328762,12251.000000
60,1800000.000000,525.000000,12600.000000,5392800.000000,43142400.000000,-0.299562,12464.000000
61,1830000.000000,534.000000,12816.000000,5485248.000000,43881984.000000,-0.266664,12677.000000
62,1860000.000000,543.000000,13032.000000,5577696.000000,44621568.000000,-0.254100,12890.000000
63,1890000.000000,551.000000,13224.000000,5659872.000000,45278976.000000,-0.239582,13084.000000
64,1920000.000000,560.000000,13440.000000,5752320.000000,46018560.000000,-0.257877,13296.000000
65,1950000.000000,569.000000,13656.000000,5844768.000000,46758144.000000,-0.407151,13509.000000
66,1980000.000000,578.000000,13872.000000,5937216.000000,47497728.000000,-0.267278,13721.000000
67,2010000.000000,587.000000,14088.000000,6029664.000000,48237312.000000,-0.271092,13933.000000
68,2040000.000000,595.000000,14280.000000,6111840.000000,48894720.000000,-0.355915,14126.000000
69,2070000.000000,604.000000,14496.000000,6204288.000000,49634304.000000,-0.319860,14338.000000
70,2100000.000000,613.000000,14712.000000,6296736.000000,50373888.000000,-0.295031,14550.000000
71,2130000.000000,622.000000,14928.000000,6389184.000000,51113472.000000,-0.285894,14762.000000
72,2160000.000000,630.000000,15120.000000,6471360.000000,51770880.000000,-0.252023,14955.000000
73,2190000.000000,639.000000,15336.000000,6563808.000000,52510464.000000,-0.283778,15167.000000
74,2220000.000000,648.000000,15552.000000,6656256.000000,53250048.000000,-0.281089,15380.000000
75,2250000.000000,657.000000,15768.000000,6748704.000000,53989632.000000,-0.265376,15592.000000
76,2280000.000000,665.000000,15960.000000,6830880.000000,54647040.000000,-0.281495,15785.000000
77,2310000.000000,674.000000,16176.000000,6923328.000000,55386624.000000,-0.278531,15997.000000
78,2340000.000000,683.000000,16392.000000,7015776.000000,56126208.000000,-0.263221,16210.000000
79,2370000.000000,692.000000,16608.000000,7108224.000000,56865792.000000,-0.277016,16422.000000
80,2400000.000000,700.000000,16800.000000,7190400.000000,57523200.000000,-0.344448,16615.000000
81,2430000.000000,709.000000,17016.000000,7282848.000000,58262784.000000,-0.239010,16827.000000
82,2460000.000000,718.000000,17232.000000,7375296.000000,59002368.000000,-0.395525,17039.000000
83,2490000.000000,727.000000,17448.000000,7467744.000000,59741952.000000,-0.294345,17251.000000
84,2520000.000000,735.000000,17640.000000,7549920.000000,60399360.000000,-0.280636,17445.000000
85,2550000.000000,744.000000,17856.000000,7642368.000000,61138944.000000,-0.230119,17657.000000
86,2580000.000000,753.000000,18072.000000,7734816.000000,61878528.000000,-0.258352,17868.000000
87,2610000.000000,762.000000,18288.000000,7827264.000000,62618112.000000,-0.289983,18080.000000
88,2640000.000000,771.000000,18504.000000,7919712.000000,63357696.000000,-0.265755,18292.000000
89,2670000.000000,779.000000,18696.000000,8001888.000000,64015104.000000,-0.273686,18486.000000
90,2700000.000000,788.000000,18912.000000,8094336.000000,64754688.000000,-0.259551,18697.000000
91,2730000.000000,797.000000,19128.000000,8186784.000000,65494272.000000,-0.291563,18909.000000
92,2760000.000000,806.000000,19344.000000,8279232.000000,66233856.000000,-0.260381,19122.000000
93,2790000.000000,814.000000,19536.000000,8361408.000000,66891264.000000,-0.229600,19315.000000
94,2820000.000000,823.000000,19752.000000,8453856.000000,67630848.000000,-0.236157,19526.000000
95,2850000.000000,832.000000,19968.000000,8546304.000000,68370432.000000,-0.286144,19738.000000
96,2880000.000000,841.000000,20184.000000,8638752.000000,69110016.000000,-0.274019,19950.000000
97,2910000.000000,849.000000,20376.000000,8720928.000000,69767424.000000,-0.235928,20144.000000
98,2940000.000000,858.000000,20592.000000,8813376.000000,70507008.000000,-0.304648,20355.000000
99,2970000.000000,867.000000,20808.000000,8905824.000000,71246592.000000,-0.293470,20567.000000
100,3000000.000000,876.000000,21024.000000,8998272.000000,71986176.000000,-0.266302,20779.000000
