,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-81.607125,10.000000
1,5000000.000000,1917.000000,47925.000000,95850.000000,98150400.000000,428.013796,7459.000000
2,10000000.000000,3835.000000,95875.000000,191750.000000,196352000.000000,265.057509,14853.000000
3,15000000.000000,5753.000000,143825.000000,287650.000000,294553600.000000,198.680838,22161.000000
4,20000000.000000,7671.000000,191775.000000,383550.000000,392755200.000000,269.941478,29522.000000
5,25000000.000000,9589.000000,239725.000000,479450.000000,490956800.000000,81.232224,36787.000000
6,30000000.000000,11507.000000,287675.000000,575350.000000,589158400.000000,466.174557,44087.000000
7,35000000.000000,13425.000000,335625.000000,671250.000000,687360000.000000,415.673882,51406.000000
8,40000000.000000,15343.000000,383575.000000,767150.000000,785561600.000000,341.777566,58738.000000
9,45000000.000000,17261.000000,431525.000000,863050.000000,883763200.000000,166.040511,66042.000000
10,50000000.000000,19179.000000,479475.000000,958950.000000,981964800.000000,284.174116,73362.000000
11,55000000.000000,21097.000000,527425.000000,1054850.000000,1080166400.000000,327.558505,80722.000000
12,60000000.000000,23014.000000,575350.000000,1150700.000000,1178316800.000000,423.408724,88063.000000
13,65000000.000000,24932.000000,623300.000000,1246600.000000,1276518400.000000,260.976415,95384.000000
14,70000000.000000,26850.000000,671250.000000,1342500.000000,1374720000.000000,299.001864,102698.000000
15,75000000.000000,28768.000000,719200.000000,1438400.000000,1472921600.000000,214.105380,109975.000000
16,80000000.000000,30686.000000,767150.000000,1534300.000000,1571123200.000000,202.444805,117272.000000
17,85000000.000000,32604.000000,815100.000000,1630200.000000,1669324800.000000,193.095018,124592.000000
18,90000000.000000,34522.000000,863050.000000,1726100.000000,1767526400.000000,574.551442,131961.000000
19,95000000.000000,36440.000000,911000.000000,1822000.000000,1865728000.000000,228.321893,139334.000000
20,100000000.000000,38358.000000,958950.000000,1917900.000000,1963929600.000000,283.902411,146723.000000
21,105000000.000000,40276.000000,1006900.000000,2013800.000000,2062131200.000000,91.468099,154063.000000
22,110000000.000000,42194.000000,1054850.000000,2109700.000000,2160332800.000000,326.442613,161456.000000
23,115000000.000000,44112.000000,1102800.000000,2205600.000000,2258534400.000000,403.811462,168822.000000
24,120000000.000000,46029.000000,1150725.000000,2301450.000000,2356684800.000000,482.685540,176242.000000
25,125000000.000000,47947.000000,1198675.000000,2397350.000000,2454886400.000000,459.777960,183646.000000
26,130000000.000000,49865.000000,1246625.000000,2493250.000000,2553088000.000000,405.338654,191029.000000
27,135000000.000000,51783.000000,1294575.000000,2589150.000000,2651289600.000000,183.850516,198431.000000
28,140000000.000000,53701.000000,1342525.000000,2685050.000000,2749491200.000000,484.778216,205828.000000
29,145000000.000000,55619.000000,1390475.000000,2780950.000000,2847692800.000000,530.246392,213203.000000
30,150000000.000000,57537.000000,1438425.000000,2876850.000000,2945894400.000000,445.599379,220619.000000
31,155000000.000000,59455.000000,1486375.000000,2972750.000000,3044096000.000000,462.781400,227989.000000
32,160000000.000000,61373.000000,1534325.000000,3068650.000000,3142297600.000000,411.267560,235427.000000
33,165000000.000000,63291.000000,1582275.000000,3164550.000000,3240499200.000000,444.613407,242789.000000
34,170000000.000000,65209.000000,1630225.000000,3260450.000000,3338700800.000000,620.884275,250241.000000
35,175000000.000000,67126.000000,1678150.000000,3356300.000000,3436851200.000000,308.021853,257662.000000
36,180000000.000000,69044.000000,1726100.000000,3452200.000000,3535052800.000000,191.947314,265041.000000
37,185000000.000000,70962.000000,1774050.000000,3548100.000000,3633254400.000000,420.767231,272278.000000
38,190000000.000000,72880.000000,1822000.000000,3644000.000000,3731456000.000000,451.948332,279599.000000
39,195000000.000000,74798.000000,1869950.000000,3739900.000000,3829657600.000000,453.682836,286889.000000
40,200000000.000000,76716.000000,1917900.000000,3835800.000000,3927859200.000000,287.851194,294214.000000
41,205000000.000000,78634.000000,1965850.000000,3931700.000000,4026060800.000000,628.436383,301503.000000
42,210000000.000000,80552.000000,2013800.000000,4027600.000000,4124262400.000000,258.224167,308982.000000
43,215000000.000000,82470.000000,2061750.000000,4123500.000000,4222464000.000000,359.059755,316592.000000
44,220000000.000000,84388.000000,2109700.000000,4219400.000000,4320665600.000000,448.898048,324018.000000
45,225000000.000000,86306.000000,2157650.000000,4315300.000000,4418867200.000000,316.474760,331350.000000
46,230000000.000000,88224.000000,2205600.000000,4411200.000000,4517068800.000000,259.182328,338645.000000
47,235000000.000000,90141.000000,2253525.000000,4507050.000000,4615219200.000000,519.154547,345844.000000
48,240000000.000000,92059.000000,2301475.000000,4602950.000000,4713420800.000000,441.011169,353101.000000
49,245000000.000000,93977.000000,2349425.000000,4698850.000000,4811622400.000000,346.594022,360375.000000
50,250000000.000000,95895.000000,2397375.000000,4794750.000000,4909824000.000000,370.800605,367803.000000
51,255000000.000000,97813.000000,2445325.000000,4890650.000000,5008025600.000000,313.256762,375266.000000
52,260000000.000000,99731.000000,2493275.000000,4986550.000000,5106227200.000000,524.704012,382753.000000
53,265000000.000000,101649.000000,2541225.000000,5082450.000000,5204428800.000000,448.550760,390217.000000
54,270000000.000000,103567.000000,2589175.000000,5178350.000000,5302630400.000000,517.636130,397660.000000
55,275000000.000000,105485.000000,2637125.000000,5274250.000000,5400832000.000000,414.957759,405078.000000
56,280000000.000000,107403.000000,2685075.000000,5370150.000000,5499033600.000000,464.352381,412484.000000
57,285000000.000000,109321.000000,2733025.000000,5466050.000000,5597235200.000000,594.541234,420005.000000
58,290000000.000000,111238.000000,2780950.000000,5561900.000000,5695385600.000000,621.513568,427495.000000
59,295000000.000000,113156.000000,2828900.000000,5657800.000000,5793587200.000000,618.386651,434994.000000
60,300000000.000000,115074.000000,2876850.000000,5753700.000000,5891788800.000000,607.140710,442497.000000
61,305000000.000000,116992.000000,2924800.000000,5849600.000000,5989990400.000000,599.242329,449969.000000
62,310000000.000000,118910.000000,2972750.000000,5945500.000000,6088192000.000000,686.550351,457401.000000
63,315000000.000000,120828.000000,3020700.000000,6041400.000000,6186393600.000000,436.706939,464907.000000
64,320000000.000000,122746.000000,3068650.000000,6137300.000000,6284595200.000000,578.166528,472475.000000
65,325000000.000000,124664.000000,3116600.000000,6233200.000000,6382796800.000000,566.227118,479997.000000
66,330000000.000000,126582.000000,3164550.000000,6329100.000000,6480998400.000000,541.569168,487478.000000
67,335000000.000000,128500.000000,3212500.000000,6425000.000000,6579200000.000000,414.892197,494985.000000
68,340000000.000000,130418.000000,3260450.000000,6520900.000000,6677401600.000000,699.146521,502457.000000
69,345000000.000000,132336.000000,3308400.000000,6616800.000000,6775603200.000000,606.309853,509868.000000
70,350000000.000000,134253.000000,3356325.000000,6712650.000000,6873753600.000000,509.181510,517208.000000
71,355000000.000000,136171.000000,3404275.000000,6808550.000000,6971955200.000000,770.059915,524752.000000
