,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-497.310580,30.000000
1,5000000.000000,1717.000000,17170.000000,3107770.000000,49724320.000000,200.236883,15690.000000
2,10000000.000000,3435.000000,34350.000000,6217350.000000,99477600.000000,200.280438,31260.000000
3,15000000.000000,5152.000000,51520.000000,9325120.000000,149201920.000000,88.567477,46563.000000
4,20000000.000000,6870.000000,68700.000000,12434700.000000,198955200.000000,405.845728,62528.000000
5,25000000.000000,8588.000000,85880.000000,15544280.000000,248708480.000000,357.562032,78508.000000
6,30000000.000000,10305.000000,103050.000000,18652050.000000,298432800.000000,215.439191,94463.000000
7,35000000.000000,12023.000000,120230.000000,21761630.000000,348186080.000000,513.922926,110377.000000
8,40000000.000000,13740.000000,137400.000000,24869400.000000,397910400.000000,330.960268,126297.000000
9,45000000.000000,15458.000000,154580.000000,27978980.000000,447663680.000000,362.723856,142103.000000
10,50000000.000000,17176.000000,171760.000000,31088560.000000,497416960.000000,500.653724,157972.000000
11,55000000.000000,18893.000000,188930.000000,34196330.000000,547141280.000000,548.294803,173775.000000
12,60000000.000000,20611.000000,206110.000000,37305910.000000,596894560.000000,501.757050,189678.000000
13,65000000.000000,22329.000000,223290.000000,40415490.000000,646647840.000000,417.860531,205573.000000
14,70000000.000000,24046.000000,240460.000000,43523260.000000,696372160.000000,218.519288,221244.000000
15,75000000.000000,25764.000000,257640.000000,46632840.000000,746125440.000000,593.698710,237060.000000
16,80000000.000000,27481.000000,274810.000000,49740610.000000,795849760.000000,457.788046,252624.000000
17,85000000.000000,29199.000000,291990.000000,52850190.000000,845603040.000000,512.356085,268228.000000
18,90000000.000000,30917.000000,309170.000000,55959770.000000,895356320.000000,630.785370,283839.000000
19,95000000.000000,32634.000000,326340.000000,59067540.000000,945080640.000000,648.852173,299474.000000
20,100000000.000000,34352.000000,343520.000000,62177120.000000,994833920.000000,464.980739,315192.000000
21,105000000.000000,36070.000000,360700.000000,65286700.000000,1044587200.000000,574.181500,330891.000000
22,110000000.000000,37787.000000,377870.000000,68394470.000000,1094311520.000000,488.204748,346429.000000
23,115000000.000000,39505.000000,395050.000000,71504050.000000,1144064800.000000,600.169265,362040.000000
24,120000000.000000,41222.000000,412220.000000,74611820.000000,1193789120.000000,477.755385,378156.000000
25,125000000.000000,42940.000000,429400.000000,77721400.000000,1243542400.000000,620.614841,394329.000000
26,130000000.000000,44658.000000,446580.000000,80830980.000000,1293295680.000000,606.156248,410570.000000
27,135000000.000000,46375.000000,463750.000000,83938750.000000,1343020000.000000,614.512890,426668.000000
28,140000000.000000,48093.000000,480930.000000,87048330.000000,1392773280.000000,602.983845,442530.000000
29,145000000.000000,49811.000000,498110.000000,90157910.000000,1442526560.000000,677.448318,458265.000000
30,150000000.000000,51528.000000,515280.000000,93265680.000000,1492250880.000000,665.657146,474005.000000
31,155000000.000000,53246.000000,532460.000000,96375260.000000,1542004160.000000,288.393995,489629.000000
32,160000000.000000,54963.000000,549630.000000,99483030.000000,1591728480.000000,697.441220,505301.000000
33,165000000.000000,56681.000000,566810.000000,102592610.000000,1641481760.000000,728.438272,520963.000000
34,170000000.000000,58399.000000,583990.000000,105702190.000000,1691235040.000000,519.179573,536644.000000
35,175000000.000000,60116.000000,601160.000000,108809960.000000,1740959360.000000,704.223397,552300.000000
36,180000000.000000,61834.000000,618340.000000,111919540.000000,1790712640.000000,635.928848,568042.000000
37,185000000.000000,63552.000000,635520.000000,115029120.000000,1840465920.000000,631.922953,583717.000000
38,190000000.000000,65269.000000,652690.000000,118136890.000000,1890190240.000000,600.076495,599440.000000
39,195000000.000000,66987.000000,669870.000000,121246470.000000,1939943520.000000,594.885504,615206.000000
40,200000000.000000,68704.000000,687040.000000,124354240.000000,1989667840.000000,769.050073,631103.000000
41,205000000.000000,70422.000000,704220.000000,127463820.000000,2039421120.000000,701.983976,647012.000000
42,210000000.000000,72140.000000,721400.000000,130573400.000000,2089174400.000000,739.132905,662888.000000
43,215000000.000000,73857.000000,738570.000000,133681170.000000,2138898720.000000,579.663387,678779.000000
44,220000000.000000,75575.000000,755750.000000,136790750.000000,2188652000.000000,801.561350,694574.000000
45,225000000.000000,77293.000000,772930.000000,139900330.000000,2238405280.000000,551.169290,710356.000000
46,230000000.000000,79010.000000,790100.000000,143008100.000000,2288129600.000000,332.260415,726083.000000
47,235000000.000000,80728.000000,807280.000000,146117680.000000,2337882880.000000,616.304367,741855.000000
48,240000000.000000,82445.000000,824450.000000,149225450.000000,2387607200.000000,671.723334,757681.000000
49,245000000.000000,84163.000000,841630.000000,152335030.000000,2437360480.000000,599.001350,773543.000000
50,250000000.000000,85881.000000,858810.000000,155444610.000000,2487113760.000000,771.361355,789508.000000
51,255000000.000000,87598.000000,875980.000000,158552380.000000,2536838080.000000,757.711730,805423.000000
52,260000000.000000,89316.000000,893160.000000,161661960.000000,2586591360.000000,671.174188,821339.000000
53,265000000.000000,91034.000000,910340.000000,164771540.000000,2636344640.000000,777.802094,837216.000000
54,270000000.000000,92751.000000,927510.000000,167879310.000000,2686068960.000000,925.285634,853161.000000
55,275000000.000000,94469.000000,944690.000000,170988890.000000,2735822240.000000,743.052502,869091.000000
56,280000000.000000,96186.000000,961860.000000,174096660.000000,2785546560.000000,571.588203,884907.000000
57,285000000.000000,97904.000000,979040.000000,177206240.000000,2835299840.000000,622.865913,900776.000000
58,290000000.000000,99622.000000,996220.000000,180315820.000000,2885053120.000000,443.437592,916546.000000
59,295000000.000000,101339.000000,1013390.000000,183423590.000000,2934777440.000000,836.172667,932480.000000
60,300000000.000000,103057.000000,1030570.000000,186533170.000000,2984530720.000000,661.582998,948367.000000
61,305000000.000000,104774.000000,1047740.000000,189640940.000000,3034255040.000000,530.222504,964187.000000
62,310000000.000000,106492.000000,1064920.000000,192750520.000000,3084008320.000000,783.465583,980402.000000
63,315000000.000000,108210.000000,1082100.000000,195860100.000000,3133761600.000000,751.819744,997539.000000
64,320000000.000000,109927.000000,1099270.000000,198967870.000000,3183485920.000000,823.037138,1013529.000000
65,325000000.000000,111645.000000,1116450.000000,202077450.000000,3233239200.000000,882.864718,1029362.000000
66,330000000.000000,113363.000000,1133630.000000,205187030.000000,3282992480.000000,464.162787,1045090.000000
67,335000000.000000,115080.000000,1150800.000000,208294800.000000,3332716800.000000,762.108590,1061006.000000
68,340000000.000000,116798.000000,1167980.000000,211404380.000000,3382470080.000000,647.119613,1076778.000000
69,345000000.000000,118515.000000,1185150.000000,214512150.000000,3432194400.000000,854.928106,1092533.000000
70,350000000.000000,120233.000000,1202330.000000,217621730.000000,3481947680.000000,802.934861,1108037.000000
71,355000000.000000,121951.000000,1219510.000000,220731310.000000,3531700960.000000,627.804219,1123605.000000
72,360000000.000000,123668.000000,1236680.000000,223839080.000000,3581425280.000000,775.043802,1139364.000000
73,365000000.000000,125386.000000,1253860.000000,226948660.000000,3631178560.000000,797.210691,1155040.000000
74,370000000.000000,127104.000000,1271040.000000,230058240.000000,3680931840.000000,792.455962,1170777.000000
75,375000000.000000,128821.000000,1288210.000000,233166010.000000,3730656160.000000,743.699469,1186777.000000
76,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
77,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
78,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
79,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
81,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
82,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
83,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
