,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-81.607125,8.000000
1,5000000.000000,1852.000000,27780.000000,55560.000000,56893440.000000,3574.869480,7076.000000
2,10000000.000000,3705.000000,55575.000000,111150.000000,113817600.000000,1325.932295,14337.000000
3,15000000.000000,5557.000000,83355.000000,166710.000000,170711040.000000,1100.989298,21873.000000
4,20000000.000000,7410.000000,111150.000000,222300.000000,227635200.000000,903.437262,29265.000000
5,25000000.000000,9262.000000,138930.000000,277860.000000,284528640.000000,656.412515,36454.000000
6,30000000.000000,11115.000000,166725.000000,333450.000000,341452800.000000,1064.812766,43502.000000
7,35000000.000000,12967.000000,194505.000000,389010.000000,398346240.000000,814.450847,50542.000000
8,40000000.000000,14820.000000,222300.000000,444600.000000,455270400.000000,604.728140,57524.000000
9,45000000.000000,16672.000000,250080.000000,500160.000000,512163840.000000,697.926620,64514.000000
10,50000000.000000,18525.000000,277875.000000,555750.000000,569088000.000000,363.705283,71498.000000
11,55000000.000000,20377.000000,305655.000000,611310.000000,625981440.000000,111.471677,78486.000000
12,60000000.000000,22230.000000,333450.000000,666900.000000,682905600.000000,43.713342,85466.000000
13,65000000.000000,24082.000000,361230.000000,722460.000000,739799040.000000,64.362630,92479.000000
14,70000000.000000,25935.000000,389025.000000,778050.000000,796723200.000000,135.306016,99485.000000
15,75000000.000000,27788.000000,416820.000000,833640.000000,853647360.000000,180.522913,106512.000000
16,80000000.000000,29640.000000,444600.000000,889200.000000,910540800.000000,131.313679,113493.000000
17,85000000.000000,31493.000000,472395.000000,944790.000000,967464960.000000,132.451537,120479.000000
18,90000000.000000,33345.000000,500175.000000,1000350.000000,1024358400.000000,211.369575,127488.000000
19,95000000.000000,35198.000000,527970.000000,1055940.000000,1081282560.000000,115.765963,134453.000000
20,100000000.000000,37050.000000,555750.000000,1111500.000000,1138176000.000000,142.819465,141487.000000
21,105000000.000000,38903.000000,583545.000000,1167090.000000,1195100160.000000,463.323159,148533.000000
22,110000000.000000,40755.000000,611325.000000,1222650.000000,1251993600.000000,176.716207,155754.000000
