,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,900.570091,45.000000
1,100000.000000,99488.000000,50937856.000000,715.169322,2434.000000
2,200000.000000,199488.000000,102137856.000000,1228.313516,4863.000000
3,300000.000000,299488.000000,153337856.000000,2352.693568,7299.000000
4,400000.000000,399488.000000,204537856.000000,4533.310294,9753.000000
5,500000.000000,499488.000000,255737856.000000,4052.292538,12204.000000
6,600000.000000,599488.000000,306937856.000000,5635.514780,14666.000000
7,700000.000000,699488.000000,358137856.000000,5882.613188,17145.000000
8,800000.000000,799488.000000,409337856.000000,5345.272857,19587.000000
9,900000.000000,899488.000000,460537856.000000,5815.940549,22050.000000
10,1000000.000000,999488.000000,511737856.000000,6244.239108,24548.000000
11,1100000.000000,1099488.000000,562937856.000000,5799.389309,27027.000000
12,1200000.000000,1199488.000000,614137856.000000,5540.154133,29493.000000
13,1300000.000000,1299488.000000,665337856.000000,6201.704051,31939.000000
14,1400000.000000,1399488.000000,716537856.000000,5622.774057,34393.000000
15,1500000.000000,1499488.000000,767737856.000000,6531.189422,36838.000000
16,1600000.000000,1599488.000000,818937856.000000,-656.802890,39288.000000
17,1700000.000000,1699488.000000,870137856.000000,4773.668096,41730.000000
18,1800000.000000,1799488.000000,921337856.000000,5531.381504,44184.000000
19,1900000.000000,1899488.000000,972537856.000000,4104.010078,46625.000000
20,2000000.000000,1999488.000000,1023737856.000000,6026.499590,49077.000000
21,2100000.000000,2099488.000000,1074937856.000000,6558.164878,51537.000000
22,2200000.000000,2199488.000000,1126137856.000000,5392.035748,53992.000000
23,2300000.000000,2299488.000000,1177337856.000000,4455.505776,56446.000000
24,2400000.000000,2399488.000000,1228537856.000000,6180.652895,58902.000000
25,2500000.000000,2499488.000000,1279737856.000000,5022.066627,61365.000000
26,2600000.000000,2599488.000000,1330937856.000000,5944.397287,63827.000000
27,2700000.000000,2699488.000000,1382137856.000000,6623.624660,66280.000000
28,2800000.000000,2799488.000000,1433337856.000000,6714.186909,68736.000000
29,2900000.000000,2899488.000000,1484537856.000000,6567.749762,71208.000000
30,3000000.000000,2999488.000000,1535737856.000000,6766.304960,73663.000000
31,3100000.000000,3099488.000000,1586937856.000000,6738.793596,76123.000000
32,3200000.000000,3199488.000000,1638137856.000000,6181.687198,78587.000000
33,3300000.000000,3299488.000000,1689337856.000000,6793.412728,81054.000000
34,3400000.000000,3399488.000000,1740537856.000000,6155.964050,83522.000000
35,3500000.000000,3499488.000000,1791737856.000000,5427.381308,85975.000000
36,3600000.000000,3599488.000000,1842937856.000000,6439.191174,88433.000000
37,3700000.000000,3699488.000000,1894137856.000000,6370.232658,90896.000000
38,3800000.000000,3799488.000000,1945337856.000000,6810.172379,93351.000000
39,3900000.000000,3899488.000000,1996537856.000000,6677.982611,95808.000000
40,4000000.000000,3999488.000000,2047737856.000000,6875.487840,98266.000000
41,4100000.000000,4099488.000000,2098937856.000000,5274.737190,100716.000000
42,4200000.000000,4199488.000000,2150137856.000000,6762.562438,103181.000000
43,4300000.000000,4299488.000000,2201337856.000000,5724.541856,105638.000000
44,4400000.000000,4399488.000000,2252537856.000000,6897.264247,108103.000000
45,4500000.000000,4499488.000000,2303737856.000000,6785.665985,110561.000000
46,4600000.000000,4599488.000000,2354937856.000000,5630.850404,113019.000000
47,4700000.000000,4699488.000000,2406137856.000000,6222.366585,115482.000000
48,4800000.000000,4799488.000000,2457337856.000000,6785.007520,117940.000000
49,4900000.000000,4899488.000000,2508537856.000000,6296.878085,120402.000000
50,5000000.000000,4999488.000000,2559737856.000000,5796.991600,122854.000000
51,5100000.000000,5099488.000000,2610937856.000000,6394.700367,125307.000000
52,5200000.000000,5199488.000000,2662137856.000000,6272.039820,127778.000000
53,5300000.000000,5299488.000000,2713337856.000000,5741.573554,130244.000000
54,5400000.000000,5399488.000000,2764537856.000000,5172.909999,132702.000000
55,5500000.000000,5499488.000000,2815737856.000000,6789.564253,135160.000000
56,5600000.000000,5599488.000000,2866937856.000000,6907.176594,137622.000000
57,5700000.000000,5699488.000000,2918137856.000000,6286.892856,140082.000000
58,5800000.000000,5799488.000000,2969337856.000000,6955.453699,142543.000000
59,5900000.000000,5899488.000000,3020537856.000000,6455.516267,145002.000000
60,6000000.000000,5999488.000000,3071737856.000000,4522.389195,147731.000000
61,6100000.000000,6099488.000000,3122937856.000000,6864.338203,150190.000000
62,6200000.000000,6199488.000000,3174137856.000000,6334.477937,152644.000000
63,6300000.000000,6299488.000000,3225337856.000000,6591.997119,155102.000000
64,6400000.000000,6399488.000000,3276537856.000000,6359.327326,157554.000000
65,6500000.000000,6499488.000000,3327737856.000000,5674.087840,160013.000000
66,6600000.000000,6599488.000000,3378937856.000000,7033.104163,162472.000000
67,6700000.000000,6699488.000000,3430137856.000000,7008.425905,164938.000000
68,6800000.000000,6799488.000000,3481337856.000000,6511.952075,167402.000000
69,6900000.000000,6899488.000000,3532537856.000000,6416.217747,169867.000000
70,7000000.000000,6999488.000000,3583737856.000000,7121.573781,172327.000000
71,7100000.000000,7099488.000000,3634937856.000000,6657.709667,174788.000000
72,7200000.000000,7199488.000000,3686137856.000000,6523.689588,177249.000000
73,7300000.000000,7299488.000000,3737337856.000000,6351.420985,179708.000000
74,7400000.000000,7399488.000000,3788537856.000000,7102.244600,182166.000000
75,7500000.000000,7499488.000000,3839737856.000000,7068.439858,184626.000000
76,7600000.000000,7599488.000000,3890937856.000000,5921.265506,187083.000000
77,7700000.000000,7699488.000000,3942137856.000000,6466.290647,189547.000000
78,7800000.000000,7799488.000000,3993337856.000000,5922.361637,192012.000000
79,7900000.000000,7899488.000000,4044537856.000000,6922.530494,194486.000000
80,8000000.000000,7999488.000000,4095737856.000000,6312.790643,196948.000000
81,8100000.000000,8099488.000000,4146937856.000000,7137.652645,199418.000000
82,8200000.000000,8199488.000000,4198137856.000000,6253.477865,201876.000000
83,8300000.000000,8299488.000000,4249337856.000000,6435.988134,204330.000000
84,8400000.000000,8399488.000000,4300537856.000000,6404.959484,206788.000000
85,8500000.000000,8499488.000000,4351737856.000000,6860.052535,209257.000000
86,8600000.000000,8599488.000000,4402937856.000000,6689.171530,211722.000000
87,8700000.000000,8699488.000000,4454137856.000000,7151.352676,214180.000000
88,8800000.000000,8799488.000000,4505337856.000000,7144.109939,216637.000000
89,8900000.000000,8899488.000000,4556537856.000000,7225.080454,219103.000000
90,9000000.000000,8999488.000000,4607737856.000000,7161.150810,221562.000000
91,9100000.000000,9099488.000000,4658937856.000000,7076.132910,224018.000000
92,9200000.000000,9199488.000000,4710137856.000000,7132.054338,226478.000000
93,9300000.000000,9299488.000000,4761337856.000000,7194.280436,228937.000000
94,9400000.000000,9399488.000000,4812537856.000000,7210.252843,231395.000000
95,9500000.000000,9499488.000000,4863737856.000000,7233.111699,233859.000000
96,9600000.000000,9599488.000000,4914937856.000000,6857.294148,236333.000000
97,9700000.000000,9699488.000000,4966137856.000000,4704.007090,238800.000000
98,9800000.000000,9799488.000000,5017337856.000000,7192.060561,241260.000000
99,9900000.000000,9899488.000000,5068537856.000000,7156.352754,243727.000000
