,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,843.489130,51.000000
1,100000.000000,99488.000000,50937856.000000,799.193429,2875.000000
2,200000.000000,199488.000000,102137856.000000,1012.765110,5702.000000
3,300000.000000,299488.000000,153337856.000000,3045.436791,8556.000000
4,400000.000000,399488.000000,204537856.000000,3777.010635,11427.000000
5,500000.000000,499488.000000,255737856.000000,4259.254163,14299.000000
6,600000.000000,599488.000000,306937856.000000,4736.940959,17172.000000
7,700000.000000,699488.000000,358137856.000000,4607.118442,20056.000000
8,800000.000000,799488.000000,409337856.000000,6036.836522,22941.000000
9,900000.000000,899488.000000,460537856.000000,3937.714087,25813.000000
10,1000000.000000,999488.000000,511737856.000000,5252.921520,28703.000000
11,1100000.000000,1099488.000000,562937856.000000,5305.309504,31581.000000
12,1200000.000000,1199488.000000,614137856.000000,5316.129592,34474.000000
13,1300000.000000,1299488.000000,665337856.000000,5994.550642,37361.000000
14,1400000.000000,1399488.000000,716537856.000000,6369.719377,40253.000000
15,1500000.000000,1499488.000000,767737856.000000,5452.783981,43088.000000
16,1600000.000000,1599488.000000,818937856.000000,-305.360864,45877.000000
17,1700000.000000,1699488.000000,870137856.000000,-384.813391,48689.000000
18,1800000.000000,1799488.000000,921337856.000000,-764.411098,51518.000000
19,1900000.000000,1899488.000000,972537856.000000,-386.244111,54344.000000
20,2000000.000000,1999488.000000,1023737856.000000,-258.925807,57190.000000
21,2100000.000000,2099488.000000,1074937856.000000,-1344.504621,60037.000000
22,2200000.000000,2199488.000000,1126137856.000000,-1280.077123,62447.000000
23,2300000.000000,2299488.000000,1177337856.000000,-160.709162,64715.000000
24,2400000.000000,2399488.000000,1228537856.000000,-925.626273,66983.000000
25,2500000.000000,2499488.000000,1279737856.000000,-618.983666,69242.000000
26,2600000.000000,2599488.000000,1330937856.000000,-504.754528,71507.000000
27,2700000.000000,2699488.000000,1382137856.000000,-367.379180,73775.000000
28,2800000.000000,2799488.000000,1433337856.000000,-591.720107,76032.000000
29,2900000.000000,2899488.000000,1484537856.000000,-996.705978,78301.000000
30,3000000.000000,2999488.000000,1535737856.000000,-116.792491,80568.000000
31,3100000.000000,3099488.000000,1586937856.000000,-481.138339,82835.000000
32,3200000.000000,3199488.000000,1638137856.000000,-458.540216,85092.000000
33,3300000.000000,3299488.000000,1689337856.000000,-788.137847,87360.000000
34,3400000.000000,3399488.000000,1740537856.000000,-842.518484,89642.000000
35,3500000.000000,3499488.000000,1791737856.000000,-591.037239,91928.000000
36,3600000.000000,3599488.000000,1842937856.000000,-441.682043,94221.000000
