,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-175.997435,22.000000
1,5000000.000000,1696.000000,42400.000000,466400.000000,119398400.000000,-351.806287,8940.000000
2,10000000.000000,3393.000000,84825.000000,933075.000000,238867200.000000,-140.694721,17732.000000
3,15000000.000000,5089.000000,127225.000000,1399475.000000,358265600.000000,-117.708477,26487.000000
4,20000000.000000,6786.000000,169650.000000,1866150.000000,477734400.000000,-71.058657,35170.000000
5,25000000.000000,8483.000000,212075.000000,2332825.000000,597203200.000000,-179.110241,43863.000000
6,30000000.000000,10179.000000,254475.000000,2799225.000000,716601600.000000,-129.109109,52517.000000
7,35000000.000000,11876.000000,296900.000000,3265900.000000,836070400.000000,-45.535536,61285.000000
8,40000000.000000,13573.000000,339325.000000,3732575.000000,955539200.000000,-325.270113,70213.000000
9,45000000.000000,15269.000000,381725.000000,4198975.000000,1074937600.000000,-47.840533,79175.000000
10,50000000.000000,16966.000000,424150.000000,4665650.000000,1194406400.000000,-37.691812,88047.000000
11,55000000.000000,18663.000000,466575.000000,5132325.000000,1313875200.000000,-61.692994,96989.000000
12,60000000.000000,20359.000000,508975.000000,5598725.000000,1433273600.000000,-50.718836,105954.000000
13,65000000.000000,22056.000000,551400.000000,6065400.000000,1552742400.000000,-127.092705,114874.000000
14,70000000.000000,23752.000000,593800.000000,6531800.000000,1672140800.000000,-110.466466,123757.000000
15,75000000.000000,25449.000000,636225.000000,6998475.000000,1791609600.000000,-26.996263,132744.000000
16,80000000.000000,27146.000000,678650.000000,7465150.000000,1911078400.000000,-108.760186,141720.000000
17,85000000.000000,28842.000000,721050.000000,7931550.000000,2030476800.000000,-30.923543,150645.000000
18,90000000.000000,30539.000000,763475.000000,8398225.000000,2149945600.000000,-82.107408,159653.000000
19,95000000.000000,32236.000000,805900.000000,8864900.000000,2269414400.000000,-140.305573,168597.000000
20,100000000.000000,33932.000000,848300.000000,9331300.000000,2388812800.000000,-80.996099,177499.000000
21,105000000.000000,35629.000000,890725.000000,9797975.000000,2508281600.000000,-106.559809,186389.000000
22,110000000.000000,37326.000000,933150.000000,10264650.000000,2627750400.000000,-105.599249,195325.000000
23,115000000.000000,39022.000000,975550.000000,10731050.000000,2747148800.000000,-106.124698,204259.000000
