,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,851.065573,46.000000
1,100000.000000,99488.000000,50937856.000000,764.187532,2476.000000
2,200000.000000,199488.000000,102137856.000000,412.224346,4924.000000
3,300000.000000,299488.000000,153337856.000000,786.689087,7379.000000
4,400000.000000,399488.000000,204537856.000000,863.760583,9836.000000
5,500000.000000,499488.000000,255737856.000000,815.897274,12289.000000
6,600000.000000,599488.000000,306937856.000000,912.873525,14731.000000
7,700000.000000,699488.000000,358137856.000000,364.644433,17182.000000
8,800000.000000,799488.000000,409337856.000000,838.990602,19658.000000
9,900000.000000,899488.000000,460537856.000000,644.606258,22108.000000
10,1000000.000000,999488.000000,511737856.000000,982.715314,24589.000000
11,1100000.000000,1099488.000000,562937856.000000,832.619280,27072.000000
12,1200000.000000,1199488.000000,614137856.000000,1003.076331,29531.000000
13,1300000.000000,1299488.000000,665337856.000000,900.056364,32008.000000
14,1400000.000000,1399488.000000,716537856.000000,935.326806,34512.000000
15,1500000.000000,1499488.000000,767737856.000000,983.823994,37016.000000
16,1600000.000000,1599488.000000,818937856.000000,936.889212,39494.000000
17,1700000.000000,1699488.000000,870137856.000000,968.967312,41977.000000
18,1800000.000000,1799488.000000,921337856.000000,906.392693,44434.000000
19,1900000.000000,1899488.000000,972537856.000000,1007.289513,46893.000000
20,2000000.000000,1999488.000000,1023737856.000000,949.663902,49353.000000
21,2100000.000000,2099488.000000,1074937856.000000,970.754376,51820.000000
22,2200000.000000,2199488.000000,1126137856.000000,833.246510,54279.000000
23,2300000.000000,2299488.000000,1177337856.000000,836.955390,56730.000000
24,2400000.000000,2399488.000000,1228537856.000000,1197.999821,59187.000000
25,2500000.000000,2499488.000000,1279737856.000000,778.813823,61640.000000
26,2600000.000000,2599488.000000,1330937856.000000,928.340265,64108.000000
27,2700000.000000,2699488.000000,1382137856.000000,911.175256,66567.000000
28,2800000.000000,2799488.000000,1433337856.000000,713.122457,69023.000000
29,2900000.000000,2899488.000000,1484537856.000000,905.299766,71484.000000
30,3000000.000000,2999488.000000,1535737856.000000,901.700692,73941.000000
31,3100000.000000,3099488.000000,1586937856.000000,984.382753,76384.000000
32,3200000.000000,3199488.000000,1638137856.000000,762.705636,78831.000000
33,3300000.000000,3299488.000000,1689337856.000000,954.457129,81304.000000
34,3400000.000000,3399488.000000,1740537856.000000,914.032903,83772.000000
35,3500000.000000,3499488.000000,1791737856.000000,900.960277,86252.000000
36,3600000.000000,3599488.000000,1842937856.000000,946.311884,88810.000000
37,3700000.000000,3699488.000000,1894137856.000000,960.490585,91305.000000
38,3800000.000000,3799488.000000,1945337856.000000,938.889665,93812.000000
39,3900000.000000,3899488.000000,1996537856.000000,966.733597,96312.000000
40,4000000.000000,3999488.000000,2047737856.000000,993.407926,98689.000000
41,4100000.000000,4099488.000000,2098937856.000000,1090.340159,101070.000000
42,4200000.000000,4199488.000000,2150137856.000000,1017.530881,103481.000000
43,4300000.000000,4299488.000000,2201337856.000000,935.606135,105869.000000
44,4400000.000000,4399488.000000,2252537856.000000,944.096224,108196.000000
45,4500000.000000,4499488.000000,2303737856.000000,906.030629,110573.000000
46,4600000.000000,4599488.000000,2354937856.000000,617.145248,112949.000000
47,4700000.000000,4699488.000000,2406137856.000000,887.036778,115358.000000
48,4800000.000000,4799488.000000,2457337856.000000,933.128224,117750.000000
49,4900000.000000,4899488.000000,2508537856.000000,773.066925,120151.000000
50,5000000.000000,4999488.000000,2559737856.000000,969.184652,122623.000000
51,5100000.000000,5099488.000000,2610937856.000000,1012.027250,125034.000000
52,5200000.000000,5199488.000000,2662137856.000000,659.957488,127389.000000
53,5300000.000000,5299488.000000,2713337856.000000,960.878647,129754.000000
54,5400000.000000,5399488.000000,2764537856.000000,922.475363,132121.000000
55,5500000.000000,5499488.000000,2815737856.000000,836.112764,134519.000000
56,5600000.000000,5599488.000000,2866937856.000000,971.578555,136931.000000
57,5700000.000000,5699488.000000,2918137856.000000,905.835371,139341.000000
58,5800000.000000,5799488.000000,2969337856.000000,916.627734,141784.000000
59,5900000.000000,5899488.000000,3020537856.000000,731.282110,144159.000000
60,6000000.000000,5999488.000000,3071737856.000000,981.091625,146544.000000
61,6100000.000000,6099488.000000,3122937856.000000,940.366709,149031.000000
62,6200000.000000,6199488.000000,3174137856.000000,993.983753,151391.000000
63,6300000.000000,6299488.000000,3225337856.000000,777.583011,153761.000000
64,6400000.000000,6399488.000000,3276537856.000000,811.369934,156141.000000
65,6500000.000000,6499488.000000,3327737856.000000,819.198799,158525.000000
66,6600000.000000,6599488.000000,3378937856.000000,903.130298,160911.000000
67,6700000.000000,6699488.000000,3430137856.000000,860.868270,163287.000000
68,6800000.000000,6799488.000000,3481337856.000000,859.612928,165682.000000
69,6900000.000000,6899488.000000,3532537856.000000,975.579904,168131.000000
70,7000000.000000,6999488.000000,3583737856.000000,948.620460,170481.000000
71,7100000.000000,7099488.000000,3634937856.000000,916.835496,172912.000000
72,7200000.000000,7199488.000000,3686137856.000000,958.789921,175314.000000
73,7300000.000000,7299488.000000,3737337856.000000,910.181327,177730.000000
74,7400000.000000,7399488.000000,3788537856.000000,983.180720,180125.000000
75,7500000.000000,7499488.000000,3839737856.000000,955.020362,182520.000000
76,7600000.000000,7599488.000000,3890937856.000000,967.229721,184992.000000
77,7700000.000000,7699488.000000,3942137856.000000,961.655735,187576.000000
78,7800000.000000,7799488.000000,3993337856.000000,576.246766,190190.000000
79,7900000.000000,7899488.000000,4044537856.000000,975.942936,192800.000000
80,8000000.000000,7999488.000000,4095737856.000000,950.130936,195344.000000
81,8100000.000000,8099488.000000,4146937856.000000,980.026129,197756.000000
82,8200000.000000,8199488.000000,4198137856.000000,904.202922,200138.000000
83,8300000.000000,8299488.000000,4249337856.000000,947.807267,202531.000000
84,8400000.000000,8399488.000000,4300537856.000000,856.617371,204948.000000
85,8500000.000000,8499488.000000,4351737856.000000,848.317542,207367.000000
86,8600000.000000,8599488.000000,4402937856.000000,998.162416,209779.000000
87,8700000.000000,8699488.000000,4454137856.000000,921.936186,212187.000000
88,8800000.000000,8799488.000000,4505337856.000000,956.697036,214634.000000
89,8900000.000000,8899488.000000,4556537856.000000,809.200643,217229.000000
90,9000000.000000,8999488.000000,4607737856.000000,929.520322,219827.000000
91,9100000.000000,9099488.000000,4658937856.000000,966.148586,222408.000000
92,9200000.000000,9199488.000000,4710137856.000000,905.428424,224970.000000
93,9300000.000000,9299488.000000,4761337856.000000,881.745413,227553.000000
94,9400000.000000,9399488.000000,4812537856.000000,952.357169,229939.000000
95,9500000.000000,9499488.000000,4863737856.000000,893.490306,232334.000000
96,9600000.000000,9599488.000000,4914937856.000000,989.362399,234690.000000
97,9700000.000000,9699488.000000,4966137856.000000,911.036625,237076.000000
98,9800000.000000,9799488.000000,5017337856.000000,902.427212,239534.000000
99,9900000.000000,9899488.000000,5068537856.000000,912.753699,242118.000000
100,10000000.000000,9999488.000000,5119737856.000000,965.971722,244542.000000
101,10100000.000000,10099488.000000,5170937856.000000,944.725743,247042.000000
102,10200000.000000,10199488.000000,5222137856.000000,548.686829,249421.000000
103,10300000.000000,10299488.000000,5273337856.000000,814.715870,251847.000000
104,10400000.000000,10399488.000000,5324537856.000000,1110.310806,254237.000000
105,10500000.000000,10499488.000000,5375737856.000000,967.607897,256622.000000
106,10600000.000000,10599488.000000,5426937856.000000,984.348404,258996.000000
107,10700000.000000,10699488.000000,5478137856.000000,981.899638,261389.000000
108,10800000.000000,10799488.000000,5529337856.000000,936.078253,263841.000000
109,10900000.000000,10899488.000000,5580537856.000000,966.843755,266437.000000
