,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-13.937111,8.000000
1,10000.000000,9488.000000,4857856.000000,-1.096052,314.000000
2,20000.000000,19488.000000,9977856.000000,-0.545003,630.000000
3,30000.000000,29488.000000,15097856.000000,-0.531566,945.000000
4,40000.000000,39488.000000,20217856.000000,-0.709907,1267.000000
5,50000.000000,49488.000000,25337856.000000,-1.082216,1582.000000
6,60000.000000,59488.000000,30457856.000000,-0.464882,1900.000000
7,70000.000000,69488.000000,35577856.000000,-0.509062,2216.000000
8,80000.000000,79488.000000,40697856.000000,-0.964277,2535.000000
9,90000.000000,89488.000000,45817856.000000,-0.365816,2849.000000
10,100000.000000,99488.000000,50937856.000000,-0.597222,3165.000000
11,110000.000000,109488.000000,56057856.000000,-0.419897,3480.000000
12,120000.000000,119488.000000,61177856.000000,-0.601134,3795.000000
13,130000.000000,129488.000000,66297856.000000,-0.415730,4112.000000
14,140000.000000,139488.000000,71417856.000000,-0.394099,4423.000000
15,150000.000000,149488.000000,76537856.000000,-0.440628,4736.000000
16,160000.000000,159488.000000,81657856.000000,-0.511048,5046.000000
17,170000.000000,169488.000000,86777856.000000,-0.335236,5359.000000
18,180000.000000,179488.000000,91897856.000000,-0.727895,5670.000000
19,190000.000000,189488.000000,97017856.000000,-0.340837,5982.000000
20,200000.000000,199488.000000,102137856.000000,-0.377624,6294.000000
21,210000.000000,209488.000000,107257856.000000,-0.294812,6612.000000
22,220000.000000,219488.000000,112377856.000000,-0.281431,6930.000000
23,230000.000000,229488.000000,117497856.000000,-0.410267,7243.000000
24,240000.000000,239488.000000,122617856.000000,-0.474196,7557.000000
25,250000.000000,249488.000000,127737856.000000,-0.414257,7870.000000
26,260000.000000,259488.000000,132857856.000000,-0.652765,8188.000000
27,270000.000000,269488.000000,137977856.000000,-0.320115,8496.000000
28,280000.000000,279488.000000,143097856.000000,-0.313305,8809.000000
29,290000.000000,289488.000000,148217856.000000,-0.569256,9119.000000
30,300000.000000,299488.000000,153337856.000000,-0.352101,9431.000000
31,310000.000000,309488.000000,158457856.000000,-0.322180,9745.000000
32,320000.000000,319488.000000,163577856.000000,-0.420607,10060.000000
33,330000.000000,329488.000000,168697856.000000,-0.396693,10377.000000
34,340000.000000,339488.000000,173817856.000000,-0.324718,10694.000000
35,350000.000000,349488.000000,178937856.000000,-0.343445,11013.000000
36,360000.000000,359488.000000,184057856.000000,-0.386211,11325.000000
37,370000.000000,369488.000000,189177856.000000,-0.496500,11639.000000
38,380000.000000,379488.000000,194297856.000000,-0.370540,11952.000000
39,390000.000000,389488.000000,199417856.000000,-0.429087,12269.000000
40,400000.000000,399488.000000,204537856.000000,-0.388769,12587.000000
41,410000.000000,409488.000000,209657856.000000,-0.290317,12903.000000
42,420000.000000,419488.000000,214777856.000000,-0.316902,13221.000000
43,430000.000000,429488.000000,219897856.000000,-0.337704,13537.000000
44,440000.000000,439488.000000,225017856.000000,-0.438773,13855.000000
45,450000.000000,449488.000000,230137856.000000,-0.351185,14171.000000
46,460000.000000,459488.000000,235257856.000000,-0.392778,14487.000000
47,470000.000000,469488.000000,240377856.000000,-0.281462,14801.000000
48,480000.000000,479488.000000,245497856.000000,-0.346836,15119.000000
49,490000.000000,489488.000000,250617856.000000,-0.368963,15436.000000
50,500000.000000,499488.000000,255737856.000000,-0.366299,15752.000000
51,510000.000000,509488.000000,260857856.000000,-0.344767,16071.000000
52,520000.000000,519488.000000,265977856.000000,-0.331094,16387.000000
53,530000.000000,529488.000000,271097856.000000,-0.356273,16705.000000
54,540000.000000,539488.000000,276217856.000000,-0.327253,17020.000000
55,550000.000000,549488.000000,281337856.000000,-0.301836,17337.000000
56,560000.000000,559488.000000,286457856.000000,-0.371950,17647.000000
57,570000.000000,569488.000000,291577856.000000,-0.384120,17959.000000
58,580000.000000,579488.000000,296697856.000000,-0.432776,18269.000000
59,590000.000000,589488.000000,301817856.000000,-0.330715,18584.000000
60,600000.000000,599488.000000,306937856.000000,-0.275838,18901.000000
61,610000.000000,609488.000000,312057856.000000,-0.406060,19216.000000
62,620000.000000,619488.000000,317177856.000000,-0.333032,19532.000000
63,630000.000000,629488.000000,322297856.000000,-0.352578,19845.000000
64,640000.000000,639488.000000,327417856.000000,-0.338232,20162.000000
65,650000.000000,649488.000000,332537856.000000,-0.309007,20478.000000
66,660000.000000,659488.000000,337657856.000000,-0.321282,20794.000000
67,670000.000000,669488.000000,342777856.000000,-0.459987,21112.000000
68,680000.000000,679488.000000,347897856.000000,-0.368057,21426.000000
69,690000.000000,689488.000000,353017856.000000,-0.272545,21739.000000
70,700000.000000,699488.000000,358137856.000000,-0.280476,22052.000000
71,710000.000000,709488.000000,363257856.000000,-0.348738,22365.000000
72,720000.000000,719488.000000,368377856.000000,-0.317024,22679.000000
73,730000.000000,729488.000000,373497856.000000,-0.385267,22997.000000
74,740000.000000,739488.000000,378617856.000000,-0.289643,23313.000000
75,750000.000000,749488.000000,383737856.000000,-0.425461,23632.000000
76,760000.000000,759488.000000,388857856.000000,-0.354927,23948.000000
77,770000.000000,769488.000000,393977856.000000,-0.345411,24262.000000
78,780000.000000,779488.000000,399097856.000000,-0.309328,24577.000000
79,790000.000000,789488.000000,404217856.000000,-0.283733,24889.000000
80,800000.000000,799488.000000,409337856.000000,-0.362427,25205.000000
81,810000.000000,809488.000000,414457856.000000,-0.310548,25519.000000
82,820000.000000,819488.000000,419577856.000000,-0.488003,25835.000000
83,830000.000000,829488.000000,424697856.000000,-0.378245,26151.000000
84,840000.000000,839488.000000,429817856.000000,-0.277067,26470.000000
85,850000.000000,849488.000000,434937856.000000,-0.343860,26785.000000
86,860000.000000,859488.000000,440057856.000000,-0.332958,27102.000000
87,870000.000000,869488.000000,445177856.000000,-0.307651,27418.000000
88,880000.000000,879488.000000,450297856.000000,-0.298124,27731.000000
89,890000.000000,889488.000000,455417856.000000,-0.412950,28048.000000
90,900000.000000,899488.000000,460537856.000000,-0.267007,28363.000000
91,910000.000000,909488.000000,465657856.000000,-0.335654,28676.000000
92,920000.000000,919488.000000,470777856.000000,-0.297646,28993.000000
93,930000.000000,929488.000000,475897856.000000,-0.323036,29310.000000
94,940000.000000,939488.000000,481017856.000000,-0.339474,29623.000000
95,950000.000000,949488.000000,486137856.000000,-0.306509,29935.000000
96,960000.000000,959488.000000,491257856.000000,-0.318831,30247.000000
97,970000.000000,969488.000000,496377856.000000,-0.353402,30563.000000
98,980000.000000,979488.000000,501497856.000000,-0.309949,30881.000000
99,990000.000000,989488.000000,506617856.000000,-0.351060,31191.000000
100,1000000.000000,999488.000000,511737856.000000,-0.269431,31502.000000
101,1010000.000000,1009488.000000,516857856.000000,-0.347409,31814.000000
102,1020000.000000,1019488.000000,521977856.000000,-0.349643,32127.000000
103,1030000.000000,1029488.000000,527097856.000000,-0.279305,32438.000000
104,1040000.000000,1039488.000000,532217856.000000,-0.350756,32755.000000
105,1050000.000000,1049488.000000,537337856.000000,-0.273190,33071.000000
106,1060000.000000,1059488.000000,542457856.000000,-0.273598,33384.000000
107,1070000.000000,1069488.000000,547577856.000000,-0.303366,33701.000000
108,1080000.000000,1079488.000000,552697856.000000,-0.293010,34016.000000
109,1090000.000000,1089488.000000,557817856.000000,-0.308869,34332.000000
110,1100000.000000,1099488.000000,562937856.000000,-0.331057,34649.000000
111,1110000.000000,1109488.000000,568057856.000000,-0.288592,34968.000000
112,1120000.000000,1119488.000000,573177856.000000,-0.323611,35284.000000
113,1130000.000000,1129488.000000,578297856.000000,-0.305105,35599.000000
114,1140000.000000,1139488.000000,583417856.000000,-0.324376,35911.000000
115,1150000.000000,1149488.000000,588537856.000000,-0.384662,36222.000000
116,1160000.000000,1159488.000000,593657856.000000,-0.314120,36535.000000
117,1170000.000000,1169488.000000,598777856.000000,-0.325624,36847.000000
118,1180000.000000,1179488.000000,603897856.000000,-0.375131,37163.000000
119,1190000.000000,1189488.000000,609017856.000000,-0.312210,37478.000000
120,1200000.000000,1199488.000000,614137856.000000,-0.332211,37791.000000
121,1210000.000000,1209488.000000,619257856.000000,-0.262128,38102.000000
122,1220000.000000,1219488.000000,624377856.000000,-0.318065,38415.000000
123,1230000.000000,1229488.000000,629497856.000000,-0.342668,38730.000000
124,1240000.000000,1239488.000000,634617856.000000,-0.371506,39047.000000
125,1250000.000000,1249488.000000,639737856.000000,-0.298451,39365.000000
126,1260000.000000,1259488.000000,644857856.000000,-0.301912,39680.000000
127,1270000.000000,1269488.000000,649977856.000000,-0.360273,39994.000000
128,1280000.000000,1279488.000000,655097856.000000,-0.282339,40305.000000
129,1290000.000000,1289488.000000,660217856.000000,-0.290457,40621.000000
130,1300000.000000,1299488.000000,665337856.000000,-0.267204,40935.000000
131,1310000.000000,1309488.000000,670457856.000000,-0.332508,41252.000000
132,1320000.000000,1319488.000000,675577856.000000,-0.414328,41568.000000
133,1330000.000000,1329488.000000,680697856.000000,-0.295979,41884.000000
