,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-11.439540,7.000000
1,10000.000000,9488.000000,4857856.000000,-1.204856,307.000000
2,20000.000000,19488.000000,9977856.000000,-0.987200,622.000000
3,30000.000000,29488.000000,15097856.000000,-0.658771,934.000000
4,40000.000000,39488.000000,20217856.000000,-0.946168,1252.000000
5,50000.000000,49488.000000,25337856.000000,-0.605412,1567.000000
6,60000.000000,59488.000000,30457856.000000,-0.424729,1880.000000
7,70000.000000,69488.000000,35577856.000000,-0.425467,2198.000000
8,80000.000000,79488.000000,40697856.000000,-0.743361,2512.000000
9,90000.000000,89488.000000,45817856.000000,-0.422264,2826.000000
10,100000.000000,99488.000000,50937856.000000,-0.397136,3142.000000
11,110000.000000,109488.000000,56057856.000000,-0.803966,3459.000000
12,120000.000000,119488.000000,61177856.000000,-0.467952,3772.000000
13,130000.000000,129488.000000,66297856.000000,-0.500267,4088.000000
14,140000.000000,139488.000000,71417856.000000,-0.434153,4402.000000
15,150000.000000,149488.000000,76537856.000000,-0.299332,4717.000000
16,160000.000000,159488.000000,81657856.000000,-0.521777,5032.000000
17,170000.000000,169488.000000,86777856.000000,-0.676537,5346.000000
18,180000.000000,179488.000000,91897856.000000,-0.232525,5661.000000
19,190000.000000,189488.000000,97017856.000000,-0.502793,5976.000000
20,200000.000000,199488.000000,102137856.000000,-0.435645,6292.000000
21,210000.000000,209488.000000,107257856.000000,-0.369337,6605.000000
22,220000.000000,219488.000000,112377856.000000,-0.301152,6922.000000
23,230000.000000,229488.000000,117497856.000000,-0.413367,7237.000000
24,240000.000000,239488.000000,122617856.000000,-0.427212,7553.000000
25,250000.000000,249488.000000,127737856.000000,-0.301345,7870.000000
26,260000.000000,259488.000000,132857856.000000,-0.603747,8184.000000
27,270000.000000,269488.000000,137977856.000000,-0.286585,8499.000000
28,280000.000000,279488.000000,143097856.000000,-0.583648,8814.000000
29,290000.000000,289488.000000,148217856.000000,-0.377395,9130.000000
30,300000.000000,299488.000000,153337856.000000,-0.433492,9444.000000
31,310000.000000,309488.000000,158457856.000000,-0.339413,9760.000000
32,320000.000000,319488.000000,163577856.000000,-0.295950,10074.000000
33,330000.000000,329488.000000,168697856.000000,-0.249807,10389.000000
34,340000.000000,339488.000000,173817856.000000,-0.396965,10706.000000
35,350000.000000,349488.000000,178937856.000000,-0.332618,11021.000000
36,360000.000000,359488.000000,184057856.000000,-0.327997,11336.000000
37,370000.000000,369488.000000,189177856.000000,-0.316860,11654.000000
38,380000.000000,379488.000000,194297856.000000,-0.315495,11970.000000
39,390000.000000,389488.000000,199417856.000000,-0.313039,12281.000000
40,400000.000000,399488.000000,204537856.000000,-0.398896,12599.000000
41,410000.000000,409488.000000,209657856.000000,-1.160612,12914.000000
42,420000.000000,419488.000000,214777856.000000,-0.437125,13228.000000
43,430000.000000,429488.000000,219897856.000000,-0.352485,13544.000000
44,440000.000000,439488.000000,225017856.000000,-0.388151,13856.000000
45,450000.000000,449488.000000,230137856.000000,-0.324265,14169.000000
46,460000.000000,459488.000000,235257856.000000,-0.290237,14485.000000
47,470000.000000,469488.000000,240377856.000000,-0.354602,14803.000000
48,480000.000000,479488.000000,245497856.000000,-0.280558,15118.000000
49,490000.000000,489488.000000,250617856.000000,-0.417996,15436.000000
50,500000.000000,499488.000000,255737856.000000,-0.333559,15751.000000
51,510000.000000,509488.000000,260857856.000000,-0.308960,16067.000000
52,520000.000000,519488.000000,265977856.000000,-0.344963,16385.000000
53,530000.000000,529488.000000,271097856.000000,-0.298203,16700.000000
54,540000.000000,539488.000000,276217856.000000,-0.283484,17015.000000
55,550000.000000,549488.000000,281337856.000000,-0.244986,17331.000000
56,560000.000000,559488.000000,286457856.000000,-0.392663,17647.000000
57,570000.000000,569488.000000,291577856.000000,-0.259382,17961.000000
58,580000.000000,579488.000000,296697856.000000,-0.340749,18276.000000
59,590000.000000,589488.000000,301817856.000000,-0.352939,18589.000000
60,600000.000000,599488.000000,306937856.000000,-0.306710,18904.000000
61,610000.000000,609488.000000,312057856.000000,-0.272742,19221.000000
62,620000.000000,619488.000000,317177856.000000,-0.400166,19536.000000
63,630000.000000,629488.000000,322297856.000000,-0.287178,19851.000000
64,640000.000000,639488.000000,327417856.000000,-0.258523,20168.000000
65,650000.000000,649488.000000,332537856.000000,-0.273483,20485.000000
66,660000.000000,659488.000000,337657856.000000,-0.252646,20797.000000
67,670000.000000,669488.000000,342777856.000000,-0.310517,21114.000000
68,680000.000000,679488.000000,347897856.000000,-0.273014,21430.000000
69,690000.000000,689488.000000,353017856.000000,-0.271930,21745.000000
70,700000.000000,699488.000000,358137856.000000,-0.297327,22061.000000
71,710000.000000,709488.000000,363257856.000000,-0.251120,22376.000000
72,720000.000000,719488.000000,368377856.000000,-0.310456,22688.000000
73,730000.000000,729488.000000,373497856.000000,-0.390370,23003.000000
74,740000.000000,739488.000000,378617856.000000,-0.261248,23320.000000
75,750000.000000,749488.000000,383737856.000000,-0.279827,23634.000000
76,760000.000000,759488.000000,388857856.000000,-0.238218,23952.000000
77,770000.000000,769488.000000,393977856.000000,-0.300002,24267.000000
78,780000.000000,779488.000000,399097856.000000,-0.223417,24583.000000
79,790000.000000,789488.000000,404217856.000000,-0.284857,24899.000000
80,800000.000000,799488.000000,409337856.000000,-0.319531,25214.000000
81,810000.000000,809488.000000,414457856.000000,-0.289393,25528.000000
82,820000.000000,819488.000000,419577856.000000,-0.233731,25843.000000
83,830000.000000,829488.000000,424697856.000000,-0.283527,26160.000000
84,840000.000000,839488.000000,429817856.000000,-0.319025,26474.000000
85,850000.000000,849488.000000,434937856.000000,-0.231065,26789.000000
86,860000.000000,859488.000000,440057856.000000,-0.325358,27100.000000
