,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,672.293895,42.000000
1,100000.000000,99936.000000,6395904.000000,760.521215,2332.000000
2,200000.000000,199936.000000,12795904.000000,758.277163,4562.000000
3,300000.000000,299936.000000,19195904.000000,929.969350,6786.000000
4,400000.000000,399936.000000,25595904.000000,929.573873,9029.000000
5,500000.000000,499936.000000,31995904.000000,1023.935933,11182.000000
6,600000.000000,599936.000000,38395904.000000,1212.179715,13467.000000
7,700000.000000,699936.000000,44795904.000000,733.603600,15649.000000
8,800000.000000,799936.000000,51195904.000000,1096.167933,17884.000000
9,900000.000000,899936.000000,57595904.000000,972.987281,20102.000000
10,1000000.000000,999936.000000,63995904.000000,726.852904,22315.000000
11,1100000.000000,1099936.000000,70395904.000000,715.667871,24544.000000
12,1200000.000000,1199936.000000,76795904.000000,703.450125,26696.000000
13,1300000.000000,1299936.000000,83195904.000000,769.263349,28913.000000
14,1400000.000000,1399936.000000,89595904.000000,1097.556855,31072.000000
15,1500000.000000,1499936.000000,95995904.000000,809.230773,33241.000000
16,1600000.000000,1599936.000000,102395904.000000,864.468004,35436.000000
17,1700000.000000,1699936.000000,108795904.000000,938.343592,37645.000000
18,1800000.000000,1799936.000000,115195904.000000,605.098774,39823.000000
19,1900000.000000,1899936.000000,121595904.000000,960.192369,41990.000000
20,2000000.000000,1999936.000000,127995904.000000,1014.900045,44202.000000
21,2100000.000000,2099936.000000,134395904.000000,983.029581,46359.000000
22,2200000.000000,2199936.000000,140795904.000000,820.310019,48572.000000
23,2300000.000000,2299936.000000,147195904.000000,859.289485,50817.000000
24,2400000.000000,2399936.000000,153595904.000000,753.059106,52963.000000
25,2500000.000000,2499936.000000,159995904.000000,826.937943,55148.000000
26,2600000.000000,2599936.000000,166395904.000000,991.944544,57323.000000
27,2700000.000000,2699936.000000,172795904.000000,886.538179,59513.000000
28,2800000.000000,2799936.000000,179195904.000000,873.272806,61742.000000
29,2900000.000000,2899936.000000,185595904.000000,897.320408,63888.000000
30,3000000.000000,2999936.000000,191995904.000000,863.871077,66149.000000
31,3100000.000000,3099936.000000,198395904.000000,1004.290965,68379.000000
32,3200000.000000,3199936.000000,204795904.000000,683.309410,70564.000000
33,3300000.000000,3299936.000000,211195904.000000,780.787811,72743.000000
34,3400000.000000,3399936.000000,217595904.000000,971.571536,74960.000000
35,3500000.000000,3499936.000000,223995904.000000,916.983600,77135.000000
36,3600000.000000,3599936.000000,230395904.000000,745.821063,79329.000000
37,3700000.000000,3699936.000000,236795904.000000,768.848287,81486.000000
38,3800000.000000,3799936.000000,243195904.000000,645.866689,83714.000000
39,3900000.000000,3899936.000000,249595904.000000,969.355144,85888.000000
40,4000000.000000,3999936.000000,255995904.000000,957.464223,88050.000000
41,4100000.000000,4099936.000000,262395904.000000,747.781138,90238.000000
42,4200000.000000,4199936.000000,268795904.000000,668.340123,92427.000000
43,4300000.000000,4299936.000000,275195904.000000,629.448092,94622.000000
44,4400000.000000,4399936.000000,281595904.000000,938.477310,96843.000000
45,4500000.000000,4499936.000000,287995904.000000,968.691037,99062.000000
46,4600000.000000,4599936.000000,294395904.000000,1001.764371,101213.000000
47,4700000.000000,4699936.000000,300795904.000000,955.288318,103391.000000
48,4800000.000000,4799936.000000,307195904.000000,905.451943,105617.000000
49,4900000.000000,4899936.000000,313595904.000000,713.286382,107791.000000
50,5000000.000000,4999936.000000,319995904.000000,829.000278,109975.000000
51,5100000.000000,5099936.000000,326395904.000000,950.913015,112174.000000
52,5200000.000000,5199936.000000,332795904.000000,930.578506,114279.000000
53,5300000.000000,5299936.000000,339195904.000000,975.088686,116509.000000
54,5400000.000000,5399936.000000,345595904.000000,848.908127,118658.000000
55,5500000.000000,5499936.000000,351995904.000000,667.126252,120800.000000
56,5600000.000000,5599936.000000,358395904.000000,911.413387,122976.000000
57,5700000.000000,5699936.000000,364795904.000000,964.555304,125174.000000
58,5800000.000000,5799936.000000,371195904.000000,978.457958,127403.000000
59,5900000.000000,5899936.000000,377595904.000000,905.379020,129558.000000
60,6000000.000000,5999936.000000,383995904.000000,953.669404,131784.000000
61,6100000.000000,6099936.000000,390395904.000000,825.269755,133959.000000
62,6200000.000000,6199936.000000,396795904.000000,964.899598,136185.000000
63,6300000.000000,6299936.000000,403195904.000000,969.129951,138416.000000
64,6400000.000000,6399936.000000,409595904.000000,529.253758,140623.000000
65,6500000.000000,6499936.000000,415995904.000000,956.867297,142796.000000
66,6600000.000000,6599936.000000,422395904.000000,1028.902498,144999.000000
67,6700000.000000,6699936.000000,428795904.000000,1003.793408,147178.000000
68,6800000.000000,6799936.000000,435195904.000000,1014.683140,149341.000000
69,6900000.000000,6899936.000000,441595904.000000,966.916902,151547.000000
70,7000000.000000,6999936.000000,447995904.000000,728.780424,153736.000000
71,7100000.000000,7099936.000000,454395904.000000,985.281400,155922.000000
72,7200000.000000,7199936.000000,460795904.000000,712.371215,158099.000000
73,7300000.000000,7299936.000000,467195904.000000,963.828089,160270.000000
74,7400000.000000,7399936.000000,473595904.000000,809.429120,162443.000000
75,7500000.000000,7499936.000000,479995904.000000,911.720825,164661.000000
76,7600000.000000,7599936.000000,486395904.000000,825.908111,166860.000000
77,7700000.000000,7699936.000000,492795904.000000,965.865695,169045.000000
78,7800000.000000,7799936.000000,499195904.000000,955.143976,171241.000000
79,7900000.000000,7899936.000000,505595904.000000,979.564945,173489.000000
80,8000000.000000,7999936.000000,511995904.000000,843.648493,175668.000000
81,8100000.000000,8099936.000000,518395904.000000,944.722883,177831.000000
82,8200000.000000,8199936.000000,524795904.000000,883.893962,180051.000000
83,8300000.000000,8299936.000000,531195904.000000,954.240756,182287.000000
84,8400000.000000,8399936.000000,537595904.000000,922.753411,184459.000000
85,8500000.000000,8499936.000000,543995904.000000,1044.057469,186677.000000
86,8600000.000000,8599936.000000,550395904.000000,954.878985,188846.000000
87,8700000.000000,8699936.000000,556795904.000000,1020.155038,191037.000000
88,8800000.000000,8799936.000000,563195904.000000,618.032206,193220.000000
89,8900000.000000,8899936.000000,569595904.000000,947.614026,195387.000000
90,9000000.000000,8999936.000000,575995904.000000,976.317749,197887.000000
91,9100000.000000,9099936.000000,582395904.000000,897.403864,200144.000000
92,9200000.000000,9199936.000000,588795904.000000,929.914233,202438.000000
93,9300000.000000,9299936.000000,595195904.000000,626.542642,204637.000000
94,9400000.000000,9399936.000000,601595904.000000,945.266200,206789.000000
95,9500000.000000,9499936.000000,607995904.000000,850.687134,208937.000000
96,9600000.000000,9599936.000000,614395904.000000,723.059590,211204.000000
97,9700000.000000,9699936.000000,620795904.000000,964.661483,213391.000000
98,9800000.000000,9799936.000000,627195904.000000,900.271761,215588.000000
99,9900000.000000,9899936.000000,633595904.000000,844.953383,217805.000000
100,10000000.000000,9999936.000000,639995904.000000,798.840458,219977.000000
101,10100000.000000,10099936.000000,646395904.000000,515.512200,222112.000000
102,10200000.000000,10199936.000000,652795904.000000,980.029720,224391.000000
103,10300000.000000,10299936.000000,659195904.000000,901.031540,226589.000000
104,10400000.000000,10399936.000000,665595904.000000,888.872622,228757.000000
105,10500000.000000,10499936.000000,671995904.000000,711.761422,230913.000000
106,10600000.000000,10599936.000000,678395904.000000,994.278201,233070.000000
107,10700000.000000,10699936.000000,684795904.000000,980.837182,235261.000000
108,10800000.000000,10799936.000000,691195904.000000,583.621082,237454.000000
109,10900000.000000,10899936.000000,697595904.000000,974.796017,239727.000000
110,11000000.000000,10999936.000000,703995904.000000,976.094044,241903.000000
111,11100000.000000,11099936.000000,710395904.000000,1025.524772,244084.000000
112,11200000.000000,11199936.000000,716795904.000000,927.729293,246228.000000
113,11300000.000000,11299936.000000,723195904.000000,704.630682,248422.000000
114,11400000.000000,11399936.000000,729595904.000000,721.326324,250597.000000
115,11500000.000000,11499936.000000,735995904.000000,980.734606,252814.000000
116,11600000.000000,11599936.000000,742395904.000000,983.464325,255041.000000
117,11700000.000000,11699936.000000,748795904.000000,877.181991,257277.000000
118,11800000.000000,11799936.000000,755195904.000000,971.134462,259472.000000
119,11900000.000000,11899936.000000,761595904.000000,976.811374,261629.000000
120,12000000.000000,11999936.000000,767995904.000000,1000.993963,263880.000000
121,12100000.000000,12099936.000000,774395904.000000,1004.817185,266169.000000
122,12200000.000000,12199936.000000,780795904.000000,1001.165254,268406.000000
123,12300000.000000,12299936.000000,787195904.000000,926.940800,270570.000000
124,12400000.000000,12399936.000000,793595904.000000,986.566454,272859.000000
125,12500000.000000,12499936.000000,799995904.000000,962.211419,275171.000000
126,12600000.000000,12599936.000000,806395904.000000,980.115269,277370.000000
127,12700000.000000,12699936.000000,812795904.000000,981.712693,279569.000000
128,12800000.000000,12799936.000000,819195904.000000,1012.915176,281738.000000
129,12900000.000000,12899936.000000,825595904.000000,1082.876174,283892.000000
130,13000000.000000,12999936.000000,831995904.000000,951.697017,286147.000000
131,13100000.000000,13099936.000000,838395904.000000,930.421765,288319.000000
132,13200000.000000,13199936.000000,844795904.000000,944.519559,290629.000000
133,13300000.000000,13299936.000000,851195904.000000,968.439960,292831.000000
134,13400000.000000,13399936.000000,857595904.000000,1670.409618,295010.000000
135,13500000.000000,13499936.000000,863995904.000000,1032.858260,297179.000000
136,13600000.000000,13599936.000000,870395904.000000,781.051135,299365.000000
137,13700000.000000,13699936.000000,876795904.000000,947.310484,301544.000000
138,13800000.000000,13799936.000000,883195904.000000,1003.683932,303782.000000
139,13900000.000000,13899936.000000,889595904.000000,978.220484,305971.000000
140,14000000.000000,13999936.000000,895995904.000000,1017.049253,308163.000000
141,14100000.000000,14099936.000000,902395904.000000,965.445884,310393.000000
142,14200000.000000,14199936.000000,908795904.000000,974.700227,312583.000000
143,14300000.000000,14299936.000000,915195904.000000,896.436204,314814.000000
144,14400000.000000,14399936.000000,921595904.000000,965.693903,317042.000000
145,14500000.000000,14499936.000000,927995904.000000,815.327211,319224.000000
146,14600000.000000,14599936.000000,934395904.000000,816.736735,321442.000000
147,14700000.000000,14699936.000000,940795904.000000,931.306299,323587.000000
148,14800000.000000,14799936.000000,947195904.000000,879.084107,325749.000000
149,14900000.000000,14899936.000000,953595904.000000,1046.153025,328036.000000
150,15000000.000000,14999936.000000,959995904.000000,1033.031366,330363.000000
151,15100000.000000,15099936.000000,966395904.000000,979.629958,332591.000000
152,15200000.000000,15199936.000000,972795904.000000,949.862734,334803.000000
153,15300000.000000,15299936.000000,979195904.000000,1007.903769,336970.000000
154,15400000.000000,15399936.000000,985595904.000000,1448.638921,339152.000000
155,15500000.000000,15499936.000000,991995904.000000,969.627855,341354.000000
156,15600000.000000,15599936.000000,998395904.000000,981.104199,343566.000000
157,15700000.000000,15699936.000000,1004795904.000000,974.058791,345738.000000
158,15800000.000000,15799936.000000,1011195904.000000,959.343325,347911.000000
159,15900000.000000,15899936.000000,1017595904.000000,926.349593,350132.000000
160,16000000.000000,15999936.000000,1023995904.000000,749.882917,352309.000000
161,16100000.000000,16099936.000000,1030395904.000000,934.423407,354510.000000
162,16200000.000000,16199936.000000,1036795904.000000,992.270809,356726.000000
163,16300000.000000,16299936.000000,1043195904.000000,937.399897,358980.000000
164,16400000.000000,16399936.000000,1049595904.000000,780.635949,361112.000000
165,16500000.000000,16499936.000000,1055995904.000000,989.628924,363324.000000
166,16600000.000000,16599936.000000,1062395904.000000,960.661434,365510.000000
167,16700000.000000,16699936.000000,1068795904.000000,1020.976640,367708.000000
168,16800000.000000,16799936.000000,1075195904.000000,978.621691,369873.000000
169,16900000.000000,16899936.000000,1081595904.000000,631.906797,372068.000000
170,17000000.000000,16999936.000000,1087995904.000000,987.513289,374265.000000
171,17100000.000000,17099936.000000,1094395904.000000,967.562700,376453.000000
172,17200000.000000,17199936.000000,1100795904.000000,1116.388563,378674.000000
173,17300000.000000,17299936.000000,1107195904.000000,963.686671,380877.000000
174,17400000.000000,17399936.000000,1113595904.000000,642.827925,383069.000000
175,17500000.000000,17499936.000000,1119995904.000000,1094.454549,385306.000000
176,17600000.000000,17599936.000000,1126395904.000000,878.522010,387505.000000
177,17700000.000000,17699936.000000,1132795904.000000,741.544230,389680.000000
178,17800000.000000,17799936.000000,1139195904.000000,980.666593,391839.000000
179,17900000.000000,17899936.000000,1145595904.000000,981.893810,394099.000000
180,18000000.000000,17999936.000000,1151995904.000000,903.472932,396406.000000
181,18100000.000000,18099936.000000,1158395904.000000,957.743478,398614.000000
182,18200000.000000,18199936.000000,1164795904.000000,1042.285345,400797.000000
183,18300000.000000,18299936.000000,1171195904.000000,968.095925,402996.000000
184,18400000.000000,18399936.000000,1177595904.000000,1017.377752,405282.000000
185,18500000.000000,18499936.000000,1183995904.000000,955.019042,407516.000000
186,18600000.000000,18599936.000000,1190395904.000000,987.043974,409716.000000
187,18700000.000000,18699936.000000,1196795904.000000,983.351748,411915.000000
188,18800000.000000,18799936.000000,1203195904.000000,962.377183,414091.000000
189,18900000.000000,18899936.000000,1209595904.000000,807.231101,416281.000000
190,19000000.000000,18999936.000000,1215995904.000000,1002.077068,418464.000000
191,19100000.000000,19099936.000000,1222395904.000000,987.236843,420667.000000
192,19200000.000000,19199936.000000,1228795904.000000,951.859361,422846.000000
193,19300000.000000,19299936.000000,1235195904.000000,1034.023672,425021.000000
194,19400000.000000,19399936.000000,1241595904.000000,1073.510818,427200.000000
195,19500000.000000,19499936.000000,1247995904.000000,1139.429936,429396.000000
196,19600000.000000,19599936.000000,1254395904.000000,961.390897,431586.000000
197,19700000.000000,19699936.000000,1260795904.000000,1104.169394,433780.000000
198,19800000.000000,19799936.000000,1267195904.000000,964.409295,435977.000000
199,19900000.000000,19899936.000000,1273595904.000000,1028.181866,438157.000000
200,20000000.000000,19999936.000000,1279995904.000000,985.426983,61.000000
