,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-20.376390,1.000000
1,30000.000000,14.000000,210.000000,13230.000000,423360.000000,-6.626892,102.000000
2,60000.000000,29.000000,435.000000,27405.000000,876960.000000,-4.753573,202.000000
3,90000.000000,44.000000,660.000000,41580.000000,1330560.000000,-1.971407,298.000000
4,120000.000000,59.000000,885.000000,55755.000000,1784160.000000,-1.800929,392.000000
5,150000.000000,74.000000,1110.000000,69930.000000,2237760.000000,-1.917928,488.000000
6,180000.000000,89.000000,1335.000000,84105.000000,2691360.000000,-1.662983,582.000000
7,210000.000000,104.000000,1560.000000,98280.000000,3144960.000000,-2.326271,678.000000
8,240000.000000,119.000000,1785.000000,112455.000000,3598560.000000,-1.902597,771.000000
9,270000.000000,133.000000,1995.000000,125685.000000,4021920.000000,-1.718052,861.000000
10,300000.000000,148.000000,2220.000000,139860.000000,4475520.000000,-1.718999,955.000000
11,330000.000000,163.000000,2445.000000,154035.000000,4929120.000000,-2.363596,1048.000000
12,360000.000000,178.000000,2670.000000,168210.000000,5382720.000000,-2.208642,1142.000000
13,390000.000000,193.000000,2895.000000,182385.000000,5836320.000000,-2.227827,1235.000000
14,420000.000000,208.000000,3120.000000,196560.000000,6289920.000000,-1.871070,1330.000000
15,450000.000000,223.000000,3345.000000,210735.000000,6743520.000000,-2.498686,1424.000000
16,480000.000000,238.000000,3570.000000,224910.000000,7197120.000000,-2.451334,1516.000000
17,510000.000000,252.000000,3780.000000,238140.000000,7620480.000000,-2.312134,1605.000000
18,540000.000000,267.000000,4005.000000,252315.000000,8074080.000000,-2.236108,1698.000000
19,570000.000000,282.000000,4230.000000,266490.000000,8527680.000000,-2.164638,1790.000000
20,600000.000000,297.000000,4455.000000,280665.000000,8981280.000000,-2.020975,1885.000000
21,630000.000000,312.000000,4680.000000,294840.000000,9434880.000000,-2.398927,1978.000000
22,660000.000000,327.000000,4905.000000,309015.000000,9888480.000000,-2.378155,2071.000000
23,690000.000000,342.000000,5130.000000,323190.000000,10342080.000000,-1.892944,2162.000000
24,720000.000000,357.000000,5355.000000,337365.000000,10795680.000000,-2.601136,2256.000000
25,750000.000000,372.000000,5580.000000,351540.000000,11249280.000000,-2.290375,2354.000000
