,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-21.009836,2.000000
1,30000.000000,11.000000,198.000000,66726.000000,533808.000000,-0.867959,201.000000
2,60000.000000,22.000000,396.000000,133452.000000,1067616.000000,-0.855850,399.000000
3,90000.000000,33.000000,594.000000,200178.000000,1601424.000000,-0.684664,598.000000
4,120000.000000,44.000000,792.000000,266904.000000,2135232.000000,-0.605100,795.000000
5,150000.000000,55.000000,990.000000,333630.000000,2669040.000000,-0.913700,993.000000
6,180000.000000,66.000000,1188.000000,400356.000000,3202848.000000,-0.627834,1191.000000
7,210000.000000,77.000000,1386.000000,467082.000000,3736656.000000,-0.933248,1387.000000
8,240000.000000,88.000000,1584.000000,533808.000000,4270464.000000,-0.743962,1583.000000
9,270000.000000,99.000000,1782.000000,600534.000000,4804272.000000,-0.453134,1779.000000
10,300000.000000,110.000000,1980.000000,667260.000000,5338080.000000,-0.662332,1974.000000
11,330000.000000,122.000000,2196.000000,740052.000000,5920416.000000,-0.612807,2183.000000
12,360000.000000,133.000000,2394.000000,806778.000000,6454224.000000,-0.490657,2379.000000
13,390000.000000,144.000000,2592.000000,873504.000000,6988032.000000,-0.702681,2574.000000
14,420000.000000,155.000000,2790.000000,940230.000000,7521840.000000,-0.602726,2770.000000
15,450000.000000,166.000000,2988.000000,1006956.000000,8055648.000000,-0.453600,2965.000000
16,480000.000000,177.000000,3186.000000,1073682.000000,8589456.000000,-0.690306,3160.000000
17,510000.000000,188.000000,3384.000000,1140408.000000,9123264.000000,-0.437032,3356.000000
18,540000.000000,199.000000,3582.000000,1207134.000000,9657072.000000,-0.860573,3551.000000
19,570000.000000,210.000000,3780.000000,1273860.000000,10190880.000000,-0.540581,3746.000000
20,600000.000000,221.000000,3978.000000,1340586.000000,10724688.000000,-0.653225,3942.000000
21,630000.000000,233.000000,4194.000000,1413378.000000,11307024.000000,-0.608619,4154.000000
22,660000.000000,244.000000,4392.000000,1480104.000000,11840832.000000,-0.624774,4352.000000
23,690000.000000,255.000000,4590.000000,1546830.000000,12374640.000000,-0.577872,4550.000000
24,720000.000000,266.000000,4788.000000,1613556.000000,12908448.000000,-0.504676,4748.000000
25,750000.000000,277.000000,4986.000000,1680282.000000,13442256.000000,-0.456065,4945.000000
26,780000.000000,288.000000,5184.000000,1747008.000000,13976064.000000,-0.479927,5143.000000
27,810000.000000,299.000000,5382.000000,1813734.000000,14509872.000000,-0.505249,5340.000000
28,840000.000000,310.000000,5580.000000,1880460.000000,15043680.000000,-0.381123,5539.000000
29,870000.000000,321.000000,5778.000000,1947186.000000,15577488.000000,-0.422263,5736.000000
30,900000.000000,332.000000,5976.000000,2013912.000000,16111296.000000,-0.619351,5933.000000
31,930000.000000,344.000000,6192.000000,2086704.000000,16693632.000000,-0.615163,6143.000000
32,960000.000000,355.000000,6390.000000,2153430.000000,17227440.000000,-0.406242,6340.000000
33,990000.000000,366.000000,6588.000000,2220156.000000,17761248.000000,-0.619675,6538.000000
34,1020000.000000,377.000000,6786.000000,2286882.000000,18295056.000000,-0.695653,6735.000000
35,1050000.000000,388.000000,6984.000000,2353608.000000,18828864.000000,-0.446191,6932.000000
36,1080000.000000,399.000000,7182.000000,2420334.000000,19362672.000000,-0.436905,7129.000000
37,1110000.000000,410.000000,7380.000000,2487060.000000,19896480.000000,-0.514018,7326.000000
38,1140000.000000,421.000000,7578.000000,2553786.000000,20430288.000000,-0.480292,7523.000000
39,1170000.000000,432.000000,7776.000000,2620512.000000,20964096.000000,-0.455724,7719.000000
40,1200000.000000,443.000000,7974.000000,2687238.000000,21497904.000000,-0.422404,7916.000000
41,1230000.000000,455.000000,8190.000000,2760030.000000,22080240.000000,-0.527220,8126.000000
42,1260000.000000,466.000000,8388.000000,2826756.000000,22614048.000000,-0.427136,8324.000000
43,1290000.000000,477.000000,8586.000000,2893482.000000,23147856.000000,-0.522070,8521.000000
44,1320000.000000,488.000000,8784.000000,2960208.000000,23681664.000000,-0.404642,8718.000000
45,1350000.000000,499.000000,8982.000000,3026934.000000,24215472.000000,-0.491403,8914.000000
46,1380000.000000,510.000000,9180.000000,3093660.000000,24749280.000000,-0.471007,9111.000000
