,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-194.047575,2.000000
1,3000000.000000,1214.000000,6070.000000,12140.000000,12431360.000000,1404.256009,2244.000000
2,6000000.000000,2428.000000,12140.000000,24280.000000,24862720.000000,3082.009446,4474.000000
3,9000000.000000,3642.000000,18210.000000,36420.000000,37294080.000000,4160.851252,6683.000000
4,12000000.000000,4856.000000,24280.000000,48560.000000,49725440.000000,4967.775375,8891.000000
5,15000000.000000,6070.000000,30350.000000,60700.000000,62156800.000000,4942.487165,11104.000000
6,18000000.000000,7284.000000,36420.000000,72840.000000,74588160.000000,4511.622387,13313.000000
7,21000000.000000,8498.000000,42490.000000,84980.000000,87019520.000000,5706.761620,15526.000000
8,24000000.000000,9712.000000,48560.000000,97120.000000,99450880.000000,5537.806992,17724.000000
9,27000000.000000,10926.000000,54630.000000,109260.000000,111882240.000000,5712.025302,19898.000000
10,30000000.000000,12140.000000,60700.000000,121400.000000,124313600.000000,5401.163065,22070.000000
11,33000000.000000,13354.000000,66770.000000,133540.000000,136744960.000000,5445.335122,24243.000000
12,36000000.000000,14569.000000,72845.000000,145690.000000,149186560.000000,5935.630174,26420.000000
13,39000000.000000,15783.000000,78915.000000,157830.000000,161617920.000000,5911.397860,28588.000000
14,42000000.000000,16997.000000,84985.000000,169970.000000,174049280.000000,6037.556881,30757.000000
15,45000000.000000,18211.000000,91055.000000,182110.000000,186480640.000000,5578.686321,32927.000000
16,48000000.000000,19425.000000,97125.000000,194250.000000,198912000.000000,6229.827564,35096.000000
17,51000000.000000,20639.000000,103195.000000,206390.000000,211343360.000000,6169.809155,37268.000000
18,54000000.000000,21853.000000,109265.000000,218530.000000,223774720.000000,6143.111560,39442.000000
19,57000000.000000,23067.000000,115335.000000,230670.000000,236206080.000000,6188.709666,41611.000000
20,60000000.000000,24281.000000,121405.000000,242810.000000,248637440.000000,6226.689555,43788.000000
21,63000000.000000,25495.000000,127475.000000,254950.000000,261068800.000000,6240.487832,45965.000000
22,66000000.000000,26709.000000,133545.000000,267090.000000,273500160.000000,6271.603272,48137.000000
23,69000000.000000,27923.000000,139615.000000,279230.000000,285931520.000000,5975.786654,50308.000000
24,72000000.000000,29138.000000,145690.000000,291380.000000,298373120.000000,6254.201643,52487.000000
25,75000000.000000,30352.000000,151760.000000,303520.000000,310804480.000000,5817.522319,54662.000000
26,78000000.000000,31566.000000,157830.000000,315660.000000,323235840.000000,6190.460823,56836.000000
27,81000000.000000,32780.000000,163900.000000,327800.000000,335667200.000000,6213.467730,59011.000000
28,84000000.000000,33994.000000,169970.000000,339940.000000,348098560.000000,6237.466906,61182.000000
29,87000000.000000,35208.000000,176040.000000,352080.000000,360529920.000000,6113.469413,63353.000000
30,90000000.000000,36422.000000,182110.000000,364220.000000,372961280.000000,6434.570979,65524.000000
31,93000000.000000,37636.000000,188180.000000,376360.000000,385392640.000000,6310.664920,67700.000000
32,96000000.000000,38850.000000,194250.000000,388500.000000,397824000.000000,6234.243279,69873.000000
33,99000000.000000,40064.000000,200320.000000,400640.000000,410255360.000000,6284.633243,72047.000000
34,102000000.000000,41278.000000,206390.000000,412780.000000,422686720.000000,6288.167184,74220.000000
35,105000000.000000,42492.000000,212460.000000,424920.000000,435118080.000000,6412.587587,76395.000000
36,108000000.000000,43707.000000,218535.000000,437070.000000,447559680.000000,5644.852778,78572.000000
37,111000000.000000,44921.000000,224605.000000,449210.000000,459991040.000000,5206.989791,80748.000000
38,114000000.000000,46135.000000,230675.000000,461350.000000,472422400.000000,5835.022879,82926.000000
39,117000000.000000,47349.000000,236745.000000,473490.000000,484853760.000000,6435.121405,85103.000000
40,120000000.000000,48563.000000,242815.000000,485630.000000,497285120.000000,5702.482777,87276.000000
41,123000000.000000,49777.000000,248885.000000,497770.000000,509716480.000000,6149.355623,89449.000000
42,126000000.000000,50991.000000,254955.000000,509910.000000,522147840.000000,6572.121237,91623.000000
43,129000000.000000,52205.000000,261025.000000,522050.000000,534579200.000000,5176.302875,93795.000000
44,132000000.000000,53419.000000,267095.000000,534190.000000,547010560.000000,6167.476538,95970.000000
45,135000000.000000,54633.000000,273165.000000,546330.000000,559441920.000000,5432.575071,98142.000000
46,138000000.000000,55847.000000,279235.000000,558470.000000,571873280.000000,5823.567499,100318.000000
47,141000000.000000,57061.000000,285305.000000,570610.000000,584304640.000000,5881.951627,102489.000000
48,144000000.000000,58276.000000,291380.000000,582760.000000,596746240.000000,6213.522549,104780.000000
49,147000000.000000,59490.000000,297450.000000,594900.000000,609177600.000000,6315.065488,107300.000000
50,150000000.000000,60704.000000,303520.000000,607040.000000,621608960.000000,6528.937591,109873.000000
51,153000000.000000,61918.000000,309590.000000,619180.000000,634040320.000000,6410.017470,112440.000000
52,156000000.000000,63132.000000,315660.000000,631320.000000,646471680.000000,6600.612482,115011.000000
53,159000000.000000,64346.000000,321730.000000,643460.000000,658903040.000000,6368.723056,117581.000000
54,162000000.000000,65560.000000,327800.000000,655600.000000,671334400.000000,6300.555866,120135.000000
55,165000000.000000,66774.000000,333870.000000,667740.000000,683765760.000000,5917.009716,122699.000000
56,168000000.000000,67988.000000,339940.000000,679880.000000,696197120.000000,6625.559382,125266.000000
57,171000000.000000,69202.000000,346010.000000,692020.000000,708628480.000000,6124.115656,127838.000000
58,174000000.000000,70416.000000,352080.000000,704160.000000,721059840.000000,6080.771948,130404.000000
59,177000000.000000,71630.000000,358150.000000,716300.000000,733491200.000000,6073.647288,132967.000000
60,180000000.000000,72845.000000,364225.000000,728450.000000,745932800.000000,6487.327757,135547.000000
61,183000000.000000,74059.000000,370295.000000,740590.000000,758364160.000000,6096.223779,138123.000000
