,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,-9.235131,8.000000
1,10000.000000,9488.000000,4857856.000000,-0.858018,308.000000
2,20000.000000,19488.000000,9977856.000000,-0.571219,624.000000
3,30000.000000,29488.000000,15097856.000000,-0.883267,937.000000
4,40000.000000,39488.000000,20217856.000000,-0.714677,1254.000000
5,50000.000000,49488.000000,25337856.000000,-0.562514,1569.000000
6,60000.000000,59488.000000,30457856.000000,-0.435138,1884.000000
7,70000.000000,69488.000000,35577856.000000,-0.763930,2203.000000
8,80000.000000,79488.000000,40697856.000000,-1.241249,2517.000000
9,90000.000000,89488.000000,45817856.000000,-0.496744,2832.000000
10,100000.000000,99488.000000,50937856.000000,-0.423464,3148.000000
11,110000.000000,109488.000000,56057856.000000,-0.282620,3465.000000
12,120000.000000,119488.000000,61177856.000000,-1.050937,3779.000000
13,130000.000000,129488.000000,66297856.000000,-0.427057,4096.000000
14,140000.000000,139488.000000,71417856.000000,-0.448683,4410.000000
15,150000.000000,149488.000000,76537856.000000,-0.381600,4726.000000
16,160000.000000,159488.000000,81657856.000000,-0.476317,5043.000000
17,170000.000000,169488.000000,86777856.000000,-0.377929,5357.000000
18,180000.000000,179488.000000,91897856.000000,-0.287942,5673.000000
19,190000.000000,189488.000000,97017856.000000,-0.551765,5990.000000
20,200000.000000,199488.000000,102137856.000000,-0.419879,6306.000000
21,210000.000000,209488.000000,107257856.000000,-0.448712,6620.000000
22,220000.000000,219488.000000,112377856.000000,-0.356691,6938.000000
23,230000.000000,229488.000000,117497856.000000,-0.484236,7254.000000
24,240000.000000,239488.000000,122617856.000000,-0.252430,7569.000000
25,250000.000000,249488.000000,127737856.000000,-0.419640,7887.000000
26,260000.000000,259488.000000,132857856.000000,-0.300152,8203.000000
27,270000.000000,269488.000000,137977856.000000,-0.307866,8517.000000
28,280000.000000,279488.000000,143097856.000000,-0.251742,8833.000000
29,290000.000000,289488.000000,148217856.000000,-0.339390,9150.000000
30,300000.000000,299488.000000,153337856.000000,-0.302015,9464.000000
31,310000.000000,309488.000000,158457856.000000,-0.349612,9780.000000
32,320000.000000,319488.000000,163577856.000000,-0.502888,10095.000000
33,330000.000000,329488.000000,168697856.000000,-0.313620,10409.000000
