,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,948.537499,46.000000
1,100000.000000,99936.000000,6395904.000000,1180.250174,2305.000000
2,200000.000000,199936.000000,12795904.000000,1087.225943,4534.000000
3,300000.000000,299936.000000,19195904.000000,555.978531,6782.000000
4,400000.000000,399936.000000,25595904.000000,1025.236016,9070.000000
5,500000.000000,499936.000000,31995904.000000,908.584484,11323.000000
6,600000.000000,599936.000000,38395904.000000,721.157921,13573.000000
7,700000.000000,699936.000000,44795904.000000,807.775674,15799.000000
8,800000.000000,799936.000000,51195904.000000,818.892033,18018.000000
9,900000.000000,899936.000000,57595904.000000,1011.882585,20264.000000
10,1000000.000000,999936.000000,63995904.000000,679.492782,22535.000000
11,1100000.000000,1099936.000000,70395904.000000,627.597734,24725.000000
12,1200000.000000,1199936.000000,76795904.000000,549.807237,26991.000000
13,1300000.000000,1299936.000000,83195904.000000,527.320043,29157.000000
14,1400000.000000,1399936.000000,89595904.000000,830.344227,31347.000000
15,1500000.000000,1499936.000000,95995904.000000,661.227139,33536.000000
16,1600000.000000,1599936.000000,102395904.000000,946.242264,35687.000000
17,1700000.000000,1699936.000000,108795904.000000,825.777278,37904.000000
18,1800000.000000,1799936.000000,115195904.000000,952.541984,40059.000000
19,1900000.000000,1899936.000000,121595904.000000,645.575058,42240.000000
20,2000000.000000,1999936.000000,127995904.000000,770.462024,44439.000000
21,2100000.000000,2099936.000000,134395904.000000,732.622739,46682.000000
22,2200000.000000,2199936.000000,140795904.000000,784.926955,48905.000000
23,2300000.000000,2299936.000000,147195904.000000,1008.905604,51128.000000
24,2400000.000000,2399936.000000,153595904.000000,794.420276,53378.000000
25,2500000.000000,2499936.000000,159995904.000000,617.595328,55582.000000
26,2600000.000000,2599936.000000,166395904.000000,900.480415,57820.000000
27,2700000.000000,2699936.000000,172795904.000000,664.834208,60062.000000
28,2800000.000000,2799936.000000,179195904.000000,438.431323,62254.000000
29,2900000.000000,2899936.000000,185595904.000000,935.393488,64450.000000
30,3000000.000000,2999936.000000,191995904.000000,912.172600,66749.000000
31,3100000.000000,3099936.000000,198395904.000000,717.372949,68936.000000
32,3200000.000000,3199936.000000,204795904.000000,718.001331,71106.000000
33,3300000.000000,3299936.000000,211195904.000000,392.909044,73325.000000
34,3400000.000000,3399936.000000,217595904.000000,1003.920106,75517.000000
