,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,914.071495,51.000000
1,100000.000000,99488.000000,50937856.000000,340.033366,3218.000000
2,200000.000000,199488.000000,102137856.000000,2742.130152,6430.000000
3,300000.000000,299488.000000,153337856.000000,4172.617849,9660.000000
4,400000.000000,399488.000000,204537856.000000,4558.776945,12908.000000
5,500000.000000,499488.000000,255737856.000000,4576.368040,16219.000000
6,600000.000000,599488.000000,306937856.000000,5046.091326,19544.000000
7,700000.000000,699488.000000,358137856.000000,5916.238608,22884.000000
8,800000.000000,799488.000000,409337856.000000,4646.107515,26205.000000
9,900000.000000,899488.000000,460537856.000000,6340.748380,29536.000000
10,1000000.000000,999488.000000,511737856.000000,5904.317750,32868.000000
11,1100000.000000,1099488.000000,562937856.000000,6213.652705,36203.000000
12,1200000.000000,1199488.000000,614137856.000000,5603.485622,39537.000000
13,1300000.000000,1299488.000000,665337856.000000,6430.889237,42877.000000
14,1400000.000000,1399488.000000,716537856.000000,6119.661039,46211.000000
15,1500000.000000,1499488.000000,767737856.000000,6805.174955,49555.000000
16,1600000.000000,1599488.000000,818937856.000000,6133.063740,52892.000000
17,1700000.000000,1699488.000000,870137856.000000,6857.429208,56235.000000
18,1800000.000000,1799488.000000,921337856.000000,6268.553352,59570.000000
19,1900000.000000,1899488.000000,972537856.000000,6205.725528,62900.000000
20,2000000.000000,1999488.000000,1023737856.000000,5538.241971,66232.000000
21,2100000.000000,2099488.000000,1074937856.000000,6915.774829,69570.000000
22,2200000.000000,2199488.000000,1126137856.000000,6171.654032,72905.000000
23,2300000.000000,2299488.000000,1177337856.000000,5783.349055,76231.000000
24,2400000.000000,2399488.000000,1228537856.000000,6940.806108,79576.000000
25,2500000.000000,2499488.000000,1279737856.000000,6831.662080,82912.000000
26,2600000.000000,2599488.000000,1330937856.000000,6235.927925,86249.000000
27,2700000.000000,2699488.000000,1382137856.000000,4568.064806,89578.000000
28,2800000.000000,2799488.000000,1433337856.000000,6922.003824,92917.000000
29,2900000.000000,2899488.000000,1484537856.000000,5692.405935,96260.000000
30,3000000.000000,2999488.000000,1535737856.000000,5237.174208,99592.000000
31,3100000.000000,3099488.000000,1586937856.000000,6338.851061,102935.000000
32,3200000.000000,3199488.000000,1638137856.000000,1716.040816,106278.000000
33,3300000.000000,3299488.000000,1689337856.000000,6563.659585,109615.000000
34,3400000.000000,3399488.000000,1740537856.000000,6435.553335,112952.000000
35,3500000.000000,3499488.000000,1791737856.000000,6683.116580,116294.000000
36,3600000.000000,3599488.000000,1842937856.000000,5328.884290,119631.000000
37,3700000.000000,3699488.000000,1894137856.000000,6275.944159,122969.000000
38,3800000.000000,3799488.000000,1945337856.000000,6734.795591,126311.000000
39,3900000.000000,3899488.000000,1996537856.000000,6140.521685,129644.000000
40,4000000.000000,3999488.000000,2047737856.000000,6791.511674,132990.000000
41,4100000.000000,4099488.000000,2098937856.000000,5931.559250,136333.000000
42,4200000.000000,4199488.000000,2150137856.000000,6451.406390,139675.000000
43,4300000.000000,4299488.000000,2201337856.000000,7082.461287,143019.000000
44,4400000.000000,4399488.000000,2252537856.000000,7109.237885,146363.000000
45,4500000.000000,4499488.000000,2303737856.000000,6474.343216,149712.000000
46,4600000.000000,4599488.000000,2354937856.000000,6614.954271,153061.000000
47,4700000.000000,4699488.000000,2406137856.000000,6676.282345,156405.000000
48,4800000.000000,4799488.000000,2457337856.000000,5346.952798,159742.000000
49,4900000.000000,4899488.000000,2508537856.000000,7271.113409,163085.000000
50,5000000.000000,4999488.000000,2559737856.000000,5837.702894,166429.000000
51,5100000.000000,5099488.000000,2610937856.000000,5088.628768,169766.000000
52,5200000.000000,5199488.000000,2662137856.000000,6140.191890,173103.000000
53,5300000.000000,5299488.000000,2713337856.000000,6718.928690,176449.000000
54,5400000.000000,5399488.000000,2764537856.000000,7293.300755,179791.000000
55,5500000.000000,5499488.000000,2815737856.000000,7387.703764,183141.000000
56,5600000.000000,5599488.000000,2866937856.000000,7233.239231,186491.000000
57,5700000.000000,5699488.000000,2918137856.000000,6595.586502,189834.000000
58,5800000.000000,5799488.000000,2969337856.000000,7416.387168,193188.000000
59,5900000.000000,5899488.000000,3020537856.000000,6744.558804,196534.000000
60,6000000.000000,5999488.000000,3071737856.000000,6099.567543,199883.000000
61,6100000.000000,6099488.000000,3122937856.000000,7296.234322,203229.000000
62,6200000.000000,6199488.000000,3174137856.000000,6034.373698,206575.000000
63,6300000.000000,6299488.000000,3225337856.000000,7239.229015,209927.000000
64,6400000.000000,6399488.000000,3276537856.000000,7282.882223,213275.000000
65,6500000.000000,6499488.000000,3327737856.000000,6520.617890,216623.000000
66,6600000.000000,6599488.000000,3378937856.000000,6261.724125,219974.000000
67,6700000.000000,6699488.000000,3430137856.000000,6066.267542,223314.000000
68,6800000.000000,6799488.000000,3481337856.000000,6212.376512,226665.000000
69,6900000.000000,6899488.000000,3532537856.000000,5958.289784,230006.000000
70,7000000.000000,6999488.000000,3583737856.000000,6588.256450,233357.000000
71,7100000.000000,7099488.000000,3634937856.000000,6572.808401,236700.000000
72,7200000.000000,7199488.000000,3686137856.000000,7359.616170,240046.000000
73,7300000.000000,7299488.000000,3737337856.000000,7277.728812,243404.000000
74,7400000.000000,7399488.000000,3788537856.000000,1393.931812,246745.000000
75,7500000.000000,7499488.000000,3839737856.000000,6105.991667,250085.000000
76,7600000.000000,7599488.000000,3890937856.000000,6408.676037,253430.000000
77,7700000.000000,7699488.000000,3942137856.000000,6618.985055,256780.000000
78,7800000.000000,7799488.000000,3993337856.000000,7301.437966,260137.000000
79,7900000.000000,7899488.000000,4044537856.000000,6535.077393,263489.000000
80,8000000.000000,7999488.000000,4095737856.000000,7171.926496,266850.000000
81,8100000.000000,8099488.000000,4146937856.000000,7376.036645,270211.000000
82,8200000.000000,8199488.000000,4198137856.000000,6629.344240,273559.000000
83,8300000.000000,8299488.000000,4249337856.000000,7301.703792,276912.000000
84,8400000.000000,8399488.000000,4300537856.000000,4010.488835,280254.000000
85,8500000.000000,8499488.000000,4351737856.000000,6762.236639,283610.000000
86,8600000.000000,8599488.000000,4402937856.000000,7346.555748,286963.000000
87,8700000.000000,8699488.000000,4454137856.000000,5958.580037,290306.000000
88,8800000.000000,8799488.000000,4505337856.000000,5089.614677,293647.000000
89,8900000.000000,8899488.000000,4556537856.000000,6460.866562,296992.000000
90,9000000.000000,8999488.000000,4607737856.000000,7278.037854,300349.000000
91,9100000.000000,9099488.000000,4658937856.000000,7507.437344,303698.000000
92,9200000.000000,9199488.000000,4710137856.000000,7373.472678,307046.000000
93,9300000.000000,9299488.000000,4761337856.000000,6960.776577,310395.000000
94,9400000.000000,9399488.000000,4812537856.000000,7124.944425,313743.000000
95,9500000.000000,9499488.000000,4863737856.000000,6194.580785,317094.000000
96,9600000.000000,9599488.000000,4914937856.000000,7304.583855,320453.000000
97,9700000.000000,9699488.000000,4966137856.000000,7088.958858,323807.000000
98,9800000.000000,9799488.000000,5017337856.000000,7484.400546,327171.000000
99,9900000.000000,9899488.000000,5068537856.000000,7513.938305,330536.000000
100,10000000.000000,9999488.000000,5119737856.000000,6972.697486,333893.000000
101,10100000.000000,10099488.000000,5170937856.000000,7329.959362,337255.000000
102,10200000.000000,10199488.000000,5222137856.000000,7240.230610,340614.000000
103,10300000.000000,10299488.000000,5273337856.000000,7259.666995,343961.000000
104,10400000.000000,10399488.000000,5324537856.000000,6876.480611,347322.000000
105,10500000.000000,10499488.000000,5375737856.000000,7260.055390,350677.000000
106,10600000.000000,10599488.000000,5426937856.000000,7325.554572,354026.000000
107,10700000.000000,10699488.000000,5478137856.000000,7135.419375,357379.000000
108,10800000.000000,10799488.000000,5529337856.000000,7371.589723,360725.000000
109,10900000.000000,10899488.000000,5580537856.000000,7350.270113,363937.000000
110,11000000.000000,10999488.000000,5631737856.000000,7205.871975,367089.000000
111,11100000.000000,11099488.000000,5682937856.000000,6013.172949,370215.000000
112,11200000.000000,11199488.000000,5734137856.000000,7439.586470,373306.000000
113,11300000.000000,11299488.000000,5785337856.000000,7100.086625,376400.000000
114,11400000.000000,11399488.000000,5836537856.000000,6677.401399,379485.000000
115,11500000.000000,11499488.000000,5887737856.000000,6963.904099,382587.000000
116,11600000.000000,11599488.000000,5938937856.000000,7463.406095,385684.000000
117,11700000.000000,11699488.000000,5990137856.000000,7356.038070,388776.000000
118,11800000.000000,11799488.000000,6041337856.000000,7348.813424,391860.000000
119,11900000.000000,11899488.000000,6092537856.000000,6331.567112,395598.000000
120,12000000.000000,11999488.000000,6143737856.000000,6775.082985,399458.000000
121,12100000.000000,12099488.000000,6194937856.000000,7526.365294,403345.000000
