,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-8.980725,1.000000
1,30000.000000,8.000000,200.000000,200.000000,409600.000000,-5.247203,55.000000
2,60000.000000,17.000000,425.000000,425.000000,870400.000000,-2.057960,110.000000
3,90000.000000,25.000000,625.000000,625.000000,1280000.000000,-1.216892,165.000000
4,120000.000000,34.000000,850.000000,850.000000,1740800.000000,-0.737792,221.000000
5,150000.000000,42.000000,1050.000000,1050.000000,2150400.000000,-0.520844,276.000000
6,180000.000000,51.000000,1275.000000,1275.000000,2611200.000000,-1.078323,331.000000
7,210000.000000,59.000000,1475.000000,1475.000000,3020800.000000,-0.625162,385.000000
8,240000.000000,68.000000,1700.000000,1700.000000,3481600.000000,-0.739369,440.000000
9,270000.000000,76.000000,1900.000000,1900.000000,3891200.000000,-0.669846,495.000000
10,300000.000000,85.000000,2125.000000,2125.000000,4352000.000000,-0.462611,551.000000
11,330000.000000,93.000000,2325.000000,2325.000000,4761600.000000,-0.527893,606.000000
12,360000.000000,102.000000,2550.000000,2550.000000,5222400.000000,-0.741482,661.000000
13,390000.000000,110.000000,2750.000000,2750.000000,5632000.000000,-0.713478,716.000000
14,420000.000000,119.000000,2975.000000,2975.000000,6092800.000000,-0.795653,771.000000
15,450000.000000,127.000000,3175.000000,3175.000000,6502400.000000,-0.827561,826.000000
16,480000.000000,136.000000,3400.000000,3400.000000,6963200.000000,-0.813005,881.000000
17,510000.000000,144.000000,3600.000000,3600.000000,7372800.000000,-1.098886,935.000000
18,540000.000000,153.000000,3825.000000,3825.000000,7833600.000000,-0.686830,990.000000
19,570000.000000,161.000000,4025.000000,4025.000000,8243200.000000,-0.485795,1044.000000
20,600000.000000,170.000000,4250.000000,4250.000000,8704000.000000,-1.129630,1099.000000
21,630000.000000,178.000000,4450.000000,4450.000000,9113600.000000,-0.931721,1154.000000
22,660000.000000,187.000000,4675.000000,4675.000000,9574400.000000,-0.590936,1208.000000
23,690000.000000,195.000000,4875.000000,4875.000000,9984000.000000,-0.965466,1263.000000
