,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,849.861168,40.000000
1,100000.000000,99984.000000,1599744.000000,913.873019,1951.000000
2,200000.000000,199984.000000,3199744.000000,1352.139924,3868.000000
3,300000.000000,299984.000000,4799744.000000,1156.514979,5789.000000
4,400000.000000,399984.000000,6399744.000000,870.561243,7707.000000
5,500000.000000,499984.000000,7999744.000000,1110.219131,9631.000000
6,600000.000000,599984.000000,9599744.000000,927.080888,11549.000000
7,700000.000000,699984.000000,11199744.000000,892.962634,13467.000000
8,800000.000000,799984.000000,12799744.000000,939.415168,15391.000000
9,900000.000000,899984.000000,14399744.000000,1092.406614,17316.000000
10,1000000.000000,999984.000000,15999744.000000,693.765490,19232.000000
11,1100000.000000,1099984.000000,17599744.000000,705.848163,21150.000000
12,1200000.000000,1199984.000000,19199744.000000,1187.579491,23078.000000
13,1300000.000000,1299984.000000,20799744.000000,1075.681278,25012.000000
14,1400000.000000,1399984.000000,22399744.000000,1031.718213,26947.000000
15,1500000.000000,1499984.000000,23999744.000000,762.490241,28868.000000
16,1600000.000000,1599984.000000,25599744.000000,1107.340574,30800.000000
17,1700000.000000,1699984.000000,27199744.000000,688.067469,32721.000000
18,1800000.000000,1799984.000000,28799744.000000,834.740210,34646.000000
19,1900000.000000,1899984.000000,30399744.000000,760.395506,36570.000000
20,2000000.000000,1999984.000000,31999744.000000,1205.303780,38508.000000
21,2100000.000000,2099984.000000,33599744.000000,1260.926802,40440.000000
22,2200000.000000,2199984.000000,35199744.000000,806.396478,42363.000000
23,2300000.000000,2299984.000000,36799744.000000,704.663466,44283.000000
24,2400000.000000,2399984.000000,38399744.000000,1081.779449,46210.000000
25,2500000.000000,2499984.000000,39999744.000000,1170.658249,48139.000000
26,2600000.000000,2599984.000000,41599744.000000,391.913038,50045.000000
27,2700000.000000,2699984.000000,43199744.000000,664.111179,51964.000000
28,2800000.000000,2799984.000000,44799744.000000,537.068441,53874.000000
29,2900000.000000,2899984.000000,46399744.000000,912.099768,55802.000000
30,3000000.000000,2999984.000000,47999744.000000,1786.232454,57738.000000
31,3100000.000000,3099984.000000,49599744.000000,310.513305,59648.000000
32,3200000.000000,3199984.000000,51199744.000000,331.669200,61558.000000
33,3300000.000000,3299984.000000,52799744.000000,548.263334,63471.000000
34,3400000.000000,3399984.000000,54399744.000000,884.053792,65394.000000
35,3500000.000000,3499984.000000,55999744.000000,1458.469625,67319.000000
36,3600000.000000,3599984.000000,57599744.000000,573.881044,69231.000000
37,3700000.000000,3699984.000000,59199744.000000,686.579397,71146.000000
38,3800000.000000,3799984.000000,60799744.000000,1063.529575,73076.000000
39,3900000.000000,3899984.000000,62399744.000000,733.370972,74993.000000
40,4000000.000000,3999984.000000,63999744.000000,1025.664080,76922.000000
41,4100000.000000,4099984.000000,65599744.000000,825.800377,78843.000000
42,4200000.000000,4199984.000000,67199744.000000,558.073008,80758.000000
43,4300000.000000,4299984.000000,68799744.000000,458.068564,82666.000000
44,4400000.000000,4399984.000000,70399744.000000,1042.204325,84586.000000
45,4500000.000000,4499984.000000,71999744.000000,1393.697163,86516.000000
46,4600000.000000,4599984.000000,73599744.000000,1488.062612,88451.000000
