,num_time_steps,num_updates,num_epoch_updates,num_mini_batch_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,0.000000,0.000000,-26.303364,1.000000
1,30000.000000,8.000000,216.000000,22896.000000,732672.000000,-15.671088,106.000000
2,60000.000000,17.000000,459.000000,48654.000000,1556928.000000,-6.249869,219.000000
3,90000.000000,26.000000,702.000000,74412.000000,2381184.000000,-5.609829,332.000000
4,120000.000000,35.000000,945.000000,100170.000000,3205440.000000,-5.109552,442.000000
5,150000.000000,44.000000,1188.000000,125928.000000,4029696.000000,-2.571377,551.000000
6,180000.000000,52.000000,1404.000000,148824.000000,4762368.000000,-1.803961,653.000000
7,210000.000000,61.000000,1647.000000,174582.000000,5586624.000000,-1.395953,762.000000
8,240000.000000,70.000000,1890.000000,200340.000000,6410880.000000,-0.980670,869.000000
9,270000.000000,79.000000,2133.000000,226098.000000,7235136.000000,-0.829059,977.000000
10,300000.000000,88.000000,2376.000000,251856.000000,8059392.000000,-0.656735,1086.000000
11,330000.000000,97.000000,2619.000000,277614.000000,8883648.000000,-0.640332,1195.000000
12,360000.000000,105.000000,2835.000000,300510.000000,9616320.000000,-0.689184,1297.000000
13,390000.000000,114.000000,3078.000000,326268.000000,10440576.000000,-0.774168,1407.000000
14,420000.000000,123.000000,3321.000000,352026.000000,11264832.000000,-0.763728,1516.000000
15,450000.000000,132.000000,3564.000000,377784.000000,12089088.000000,-0.668332,1623.000000
16,480000.000000,141.000000,3807.000000,403542.000000,12913344.000000,-0.644083,1730.000000
17,510000.000000,149.000000,4023.000000,426438.000000,13646016.000000,-0.680543,1830.000000
18,540000.000000,158.000000,4266.000000,452196.000000,14470272.000000,-0.697330,1938.000000
19,570000.000000,167.000000,4509.000000,477954.000000,15294528.000000,-0.701752,2045.000000
20,600000.000000,176.000000,4752.000000,503712.000000,16118784.000000,-0.603954,2152.000000
21,630000.000000,185.000000,4995.000000,529470.000000,16943040.000000,-0.546369,2259.000000
22,660000.000000,194.000000,5238.000000,555228.000000,17767296.000000,-0.631410,2366.000000
23,690000.000000,202.000000,5454.000000,578124.000000,18499968.000000,-0.615050,2466.000000
24,720000.000000,211.000000,5697.000000,603882.000000,19324224.000000,-0.659040,2573.000000
25,750000.000000,220.000000,5940.000000,629640.000000,20148480.000000,-0.582522,2680.000000
26,780000.000000,229.000000,6183.000000,655398.000000,20972736.000000,-0.608512,2787.000000
27,810000.000000,238.000000,6426.000000,681156.000000,21796992.000000,-0.689168,2895.000000
28,840000.000000,246.000000,6642.000000,704052.000000,22529664.000000,-0.662426,2997.000000
29,870000.000000,255.000000,6885.000000,729810.000000,23353920.000000,-0.747011,3106.000000
30,900000.000000,264.000000,7128.000000,755568.000000,24178176.000000,-0.639506,3214.000000
31,930000.000000,273.000000,7371.000000,781326.000000,25002432.000000,-0.647357,3322.000000
32,960000.000000,282.000000,7614.000000,807084.000000,25826688.000000,-0.641708,3430.000000
33,990000.000000,291.000000,7857.000000,832842.000000,26650944.000000,-0.659207,3539.000000
34,1020000.000000,299.000000,8073.000000,855738.000000,27383616.000000,-0.646003,3641.000000
35,1050000.000000,308.000000,8316.000000,881496.000000,28207872.000000,-0.606042,3750.000000
36,1080000.000000,317.000000,8559.000000,907254.000000,29032128.000000,-0.621641,3859.000000
37,1110000.000000,326.000000,8802.000000,933012.000000,29856384.000000,-0.601484,3968.000000
38,1140000.000000,335.000000,9045.000000,958770.000000,30680640.000000,-0.551965,4076.000000
39,1170000.000000,343.000000,9261.000000,981666.000000,31413312.000000,-0.580868,4178.000000
40,1200000.000000,352.000000,9504.000000,1007424.000000,32237568.000000,-0.545741,4286.000000
41,1230000.000000,361.000000,9747.000000,1033182.000000,33061824.000000,-0.644469,4394.000000
42,1260000.000000,370.000000,9990.000000,1058940.000000,33886080.000000,-0.780936,4502.000000
43,1290000.000000,379.000000,10233.000000,1084698.000000,34710336.000000,-0.673000,4610.000000
44,1320000.000000,388.000000,10476.000000,1110456.000000,35534592.000000,-0.743993,4718.000000
45,1350000.000000,396.000000,10692.000000,1133352.000000,36267264.000000,-0.731718,4819.000000
46,1380000.000000,405.000000,10935.000000,1159110.000000,37091520.000000,-0.721773,4927.000000
47,1410000.000000,414.000000,11178.000000,1184868.000000,37915776.000000,-0.586449,5034.000000
48,1440000.000000,423.000000,11421.000000,1210626.000000,38740032.000000,-0.648606,5141.000000
49,1470000.000000,432.000000,11664.000000,1236384.000000,39564288.000000,-0.589450,5250.000000
50,1500000.000000,440.000000,11880.000000,1259280.000000,40296960.000000,-0.677355,5351.000000
51,1530000.000000,449.000000,12123.000000,1285038.000000,41121216.000000,-0.627020,5459.000000
52,1560000.000000,458.000000,12366.000000,1310796.000000,41945472.000000,-0.620452,5567.000000
53,1590000.000000,467.000000,12609.000000,1336554.000000,42769728.000000,-0.550609,5674.000000
54,1620000.000000,476.000000,12852.000000,1362312.000000,43593984.000000,-0.592082,5781.000000
55,1650000.000000,485.000000,13095.000000,1388070.000000,44418240.000000,-0.545518,5888.000000
56,1680000.000000,493.000000,13311.000000,1410966.000000,45150912.000000,-0.524862,5988.000000
57,1710000.000000,502.000000,13554.000000,1436724.000000,45975168.000000,-0.522267,6095.000000
58,1740000.000000,511.000000,13797.000000,1462482.000000,46799424.000000,-0.596592,6201.000000
59,1770000.000000,520.000000,14040.000000,1488240.000000,47623680.000000,-0.688804,6308.000000
60,1800000.000000,529.000000,14283.000000,1513998.000000,48447936.000000,-0.680843,6415.000000
61,1830000.000000,537.000000,14499.000000,1536894.000000,49180608.000000,-0.593726,6516.000000
62,1860000.000000,546.000000,14742.000000,1562652.000000,50004864.000000,-0.552807,6624.000000
63,1890000.000000,555.000000,14985.000000,1588410.000000,50829120.000000,-0.606116,6732.000000
64,1920000.000000,564.000000,15228.000000,1614168.000000,51653376.000000,-0.585958,6840.000000
65,1950000.000000,573.000000,15471.000000,1639926.000000,52477632.000000,-0.592814,6948.000000
66,1980000.000000,582.000000,15714.000000,1665684.000000,53301888.000000,-0.626068,7056.000000
67,2010000.000000,590.000000,15930.000000,1688580.000000,54034560.000000,-0.650507,7158.000000
68,2040000.000000,599.000000,16173.000000,1714338.000000,54858816.000000,-0.617498,7266.000000
69,2070000.000000,608.000000,16416.000000,1740096.000000,55683072.000000,-0.568082,7374.000000
70,2100000.000000,617.000000,16659.000000,1765854.000000,56507328.000000,-0.578851,7482.000000
71,2130000.000000,626.000000,16902.000000,1791612.000000,57331584.000000,-0.643697,7590.000000
72,2160000.000000,634.000000,17118.000000,1814508.000000,58064256.000000,-0.655398,7692.000000
73,2190000.000000,643.000000,17361.000000,1840266.000000,58888512.000000,-0.652116,7800.000000
74,2220000.000000,652.000000,17604.000000,1866024.000000,59712768.000000,-0.613211,7908.000000
75,2250000.000000,661.000000,17847.000000,1891782.000000,60537024.000000,-0.618877,8017.000000
76,2280000.000000,670.000000,18090.000000,1917540.000000,61361280.000000,-0.650758,8125.000000
77,2310000.000000,679.000000,18333.000000,1943298.000000,62185536.000000,-0.663774,8233.000000
78,2340000.000000,687.000000,18549.000000,1966194.000000,62918208.000000,-0.646511,8334.000000
79,2370000.000000,696.000000,18792.000000,1991952.000000,63742464.000000,-0.647602,8443.000000
80,2400000.000000,705.000000,19035.000000,2017710.000000,64566720.000000,-0.679830,8551.000000
81,2430000.000000,714.000000,19278.000000,2043468.000000,65390976.000000,-0.655629,8659.000000
82,2460000.000000,723.000000,19521.000000,2069226.000000,66215232.000000,-0.641639,8766.000000
83,2490000.000000,731.000000,19737.000000,2092122.000000,66947904.000000,-0.645417,8866.000000
84,2520000.000000,740.000000,19980.000000,2117880.000000,67772160.000000,-0.684586,8973.000000
85,2550000.000000,749.000000,20223.000000,2143638.000000,68596416.000000,-0.610726,9079.000000
86,2580000.000000,758.000000,20466.000000,2169396.000000,69420672.000000,-0.601606,9185.000000
87,2610000.000000,767.000000,20709.000000,2195154.000000,70244928.000000,-0.570792,9292.000000
88,2640000.000000,776.000000,20952.000000,2220912.000000,71069184.000000,-0.559675,9398.000000
89,2670000.000000,784.000000,21168.000000,2243808.000000,71801856.000000,-0.619085,9498.000000
90,2700000.000000,793.000000,21411.000000,2269566.000000,72626112.000000,-0.528413,9604.000000
91,2730000.000000,802.000000,21654.000000,2295324.000000,73450368.000000,-0.544032,9711.000000
92,2760000.000000,811.000000,21897.000000,2321082.000000,74274624.000000,-0.536920,9817.000000
93,2790000.000000,820.000000,22140.000000,2346840.000000,75098880.000000,-0.624126,9923.000000
94,2820000.000000,828.000000,22356.000000,2369736.000000,75831552.000000,-0.592040,10023.000000
95,2850000.000000,837.000000,22599.000000,2395494.000000,76655808.000000,-0.626569,10130.000000
96,2880000.000000,846.000000,22842.000000,2421252.000000,77480064.000000,-0.571257,10236.000000
97,2910000.000000,855.000000,23085.000000,2447010.000000,78304320.000000,-0.594733,10342.000000
98,2940000.000000,864.000000,23328.000000,2472768.000000,79128576.000000,-0.555997,10449.000000
99,2970000.000000,873.000000,23571.000000,2498526.000000,79952832.000000,-0.552027,10555.000000
100,3000000.000000,881.000000,23787.000000,2521422.000000,80685504.000000,-0.580889,10655.000000
101,3030000.000000,890.000000,24030.000000,2547180.000000,81509760.000000,-0.661725,10762.000000
102,3060000.000000,899.000000,24273.000000,2572938.000000,82334016.000000,-0.607003,10868.000000
103,3090000.000000,908.000000,24516.000000,2598696.000000,83158272.000000,-0.544054,10975.000000
104,3120000.000000,917.000000,24759.000000,2624454.000000,83982528.000000,-0.538428,11081.000000
105,3150000.000000,925.000000,24975.000000,2647350.000000,84715200.000000,-0.516442,11181.000000
106,3180000.000000,934.000000,25218.000000,2673108.000000,85539456.000000,-0.534349,11287.000000
107,3210000.000000,943.000000,25461.000000,2698866.000000,86363712.000000,-0.554649,11394.000000
108,3240000.000000,952.000000,25704.000000,2724624.000000,87187968.000000,-0.546498,11500.000000
109,3270000.000000,961.000000,25947.000000,2750382.000000,88012224.000000,-0.502966,11607.000000
110,3300000.000000,970.000000,26190.000000,2776140.000000,88836480.000000,-0.503796,11714.000000
111,3330000.000000,978.000000,26406.000000,2799036.000000,89569152.000000,-0.528449,11815.000000
112,3360000.000000,987.000000,26649.000000,2824794.000000,90393408.000000,-0.531804,11923.000000
113,3390000.000000,996.000000,26892.000000,2850552.000000,91217664.000000,-0.540384,12033.000000
114,3420000.000000,1005.000000,27135.000000,2876310.000000,92041920.000000,-0.493181,12142.000000
115,3450000.000000,1014.000000,27378.000000,2902068.000000,92866176.000000,-0.560289,12251.000000
116,3480000.000000,1022.000000,27594.000000,2924964.000000,93598848.000000,-0.540944,12351.000000
117,3510000.000000,1031.000000,27837.000000,2950722.000000,94423104.000000,-0.538444,12457.000000
118,3540000.000000,1040.000000,28080.000000,2976480.000000,95247360.000000,-0.510682,12563.000000
119,3570000.000000,1049.000000,28323.000000,3002238.000000,96071616.000000,-0.519823,12669.000000
120,3600000.000000,1058.000000,28566.000000,3027996.000000,96895872.000000,-0.547950,12775.000000
121,3630000.000000,1067.000000,28809.000000,3053754.000000,97720128.000000,-0.552208,12881.000000
122,3660000.000000,1075.000000,29025.000000,3076650.000000,98452800.000000,-0.516101,12980.000000
123,3690000.000000,1084.000000,29268.000000,3102408.000000,99277056.000000,-0.491876,13086.000000
124,3720000.000000,1093.000000,29511.000000,3128166.000000,100101312.000000,-0.532436,13192.000000
125,3750000.000000,1102.000000,29754.000000,3153924.000000,100925568.000000,-0.533104,13299.000000
126,3780000.000000,1111.000000,29997.000000,3179682.000000,101749824.000000,-0.517335,13407.000000
127,3810000.000000,1119.000000,30213.000000,3202578.000000,102482496.000000,-0.529947,13509.000000
128,3840000.000000,1128.000000,30456.000000,3228336.000000,103306752.000000,-0.483938,13618.000000
129,3870000.000000,1137.000000,30699.000000,3254094.000000,104131008.000000,-0.512211,13727.000000
130,3900000.000000,1146.000000,30942.000000,3279852.000000,104955264.000000,-0.493800,13835.000000
131,3930000.000000,1155.000000,31185.000000,3305610.000000,105779520.000000,-0.512517,13944.000000
132,3960000.000000,1164.000000,31428.000000,3331368.000000,106603776.000000,-0.517846,14053.000000
133,3990000.000000,1172.000000,31644.000000,3354264.000000,107336448.000000,-0.496536,14156.000000
134,4020000.000000,1181.000000,31887.000000,3380022.000000,108160704.000000,-0.490714,14265.000000
135,4050000.000000,1190.000000,32130.000000,3405780.000000,108984960.000000,-0.529813,14374.000000
136,4080000.000000,1199.000000,32373.000000,3431538.000000,109809216.000000,-0.507986,14484.000000
137,4110000.000000,1208.000000,32616.000000,3457296.000000,110633472.000000,-0.533045,14594.000000
138,4140000.000000,1216.000000,32832.000000,3480192.000000,111366144.000000,-0.540695,14697.000000
139,4170000.000000,1225.000000,33075.000000,3505950.000000,112190400.000000,-0.494235,14806.000000
140,4200000.000000,1234.000000,33318.000000,3531708.000000,113014656.000000,-0.472834,14915.000000
141,4230000.000000,1243.000000,33561.000000,3557466.000000,113838912.000000,-0.479012,15024.000000
142,4260000.000000,1252.000000,33804.000000,3583224.000000,114663168.000000,-0.480381,15131.000000
143,4290000.000000,1261.000000,34047.000000,3608982.000000,115487424.000000,-0.480611,15238.000000
144,4320000.000000,1269.000000,34263.000000,3631878.000000,116220096.000000,-0.490446,15339.000000
145,4350000.000000,1278.000000,34506.000000,3657636.000000,117044352.000000,-0.478398,15446.000000
146,4380000.000000,1287.000000,34749.000000,3683394.000000,117868608.000000,-0.465608,15554.000000
147,4410000.000000,1296.000000,34992.000000,3709152.000000,118692864.000000,-0.465145,15661.000000
148,4440000.000000,1305.000000,35235.000000,3734910.000000,119517120.000000,-0.475272,15769.000000
149,4470000.000000,1313.000000,35451.000000,3757806.000000,120249792.000000,-0.485704,15872.000000
150,4500000.000000,1322.000000,35694.000000,3783564.000000,121074048.000000,-0.484956,15981.000000
151,4530000.000000,1331.000000,35937.000000,3809322.000000,121898304.000000,-0.496592,16090.000000
152,4560000.000000,1340.000000,36180.000000,3835080.000000,122722560.000000,-0.461770,16198.000000
153,4590000.000000,1349.000000,36423.000000,3860838.000000,123546816.000000,-0.464062,16306.000000
154,4620000.000000,1358.000000,36666.000000,3886596.000000,124371072.000000,-0.464337,16413.000000
155,4650000.000000,1366.000000,36882.000000,3909492.000000,125103744.000000,-0.489243,16514.000000
156,4680000.000000,1375.000000,37125.000000,3935250.000000,125928000.000000,-0.472034,16621.000000
157,4710000.000000,1384.000000,37368.000000,3961008.000000,126752256.000000,-0.466948,16728.000000
158,4740000.000000,1393.000000,37611.000000,3986766.000000,127576512.000000,-0.478367,16835.000000
159,4770000.000000,1402.000000,37854.000000,4012524.000000,128400768.000000,-0.471311,16943.000000
160,4800000.000000,1410.000000,38070.000000,4035420.000000,129133440.000000,-0.470066,17043.000000
161,4830000.000000,1419.000000,38313.000000,4061178.000000,129957696.000000,-0.463941,17152.000000
162,4860000.000000,1428.000000,38556.000000,4086936.000000,130781952.000000,-0.470637,17262.000000
163,4890000.000000,1437.000000,38799.000000,4112694.000000,131606208.000000,-0.480244,17371.000000
164,4920000.000000,1446.000000,39042.000000,4138452.000000,132430464.000000,-0.490552,17480.000000
165,4950000.000000,1455.000000,39285.000000,4164210.000000,133254720.000000,-0.468822,17589.000000
166,4980000.000000,1463.000000,39501.000000,4187106.000000,133987392.000000,-0.467597,17691.000000
167,5010000.000000,1472.000000,39744.000000,4212864.000000,134811648.000000,-0.488130,17800.000000
168,5040000.000000,1481.000000,39987.000000,4238622.000000,135635904.000000,-0.474711,17909.000000
169,5070000.000000,1490.000000,40230.000000,4264380.000000,136460160.000000,-0.458298,18018.000000
170,5100000.000000,1499.000000,40473.000000,4290138.000000,137284416.000000,-0.459928,18128.000000
171,5130000.000000,1507.000000,40689.000000,4313034.000000,138017088.000000,-0.481739,18230.000000
172,5160000.000000,1516.000000,40932.000000,4338792.000000,138841344.000000,-0.490679,18340.000000
173,5190000.000000,1525.000000,41175.000000,4364550.000000,139665600.000000,-0.501126,18450.000000
174,5220000.000000,1534.000000,41418.000000,4390308.000000,140489856.000000,-0.511395,18560.000000
175,5250000.000000,1543.000000,41661.000000,4416066.000000,141314112.000000,-0.496219,18670.000000
176,5280000.000000,1552.000000,41904.000000,4441824.000000,142138368.000000,-0.487534,18778.000000
177,5310000.000000,1560.000000,42120.000000,4464720.000000,142871040.000000,-0.491521,18881.000000
178,5340000.000000,1569.000000,42363.000000,4490478.000000,143695296.000000,-0.500535,18990.000000
179,5370000.000000,1578.000000,42606.000000,4516236.000000,144519552.000000,-0.500528,19100.000000
180,5400000.000000,1587.000000,42849.000000,4541994.000000,145343808.000000,-0.468503,19210.000000
181,5430000.000000,1596.000000,43092.000000,4567752.000000,146168064.000000,-0.464803,19320.000000
182,5460000.000000,1604.000000,43308.000000,4590648.000000,146900736.000000,-0.463404,19423.000000
183,5490000.000000,1613.000000,43551.000000,4616406.000000,147724992.000000,-0.457155,19532.000000
184,5520000.000000,1622.000000,43794.000000,4642164.000000,148549248.000000,-0.460909,19642.000000
