,num_time_steps,num_updates,num_samples,average_return,real_time
0,0.000000,0.000000,0.000000,900.570091,46.000000
1,100000.000000,99936.000000,6395904.000000,973.953064,1971.000000
2,200000.000000,199936.000000,12795904.000000,1073.229716,3903.000000
3,300000.000000,299936.000000,19195904.000000,1118.163917,5832.000000
4,400000.000000,399936.000000,25595904.000000,964.861657,7761.000000
5,500000.000000,499936.000000,31995904.000000,691.641322,9681.000000
6,600000.000000,599936.000000,38395904.000000,1029.964282,11618.000000
7,700000.000000,699936.000000,44795904.000000,960.757434,13555.000000
8,800000.000000,799936.000000,51195904.000000,729.268456,15488.000000
9,900000.000000,899936.000000,57595904.000000,790.941823,17425.000000
10,1000000.000000,999936.000000,63995904.000000,1057.575637,19373.000000
11,1100000.000000,1099936.000000,70395904.000000,764.225841,21312.000000
12,1200000.000000,1199936.000000,76795904.000000,789.383931,23253.000000
13,1300000.000000,1299936.000000,83195904.000000,879.471349,25195.000000
14,1400000.000000,1399936.000000,89595904.000000,1069.484513,27146.000000
15,1500000.000000,1499936.000000,95995904.000000,1093.689382,29098.000000
16,1600000.000000,1599936.000000,102395904.000000,968.210989,31045.000000
17,1700000.000000,1699936.000000,108795904.000000,1081.540043,32998.000000
18,1800000.000000,1799936.000000,115195904.000000,975.358254,34947.000000
19,1900000.000000,1899936.000000,121595904.000000,781.585763,36888.000000
20,2000000.000000,1999936.000000,127995904.000000,1059.762987,38839.000000
21,2100000.000000,2099936.000000,134395904.000000,869.017054,40786.000000
22,2200000.000000,2199936.000000,140795904.000000,971.205516,42736.000000
23,2300000.000000,2299936.000000,147195904.000000,720.567963,44678.000000
24,2400000.000000,2399936.000000,153595904.000000,763.699365,46619.000000
25,2500000.000000,2499936.000000,159995904.000000,948.924342,48567.000000
26,2600000.000000,2599936.000000,166395904.000000,916.710476,50515.000000
27,2700000.000000,2699936.000000,172795904.000000,1059.638623,52464.000000
28,2800000.000000,2799936.000000,179195904.000000,847.134346,54408.000000
29,2900000.000000,2899936.000000,185595904.000000,966.031377,56357.000000
30,3000000.000000,2999936.000000,191995904.000000,1201.691089,58308.000000
31,3100000.000000,3099936.000000,198395904.000000,726.149285,60249.000000
32,3200000.000000,3199936.000000,204795904.000000,459.186115,62174.000000
33,3300000.000000,3299936.000000,211195904.000000,908.942793,64121.000000
34,3400000.000000,3399936.000000,217595904.000000,1029.592524,66072.000000
35,3500000.000000,3499936.000000,223995904.000000,648.433512,68009.000000
36,3600000.000000,3599936.000000,230395904.000000,1011.361062,69957.000000
37,3700000.000000,3699936.000000,236795904.000000,825.003892,71898.000000
38,3800000.000000,3799936.000000,243195904.000000,522.865102,73832.000000
39,3900000.000000,3899936.000000,249595904.000000,978.409460,75774.000000
40,4000000.000000,3999936.000000,255995904.000000,660.052496,77710.000000
41,4100000.000000,4099936.000000,262395904.000000,995.031311,79653.000000
42,4200000.000000,4199936.000000,268795904.000000,443.655336,81581.000000
43,4300000.000000,4299936.000000,275195904.000000,636.090917,83515.000000
44,4400000.000000,4399936.000000,281595904.000000,771.088575,85456.000000
45,4500000.000000,4499936.000000,287995904.000000,987.359484,87404.000000
46,4600000.000000,4599936.000000,294395904.000000,933.415157,89347.000000
47,4700000.000000,4699936.000000,300795904.000000,821.020593,91287.000000
48,4800000.000000,4799936.000000,307195904.000000,832.070353,93227.000000
49,4900000.000000,4899936.000000,313595904.000000,899.193230,95169.000000
50,5000000.000000,4999936.000000,319995904.000000,1121.629151,97120.000000
51,5100000.000000,5099936.000000,326395904.000000,770.646114,99062.000000
52,5200000.000000,5199936.000000,332795904.000000,936.559714,101013.000000
53,5300000.000000,5299936.000000,339195904.000000,1138.057121,102962.000000
54,5400000.000000,5399936.000000,345595904.000000,1116.199748,104907.000000
55,5500000.000000,5499936.000000,351995904.000000,744.240071,106848.000000
56,5600000.000000,5599936.000000,358395904.000000,891.582110,108791.000000
57,5700000.000000,5699936.000000,364795904.000000,961.461088,110736.000000
58,5800000.000000,5799936.000000,371195904.000000,832.067981,112673.000000
59,5900000.000000,5899936.000000,377595904.000000,954.290563,114615.000000
60,6000000.000000,5999936.000000,383995904.000000,660.641169,116550.000000
61,6100000.000000,6099936.000000,390395904.000000,1090.707614,118495.000000
62,6200000.000000,6199936.000000,396795904.000000,938.803471,120443.000000
63,6300000.000000,6299936.000000,403195904.000000,856.677433,122385.000000
64,6400000.000000,6399936.000000,409595904.000000,1096.690589,124330.000000
65,6500000.000000,6499936.000000,415995904.000000,1170.569032,126279.000000
66,6600000.000000,6599936.000000,422395904.000000,1031.657884,128225.000000
67,6700000.000000,6699936.000000,428795904.000000,1134.608470,130172.000000
68,6800000.000000,6799936.000000,435195904.000000,877.141574,132114.000000
69,6900000.000000,6899936.000000,441595904.000000,787.047950,134052.000000
70,7000000.000000,6999936.000000,447995904.000000,809.520045,135996.000000
71,7100000.000000,7099936.000000,454395904.000000,1178.158711,137932.000000
72,7200000.000000,7199936.000000,460795904.000000,1162.433115,139881.000000
73,7300000.000000,7299936.000000,467195904.000000,998.255873,141820.000000
74,7400000.000000,7399936.000000,473595904.000000,955.544671,143762.000000
